# Test data for QED descriptor
CCOCCOC(=O)CO,0.4238657595877591
COC1=CC=C(Cl)C=C1,0.5850627747795066
COC1=CC(=CC=C1N)[N+]([O-])=O,0.4083069985344587
CNC1=CC=C(N)C=C1,0.5510029484996731
CCOCCOC(=O)[CH](C)O,0.4544971264678255
OC(=O)COC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,0.6612594489038709
[O-][N+](=O)C1=C2C(=O)OC(=O)C2=CC=C1,0.2860042006820723
[O-][N+](=O)C1=CC(=NN1)C2=CN=CC=C2,0.5721666377563206
COC(=O)C1=C(C=CC=C1)[N+]([O-])=O,0.39230418241368775
COC(=O)C1=CC=C(C=C1)[N+]([O-])=O,0.39230418241368775
COC1=CC(=C(OC)C=C1)N,0.650857113073011
CCCC[CH](CC)C(O)=O,0.6423719745530848
ClC1=CC2=C(OC(=O)C=C2)C=C1,0.583288587855465
[O-][N+](=O)C1=CC2=C(C=C1)N=CC=C2,0.49121081405272493
O1C2=CC=CC3=CC=C[N+](=C23)[Hg]14OC5=CC=CC6=CC=C[N+]4=C56,0.35569202487023555
N[CH](CC1=CC(=C(O)C(=C1)I)I)C(O)=O,0.6327331515205669
CCOC1=C(C=CC=C1)N=C=O,0.5049197453635932
CCOC1=CC(=C(C=C1)C(O)=O)O,0.7426765360236826
CCOC(=O)C1=C(N)C=CC=C1,0.5326180793674542
OC(=O)CCC1CCCCC1,0.6809849588793366
CCCCNC(=S)NCCCC,0.4926329011461622
C[N+](C)(C)CC(O)C[N+](C)(C)C,0.5862241565134753
OC1=C2C=C(C=CC2=C(C=C1[N+]([O-])=O)[N+]([O-])=O)S(O)(=O)=O,0.4901441362340321
OC1=CC=C2C=CC=CC2=C1N=O,0.6737132753463418
CC1=CC2=C(C=C1)N=CC=C2,0.5519055037199659
NC1=CC2=C(C=CC=C2)C=C1,0.5629544406745023
NC1=C2C=CC=CC2=CC=C1,0.5629544406745023
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,0.5688803218109532
COC(=O)C=CC1=C(C=CC=C1)[N+]([O-])=O,0.327613902915896
NC1=CC2=CC(=CC(=C2C=C1)S(O)(=O)=O)S(O)(=O)=O,0.554063811847223
NNC1=C2C=CC=CC2=CC=C1,0.4925197893164871
CC(=O)NC1=C(C=C(C)C=C1C)[N+]([O-])=O,0.5975493747198433
CCOC(=O)C1=CC=C(OC)C=C1,0.6659696050593361
CCOC1=CC=C(OCC(O)=O)C=C1,0.7757712583151057
CC(C)C1=CC=C(C)C=C1,0.5532584920101852
C1C[CH](O[CH]2CCC=C2)C=C1,0.5492464301828892
S=C(S[CH]1CCC=C1)N2CCOCC2,0.503607211820277
CC1(C)[CH]2CC[CH](C2)C1=C,0.44898299940434644
CC1=C(Cl)C=CC(=C1)O,0.5897674587091335
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,0.7276809702837485
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,0.7276809702837485
N#CC1=CC2=C(C=CC=C2)C=C1,0.5704642426130299
CC1=CC(=O)C2=C(C=CC=C2)C1=O,0.5994834910884169
COC1=CC2=C(C=CC=C2)C=C1,0.6196937967945624
OC(=O)CCCCC1CCCCC1,0.6660124173271186
FC1=CC=C(C=C1)C2=CC=C(F)C=C2,0.6436756079153192
CCOC1=C2C=CC=CC2=CC=C1,0.6753183566001416
CC1=CC(C)(C)NC2=C1C=CC=C2,0.6344286770888338
CCCCCC1=CC=C(CC)C=N1,0.628247954834207
OC1CCC(CC1)C2CCCCC2,0.6603192403603654
CCCCCCCN[CH]1CCC=C1,0.4693398280196949
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(Cl)C=C(Cl)C=C2,0.80158403227212
O=C1O[Cu]2(OC(=O)C3=CC=CC(=C3O2)C4=CC=CC=C4)OC5=C1C=CC=C5C6=CC=CC=C6,0.3410016630013262
ClC(Cl)(Cl)C(C1=CC=CC=C1)C2=CC=CC=C2,0.6662458115813633
O=C1C2=C(C=CC=C2)C(=O)C3=C4O[Cu]OC4=CC=C13,0.5970675099914053
O=C(NC1=CC=CC=C1)C(=O)NC2=CC=CC=C2,0.7909393353332632
OC1=CC=C(C=C1)C=CC2=CC=C(O)C=C2,0.7498886391265002
[O-][N+]1=C(C(O[Cu]12OC(C3=CC=CC=C3)C(=[N+]2[O-])C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,0.27254826272663185
CC(=O)OC1=C2C=CC=C(OC(C)=O)C2=CC=C1,0.6016838513208144
CC1=CC(=CC=C1O)C2=CC=C(O)C(=C2)C,0.7635489315071863
COC(=O)C1=C(C=C(C(=O)OC)C(=C1)C(=O)OC)C(=O)OC,0.5945947290900341
CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[As](O)(O)=O,0.6502962990834646
CCOC(=O)[CH]1[CH](C)N[CH](C)[CH]([CH]1C)C(=O)OCC,0.7821703003010748
COC1=CC=C(C=C1)C(=O)C2=CC=C(OC)C=C2,0.7731675493197216
COC1=CC=C(C=C1)C=CC2=CC=C(OC)C=C2,0.7550848623313537
CCCCCCCCCCCCCCCCBr,0.2426916761331168
CCCCCCCCCCCCCCCCO,0.4009684425805356
CCCCCC[CH](C)OC(=O)C=CC1=CC=CC=C1,0.3876526849958834
CCCCCCCCCCCCCCCC(=O)OC,0.30139776583567224
CN(C)C1=CC=C(C=C1)N=NC2=C3C=CC=CC3=CC=C2,0.5942824331557091
O=C(CCCCC(=O)OC1CCCCC1)OC2CCCCC2,0.5194903957518452
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,0.2972844136417513
CCCCCCCCCCCCCCCCCC,0.2695410264515143
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4I)O)I,0.25085590599840757
OC1=CC=C2C=CC=CC2=C1N=NC3=C(O)C=C(C4=C3C=CC=C4)S(O)(=O)=O,0.3310750199748973
CC1=CC=C(C=C1)N(CCCC2=CC=CC=C2)CCCC3=CC=CC=C3,0.4558005227360636
CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=O,0.16487240592689245
N#C[CH]1CCCCO1,0.46826412896147646
CC1=CC=C(C=C1)S(O)(=O)=O,0.6482723859704179
O=C([CH]1COCCO1)C2=CC=CC=C2,0.6621121481802653
CC(C)(C)C(=O)C[N+]1=CC=CC=C1,0.6299122543639095
NC1=CC=C(C=C1)S(=O)(=O)NC[CH]2COCCO2,0.7506943045018805
CC12CCC(CC1)C(C)(C)N=C(NN=O)S2,0.566695634458283
C[N+]1=C(C[N+]2=CC=CC=C2)C=CC=C1,0.6142023410904855
C=CCOC1=C(OCC=C)C=CC=C1,0.6420394727922627
[O-][N+](=O)C1=CC=CC(=C1)C(=O)CSC2=CC=[O+]C=C2,0.27484731085161584
OC[CH](C1=CC=CC=C1)[N+]2=CC=CC=C2,0.7468470861467411
O[CH](C[N+]1=CC=CC=C1)C2=CC=CC=C2,0.7492254738778135
CC1CCC(CC1)C(C)(C)[N+](C)(C)C,0.5972781895358962
ClC1=C2C=C3C=CC=CC3=CC2=CC=C1,0.476239910717608
COC1=CC=C(C=C1)C(=O)CSC2=CC=[O+]C=C2,0.46845874806869614
CC1=C2C=CC=CC2=C(C)C3=C1C=CC=C3,0.4710734601666233
CC1=CC(=CC(=[O+]1)C)SCC(=O)C2=CC=C(Cl)C=C2,0.46011326414526554
CC1=C[N+](=CC=C1)CC2=NC3=C(C=CC=C3)C=C2,0.6240439258263498
C[CH]1CC[C]2(CCC3=C(C2)C=C(C)C=C3)C1,0.6040979847562585
CCCC1=C(OCC=C)C(=CC(=C1)C)CCC,0.6304036490231484
C1=CC=C(C=C1)C=C[N+]2=CC3=C(C=CC=C3)C=C2,0.5923089940509808
OC(=O)[CH](CSCC1=CC=CC=C1)NC(=O)CC2=CC=CC=C2,0.7813788657635089
CCCCCCCCCCCC[CH](C(C)=O)C(=O)OCC,0.255451743324917
C(C1=NC2=CC=CC=C2C=C1)[N+]3=CC4=CC=CC=C4C=C3,0.5076516282673467
CC1=CC2=C(C=C1)N=C(C[N+]3=CC4=CC=CC=C4C=C3)C=C2,0.5080388959637195
CC1=CC2=CC=C(N=C2C=C1)[N+]3=CC4=CC=CC=C4C=C3C,0.4769098193981829
OC(=O)C1=CC=C(N[CH](C(=O)C2=CC=CC=C2)C3=CC=CC=C3)C=C1,0.656201018826507
OC(=O)C1=CC(=CC=C1)N[CH](C(=O)C2=CC=CC=C2)C3=CC=CC=C3,0.6562010188265069
CC1=CC(=CC(=[O+]1)C)SCC(=O)C2=CC3=C(C=C2)C4=C(C=CC=C4)C=C3,0.18112944231948042
C1[CH]2[CH](CC3=CC=CC=C13)C4C5=C(C=CC=C5)C2C6=C4C=CC=C6,0.5278496640963405
CCC(=O)OC[CH]1O[CH](OC2=CC=C(C=C2)N=NC3=CC=CC=C3)[CH](OC(=O)CC)[CH](OC(=O)CC)[CH]1OC(=O)CC,0.17629701306843612
CN(C)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,0.7001570595752046
CN(C)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=[N+](C)C=C2,0.6632981734991059
CN(C)C1=CC=C(C=C1)C=CC2=CC=C3C=CC=CC3=[N+]2C,0.6632981734991059
CN(C)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=[N+](C)C=C2,0.6632981734991059
CCN(CC)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,0.6395146496153993
CCN(CC)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,0.6395146496153993
CCN(CC)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,0.6395146496153993
OC1=CC(=C(O)N=N1)Cl,0.5608224517471782
CC1=C(Br)N=CC=C1,0.5460451606357944
ON(N=O)C1=CC=CC=C1,0.49803166500582735
C1CN2CCCN2C1,0.4448366771946324
OC(=O)C=CC1=CC=CS1,0.6598261752340834
NOCC1=CC=CC=C1,0.5969871175531989
CCOC(=O)C1=CC(=NC(=C1)Cl)Cl,0.5674396528522587
NC1=CC(=C(Cl)C=C1Cl)OCC(O)=O,0.787279900921669
CCOC1=CC(=CC(=N1)Cl)C(O)=O,0.7584207674090062
CCC1=C[N+](=O)[C-](C)C=C1,0.4209073120601849
NOCCOC1=CC=CC=C1,0.5171754519570989
CC1(C)CC(=CC(=C1)O)O,0.541633222940832
COC1=CC=C(OCC(O)=O)C=C1,0.7586167170404678
[O-][N+](=O)C1=CC=C(O1)C(=C(Cl)Cl)C2=CC=C(O2)[N+]([O-])=O,0.6238789969056769
CCOC(=O)C(=CC1=CC=C(O1)[N+]([O-])=O)C#N,0.2584744045914992
OC1=C2CC=CCC2=C(O)C=C1,0.45041990505834345
CCOC1=CC(=CC(=N1)OCC)C(O)=O,0.8002300089068574
COC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.7314714542351517
[O-][N+](=O)C1=CC=C(C=C1)C(=O)N2CCOCC2,0.5683206103860643
ClC1=C(Cl)C(C(=C(Cl)C1=O)Cl)=C2C(=C(Cl)C(=O)C(=C2Cl)Cl)Cl,0.43172899651388064
[O-][N+](=O)C1=C2C=CC=NC2=C3N=CC=CC3=C1,0.3624355213624682
CC(=O)NC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.8231969423921793
C1=CC2=C(N=C1)C3=C(C=CC=N3)C=C2,0.4969799703454515
O=C(NC1=CC=CC=C1)C2=CC=NC=C2,0.8042302799124038
CC1=CC2=C(C=C1)C(=O)C(=CC2=O)C,0.622706076714328
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,0.7290918035538654
[O-][N+](=O)C1=CC=C(C=C1)C(Br)(Br)C2=CC=C(C=C2)[N+]([O-])=O,0.41767260223589936
O=CC1=CC2=C(OC3=CC=CC=C23)C=C1,0.5581684814018194
[O-][N+](=O)C1=CC=C(C=C1)C(Br)C2=CC=C(C=C2)[N+]([O-])=O,0.4794944490924163
CC1=C2C=CC=NC2=C3N=CC=CC3=C1,0.5137823284112945
OC(=O)C1=C(NC2=CC=CC=C2)C=CC=C1,0.8230286279242137
ClC1=C(CCC2=CC=NC=C2)C=CC=C1,0.7668170083473735
S=C(NNC1=CC=CC=C1)N=NC2=CC=CC=C2,0.5001857350411072
C(CC1=CC=NC=C1)C2=CC=CC=C2,0.7126487361796932
CCCCCCCCC1CCNCC1,0.6131072030986301
BrC1=CC=C(NC(=O)C(=CC2=CC=CO2)C#N)C=C1,0.6947735550559117
OC(=O)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,0.9145477830904151
CC1=NC2=C3N=C(C)C=CC3=CC=C2C=C1,0.5290239357548239
CC1=C2C=CC3=C(N=CC=C3C)C2=NC=C1,0.5290239357548239
O=C1[CH]2CC=CC[CH]2C(=O)[CH]3CC=CC[CH]13,0.5821724146890852
O=C(NN=C1CCCCC1)C(=O)NN=C2CCCCC2,0.5966929572977859
CC(=O)CC1=CC=C(C=C1)C2=CC=C(C=C2)[N+]([O-])=O,0.6210640569070379
ClC1=C(NC2=CC=CC=C2)C(=O)C3=C(C=CC=C3)C1=O,0.9153338443315091
COC1=CC(=C(OC)C=C1)NC(=O)C(=CC2=CC=CO2)C#N,0.6774256193230913
CCCCNC1=C(OCC)C(=O)C2=C(C=CC=C2)C1=O,0.8096352455873594
CC(=O)NC1=CC=C(C=C1)C(O)C2=CC=C(NC(C)=O)C=C2,0.8117307986523912
[O-][N+](=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)[N+]([O-])=O)[N+]3=CC=CC=C3,0.4053798748550457
CCCCCC1=CC=[N+](CC(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,0.2462404060918066
C[CH](CC1=CC(=C(O)C=C1)O)[CH](C)CC2=CC(=C(O)C=C2)O,0.636536149264244
[O-][N+](=O)C1=CC=C2N=C(SCC(=O)C3=CC4=C(C=CC=C4)C=C3)SC2=C1,0.20237011918318143
COC1=CC=C(C=CC(C[CH](NO)C2=CC=C(OC)C=C2)=NO)C=C1,0.3873285120793417
CCCCCCCNC1=C(OCC)C(=O)C2=C(C=CC=C2)C1=O,0.7027810480873369
CCCCCCC1CCN(CC1)CC(=O)C2=CC=CC=C2,0.5161358619236283
CCCCCC[CH]1CCN(CC1)C[CH](O)C2=CC=C(C=C2)[N+]([O-])=O,0.4149867837604232
[O-][N+](=O)C1=CC=CC2=C1C(=O)C3=C(OC4=C3C5=CC=CC=C5C=C4)C2=O,0.33476029481917124
O=C1C2=C(C(=O)C3=C1C=CC=C3)C4=C(O2)C=CC5=CC=CC=C45,0.42651031789465427
OC1=C(N=NC2=C3C=CC=CC3=CC=C2)C4=C(C=C(C=C4)S(O)(=O)=O)C=C1S(O)(=O)=O,0.2979816343479932
OC1=C(N=NC2=C3C=CC=CC3=C(C=C2)S(O)(=O)=O)C4=C(C=C(C=C4)S(O)(=O)=O)C=C1S(O)(=O)=O,0.2129086622563505
OC1=CC=C2C=C(C=C(C2=C1N=NC3=C4C=CC=CC4=C(C=C3)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,0.2129086622563505
[O-][N+](=O)C1=CC=C2N=C(SCC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)SC2=C1,0.17385232297314265
CCCCCCCCC1=CC=[N+](CC(=O)C2=CC=C(Br)C=C2)C=C1,0.2976797122733099
O=C1C(=C(OC2=CC=CC=C2)C(=O)C3=CC=CC=C13)NC4=CC=CC=C4,0.7606638792528454
O=C1OC(=O)[CH]2[CH]1[CH](N3[CH]4[CH]([CH](N23)C5=CC=CC=C5)C(=O)OC4=O)C6=CC=CC=C6,0.5437603393994611
[O-][N+](=O)C1=CC=C(SCC(=O)NC2=CC=C(C=C2)C(=O)CSC3=CC=C(C=C3)[N+]([O-])=O)C=C1,0.1798353344563564
CCCCCCCCCC1=CC=[N+](CC(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,0.1726777461881468
O=C(OCCN1CCCCC1)[CH](OCCN2CCCCC2)C3=CC=CC=C3,0.6208143088578054
C[N+](C)(C)CCOC(OCC[N+](C)(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.4704284087217032
N(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CC=C(NC4=CC=CC=C4)C=C3,0.4166699835296968
CCCCCCCCCCCCCCNC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0.34692466969330354
CCCCCCCCCC1CCN(CC1)C(C2=CC=C(NC(C)=O)C=C2)C3=CC=C(NC(C)=O)C=C3,0.28444416913506104
[O-][N+](=O)O[Ce](O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)O[N+]([O-])=O,0.20047051977128882
[O-][N+](=O)O[Ce](O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)O[N+]([O-])=O,0.20047051977128882
N[Co](N)(N)(N)(N)Cl,0.2828054724683833
N#C[Co](C#N)(C#N)(C#N)(C#N)C#N,0.5597406534681503
N[Co](N)(N)(N)(N)N,0.2124467664119941
CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S(O)(=O)=O)C5=C(C=CC=C5)S([O-])(=O)=O,0.13503793880729853
CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S(O)(=O)=O)C5=C(Cl)C=CC=C5,0.13067204765729948
CO[CH]1C[CH](O[CH](C)[CH]1O[CH]2O[CH](CO)[CH](O)[CH](O)[CH]2O)O[CH]3CC[C]4(C=O)[CH]5CC[C]6(C)[CH](CC[C]6(O)[CH]5CC[C]4(O)C3)C7=CC(=O)OC7,0.11344470851813404
OC1(CCCCC1)C#CC2(O)CCCCC2,0.6177649875646514
OC[CH](O)CC1=CC=CC=C1,0.6648617414958885
COC1=C(OC)C=C(C=CC(O)=O)C=C1,0.7663790980522873
C[CH](O)C(C)(C)O,0.4964129674890688
O[CH](C#C)C1=CC=CC=C1,0.5717534960184781
C1O[CH]1CC2=CC=CC=C2,0.559885986678111
CCCC[C](O)(CC)C#C,0.5916559243388244
C[C](O)(C#C)C1=CC=CC=C1,0.5955330605891103
CCCOC(=O)C1=C(O)C=CC(=C1)O,0.5695999950148949
COC(=O)C=CC1=CC(=C(OC)C=C1)OC,0.5761279360207752
COC1=CC(=C(O)C(=C1)C(O)=O)C(C)(C)C,0.8090245030639523
OCC1=CC(=O)C(=C(O1)C(=O)C2=CC=CC=C2)O,0.7907020711285915
O[CH](CCl)CC1=CC=CC=C1,0.686749129030891
COC(=O)[CH](Br)[CH](Br)C1=CC=C(O)C(=C1)OC,0.6562789863703947
COC(=O)C(Br)=CC1=CC(=C(OC)C=C1)OC,0.6332574888590837
COC(=O)[CH](Br)[CH](Br)C1=CC=C(OC)C(=C1)OC,0.5803517668533674
COC(=O)[CH](Br)[CH](O)C1=CC=C(OC)C(=C1)OC,0.6606177571640214
CO[CH]([CH](Br)C(=O)OC)C1=CC=C(OC)C(=C1)OC,0.5907550127763922
COC(=O)[CH](Br)[CH](OC(C)=O)C1=CC=C(OC)C(=C1)OC,0.5718093291701206
CC(=O)OCCOC(=O)NC1=CC=CC=C1,0.624015876171941
CC1=C(O)N=CC=C1,0.5406969399546436
OC(=O)C1=CN=C2C=CC=CC2=C1O,0.7148878381346437
CCOC(=O)C1=CN=C2C=CC=CC2=C1O,0.7825337124122687
CCOC(=O)C=CC1=CC=CC(=C1)[N+]([O-])=O,0.3379022381483884
CC[N+]1(C)CCC[CH](C1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3,0.6629327165831496
OC[CH](O)[CH](O)[CH](O)C(=O)CN1CCOCC1,0.3959292821606454
CCN1CCC[CH](C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0.7829507588925876
C[CH](N)C(C)(C)O,0.49430348355250436
CCN1CCC[CH](O)C1,0.5558135914559421
CC(=O)C(C)=NOC(=O)NC1=CC=CC=C1,0.48203176571985495
CCC(CC)=NOC(=O)NC1=CC=CC=C1,0.47993756320949243
C[CH](CC1=CC=CC=C1)NCC(=O)C2=CC(=C(O)C=C2)O,0.5632030264287998
OC1=C(O)C=C(C=C1)C(=O)CNCCCC2=CC=CC=C2,0.41516815587260997
COC1=CC=C(C[CH](C)NC[CH](O)C2=CC(=C(O)C=C2)O)C=C1,0.5894625295520088
CN1CCC[CH](C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,0.8101804864908092
C[N+]1(C)CCC[CH](C1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3,0.6875579142294287
CCN1CCC[CH](C1)OC(=O)[CH](C2CCCCC2)C3=CC=CC=C3,0.7509664778808839
C[N+]1(C)CCC[CH](C1)OCCCCCCCCCCCCCCO[CH]2CCC[N+](C)(C)C2,0.19296728219444786
CC[N+]1(CCCCC[N+]2(CC)CCC[CH](C2)OC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4)CCC[CH](C1)OC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,0.06607156111340957
CCN(CC)CCCCCCNC1=C2N=C(C)C=CC2=CC(=C1)C.OC(=O)C(O)=O,0.39061690899184576
CCN1CCC[CH](C1)N2C3=C(SC4=C2C=CC=C4)C=CC=C3,0.7884132144266702
CN1CCC[CH](C1)N[CH](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,0.9132026401031884
CN1CCC[CH](C1)NC(C2=CC=CC=C2)C3=CC=CC=C3,0.9224177719489206
CCCNC[CH](O)CNC1=CC=C(Cl)C=C1,0.6420837975439428
CC1=CC=C(C=C1)S(=O)(=O)NC2=C3N=CN=C(O)C3=CC=C2,0.774238166841503
CC(=O)NS(=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1,0.7382478032827386
ClC1=CC2=C(N3CCOCC3)C4=C(CCCC4)N=C2C=C1,0.8045650765912258
ClC1=CC=C(NC(=N)NC(=N)NC2=CC=CC(=C2)S(=O)(=O)NC3=NC=C(Cl)C=N3)C=C1,0.24138378096167848
ClC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=C(Cl)C=N3)C=C1,0.24138378096167848
BrC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=CN=CC=N3)C=C1,0.23771141368902507
BrC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=N3)C=C1,0.23771141368902507
ClC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=CN=CC=N3)C=C1,0.2607245856405895
CCN(CCO)CCC[CH](C)NC1=C2C=CC(=CC2=NC=C1)Cl.OS(O)(=O)=O,0.4445646399161154
ClC1=CC2=C3C=C(C=CC3=CC=C2C=C1)C(=O)C[N+]4=CC=CC=C4,0.2992646379057177
O[CH]([CH]1CCCCN1)C2=C3C=CC=C(Cl)C3=NC(=C2)C4=CC=C(Cl)C=C4,0.633979024618142
CCN(CC)C[CH](O)C1=C2C=CC(=CC2=NC(=C1)C3=CC=C(Cl)C=C3)Cl,0.5976495452473034
CCN(CC)C[CH](O)C1=C2C=CC=C(Cl)C2=NC(=C1)C3=CC=C(Cl)C=C3,0.5976495452473034
CCN(CC)C[CH](O)C1=C2C=CC(=CC2=NC(=C1)C3=CC=CC=C3)Cl,0.6813938278394805
CCN(CC)C[CH](O)C1=C2C=C(OC)C=CC2=NC(=C1)C3=CC=C(Cl)C=C3,0.6263262411021063
O[CH](CNCC1=CC=CC=C1)C2=C3C=CC=CC3=NC(=C2)C4=CC=C(Cl)C=C4,0.4658646254627617
O[CH](CNCCC1=CC=CC=C1)C2=C3C=CC=CC3=NC(=C2)C4=CC=C(Cl)C=C4,0.40547792639682795
CCCCN(CCCC)C[CH](O)C1=C2C=CC(=CC2=NC(=C1)C3=CC=C(F)C=C3)Cl,0.39333576495481043
ClC1=CC=C(NC(=O)OCC#C)C=C1,0.7605462649079461
CC(C)=NOC(=O)NC1=C(Cl)C=CC(=C1)Cl,0.49766461807812934
CC(C)OC[CH](CCl)OC(=O)NC1=CC=CC=C1,0.808035622426554
CN1CCCC(C1)OC(C2=CC=CC=C2)C3=CC=C(Cl)C=C3.OC(=O)C=CC(O)=O,0.6646012256270656
ClC1=CC(=CC(=C1)Cl)Cl,0.5730891206161022
CC(C)OCCOCCO,0.554726163115127
CC(=O)CC(=O)OCC1=CC=CC=C1,0.5384312840740831
CC[CH](C)[CH]1CC[CH](O)C[CH]1C,0.6753549385562246
C[CH](O)C(=O)OCCOCCOC(=O)[CH](C)O,0.41398612048538785
CC[CH](C)[CH]1CCCC[CH]1O,0.6512123496140807
CCOC(=O)[CH](C)OC(=O)CCC(=O)O[CH](C)C(=O)OCC,0.4529238727573416
O=C(CCC1=CC=CC=C1)CCC2=CC=CC=C2,0.7473409138936866
CCOC(=O)[CH](C)OC(=O)C1=C(C=CC=C1)C(=O)O[CH](C)C(=O)OCC,0.5073370717532899
CC(C)COC(=O)COC(=O)OCCOCCOC(=O)OCC(=O)OCC(C)C,0.22998911823687515
C[CH](OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC1CCCCC1)C(=O)OC2CCCCC2,0.2188666879833791
CCC(CC)COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCC(CC)CC,0.1513970004989001
CCCCOCCOCCOC(=O)[CH](C)OC(=O)CCCCC(=O)O[CH](C)C(=O)OCCOCCOCCCC,0.08024619371190826
BrC1=CC=C(C=C1)C=CC2=NC3=C(C=CC=C3)C=C2,0.636282138791459
NC1=NC(=NC(=N1)CC2=CC=CC=C2)N,0.7430804347272695
CC(C)NC(=N)C(=N)NC(C)C,0.3676710051613133
CCCCCNC(=N)C(=N)NCCCCC,0.29160393862302664
CCN(CC)CCCCNC1=CC=C(Cl)C=C1,0.7087381853424601
S=C(SC1=NC2=CC=CC=C2N1)SC3=NC4=CC=CC=C4N3,0.41146703607011015
CCN(CC)CCCC(C)NC1=C2N=CC=CC2=CC(=C1)F.OC(=O)CC(O)(CC(O)=O)C(O)=O,0.279304498394231
N#CCCNCCNCCC#N,0.5218324415714006
CCCCCCCCCCCCSC(NC)=NC,0.33032196619032034
CC1=C(C(=NC(=N1)N)C)C2=CC=CC=C2,0.7665260394775971
CNC1=NC(=NC(=N1)C)NC,0.6379029170678615
C1CCC2(CC1)N=C(C3=CC=CC=C3)C(=N2)C4=CC=CC=C4,0.7688948996733989
CN(C)C1=NC(=NC(=N1)N)N,0.5441754418051139
CCCCCCCCCCCCSC1=CCCN1,0.4711009496763461
CSC1=NC(=NC(=N1)N)N,0.5464913583795193
NC1=NC(=NC(=N1)N(CC=C)CC=C)N,0.6689103031903308
NC1=NC(=NC(=N1)N)N2CCCCC2,0.654489790937613
NNC(S)=S,0.17200548016529377
CSC(=S)NN,0.271338597188153
NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1.OS(O)(=O)=O,0.21980343266081395
CC(C)C1=NC(=NC(=N1)N)N,0.5992797179402999
NC1=NC(=NC(=N1)N)[CH]2CCCC=C2,0.6422627427775245
CNC1=NC(=NC(=N1)NC)C2=CC=CC=C2,0.8142481238703139
CC(=C)CN(CC(C)=C)C1=NC(=NC(=N1)N)N,0.7378882688324647
NC1=NC(=NC(=N1)C2=C(C=CC=C2)C3=NC(=NC(=N3)N)N)N,0.49021620308256725
CCCCCCCCCCCCCCCCCCSC(N)=N,0.17367825713886162
