ZINC03815058,55.219,0.599,4.509,6.396,0.035,-0.008,-0.007,-0.004,0.002,-0.001,0,0,0,-0,0.004,-0.001,-0.001,-0.001,0.001,-0.001,0,-0,0.001,0.001,18.704,0.594,0.677,-0.007,-0.004,-0.003,0.003,-0.002,0.001,-0.001,0.001,-0.024,0.004,0.002,0,0.001,0.001,0.001,0,0,0.004
ZINC03815241,57.484,0.623,4.471,6.553,0.03,-0.01,-0.003,-0.004,0.002,0.001,-0.001,0,0,0.002,0.004,-0.001,-0.001,-0.001,0,0,-0,-0,0,0.001,17.932,0.59,0.676,-0.008,-0.001,-0.003,0.002,-0,0,-0.001,0.001,-0.02,0.002,0.002,0,0.001,0.001,0.001,0,0,0.002
ZINC03815054,53.609,0.581,4.509,6.363,0.04,-0.01,-0.008,-0.004,0.003,-0.001,-0.001,0.001,0,0,0.005,-0.001,-0.002,-0,-0,0.002,-0.001,-0.001,0,0.001,18.649,0.593,0.678,-0.01,-0.004,-0.002,-0,0.003,-0.002,-0,0,-0.029,0.004,0.002,0,0.001,0.001,0,0,0,0.004
ZINC03815030,62.233,0.634,4.627,5.7,0.029,-0.01,-0.004,-0.003,0.004,-0,-0,0,0,0.003,0.003,-0.001,-0.001,-0,0,0,0,-0.001,0.001,0.001,19.741,0.573,0.662,-0.008,-0.001,-0.002,0.001,0.001,0,-0.002,0.001,-0.02,0.001,0.002,0,0.001,0.001,0,0,0,0.002
ZINC02391775,63.378,0.646,4.653,5.897,0.033,-0.011,-0.005,-0.002,0.001,0.001,-0.002,0.001,0.001,0.001,0.003,-0.001,-0.001,-0,0,0.001,-0.001,-0,0,0.001,19.426,0.574,0.647,-0.009,-0.002,-0.002,0.001,0.001,-0.001,-0,0,-0.022,0.002,0.002,0,0.001,0.001,0.001,0,0,0.002
ZINC03815052,65.743,0.67,4.608,5.668,0.03,-0.014,0.004,-0.009,0.006,-0.001,-0,0,0,0.002,0.003,-0.001,0,-0.001,0.001,0,-0,-0.001,0,0.001,19.094,0.558,0.646,-0.012,0.003,-0.005,0.002,0.001,-0.001,-0,-0,-0.024,0.002,0.002,0,0.001,0.001,0,0,0,0.002
ZINC03815057,62.233,0.634,4.645,5.849,0.027,-0.005,-0.006,-0.004,0.001,0.001,-0.001,0,0,0.002,0.003,-0,-0.001,-0.001,0,0,-0,-0,0.001,0.001,19.339,0.57,0.645,-0.004,-0.002,-0.004,0.002,-0,0,-0,0.001,-0.015,0.002,0.002,0,0.001,0.001,0,0,0,0.002
ZINC03815073,61.743,0.629,4.685,5.71,0.025,-0.007,-0.004,-0.003,0.001,0.001,-0.001,0.001,0,0.002,0.002,-0,-0.001,-0,0.001,0,-0.001,0,0.001,0.002,19.751,0.567,0.641,-0.006,-0.002,-0.003,0.002,-0,-0,-0,0,-0.016,0.002,0.001,0,0.001,0,0.001,0,0,0.002
ZINC03815249,75.267,0.648,4.744,5.512,0.129,-0.01,-0.005,-0.002,0.003,-0.001,-0.007,0.009,-0.004,0.082,0.022,-0.001,0.006,-0.002,0.003,-0.001,-0.004,0.004,-0.002,0.023,19.726,0.556,0.625,-0.009,0.016,-0.003,0.006,-0.002,-0.006,0.005,-0.003,0.008,0.002,0.022,0.005,0.003,0.001,0,0.004,0,0.022
ZINC03815152,75.367,0.649,4.756,5.458,0.144,-0.016,0.032,0.003,0.001,-0.001,-0.006,0.008,-0.003,0.176,0.032,-0.002,0.009,-0,0,-0.001,-0.004,0.004,-0.002,0.033,20.057,0.546,0.613,-0.013,0.02,0.001,0.001,-0.003,-0.005,0.003,-0.002,0.005,0.002,0.024,0.005,0.001,0.001,0,0.003,0,0.024
ZINC03815116,62.935,0.542,5.164,5.284,0.043,-0.015,-0.001,0.009,0.012,-0.003,0.001,0,0.001,0.053,0.003,-0.001,-0,0.001,0.002,-0.001,-0,0.001,0,0.011,26.482,0.59,0.643,-0.014,-0.001,0.007,0.009,-0.003,0.001,0.002,-0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0.001
ZINC04617775,72.172,0.591,5.033,4.985,0.078,-0.036,0.003,-0.006,0.001,0,0,0.001,0,0.005,0.01,-0.005,-0,-0.001,0.004,-0.005,0.002,-0.002,0.002,0,22.939,0.541,0.612,-0.036,0.001,-0.006,0.007,-0.006,0.003,-0.003,0.003,-0.074,0.001,0.003,0.001,0.005,0.001,0.001,0,0.001,0.005
ZINC03815233,79.947,0.654,5.131,4.528,0.037,-0.008,-0.002,0.007,0.007,-0,-0.001,0.002,-0,0.05,0.003,-0,-0,0.002,0.002,0,-0,0.001,0.001,0.015,23.478,0.525,0.61,-0.008,-0.001,0.007,0.008,-0.001,-0.001,0.001,0.001,0.015,0.001,0.001,0.001,0.001,0,0,0.001,0,0.001
ZINC04617795,70.95,0.581,5.02,5.245,0.082,-0.035,-0.001,-0.001,-0.002,-0.001,0.001,0.001,0,0.005,0.011,-0.005,-0.001,-0.001,0.003,-0.004,0.002,-0.002,0.002,0,23.037,0.55,0.616,-0.035,-0.001,-0.004,0.005,-0.006,0.003,-0.003,0.003,-0.075,0.001,0.002,0.002,0.005,0.001,0.001,0,0.001,0.005
ZINC03815239,62.521,0.512,5.221,4.932,0.035,-0.01,-0.005,0.008,0.009,-0.001,-0,0.003,-0.002,0.043,0.002,-0,-0,0.001,0.001,-0,-0,0.001,0.001,0.01,25.907,0.551,0.608,-0.009,-0.002,0.006,0.006,-0.001,0.001,0.001,0.001,0.007,0.001,0.001,0.001,0.001,0,0,0.001,0,0.001
ZINC03815188,61.808,0.506,5.063,5.292,0.077,-0.033,-0.001,-0.003,-0.001,-0.001,0.001,0.001,-0,0.003,0.01,-0.004,-0.001,-0.001,0.003,-0.003,0.001,-0.002,0.003,0,23.288,0.559,0.622,-0.032,-0.001,-0.004,0.005,-0.005,0.003,-0.003,0.003,-0.069,0.002,0.002,0.002,0.005,0.001,0.001,0,0.002,0.005
ZINC03815095,64.786,0.53,5.22,5.069,0.038,-0.013,-0.002,0.007,0.013,-0.002,0,0.001,0,0.049,0.002,-0,-0,0.001,0.002,-0,0,-0.001,0.001,0.008,26.759,0.57,0.625,-0.011,-0.001,0.006,0.006,0,0.001,-0.002,0.002,0.003,0.001,0.001,0.001,0.001,0.001,0,0,0,0.001
ZINC03815103,73.582,0.602,5.06,4.984,0.079,-0.036,0.002,-0.005,0.002,-0.001,0.002,-0.001,-0.001,0.002,0.011,-0.005,-0,-0.001,0.004,-0.004,0.003,-0.002,0.002,0,23.038,0.546,0.619,-0.036,0.001,-0.006,0.007,-0.006,0.004,-0.003,0.003,-0.075,0.002,0.003,0.001,0.005,0.001,0.002,0,0.001,0.005
ZINC03815209,63.092,0.516,5.191,5.05,0.041,-0.013,-0.005,0.008,0.008,-0,-0,0.002,-0.002,0.042,0.003,-0,-0,0.001,0.001,0,0,-0,-0,0.009,25.543,0.555,0.612,-0.011,-0.001,0.006,0.005,0.001,0.001,-0,-0,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0,0.002
ZINC03815306,70.017,0.545,5.222,5.052,0.042,-0.016,0,0.006,0.01,-0.001,-0.001,0.002,-0.004,0.045,0.003,-0.001,0,0.002,0.002,0.001,0,-0.001,-0,0.01,25.226,0.556,0.619,-0.014,0.002,0.007,0.006,0.001,0,-0.001,-0.001,0.004,0.002,0.001,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815208,62.243,0.485,5.346,4.755,0.039,-0.013,-0.005,0.011,0.008,0.001,0,0.001,-0,0.048,0.003,-0.001,-0,0.001,0.001,-0,-0,0,0.001,0.009,27.484,0.544,0.586,-0.012,-0.002,0.006,0.006,-0.001,-0,-0,0.002,0.001,0.001,0.001,0.001,0.001,0,0,0,0.001,0.001
ZINC03815067,69.793,0.519,5.216,4.983,0.09,-0.02,0.01,0.008,-0.009,-0.02,0.001,0,-0.001,0.032,0.007,-0.001,0.001,0,0,-0.005,-0,0.002,-0.001,0,26.772,0.572,0.626,-0.018,0.008,0.006,-0.004,-0.014,0,0.004,-0.003,-0.041,0.001,0.011,0.003,0.001,0,0.001,0.002,0,0.011
ZINC03815382,55.874,0.606,4.518,6.731,0.033,-0.011,-0.003,0,-0.001,0.001,-0.001,-0,0.001,0.005,0.004,-0.001,-0.001,-0,0,-0.001,-0.001,0,-0,0,18.011,0.599,0.682,-0.009,-0.001,-0.001,0.002,-0,-0.001,-0,-0,-0.023,0.002,0.001,0.001,0.001,0.001,0,0,0,0.002
ZINC03815179,51.832,0.562,4.651,6.192,0.039,-0.019,0,-0.001,-0.002,0.006,-0.005,0,0.001,0.001,0.004,-0.002,-0,-0,-0,0.002,-0.002,0.001,0,0.004,19.298,0.589,0.684,-0.018,0.002,-0.002,-0,0.003,-0.003,0.001,-0.001,-0.036,0.002,0.001,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815112,54.624,0.557,4.79,5.998,0.037,-0.019,0.002,-0.003,-0.001,0.005,-0.005,0.001,0.001,0,0.003,-0.001,0,-0,-0,0.001,-0.001,0,0,0.002,20.741,0.577,0.666,-0.018,0.002,-0.002,0,0.002,-0.002,0.001,-0.001,-0.034,0.002,0.001,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815061,60.133,0.613,4.616,5.932,0.042,-0.021,0.002,-0.005,0.006,-0.003,0.001,0.001,-0.001,0.002,0.005,-0.002,0,-0.001,0,-0.001,0.001,-0,-0.001,0.002,18.516,0.566,0.654,-0.02,0.003,-0.003,0.002,-0.002,0.002,-0,-0.002,-0.039,0.002,0.002,0,0.001,0,0.001,0.001,0,0.002
ZINC03815048,58.598,0.597,4.603,6.071,0.038,-0.019,0.002,-0.003,-0.002,0.006,-0.005,0,0.001,-0,0.004,-0.001,0,-0.001,-0,0.001,-0.001,0.001,-0,0.001,18.488,0.564,0.64,-0.018,0.002,-0.003,0.001,0.002,-0.003,0.001,-0.001,-0.035,0.002,0.001,0.001,0.001,0.001,0,0.001,0,0.002
ZINC03815120,63.378,0.646,4.588,5.965,0.045,-0.025,0.003,0.002,-0.002,-0.001,0.001,-0.003,0.002,-0,0.005,-0.003,0,-0,-0,0,-0,-0.001,0.002,0.001,18.601,0.564,0.647,-0.024,0.002,-0,-0,0,0.001,-0.003,0.002,-0.044,0.001,0.002,0.001,0.001,0.001,0.001,0,0,0.002
ZINC03815084,63.313,0.609,4.608,6.107,0.047,-0.023,0.002,-0.001,-0.002,0.003,-0.001,-0,-0.001,0.001,0.005,-0.002,-0,0,-0.001,-0,0.001,-0,-0.002,0,18.547,0.564,0.642,-0.022,0.001,0.001,-0.002,-0,0.001,0.001,-0.002,-0.042,0.002,0.002,0.003,0.001,0.001,0.001,0.001,0,0.003
ZINC03815255,58.39,0.561,4.647,6.149,0.04,-0.008,-0.005,0.003,-0.007,-0.002,0.005,-0.001,-0.001,0.008,0.004,-0.001,-0,0,-0.001,-0.001,0.001,-0,-0,0.001,19.016,0.581,0.678,-0.007,-0.001,0,-0.003,-0.001,0.002,-0,0.001,-0.022,0.002,0.004,0.001,0.001,0,0.001,0,0.001,0.004
ZINC03815186,61.8,0.562,4.786,5.967,0.038,-0.008,-0.003,0.001,-0.007,-0.002,0.006,-0.001,-0,0.007,0.004,-0.001,-0,0,-0.001,-0.001,0.002,-0,0,0,20.468,0.57,0.661,-0.007,0,-0,-0.003,-0.002,0.002,-0.001,0.001,-0.02,0.001,0.003,0,0.001,0,0.001,0,0.001,0.003
ZINC03815245,66.471,0.573,4.724,5.827,0.074,-0.045,0.009,0.002,-0.006,0.006,-0.006,0.001,0.001,-0.004,0.011,-0.007,0.003,0,-0,0.002,-0.004,0.002,-0,0,19.997,0.556,0.633,-0.04,0.007,0,-0.002,0.005,-0.006,0.003,-0.001,-0.067,0.001,0.003,0.001,0.001,0.001,0,0.001,0.001,0.003
ZINC03815322,59.077,0.64,4.539,6.349,0.038,-0.017,-0.004,0.007,-0.006,0,0.002,-0.001,-0,0.001,0.004,-0.001,-0,0,-0.001,-0.001,0.001,0.001,-0,0.002,18.536,0.599,0.679,-0.015,-0.001,0.001,-0.001,-0.001,0.001,0,0,-0.03,0.002,0.003,0.002,0.001,0.001,0.001,0,0,0.003
ZINC03815301,53.974,0.585,4.678,5.892,0.021,-0.007,-0.005,0.002,-0.001,0.001,-0,0,0,0.002,0.002,-0.001,-0.001,0,0,0.001,-0,-0,0.001,0.003,19.947,0.582,0.695,-0.006,-0.003,0.001,-0,0.001,-0,-0,0,-0.015,0.002,0.001,0,0,0,0,0,0,0.002
ZINC00327021,53.609,0.581,4.704,5.668,0.023,-0.008,-0.005,0.002,-0.001,0.001,0,0,-0,0.003,0.002,-0.001,-0.001,0,0,0.001,-0,-0,0.001,0.004,20.591,0.582,0.7,-0.007,-0.003,0.002,-0.002,0.001,0,-0.001,0,-0.017,0.002,0.002,0.001,0,0,0,0,0,0.002
ZINC03815356,57.478,0.586,4.857,5.613,0.018,-0.006,-0.004,0.001,-0.001,0,0,0.001,-0,0.002,0.002,-0,-0.001,0,0,0,0,0,0,0.002,21.843,0.589,0.688,-0.005,-0.002,0.001,-0,0,-0,-0,0,-0.013,0.001,0.001,0,0,0,0,0,0,0.001
ZINC03815340,61.378,0.626,4.884,5.43,0.02,-0.007,-0.003,0.001,-0.001,0.001,0,0,-0,0.003,0.002,-0,-0.001,0,0,0,0,0,0,0.002,22.527,0.591,0.691,-0.007,-0.002,0.002,-0.001,0,0,-0,0,-0.015,0.001,0.001,0.001,0,0,0,0,0,0.001
ZINC04617812,57.478,0.586,4.857,5.613,0.018,-0.006,-0.004,0.001,-0.001,0,0,0.001,-0,0.002,0.002,-0,-0.001,0,0,0,0,0,0,0.002,21.843,0.589,0.688,-0.005,-0.002,0.001,-0,0,-0,-0,0,-0.013,0.001,0.001,0,0,0,0,0,0,0.001
ZINC04617811,61.378,0.626,4.884,5.43,0.02,-0.007,-0.003,0.001,-0.001,0.001,0,0,-0,0.003,0.002,-0,-0.001,0,0,0,0,0,0,0.002,22.526,0.591,0.691,-0.007,-0.002,0.002,-0.001,0,0,-0,0,-0.015,0.001,0.001,0.001,0,0,0,0,0,0.001
ZINC03815093,57.51,0.623,4.585,6.378,0.028,-0.01,-0.003,-0.001,0.002,0,0,0,0,0.003,0.003,-0.001,-0.001,-0,0.001,-0.001,-0,-0,0.001,0.002,19.621,0.606,0.683,-0.009,-0.001,-0.002,0.004,-0.003,0,-0,0.001,-0.021,0.001,0.001,0.001,0.001,0,0.001,0,0,0.001
ZINC03815222,51.709,0.561,4.543,6.552,0.037,-0.016,-0.001,-0.001,0.001,0.001,0,0,0,0.003,0.004,-0.001,-0.001,-0,0,-0,-0,-0,0.001,0.001,19.293,0.614,0.689,-0.013,-0,-0.002,0.003,-0.002,0.001,-0.001,0.001,-0.028,0.002,0.003,0.001,0.001,0.001,0.001,0,0,0.003
ZINC00006798,58.333,0.595,4.806,5.879,0.036,-0.02,0.006,-0.007,0.006,-0,-0,-0,0,0.004,0.003,-0.002,0,-0.001,0.001,0.001,-0,-0.001,0,0.003,21.363,0.609,0.687,-0.018,0.003,-0.004,0.003,0.001,-0.001,-0.001,0,-0.033,0.001,0.003,0,0.001,0.001,0.001,0,0,0.003
ZINC01609260,60.988,0.622,4.832,5.719,0.034,-0.018,0.005,-0.006,0.004,-0,-0.001,-0,0.001,0.004,0.003,-0.001,0,-0.001,0.001,0.001,-0,-0.001,-0,0.003,21.614,0.602,0.676,-0.017,0.003,-0.004,0.002,0.001,-0,-0.001,-0,-0.03,0.001,0.003,0,0.001,0.001,0,0,0,0.003
ZINC03815377,63.677,0.612,4.817,5.676,0.034,-0.019,0.007,-0.008,0.004,-0,-0.001,0.001,0,0.003,0.003,-0.001,0,-0.001,0,0,-0.001,0.001,-0.001,0.001,21.21,0.591,0.662,-0.017,0.004,-0.004,0.002,0,-0.002,0.002,-0.001,-0.03,0.001,0.003,0,0.001,0,0,0.001,0,0.003
ZINC03815366,58.655,0.533,4.978,5.235,0.054,-0.029,0.003,-0.003,0.002,0.002,-0.001,-0.001,0.001,0.004,0.005,-0.003,-0,0,0,0.001,-0,-0,-0.001,0.003,23.006,0.576,0.649,-0.027,0.001,-0.002,0.001,0.001,-0.001,-0,-0.001,-0.051,0.001,0.003,0.001,0.001,0,0,0.001,0,0.003
ZINC03815351,69.774,0.634,4.989,5.241,0.056,-0.023,-0,-0.009,0.005,0.001,-0.001,-0,0.001,0.003,0.005,-0.002,-0.001,-0.001,0,0,-0,0.003,-0.002,0.001,22.937,0.574,0.644,-0.02,0,-0.005,0.002,-0,-0.002,0.005,-0.003,-0.043,0.001,0.003,0.001,0.001,0,0.001,0.002,0,0.003
ZINC03815376,66.165,0.601,4.986,5.102,0.051,-0.027,0.004,-0.004,0.003,-0,0,-0.001,-0,0.004,0.005,-0.002,-0,-0,-0,0.001,0,-0.001,0,0.003,22.514,0.571,0.646,-0.025,0.001,-0.002,0.001,0.001,0,-0.002,0,-0.048,0.001,0.003,0.001,0.001,0,0,0,0.001,0.003
ZINC01609268,67.31,0.612,4.998,5.12,0.053,-0.023,0.004,-0.008,0.002,0.001,0,-0.001,0.001,0.009,0.004,-0.002,-0,-0.001,-0,0.001,-0,-0.001,0.003,0.002,22.715,0.575,0.642,-0.02,0.002,-0.005,0.001,0.001,-0.001,-0.003,0.006,-0.041,0.001,0.003,0,0.001,0,0,0,0.002,0.003
ZINC03815391,72.586,0.594,5.116,4.578,0.076,-0.034,-0.002,-0.006,0.003,0.003,-0.002,-0.001,0.002,0.002,0.007,-0.003,-0.001,-0,-0,0,-0.001,0.003,-0.002,0.001,23.986,0.547,0.621,-0.03,-0.001,-0.002,0.001,0.001,-0.003,0.005,-0.003,-0.064,0.001,0.003,0.001,0.001,0.001,0,0.002,0,0.003
ZINC03815323,75.597,0.537,5.411,4.268,0.085,-0.039,0.002,0.005,0.001,0.007,0.002,-0,-0.001,0.042,0.007,-0.003,-0,0.001,-0,0.001,0,0.002,-0.001,0.007,27.227,0.516,0.572,-0.036,0.003,0.005,-0.003,0.003,0.001,0.003,-0.002,-0.053,0.001,0.003,0.003,0.001,0.002,0,0.002,0,0.003
ZINC03815390,71.262,0.464,5.496,4.369,0.066,-0.03,0.001,-0.007,0.004,0.002,-0.003,0.002,-0.002,0.005,0.004,-0.002,-0,-0,0,0,-0.001,0.002,-0.001,0.002,28.665,0.531,0.577,-0.026,0.001,-0.003,0.001,0.001,-0.003,0.005,-0.003,-0.053,0.001,0.002,0.002,0.001,0.001,0,0.002,0,0.002
ZINC03815324,76.345,0.497,5.571,3.895,0.074,-0.03,-0.003,0.001,0.007,0.004,0,0.003,-0.002,0.037,0.005,-0.002,-0.001,0,0,0,0,0.002,-0.001,0.006,28.955,0.497,0.553,-0.027,-0.002,0.004,0.002,0,-0.001,0.006,-0.003,-0.041,0.001,0.002,0.002,0.001,0.002,0,0.002,0,0.002
ZINC03815025,63.843,0.651,4.625,5.76,0.021,-0.007,-0.002,-0.003,0.003,-0.001,0.001,0,0,0.003,0.003,-0.001,-0.001,-0,0,-0,0,-0.001,0,0.001,19.466,0.569,0.663,-0.006,-0.001,-0.002,0.001,-0.001,0.001,-0.001,0,-0.015,0.002,0.002,0,0,0,0,0,0,0.002
ZINC03815106,60.133,0.613,4.543,6.103,0.031,-0.009,-0.006,-0.004,0.004,0,-0.001,0,0,0.002,0.004,-0.001,-0.001,-0,0,0.001,-0,-0.001,0,0.001,18.689,0.577,0.67,-0.007,-0.003,-0.002,0.001,0.001,0,-0.001,0,-0.021,0.002,0.002,0.002,0.001,0.001,0,0,0,0.002
ZINC04617810,51.513,0.495,5.044,6.018,0.065,-0.028,-0.009,0.01,-0.007,0.007,-0.006,0.003,-0.002,0.008,0.005,-0.002,-0.001,0.001,-0.001,0.001,-0,-0,-0,0.002,24.298,0.608,0.663,-0.026,-0.004,0.005,-0.005,0.003,-0.001,-0,-0.001,-0.056,0.001,0.001,0.006,0.001,0.002,0.001,0.001,0,0.006
ZINC04617809,51.513,0.495,5.044,6.018,0.065,-0.028,-0.009,0.01,-0.007,0.007,-0.006,0.003,-0.002,0.008,0.005,-0.002,-0.001,0.001,-0.001,0.001,-0,-0,-0,0.002,24.298,0.608,0.663,-0.026,-0.004,0.005,-0.005,0.003,-0.001,-0,-0.001,-0.056,0.001,0.001,0.006,0.001,0.002,0.001,0.001,0,0.006
ZINC03815339,58.267,0.56,4.977,5.427,0.056,-0.022,-0.01,0.013,-0.008,-0.002,0.004,0,0,0.003,0.004,-0.001,-0.001,0.001,-0,0.001,-0,-0,-0,0.002,24.374,0.6,0.692,-0.02,-0.005,0.004,-0.004,0.002,-0,-0,-0,-0.046,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC04617808,58.267,0.56,4.977,5.427,0.056,-0.022,-0.01,0.013,-0.008,-0.002,0.004,0,0,0.003,0.004,-0.001,-0.001,0.001,-0,0.001,-0,-0,-0,0.002,24.374,0.6,0.692,-0.02,-0.005,0.004,-0.004,0.002,-0,-0,-0,-0.046,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC04617792,54.372,0.494,5.113,5.198,0.045,-0.013,-0.013,0.008,0.001,-0.006,0,0.001,0,0.004,0.003,-0.001,-0.001,0,0,-0,0,-0,-0,0.002,26.405,0.605,0.682,-0.01,-0.007,0.003,0,-0.001,0.001,-0.001,-0,-0.027,0.001,0.001,0.004,0.001,0.001,0.001,0,0,0.004
ZINC04617793,50.92,0.463,5.115,5.414,0.044,-0.012,-0.015,0.007,0.002,0,-0.003,0,0.001,0.01,0.003,-0,-0.001,0.001,0,-0,0,-0,0,0.004,24.642,0.578,0.632,-0.009,-0.008,0.003,-0,-0,0.001,-0.002,0,-0.025,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC03815184,50.92,0.463,5.115,5.414,0.044,-0.012,-0.015,0.007,0.002,0,-0.003,0,0.001,0.01,0.003,-0,-0.001,0.001,0,-0,0,-0,0,0.004,24.642,0.578,0.632,-0.009,-0.008,0.003,-0,-0,0.001,-0.002,0,-0.025,0.001,0.001,0.005,0.001,0.001,0.001,0,0,0.005
ZINC04617794,54.372,0.494,5.113,5.198,0.045,-0.013,-0.013,0.008,0.001,-0.006,0,0.001,0,0.004,0.003,-0.001,-0.001,0,0,-0,0,-0,-0,0.002,26.405,0.605,0.682,-0.01,-0.007,0.003,0,-0.001,0.001,-0.001,-0,-0.027,0.001,0.001,0.004,0.001,0.001,0.001,0,0,0.004
ZINC04617801,59.682,0.488,5.201,5.127,0.045,-0.017,-0.005,0.001,0,0,-0.001,-0,0.001,-0,0.003,-0.001,-0,-0,-0,0.001,-0.001,0,-0,0.001,26.773,0.587,0.653,-0.015,0,-0.001,-0.002,0.003,-0.002,0.001,-0.001,-0.032,0.001,0.003,0.003,0.001,0.002,0.001,0.001,0,0.003
ZINC04617802,57.341,0.469,5.214,5.389,0.053,-0.019,-0.005,-0.002,0.001,0.006,-0.004,-0.002,-0.001,-0,0.004,-0.001,0.001,-0.001,-0,0.001,-0.001,0,-0.001,0,25.608,0.569,0.615,-0.019,0.002,-0.002,-0.002,0.004,-0.002,0.001,-0.002,-0.038,0.001,0.004,0.003,0.001,0.003,0.001,0.001,0,0.004
ZINC04617803,69.092,0.565,5.147,4.853,0.054,-0.018,-0.008,0,0.004,-0,-0.004,0.006,-0.003,0.004,0.005,-0.001,0,-0.001,-0,0.001,-0.001,0,-0,0,24.099,0.544,0.609,-0.018,0.001,-0.001,-0.003,0.005,-0.002,0.001,-0.001,-0.037,0.001,0.004,0.004,0.001,0.004,0.001,0.001,0,0.004
ZINC03815267,60.421,0.494,5.188,4.797,0.047,-0.017,-0.006,0.001,0.001,-0.002,-0.001,-0,0.001,-0.001,0.003,-0.001,-0,-0,-0,0.001,-0.001,0,-0,0.001,26.22,0.576,0.646,-0.015,-0,-0.001,-0.002,0.003,-0.002,0.001,-0.001,-0.033,0.001,0.003,0.003,0.001,0.003,0.001,0.001,0,0.003
ZINC04617798,76.784,0.522,5.603,3.656,0.042,-0.013,-0.009,0.014,0.009,-0.002,0.001,0.002,-0.001,0.056,0.002,-0,-0.001,0.002,0.001,0,0,-0,0,0.011,29.73,0.489,0.554,-0.011,-0.005,0.009,0.005,0.001,0.001,-0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0,0.001,0.002
ZINC03815217,60.536,0.411,5.636,3.831,0.046,-0.014,-0.01,0.013,0.009,-0.002,0,0.001,-0,0.049,0.002,-0.001,-0.001,0.001,0.001,0,0,-0,0,0.01,32.767,0.537,0.593,-0.012,-0.005,0.008,0.005,0,0.001,-0.001,0,-0.005,0.001,0.001,0.002,0.001,0.001,0.001,0,0.001,0.002
ZINC04617797,67.723,0.46,5.61,3.675,0.041,-0.012,-0.009,0.013,0.009,-0.001,0.001,0.002,-0,0.053,0.002,-0,-0,0.001,0.001,0,0,-0,0,0.011,29.848,0.49,0.554,-0.01,-0.005,0.009,0.005,0.001,0.001,-0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0,0.001,0.002
ZINC04617799,62.677,0.426,5.63,3.804,0.046,-0.014,-0.01,0.013,0.008,-0.002,0,0.001,-0,0.05,0.002,-0.001,-0.001,0.001,0.001,0,0,-0,0,0.01,32.578,0.534,0.592,-0.012,-0.005,0.008,0.005,0,0.001,-0.001,0.001,-0.004,0.001,0.001,0.002,0.001,0.001,0.001,0,0.001,0.002
ZINC03815395,55.777,0.536,5.037,5.764,0.051,-0.014,-0.016,0.011,-0,-0.005,-0,0.001,0,0.006,0.004,-0.001,-0.001,0.001,-0,-0,0,-0.001,0,0.002,25.458,0.626,0.686,-0.01,-0.008,0.004,-0.001,-0,0.001,-0.002,0,-0.029,0.001,0.001,0.005,0.002,0.001,0.001,0,0,0.005
ZINC00021592,59.413,0.571,4.883,5.906,0.032,-0.014,-0.001,-0.002,0.004,-0.001,-0,-0,0.001,0.007,0.003,-0.001,-0,-0,0.001,0,0,-0,-0.001,0.003,22.315,0.591,0.658,-0.013,-0,-0.003,0.004,-0.002,0.001,-0.001,-0,-0.026,0.002,0.002,0.001,0.001,0,0,0,0,0.002
ZINC03815265,60.655,0.551,4.861,6.025,0.036,-0.017,0.002,-0.006,0.003,0,-0,-0,0.001,0.003,0.004,-0.001,0,-0.001,0.001,-0.001,0,0,0,0.001,22.201,0.584,0.643,-0.015,0.002,-0.005,0.005,-0.004,0.002,-0.001,0,-0.031,0.002,0.002,0.001,0.001,0.001,0,0.001,0,0.002
ZINC00839396,59.816,0.515,4.942,5.958,0.076,-0.039,0.008,-0.009,0.001,0.005,-0.002,0,0,0.007,0.008,-0.004,0.001,-0.002,0.001,0.001,-0,-0.001,0.001,0.002,22.68,0.585,0.641,-0.038,0.005,-0.008,0.005,-0.001,-0,-0.001,0.001,-0.073,0.002,0.002,0.001,0.001,0.001,0,0.001,0.002,0.002
ZINC03815082,61.367,0.529,4.924,5.861,0.085,-0.043,0.007,-0.012,0.011,-0.006,0.002,-0,0,0.004,0.011,-0.005,0.001,-0.001,0.001,-0.001,0.001,-0.001,0.001,0,22.64,0.581,0.646,-0.042,0.004,-0.007,0.008,-0.006,0.004,-0.002,0.003,-0.082,0.002,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.002
ZINC03815194,64.322,0.554,4.991,5.515,0.031,-0.014,0.002,-0.006,0.005,-0.001,0.001,-0,0,0.004,0.003,-0.001,0,-0.001,0.001,-0,0,-0,0,0.001,23.231,0.569,0.634,-0.013,0.001,-0.004,0.005,-0.003,0.002,-0.001,0.001,-0.026,0.002,0.002,0.001,0.001,0,0,0,0,0.002
