ZINC03815323,-0.209,-0.451,-0.288,0.079,0.072,0.094,-0.043,-0.055,0.017,-0.015,-0.041,0.03,0.051,-0.021,-0.029,-0.037,0.007,0.039,0.016,-0.007,-0.01,-0.019,0.01,0.014,0.011,-0.009,-0.001,-0.009,-0.006,0.01,0.011,0.009
ZINC03815390,-0.648,-0.472,-0.167,0.078,0.059,0.025,-0.018,-0.034,0.007,0.008,-0.041,0.003,0.028,-0.001,-0.008,-0.034,-0.012,0.033,0.016,-0.001,-0.011,-0.018,0.004,0.012,-0.003,-0.011,0.009,-0.009,-0.008,0.003,0.004,0.01
ZINC03815324,-0.162,-0.481,-0.176,0.103,0.025,0.068,-0.031,-0.039,0.03,-0.014,-0.058,0.022,0.034,-0.014,-0.024,-0.027,-0.001,0.029,0.01,-0.003,-0.008,-0.022,0.002,0.015,-0.002,-0.007,0.006,-0.015,-0.011,0.011,0.001,0.005
ZINC03815025,-0.185,-0.146,-0.063,0.012,0.039,0.008,-0.009,-0.018,0.007,0.014,-0.019,0.01,0.005,-0.006,0.007,-0.015,-0.002,0.01,0.006,-0.004,-0.007,-0.004,0.005,0.008,-0.003,-0.004,-0.001,0.004,0.002,-0.004,0,0.002
ZINC03815106,-0.251,-0.2,-0.077,0.025,0.051,0.006,-0.026,0.001,0.013,0.017,-0.018,0.003,0.014,-0.001,0.008,-0.015,-0.004,0.012,0.011,-0.006,-0.004,-0.003,0.005,0.012,-0.005,-0.005,-0.002,0.007,0.001,-0.008,0.001,0.004
ZINC04617810,-0.514,-0.426,-0.164,0.035,0.061,0.081,-0.021,-0.021,0.038,-0.013,-0.019,0.011,0.032,0.011,-0.003,-0.018,-0.017,0.031,0.016,-0.004,-0.003,-0.011,0.003,0.009,-0.002,-0.005,0.009,0.003,-0.008,-0.004,-0.003,0.017
ZINC04617809,-0.514,-0.426,-0.164,0.035,0.061,0.081,-0.021,-0.021,0.038,-0.013,-0.019,0.011,0.032,0.011,-0.003,-0.018,-0.017,0.031,0.016,-0.004,-0.003,-0.011,0.003,0.009,-0.002,-0.005,0.009,0.003,-0.008,-0.004,-0.003,0.017
ZINC03815339,-0.514,-0.412,-0.174,0.057,0.066,0.081,-0.024,-0.016,0.035,-0.01,-0.013,0.015,0.036,0.009,-0.004,-0.018,-0.015,0.029,0.016,-0.005,-0.003,-0.009,0.004,0.01,-0.001,-0.003,0.011,0.005,-0.007,-0.003,-0.005,0.016
ZINC04617808,-0.514,-0.412,-0.174,0.057,0.066,0.082,-0.024,-0.016,0.035,-0.01,-0.013,0.015,0.036,0.009,-0.004,-0.018,-0.015,0.029,0.016,-0.005,-0.003,-0.009,0.004,0.01,-0.001,-0.003,0.011,0.005,-0.007,-0.003,-0.005,0.016
ZINC04617792,-0.475,-0.255,-0.103,0.068,0.035,0.039,-0.048,-0.012,0.047,0.008,-0.024,-0.006,0.037,0.003,-0.012,-0.003,-0.003,0.027,0.006,-0.016,-0.003,-0.001,0.01,0.012,-0.004,-0.009,0.004,0.007,-0.008,-0,-0.001,0.008
ZINC04617793,-0.475,-0.276,-0.103,0.048,0.029,0.037,-0.041,-0.019,0.055,0.001,-0.025,-0.007,0.033,0.009,-0.012,-0.007,-0.01,0.026,0.011,-0.015,-0.002,-0.003,0.005,0.011,-0.003,-0.009,0.006,0.006,-0.007,0.002,0.002,0.01
ZINC03815184,-0.475,-0.276,-0.103,0.048,0.029,0.037,-0.041,-0.019,0.055,0.001,-0.025,-0.007,0.033,0.009,-0.012,-0.007,-0.01,0.026,0.011,-0.015,-0.002,-0.003,0.005,0.011,-0.003,-0.009,0.006,0.006,-0.007,0.002,0.002,0.01
ZINC04617794,-0.475,-0.255,-0.103,0.068,0.035,0.039,-0.048,-0.012,0.047,0.008,-0.024,-0.006,0.037,0.003,-0.012,-0.003,-0.003,0.027,0.006,-0.016,-0.003,-0.001,0.01,0.012,-0.004,-0.009,0.004,0.007,-0.008,-0,-0.001,0.008
ZINC04617801,-0.517,-0.359,-0.162,0.104,0.099,-0.002,-0.059,-0.009,0.036,0.035,-0.031,-0.015,0.022,0.011,-0,-0.009,-0.01,0.029,0.009,-0.006,-0.01,-0.002,0.008,0.016,-0.015,-0.006,0.002,0.001,0.004,-0.01,0.003,0.01
ZINC04617802,-0.517,-0.377,-0.159,0.081,0.091,-0,-0.052,-0.015,0.043,0.03,-0.03,-0.017,0.019,0.013,-0.002,-0.01,-0.014,0.029,0.012,-0.005,-0.009,-0.003,0.006,0.015,-0.012,-0.008,0.002,0.002,0.004,-0.01,0.004,0.011
ZINC04617803,-0.517,-0.378,-0.159,0.08,0.091,-0.001,-0.053,-0.015,0.044,0.031,-0.031,-0.018,0.019,0.013,0,-0.01,-0.014,0.029,0.012,-0.004,-0.008,-0.003,0.006,0.014,-0.012,-0.009,0.001,0.002,0.004,-0.009,0.004,0.01
ZINC03815267,-0.517,-0.358,-0.165,0.103,0.09,-0.001,-0.06,-0.006,0.039,0.038,-0.029,-0.014,0.022,0.012,-0.002,-0.014,-0.013,0.024,0.012,-0.008,-0.005,0.001,0.009,0.013,-0.014,-0.005,0.001,0.002,0.002,-0.008,0.001,0.012
ZINC04617798,-0.132,-0.362,-0.196,0.064,0.027,0.054,-0.04,-0.026,0.054,-0.014,-0.036,0.023,0.036,-0.002,-0.016,-0.017,-0.011,0.038,0.004,-0.015,-0.004,-0.012,0.003,0.016,0.002,-0.012,0.005,-0.009,-0.009,0.013,0.001,0.006
ZINC03815217,-0.132,-0.36,-0.184,0.072,0.033,0.06,-0.049,-0.02,0.051,-0.004,-0.043,0.026,0.042,-0.006,-0.02,-0.016,-0.01,0.038,-0.006,-0.013,-0.003,-0.015,0.013,0.015,-0.003,-0.009,0.004,-0.004,-0.009,0.011,-0.004,0.002
ZINC04617797,-0.132,-0.363,-0.194,0.066,0.025,0.053,-0.042,-0.025,0.053,-0.014,-0.038,0.018,0.034,-0.003,-0.016,-0.015,-0.011,0.04,0.003,-0.017,-0.004,-0.016,0.007,0.017,0.001,-0.009,0.005,-0.008,-0.008,0.011,0.001,0.005
ZINC04617799,-0.132,-0.359,-0.186,0.075,0.034,0.06,-0.048,-0.019,0.049,-0.003,-0.043,0.025,0.043,-0.008,-0.02,-0.016,-0.006,0.037,-0.002,-0.013,-0.004,-0.012,0.008,0.013,-0.005,-0.011,0.003,-0.007,-0.011,0.011,-0.007,0.006
ZINC03815395,-0.444,-0.228,-0.072,0.075,0.022,0.023,-0.038,-0.011,0.06,0.002,-0.037,-0.013,0.03,0.005,-0.008,-0.008,-0.013,0.023,0.008,-0.014,-0.002,-0,0.005,0.007,-0.005,-0.01,0.01,0.005,-0.008,-0.001,0.002,0.01
ZINC00021592,-0.346,-0.285,-0.115,0.036,0.088,0.019,-0.011,-0.037,0.01,0.007,-0.02,0.025,0.003,0.001,-0.001,-0.022,-0.006,0.023,0.009,-0.001,-0.017,-0.004,0.007,0.01,0.006,-0.011,0.001,0.002,-0.003,-0.002,0.005,0.002
ZINC03815265,-0.345,-0.299,-0.125,0.04,0.087,0.007,-0.007,-0.032,0.006,0.004,-0.018,0.02,0.002,0.001,-0.002,-0.022,-0.007,0.025,0.006,0.001,-0.02,-0.003,0.007,0.008,0.005,-0.011,0.002,-0,-0.003,-0.003,0.007,0.003
ZINC00839396,-0.517,-0.456,-0.203,0.025,0.158,0.026,0.005,-0.017,-0.009,-0.002,-0.023,0.028,0.022,0.005,-0.011,-0.038,-0.014,0.033,0.009,0.005,-0.024,-0.008,0.005,0.011,0.009,-0.005,0.006,-0.002,-0.01,-0.01,0.015,0.007
ZINC03815082,-0.518,-0.441,-0.168,0.038,0.108,0.027,-0.006,-0.031,0,-0.011,-0.025,0.029,0.024,0.013,-0.011,-0.04,-0.014,0.031,0.017,0.003,-0.023,-0.007,-0.001,0.002,0.007,-0.005,0.005,-0.001,-0.009,-0.007,0.012,0.007
ZINC03815194,-0.344,-0.298,-0.119,0.043,0.092,0.011,-0.009,-0.035,0.01,0.007,-0.017,0.02,0.001,0.005,-0.003,-0.02,-0.009,0.024,0.009,-0.003,-0.017,-0.004,0.008,0.009,0.004,-0.011,0,0.002,-0.004,-0.003,0.006,0.002
ZINC00839389,-0.345,-0.301,-0.103,0.041,0.084,0.005,-0.014,-0.034,0.01,0.003,-0.017,0.017,0.004,0.004,-0.006,-0.018,-0.01,0.024,0.008,-0.003,-0.016,-0.003,0.006,0.006,0.006,-0.011,-0,0.001,-0.002,-0.003,0.009,0.003
ZINC03815150,-0.444,-0.391,-0.177,0.027,0.149,0.029,-0.003,-0.03,-0.006,0.009,-0.017,0.03,0.017,-0.007,-0.01,-0.027,-0.001,0.032,0.007,0,-0.029,-0.006,0.012,0.016,0.007,-0.011,-0.005,-0.006,-0.003,-0.002,0.014,0.002
ZINC03815169,-0.48,-0.373,-0.066,0.054,0.079,-0.004,-0.022,-0.025,0.033,0.003,-0.032,0.012,0.019,0.004,-0.006,-0.027,-0.011,0.027,0.007,-0.005,-0.02,-0.003,0.005,0.002,0.005,-0.011,0.001,0,-0.007,-0.002,0.012,0.005
ZINC00839395,-0.478,-0.396,-0.106,0.045,0.107,-0.004,-0.023,-0.023,0.022,0.008,-0.034,0.016,0.013,0,-0.005,-0.025,-0.006,0.031,0.003,-0.002,-0.025,-0,0.01,0.006,0.006,-0.01,0.004,0,-0.009,-0.004,0.013,0.003
ZINC03815219,-0.417,-0.348,-0.096,0.031,0.101,0.009,-0.011,-0.03,0.015,0.008,-0.027,0.024,0.006,-0.002,0.001,-0.023,-0.004,0.028,0.003,-0.001,-0.021,-0.004,0.008,0.011,0.004,-0.011,0.003,-0.001,-0.006,-0.003,0.01,0.002
ZINC04617814,-0.472,-0.252,-0.102,0.048,0.042,0.034,-0.046,-0.024,0.055,-0,-0.026,-0.003,0.038,0.005,-0.01,-0.006,-0.003,0.029,0.008,-0.013,-0.002,-0.003,0.004,0.013,-0.002,-0.011,0.006,0.005,-0.01,0,0.002,0.009
ZINC03815409,-0.472,-0.25,-0.105,0.052,0.042,0.032,-0.048,-0.015,0.059,0.001,-0.025,-0.003,0.033,0.008,-0.011,-0.004,-0.006,0.03,0.009,-0.016,-0.004,-0.001,0.006,0.011,-0.004,-0.01,0.005,0.003,-0.009,-0,0.003,0.007
ZINC03815213,-0.44,-0.378,-0.163,0.022,0.079,0.046,0,-0.031,-0.012,-0.006,-0.012,0.029,0.024,0.007,-0.004,-0.03,-0.013,0.023,0.017,0,-0.017,-0.006,-0.001,0.011,0.006,-0.002,0.005,-0.002,-0.008,-0.008,0.008,0.009
ZINC03815151,-0.366,-0.325,-0.146,0.019,0.067,0.045,-0.007,-0.043,-0.008,0.007,-0.005,0.028,0.012,-0.005,-0.005,-0.022,-0.002,0.019,0.01,-0.004,-0.022,-0.005,0.005,0.018,0.007,-0.008,-0.002,-0.002,0,0.002,0.008,0.004
ZINC03815230,-0.366,-0.237,-0.064,0.031,0.052,0.033,-0.012,-0.016,0.004,0.003,0.002,0.001,0.008,0.008,0.003,-0.008,-0.011,0.011,0.011,-0.005,-0.019,0.001,0.001,0.006,0.007,-0.012,-0.003,0.001,-0.005,-0.002,0.005,0
ZINC00018522,-0.539,-0.328,-0.15,0.046,0.066,0.044,-0.041,-0.015,0.052,-0.003,-0.031,-0.002,0.033,0,-0.015,-0.01,-0.009,0.031,0.008,-0.015,-0.008,-0.005,0.008,0.014,-0.003,-0.01,0.005,0.004,-0.01,-0,0.009,0.007
ZINC03815160,-0.358,-0.312,-0.112,0.061,0.074,0.012,-0.019,-0.038,0.012,-0.002,-0.013,0.013,0.002,0.003,-0.005,-0.018,-0.005,0.025,0.006,-0.001,-0.017,-0.005,0.009,0.008,0.004,-0.01,0.002,0,-0.001,-0.004,0.008,0.004
ZINC03815171,-0.491,-0.414,-0.092,0.047,0.104,0.005,-0.042,-0.035,0.035,0.013,-0.024,0.008,0.014,-0.001,0.001,-0.019,-0.01,0.034,-0.002,-0.003,-0.019,-0.003,0.003,0.002,0.006,-0.013,0.005,-0.004,-0.012,0.001,0.011,0.008
ZINC03815161,-0.491,-0.395,-0.08,0.053,0.095,0.007,-0.023,-0.03,0.029,0.005,-0.03,0.015,0.016,0.005,-0.006,-0.02,-0.006,0.039,0.007,-0.004,-0.013,0,0.011,0.004,0.008,-0.009,0.006,0.001,-0.006,-0.004,0.012,0.005
ZINC03815158,-0.503,-0.299,-0.046,0.06,0.057,0.026,-0.048,-0.009,0.059,0.009,-0.033,-0.002,0.034,0.002,-0.006,-0.005,-0.011,0.025,0.015,-0.019,-0.003,-0.001,0.003,0.013,-0.003,-0.015,0.008,0.004,-0.01,-0.002,0.006,0.006
ZINC03815305,-0.498,-0.251,-0.136,0.081,0.059,0.021,-0.048,-0.02,0.061,-0.002,-0.027,-0.011,0.042,0.005,-0,-0.017,-0.008,0.025,0.014,-0.023,-0.004,-0.004,0.01,0.01,-0.003,-0.013,0.011,0.003,-0.009,-0.003,0.004,0.01
ZINC03815157,0.061,-0.295,-0.159,0.039,0.019,0.031,0.003,-0.011,-0.005,0.001,-0.046,0.061,0.003,-0.025,-0.004,-0.013,0.006,0.031,-0.012,-0.004,0.011,-0.025,0.001,0.013,0.004,0.009,-0.01,-0.017,-0.008,0.024,0.006,-0.01
ZINC03815396,-0.527,-0.312,-0.139,0.099,0.086,0.009,-0.055,-0.011,0.074,0.011,-0.03,-0.023,0.035,0.019,-0.012,-0.021,-0.01,0.03,0.012,-0.02,-0.005,-0.001,0.014,0.014,-0.008,-0.015,0.016,0.01,-0.008,-0.002,0.007,0.01
ZINC03815371,-0.497,-0.26,-0.14,0.062,0.062,0.02,-0.042,-0.029,0.061,0.001,-0.029,-0.014,0.038,0.006,0.001,-0.012,-0.008,0.028,0.014,-0.02,-0.003,-0.006,0.012,0.011,-0.004,-0.012,0.01,0.009,-0.008,-0.003,0.005,0.008
ZINC03815389,-0.534,-0.318,-0.134,0.036,0.07,0.01,-0.063,-0.008,0.061,0.011,-0.032,-0.016,0.04,0.008,-0.002,-0.019,-0.008,0.033,0.016,-0.023,-0.007,-0.001,0.008,0.019,-0.009,-0.016,0.014,0.007,-0.007,-0.006,0.004,0.01
ZINC03815403,-0.358,-0.328,-0.124,0.077,0.073,0.016,-0.003,-0.037,0.012,0,-0.008,0.022,-0.004,0.008,-0.007,-0.018,-0.016,0.028,0.006,-0.001,-0.019,-0.008,0.011,0.006,0.006,-0.01,0.002,-0.004,-0.004,0.002,0.004,0.004
ZINC00006094,-0.396,-0.299,-0.246,0.046,0.076,0.021,-0.025,-0.023,-0.018,0.047,-0.014,0.014,0.015,-0.007,0.01,-0.02,-0.005,0.003,0.009,-0.005,-0.013,-0.009,0.002,0.012,-0.005,-0.002,-0.006,-0.004,0.007,0.002,0.008,0.009
ZINC00600430,-0.44,-0.321,-0.266,0.056,0.112,0.001,-0.027,-0.013,-0.016,0.045,-0.017,0.001,0.023,0.001,0.006,-0.018,-0.005,0.004,0.007,-0.003,-0.021,-0.005,0.008,0.012,-0.005,-0.003,-0.005,-0.001,0.006,-0.002,0.015,0.009
ZINC03815123,-0.456,-0.402,-0.212,0.069,0.123,-0.022,-0.034,-0.026,0.001,0.035,-0.043,-0.002,0.037,0.005,0.012,-0.032,-0.017,0.033,0.022,-0.023,-0.017,-0.009,0.005,0.024,-0.013,-0.009,0.007,0.001,0.01,-0.005,-0.003,0.007
ZINC03815071,-0.413,-0.347,-0.143,0.04,0.05,0.003,0.001,-0.026,-0.013,0.011,-0.036,0.067,0.01,-0.026,-0.006,-0.018,0.008,0.032,-0.004,-0.008,-0.007,-0.012,0.002,0.011,0.01,-0.001,-0.006,-0.007,-0.005,0.014,0.005,-0.005
ZINC03815047,-0.453,-0.404,-0.209,0.072,0.121,-0.026,-0.037,-0.024,0.003,0.036,-0.041,-0.004,0.037,0.006,0.011,-0.032,-0.018,0.032,0.022,-0.024,-0.016,-0.009,0.005,0.024,-0.012,-0.01,0.007,0.001,0.01,-0.006,-0.002,0.007
ZINC03815094,-0.413,-0.352,-0.116,0.02,0.084,-0.005,0.005,-0.034,-0.012,0.009,-0.037,0.065,0.005,-0.012,-0.011,-0.02,0.011,0.025,0.001,-0.008,-0.004,-0.011,-0.001,0.013,0.006,-0,-0.007,-0.001,-0.005,0.014,0.009,-0.006
ZINC03815098,-0.358,-0.294,-0.126,0.005,0.057,0.007,0.026,-0.027,-0.022,0.007,-0.033,0.053,0.012,-0.02,-0.009,-0.015,0.012,0.022,-0.007,-0,-0.002,-0.012,0.002,0.005,0.009,0.001,-0.008,-0.007,-0.008,0.012,0.008,-0.01
ZINC03815164,-0.414,-0.354,-0.116,0.04,0.023,0.006,0.003,-0.041,0.003,0.013,-0.028,0.057,0.013,-0.008,-0.01,-0.024,0.004,0.026,-0.001,-0.012,-0.008,-0.005,0.003,0.01,0.003,0,-0.007,-0.005,-0.003,0.01,0.009,-0.005
ZINC03815076,-0.414,-0.338,-0.145,0.067,0.043,0.014,0.013,-0.036,-0.004,0.011,-0.034,0.048,0.021,-0.01,-0.011,-0.017,0.001,0.032,-0.004,-0.013,-0.003,-0.01,0.006,0.011,0.002,-0,-0.004,-0.007,-0.004,0.009,0.009,-0.003
ZINC03815354,-0.343,-0.272,-0.162,0.095,0.074,-0.023,-0.03,-0.022,0.04,0.015,-0.028,-0.001,0.009,0.002,0.004,-0.015,-0.012,0.013,0.01,-0.008,-0.006,-0.001,0.003,0.017,-0.007,-0.011,0.005,0.002,0.001,-0.007,0,0.005
ZINC00838734,-0.31,-0.245,-0.166,0.106,0.065,-0.016,-0.028,-0.025,0.039,0.011,-0.025,0.001,0.01,0.003,0.002,-0.015,-0.011,0.013,0.005,-0.004,-0.004,-0.003,0.006,0.013,-0.007,-0.009,0.003,0.001,0.001,-0.004,-0.001,0.005
ZINC00601820,-0.341,-0.262,-0.16,0.116,0.058,-0.016,-0.028,-0.026,0.05,0.008,-0.031,0.001,0.012,0.009,0,-0.014,-0.014,0.014,0.008,-0.009,-0.001,-0.002,0.004,0.012,-0.007,-0.009,0.005,0.002,-0.001,-0.006,0,0.003
ZINC03815288,-0.483,-0.406,-0.254,0.121,0.128,0,-0.037,-0.031,0.03,0.002,-0.028,0.005,0.027,0.013,-0.007,-0.029,-0.017,0.022,0.018,-0.001,-0.004,-0.007,-0.005,0.012,-0.005,-0.002,0.008,-0.002,-0.004,-0.013,0.005,0.009
ZINC03815350,-0.342,-0.262,-0.168,0.115,0.063,-0.02,-0.022,-0.027,0.05,0.01,-0.031,0.001,0.011,0.01,-0.001,-0.013,-0.015,0.015,0.008,-0.01,0,-0.002,0.003,0.012,-0.007,-0.009,0.004,0.003,-0.002,-0.005,-0.001,0.003
ZINC03815309,-0.443,-0.324,-0.149,0.095,0.077,-0.028,-0.03,-0.015,0.046,0.011,-0.041,-0.006,0.014,0.004,-0.002,-0.019,-0.013,0.017,0.005,-0.012,-0.011,-0.001,0.006,0.011,-0.008,-0.011,0.008,0.002,-0.004,-0.004,0.004,0.007
ZINC03815223,-0.445,-0.342,-0.132,0.14,0.079,-0.023,-0.038,-0.012,0.061,0.014,-0.037,-0.004,0.017,0.005,-0.004,-0.016,-0.014,0.014,0.002,-0.012,-0.004,-0.003,0.005,0.01,-0.007,-0.011,0.008,0.003,-0.004,-0.004,0.002,0.007
ZINC02047503,-0.411,-0.32,-0.199,0.094,0.07,0.002,-0.018,-0.03,0.029,0.009,-0.029,0.013,0.018,-0.001,0.001,-0.02,-0.019,0.015,0.011,-0.002,-0.004,-0.007,-0.001,0.01,-0.004,-0.007,0.002,-0,-0.002,-0.008,0.001,0.008
ZINC03815370,-0.449,-0.362,-0.149,0.146,0.059,-0.014,-0.041,-0.033,0.082,0.006,-0.039,0.005,0.023,0.003,-0.003,-0.014,-0.018,0.023,0.001,-0.008,-0.001,-0.003,0.006,0.009,-0.006,-0.016,0.008,0.001,-0.007,0,-0.001,0.008
ZINC03815299,-0.105,-0.247,-0.256,0.142,0.115,-0.043,-0.039,-0.022,0.023,0.044,-0.021,-0.017,0.014,-0.002,0.003,-0.006,-0.017,0.009,0.014,-0.006,-0.001,0.001,-0.001,0.014,-0,-0.011,0.005,0.002,-0.006,-0.004,-0.002,-0.001
ZINC03815128,-0.034,-0.395,-0.139,0.111,-0.002,0.048,0.006,-0.026,0.013,-0.004,-0.051,0.064,0.03,-0.019,-0.007,-0.019,0.021,0.036,0.006,-0.016,0.004,-0.011,-0.006,0.013,0.01,0.008,-0.014,-0.008,-0.012,0.02,0.014,-0.015
ZINC03815114,-0.077,-0.374,-0.252,0.089,0.114,-0.001,-0.049,0,0.006,0.036,-0.065,0.009,0.05,-0.006,0.003,-0.036,-0.016,0.04,0.013,-0.023,-0.004,-0.015,0.005,0.022,-0.006,0.003,-0.006,-0.005,-0.005,0.006,0.008,-0.002
ZINC03815099,-0.034,-0.421,-0.161,0.071,0.014,0.036,-0.024,-0.013,-0.006,-0.017,-0.062,0.072,0.029,-0.031,-0.007,-0.028,0.012,0.038,0.001,-0.009,0.002,-0.014,-0.009,0.02,0.011,0.003,-0.01,-0.013,-0.01,0.024,0.016,-0.013
ZINC03815074,-0.075,-0.377,-0.25,0.095,0.114,-0.004,-0.052,0.001,0.01,0.035,-0.065,0.005,0.052,-0.006,0,-0.035,-0.02,0.041,0.013,-0.025,-0.003,-0.014,0.005,0.022,-0.006,0.002,-0.005,-0.006,-0.004,0.007,0.008,-0.003
ZINC03815065,-0.034,-0.416,-0.18,0.087,-0.025,0.03,-0.003,0.003,-0.02,0.012,-0.055,0.047,0.022,-0.038,-0.001,-0.021,0.003,0.042,-0.012,-0.013,0.002,-0.009,-0,0.006,0.001,0.016,-0.014,-0.011,-0.007,0.016,0.012,-0.015
ZINC03815091,-0.358,-0.293,-0.123,0.021,0.059,0.004,0.032,-0.039,-0.013,0.013,-0.037,0.066,0.003,-0.019,-0.004,-0.017,0.01,0.022,-0.009,0.003,-0.004,-0.008,-0.001,0.008,0.009,0.002,-0.005,-0.007,-0.008,0.013,0.008,-0.01
ZINC03815279,-0.032,-0.362,-0.21,0.06,0.078,0.013,-0.042,0.008,-0.005,0.019,-0.051,0.015,0.029,-0.009,0.002,-0.026,-0.002,0.033,0.013,-0.009,-0.001,-0.012,0.008,0.018,0.001,0.001,-0.009,-0.001,-0.01,0.009,0.009,-0.005
ZINC03815062,-0.402,-0.306,-0.061,0.085,0.042,0.012,0.016,-0.028,0.004,0.014,-0.049,0.042,0.017,-0.014,-0.005,-0.023,0.001,0.034,-0.002,-0.008,-0.001,-0.008,0.008,0.011,-0.001,0.002,-0.003,-0.005,-0.005,0.004,0.007,-0.004
ZINC03815132,-0.402,-0.305,-0.072,0.099,0.051,0.017,0.016,-0.03,0.013,0.018,-0.047,0.045,0.015,-0.009,-0.004,-0.017,-0.001,0.027,-0.003,-0.012,-0.006,-0.01,0.002,0.01,-0.003,-0.002,-0.003,-0.006,-0.004,0.008,0.007,-0.005
ZINC03815113,-0.441,-0.364,-0.158,0.107,0.122,-0.028,-0.042,-0.021,0.022,0.047,-0.054,-0.009,0.031,0.005,0.013,-0.034,-0.02,0.032,0.023,-0.023,-0.012,-0.002,0.007,0.025,-0.011,-0.011,0.008,-0.001,0.008,-0.011,-0.003,0.008
ZINC03815105,-0.402,-0.321,-0.093,0.047,0.082,0.002,0.009,-0.02,-0,0.014,-0.051,0.057,0.008,-0.014,-0.003,-0.02,0.009,0.018,0,-0.002,-0.004,-0.006,-0.002,0.008,0.008,-0.004,-0.001,-0.007,-0.007,0.008,0.01,-0.007
ZINC00837641,-0.495,-0.397,-0.223,-0.008,0.158,0.023,-0.024,-0.019,-0.057,0.036,0.012,-0.01,0.02,-0.011,0.006,0.002,-0.006,0.005,0.022,-0,-0.019,-0.003,0.01,0.022,0.008,-0.002,0,0.003,0.004,-0.003,0.006,0.004
ZINC03815109,-0.034,-0.377,-0.135,0.064,0.052,0.039,-0,-0.01,-0.004,-0.006,-0.043,0.067,0.021,-0.032,-0.011,-0.022,0.001,0.036,-0.007,-0.009,0.003,-0.019,-0.002,0.016,0.008,0.009,-0.01,-0.014,-0.01,0.026,0.01,-0.005
ZINC03815122,-0.074,-0.394,-0.206,0.101,0.111,-0.004,-0.051,0.003,0.014,0.031,-0.059,0.01,0.034,-0.007,0.01,-0.041,-0.013,0.033,0.024,-0.023,-0.009,-0.012,0.005,0.022,-0.007,-0.004,0.002,-0.005,-0.001,0.003,0.001,0.001
ZINC03815147,0.004,-0.337,-0.126,0.099,0.036,0.044,-0.038,0.006,0.005,0,-0.029,0.031,0.015,-0.008,-0.005,-0.037,0.005,0.031,0.012,-0.014,0,-0.015,-0.001,0.018,0.001,-0.002,-0.001,-0.007,-0.009,0.008,0.009,0.005
ZINC03815178,-0.034,-0.346,-0.129,0.083,0.009,0.04,-0.011,-0.018,-0.001,0.006,-0.045,0.062,0.018,-0.017,-0.009,-0.025,0.007,0.031,-0.001,-0.012,0.002,-0.013,0.001,0.013,0.009,0.008,-0.013,-0.014,-0.011,0.02,0.013,-0.008
ZINC03815155,1.382,-0.406,-0.22,0.133,-0.004,0.057,-0.03,-0.003,-0.02,0.009,-0.041,0.075,0.015,-0.029,-0.01,-0.029,0.005,0.059,-0.026,0.004,-0.004,-0.023,0.005,0.017,0.02,-0.006,-0.004,-0.032,-0.003,0.019,0.015,-0.01
ZINC04617805,-0.216,-0.359,-0.169,0.076,0.019,0.044,-0.072,-0.02,0.049,-0.004,-0.033,0.022,0.049,0.002,-0.015,-0.024,-0,0.035,0.016,-0.026,-0.001,-0.006,0.004,0.012,0.001,0,0.005,0.003,-0.018,0.017,0.008,0.007
ZINC04617806,-0.216,-0.358,-0.172,0.078,0.018,0.046,-0.072,-0.013,0.05,-0.003,-0.037,0.02,0.045,0.001,-0.021,-0.024,0.001,0.036,0.018,-0.022,-0,-0.009,0.005,0.013,0.001,0.001,0.006,-0.003,-0.021,0.015,0.01,0.01
ZINC04617807,-0.216,-0.356,-0.17,0.09,0.039,0.046,-0.085,-0.001,0.054,0.008,-0.039,0.016,0.048,-0.005,-0.016,-0.015,-0,0.04,0.013,-0.023,-0.004,-0.003,0.009,0.019,0,-0.004,0.005,-0.004,-0.019,0.014,0.004,0.013
ZINC03815325,-0.216,-0.358,-0.167,0.089,0.039,0.044,-0.086,-0.006,0.054,0.009,-0.034,0.018,0.051,-0.004,-0.017,-0.015,-0.006,0.039,0.011,-0.026,-0.003,-0.004,0.01,0.019,-0.002,-0.004,0.005,-0.003,-0.019,0.013,0.003,0.011,
