smiles,u0_atom
[H]C1OC([H])([H])C(=O)N([H])C=1[H],-1370.19
[H]C1=NOC([H])([H])C(=O)C1([H])[H],-1458.34
[H]OC1([H])C([H])([H])ON=C([H])C1([H])[H],-1360.8
[H]N1C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],-1284.51
[H]N1C(=O)N([H])C2([H])C([H])([H])C12[H],-1555.4
[H]N1C(=O)OC2([H])C([H])([H])C12[H],-1307.74
[H]C#CC1([H])C(=O)N([H])C1([H])[H],-1483.67
[H]N1C(=O)C([H])(C#N)C1([H])[H],-1347.54
[H]N1C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1347.37
[H]N1C(=O)N2C([H])([H])C2([H])C1([H])[H],-1276.01
[H]N1C(=O)C2([H])N([H])C2([H])C1([H])[H],-1159.33
[H]N1C(=O)C2([H])OC2([H])C1([H])[H],-1491.64
[H]C1C(=O)C(=O)N([H])C=1[H],-1240.61
[H]C1C(=O)N([H])C([H])([H])C([H])([H])C=1[H],-1513.38
[H]N1C(=O)N([H])C([H])([H])C([H])([H])C1([H])[H],-1375.03
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1153.3
[H]C1=C([H])C([H])([H])N([H])C(=O)N1[H],-1435.95
[H]N1C(=O)OC([H])([H])C([H])([H])C1([H])[H],-1198.32
[H]C1=C([H])C([H])([H])OC(=O)N1[H],-1176.14
[H]C1C(=O)N([H])C(=O)C=1[H],-1340.64
[H]N1C(=O)C2([H])C([H])([H])C2([H])N1[H],-1238.65
[H]C1C(=O)N([H])N([H])C([H])([H])C=1[H],-1793.18
[H]N1OC2([H])C([H])([H])C2([H])C1=O,-1249.98
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1271.38
[H]C1C(=O)N([H])OC([H])([H])C=1[H],-1270.7
[H]C1([H])OC(=O)N2C([H])([H])C21[H],-1321.05
[H]N1C2([H])C(=O)OC([H])([H])C12[H],-1456.42
[H]C(=O)C1([H])C([H])([H])C1([H])C#N,-1732.74
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C#N,-1599.57
[H]OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1331.8
[H]C(=O)C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1482.21
[H]OC([H])([H])C1=C([H])C([H])=C([H])N1[H],-1793.67
[H]OC([H])([H])C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1599.84
[H]C1=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1464.53
[H]C(=O)C1([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1330.96
[H]C(=O)C1=C([H])C([H])([H])N([H])C1([H])[H],-1590.86
[H]OC([H])([H])C1=C([H])C([H])([H])N([H])C1([H])[H],-1324.54
[H]OC([H])([H])C1C([H])=C([H])N([H])C=1[H],-1189.55
[H]C(=O)C1([H])N([H])N=C([H])C1([H])[H],-1458.51
[H]O[C]([H])C1=NN=C([H])[C]1[H],-1350.17
[H]OC([H])([H])C1([H])N([H])N=C([H])C1([H])[H],-1256.09
[H]OC([H])([H])C1=C([H])C([H])=NN1[H],-1795.05
[H]OC([H])([H])C1ON=C([H])C=1[H],-1123.47
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1240.76
[H]C(=O)C1ON=C([H])C=1[H],-1374.66
[H]C(=O)C1([H])ON=C([H])C1([H])[H],-1254.89
[H]OC([H])([H])C1([H])ON=C([H])C1([H])[H],-1125.07
[H]OC([H])([H])C1=NOC([H])=C1[H],-1274.15
[H]C(=O)C1=NOC([H])=C1[H],-1411.89
[H]C(=O)C1([H])N([H])C(=O)C1([H])[H],-1445.16
[H]OC([H])([H])C1([H])N([H])C(=O)C1([H])[H],-1248.46
[H][N][C]([H])N1C([H])([H])C1([H])C([H])([H])O[H],-1382.22
[H]C(=O)N1C([H])([H])C1([H])C([H])=O,-1800.57
[H]OC([H])([H])C1([H])N(C([H])=O)C1([H])[H],-1421.14
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1275.43
[H]OC([H])([H])C1([H])N([N][C]([H])[H])C1([H])[H],-1410.94
[H]C(=O)C1([H])C(=O)N([H])C1([H])[H],-1475.58
[H]OC([H])([H])C1([H])C(=O)N([H])C1([H])[H],-1342.1
[H]C(=O)C1=C([H])N([H])C([H])([H])C1([H])[H],-1210.11
[H]C(=O)C1([H])N([H])C([H])=NC1([H])[H],-1476.22
[H]OC([H])([H])C1([H])N([H])C([H])=NC1([H])[H],-1277.85
[H]N1C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1323.87
[H]C(=O)C1([H])C([H])=NN=C1[H],-1189.89
[H]C(=O)C1([H])C([H])=NN([H])C1([H])[H],-1317.32
[H]OC([H])=C1C([H])=NN=C1[H],-1457.06
[H]OC([H])([H])C1([H])C([H])=NN=C1[H],-1348.14
[H]OC([H])([H])C1([H])C([H])=NN([H])C1([H])[H],-1253.78
[H]OC([H])([H])C1C([H])=NN([H])C=1[H],-1125.81
[H]OC([H])([H])C1C([H])=NOC=1[H],-1278.92
[H]C(=O)C1C([H])=NOC=1[H],-1148.1
[H]N([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1238.37
[H]OC([H])([H])C1(N([H])C1([H])[H])C([H])([H])O[H],-1372.49
[H]C(=O)C1([H])C([H])=NOC1([H])[H],-1283.06
[H]OC([H])([H])C1([H])C([H])=NOC1([H])[H],-1568.62
[H]C#CC1([H])N([H])C1([H])C([H])=O,-1409.99
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])=C([H])[H],-1189.09
[H]C#CC1([H])N([H])C1([H])C([H])([H])O[H],-1321.91
[H]C(=O)C1([H])N([H])C1([H])C#N,-1517.23
[H]OC([H])([H])C1([H])N([H])C1([H])C#N,-1251.2
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])O[H],-1920.36
[H]C(=O)C1([H])N([H])C1([H])C([H])=O,-2189.38
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1383.1
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C)C([H])([H])C([H])([H])[H],-1515.56
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])=O,-1257.54
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])O[H],-1389.73
[H]C(=O)C1([H])C(=O)C([H])([H])N1[H],-1458.07
[H]OC([H])([H])C1([H])C(=O)C([H])([H])N1[H],-1590.5
[H]C(=O)C1([H])C([H])=C([H])C([H])([H])N1[H],-1348.23
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])N1[H],-1479.55
[H]C(=O)C1=NC([H])([H])C([H])([H])N1[H],-1236.15
[H]OC([H])([H])C1=NC([H])([H])C([H])([H])N1[H],-1361.94
[H]N([H])C([H])([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1148.58
[H]C(=O)C1=NN([H])C([H])([H])C1([H])[H],-1461.54
[H]C(=O)C1=NN=C([H])C1([H])[H],-1324.15
[H]OC([H])([H])C1=NN([H])C([H])([H])C1([H])[H],-1246.66
[H]OC([H])([H])C1=NN=C([H])C1([H])[H],-1376.46
[H]C(=O)C1=NOC([H])([H])C1([H])[H],-1509.49
[H]OC([H])([H])C1=NOC([H])([H])C1([H])[H],-1713.92
[H]OC([H])([H])C1(O[H])C([H])([H])N([H])C1([H])[H],-1937.27
[H]OC([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1583.64
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1707.17
[H]C(=O)C([H])([H])C1([H])N([H])C([H])([H])C1([H])[H],-1577.99
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1712.3
[H]C(=O)C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1583.12
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1279.43
[H]C(=O)C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1442.18
[H]C#CC(=O)C1([H])N([H])C1([H])[H],-1282.06
[H]C(=O)C([H])=C([H])C1([H])N([H])C1([H])[H],-1571
[H]C(=O)C#CC1([H])N([H])C1([H])[H],-1408.72
[H]OC([H])(C([H])=C([H])[H])C1([H])N([H])C1([H])[H],-1555.23
[H]C#CC([H])(O[H])C1([H])N([H])C1([H])[H],-1567.71
[H]C1C(=NN([H])C=1C([H])([H])[H])C([H])([H])[H],-1568.18
[H]OC([H])([H])C([H])=C([H])C1([H])N([H])C1([H])[H],-1411.91
[H]OC([H])([H])C(=C([H])[H])C1([H])N([H])C1([H])[H],-1162.03
[H]OC([H])([H])C#CC1([H])N([H])C1([H])[H],-1328.7
[H]C#CC([H])([H])C(=O)C#N,-1156.77
[H]C(=O)C([H])=C([H])C([H])([H])C#N,-1162.78
[H]C#CC([H])(C#N)C([H])=O,-1326.49
[H]C(=O)C#CC([H])([H])C#N,-1158.53
[H]C(=O)C([H])([H])C([H])=C([H])C#N,-1472.09
[H]C(=O)C([H])([H])C#CC#N,-1406.19
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C#N,-1454.41
[H]C1=NN=C(C([H])=C1[H])C([H])([H])[H],-1297.05
[H]OC([H])(C#N)C([H])([H])C([H])=C([H])[H],-1456.81
[H]C#CC([H])([H])C([H])(C#N)O[H],-1457.41
[H]OC([H])([H])C([H])=C([H])C([H])([H])C#N,-1453.25
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C#N,-1292.86
[H]OC([H])([H])C([H])(C#N)C([H])=C([H])[H],-1287.53
[H]C#CC([H])(C#N)C([H])([H])O[H],-1460.63
[H]OC([H])([H])C#CC([H])([H])C#N,-1459.03
[H]OC([H])([H])C([H])([H])C([H])=C([H])C#N,-1293.47
[H]OC([H])([H])C([H])([H])C(C#N)=C([H])[H],-1550.46
[H]OC([H])([H])C([H])([H])C#CC#N,-1602.75
[H][N][C]1N([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1366.48
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C#N,-1365.93
[H]O[N]C([H])=C([H])[C]([H])C([H])([H])O[H],-1364.59
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])O[H],-1204.54
[H]ON=C(C([H])=C([H])[H])C([H])([H])O[H],-1505.72
[H]O[N][C]([H])C#CC([H])([H])O[H],-1706.25
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1575.71
[H]OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1278.59
[H]C(=O)C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1438.29
[H]C#CC(=O)N1C([H])([H])C1([H])[H],-1549.69
[H]C(=O)C([H])=C([H])N1C([H])([H])C1([H])[H],-1166.69
[H]N=C1N([H])C(=C([H])C1([H])[H])C([H])([H])[H],-1457.91
[H]C#CC(=O)C([H])([H])C#N,-1298.51
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C#N,-1465.83
[H]C#CC([H])(O[H])C([H])([H])C#N,-1464.84
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1411.34
[H]C(=O)N([H])C([H])([H])C([H])([H])C([H])=O,-1409.01
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-1442.33
[H]C1=NN([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1574.02
[H]OC([H])([H])C([H])([H])[C]([H])[N][N][C]([H])[H],-1493.94
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])[N][C]([H])[H],-1705.76
[H]OC([H])([H])C([H])([H])C([H])([H])O[N][C]([H])[H],-1574.09
[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1712.86
[H]C(=O)C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1579.04
[H]OC([H])([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1317.58
[H]C(=O)C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1450.75
[H]C1([H])C([H])([H])C1([H])C(=O)C#N,-1182.59
[H]OC([H])(C#N)C1([H])C([H])([H])C1([H])[H],-1665.06
[H]N1C([H])([H])C1([H])C(=O)C#N,-1316.15
[H]N1N=C(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1423.21
[H]OC([H])(C#N)C1([H])N([H])C1([H])[H],-1713.6
[H]C#CC([H])([H])N([H])C([H])([H])C([H])=O,-1556.03
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=C([H])[H],-1333.46
[H]C#CC([H])([H])N([H])C([H])([H])C([H])([H])O[H],-1465.07
[H]C(=O)C([H])([H])N([H])C([H])([H])C#N,-1661.49
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C#N,-1392.7
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])O[H],-1526.4
[H]C(=O)C([H])([H])N([H])C([H])([H])C([H])=O,-1182.23
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])=O,-1786.91
[H]C1([H])N(C(=O)C#N)C1([H])[H],-1293.39
[H]N([H])C([H])([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1425.78
[H][C]([N]N1C([H])([H])C1([H])[H])C([H])=O,-1446.76
[H]OC([H])([H])[C]([H])[N]N1C([H])([H])C1([H])[H],-1468.02
[H][N][C](N1C([H])([H])C1([H])[H])C([H])([H])O[H],-1205.43
[H]C#CC(=NO[H])C([H])([H])O[H],-1385.18
[H]C(=O)C(=O)C1([H])N([H])C1([H])[H],-1386.71
[H]OC([H])(C([H])=O)C1([H])N([H])C1([H])[H],-1514.83
[H]OC([H])([H])C(=O)C1([H])N([H])C1([H])[H],-1247.03
[H]OC([H])([H])C([H])(O[H])C1([H])N([H])C1([H])[H],-1661.23
[H]C(=O)C(=O)N1C([H])([H])C1([H])[H],-2190.69
[H]C1=NN([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1390.23
[H][C]([H])C([H])([C]C)C([H])([H])C([H])([H])C([H])([H])[H],-1415.77
[H]OC([H])([H])C(=O)N1C([H])([H])C1([H])[H],-1276.37
[H]C#CC1([H])N(C([H])=O)C1([H])[H],-1288.62
[H]C(=O)N1C([H])([H])C1([H])C#N,-1356
[H]C(=O)N1C(=O)C([H])([H])C1([H])[H],-1621.71
[H]C(=O)N1C([H])=C([H])C([H])=C1[H],-1478.95
[H]C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1480.73
[H]C(=O)N1C([H])([H])C([H])=C([H])C1([H])[H],-1219.26
[H]C(=O)N1C([H])=C([H])C([H])([H])C1([H])[H],-1687.21
[H]C(=O)N1N=C([H])C([H])=C1[H],-1471.66
[H][N][C]1N([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1339.22
[H]C(=O)N1N([H])C([H])([H])C([H])([H])C1([H])[H],-1383.17
[H]C(=O)N1N=C([H])C([H])([H])C1([H])[H],-1231.29
[H]C(=O)N1OC([H])([H])C([H])([H])C1([H])[H],-1357.61
[H]C(=O)N1C([H])=NC([H])([H])C1([H])[H],-1329
[H]C(=O)N1C([H])([H])C(=O)C1([H])[H],-1241.96
[H]C(=O)N1C([H])=C([H])C([H])([H])N1[H],-1602.21
[H]C(=O)N1OC([H])([H])C([H])=C1[H],-1465.91
[H]C(=O)N([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1554.85
[H]C(=O)N([H])C1([H])C([H])([H])N([H])C1([H])[H],-1399.12
[H]C1C([H])=C(N([H])C=1N([H])[H])C([H])([H])[H],-1604.06
[H]C(=O)N([H])C1([H])C([H])([H])OC1([H])[H],-1471.76
[H]C(=O)N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1399.78
[H]C(=O)N([H])C([H])([H])C1([H])N([H])C1([H])[H],-1314.01
[H]C(=O)N([H])C([H])([H])C1([H])OC1([H])[H],-1451.03
[H]C#CC([H])([H])C([H])([H])N([H])C([H])=O,-1360.52
[H]C(=O)N([H])C([H])([H])C([H])([H])C#N,-1314.55
[H]C(=O)N=C([H])N1C([H])([H])C1([H])[H],-1130.71
[H]C([H])=C([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1452.15
[H]C#CC(=O)N([H])C([H])=O,-1454.8
[H]C(=O)N([H])N1C([H])([H])C([H])([H])C1([H])[H],-1167.58
[H]C(=O)N([H])N([H])C1([H])C([H])([H])C1([H])[H],-1298.52
[H]C#C[C]([H])[N]N([H])C([H])=O,-1363.19
[H]C#CC([H])([H])N([H])N([H])C([H])=O,-1206.69
[H]C(=O)N([H])OC1([H])C([H])([H])C1([H])[H],-1411.06
[H]C#CC([H])([H])ON([H])C([H])=O,-1395.1
[H]OC(=O)C1([H])N([H])C([H])([H])C1([H])[H],-1407.7
[H]C(=O)OC1([H])C([H])([H])N([H])C1([H])[H],-1615.04
[H]OC(=O)C1([H])C([H])([H])N([H])C1([H])[H],-1395.2
[H]C#CC1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1411.7
[H]C(=O)OC([H])([H])C1([H])N([H])C1([H])[H],-1403.59
[H]OC(=O)C([H])([H])C1([H])N([H])C1([H])[H],-1076.42
[H]OC(=O)C([H])([H])N1C([H])([H])C1([H])[H],-1309.71
[H]C#C[C]([H])[N]OC([H])=O,-1304.85
[H]N=C1N(O[H])C([H])=C([H])C1([H])[H],-1445
[H][N]C1=C([H])[C]([H])C([H])([H])N1O[H],-1255.81
[H][N][C]1N(O[H])C([H])([H])C([H])([H])C1([H])[H],-1257.1
[H]ON1C(=O)C([H])([H])C([H])=C1[H],-1400.63
[H]ON1C(=O)C([H])=C([H])C1([H])[H],-1768.92
[H]ON1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1303.56
[H]C([H])=C([H])C1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1447.43
[H]ON1C([H])=NC([H])([H])C([H])=C1[H],-1293.71
[H]ON1C([H])=NC([H])([H])C([H])([H])C1([H])[H],-1302.5
[H]ON1C([H])=NC2([H])C([H])([H])C12[H],-1584.21
[H]ON1C([H])=NC([H])([H])C1=C([H])[H],-1303.12
[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1441.97
[H]ON=C1C([H])=C([H])C([H])=C1[H],-1445.43
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],-1458.84
[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H],-1321.55
[H]ON=C1N([H])C([H])([H])C([H])([H])C1([H])[H],-1615.57
[H]O[N][C]1N([H])C([H])=C([H])C1([H])[H],-1188.55
[H]C#CC1([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1384.23
[H]C1C([H])=C([N][O])N([H])C=1[H],-1241.63
[H]ON=C1OC([H])([H])C([H])([H])C1([H])[H],-1448.92
[H]ON=C1OC([H])=C([H])C1([H])[H],-1183.96
[H]ON=C1C([H])([H])N([H])C([H])([H])C1([H])[H],-1375.86
[H]C1C(N=O)=C([H])N([H])C=1[H],-1317.19
[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H],-1241.88
[H]ON=C1C([H])=C([H])N([H])C1([H])[H],-1318.24
[H]ON=C1C([H])=C([H])OC1([H])[H],-1244.44
[H]ON=C1C([H])=C([H])C([H])([H])N1[H],-1524.08
[H]ON=C1OC([H])([H])C([H])=C1[H],-1357.53
[H]N1C([H])([H])C([H])([H])C1(C#N)C([H])([H])[H],-1557.15
[H]O[N][C]([H])C1([H])C([H])([H])C1([H])O[H],-1424.7
[H]O[N][C]([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1353.46
[H]O[N][C]([H])C1([H])N([H])C([H])([H])C1([H])[H],-1419.58
[H]O[N][C]([H])C1([H])OC([H])([H])C1([H])[H],-1352.2
[H]O[N][C]([H])C1([H])C([H])([H])N([H])C1([H])[H],-1558.52
[H]O[N][C]([H])C1([H])C([H])([H])OC1([H])[H],-1426.54
[H]O[N][C]([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1354.39
[H]O[N][C]([H])C([H])([H])C1([H])N([H])C1([H])[H],-1419.69
[H]O[N][C]([H])C([H])([H])C1([H])OC1([H])[H],-1649.12
[H]ON=C(C([H])=C([H])[H])C([H])=C([H])[H],-1262.99
[H][N][C]([H])N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1101.34
[H]C#CC(=NO[H])C([H])=C([H])[H],-1428.21
[H]C#CC(C#C[H])=NO[H],-1268.92
[H]O[N]C([H])=C([H])[C]([H])C([H])=C([H])[H],-1421.56
[H]C#C[C]([H])C([H])=C([H])[N]O[H],-1261.74
[H]O[N]C([H])=C([C]([H])[H])C([H])=C([H])[H],-1266.38
[H]C#CC([C]([H])[H])=C([H])[N]O[H],-1098.8
[H]O[N][C]([H])C#CC([H])=C([H])[H],-1560.54
[H]C#CC#C[C]([H])[N]O[H],-1404.5
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1524.76
[H]C#CC([H])([H])C([H])([H])[C]([H])[N]O[H],-1169.72
[H]N1C([H])(C#N)C([H])([H])C1([H])C([H])([H])[H],-1005.85
[H]ON=C(C#N)C([H])=C([H])[H],-1176.23
[H]C#CC(C#N)=NO[H],-1169.02
[H]O[N]C([H])=C([H])[C]([H])C#N,-1002.62
[H]O[N]C([H])=C(C#N)[C]([H])[H],-1315.13
[H]O[N][C]([H])C#CC#N,-1426.72
[H]O[N][C]([H])C([H])([H])C([H])([H])C#N,-1268.21
[H]N=C([H])N(O[H])C([H])([H])C([H])=C([H])[H],-1230.84
[H]C#CC([H])([H])N(O[H])C([H])=N[H],-1239.32
[H]ON=C(C([H])=O)C([H])=C([H])[H],-1655.63
[H]O[N]C([H])=C([H])[C]([H])C([H])=O,-2191.74
[H][N][C]([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1234.56
[H]C([H])([H])C([H])([H])C([H])([H])C(C)(C)C([H])([H])[H],-1073.94
[H]O[N]C([H])=C([C]([H])[H])C([H])=O,-1373.73
[H]O[N][C]([H])C#CC([H])=O,-1370.11
[H]O[N][C]([H])C([H])([H])C([H])([H])C([H])=O,-1213.21
[H]ON(C([H])=O)C([H])([H])C([H])=C([H])[H],-1418.7
[H]C#CC([H])([H])N(O[H])C([H])=O,-1068.82
[H]O[N][C]([H])C([H])([H])N1C([H])([H])C1([H])[H],-1237.05
[H]C#CC(=NO[H])C([H])=O,-1066.53
[H]O[N][C]([H])C(=O)C([H])=C([H])[H],-1361.2
[H]C#CC(=O)[C]([H])[N]O[H],-1620.76
[H]O[N][C]([H])C([H])(O[H])C([H])=C([H])[H],-1200.49
[H][C]([H])[N]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1356.65
[H]C#CC([H])(O[H])[C]([H])[N]O[H],-1427.28
[H]O[N][C]([H])C([H])([H])OC([H])=C([H])[H],-1432.42
[H]O[N][C]([H])N1C([H])([H])C([H])([H])C1([H])[H],-1425.95
[H]O[N][C]([H])N([H])C1([H])C([H])([H])C1([H])[H],-1432.64
[H]N=C([H])N(O[H])C1([H])C([H])([H])C1([H])[H],-1434.21
[H]N=C(N([H])O[H])C1([H])C([H])([H])C1([H])[H],-1276.72
[H]O[N][C]([H])N([H])C([H])([H])C([H])=C([H])[H],-1434.79
[H]C#CC([H])([H])N([H])[C]([H])[N]O[H],-1278.26
[H]N=C(N([H])O[H])C([H])([H])C([H])=C([H])[H],-1624.53
[H]C#CC([H])([H])C(=N[H])N([H])O[H],-1355.33
[H][C]([H])[N]N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1372.48
[H]O[N][C]([H])OC1([H])C([H])([H])C1([H])[H],-1380.64
[H]ON(C([H])=O)C1([H])C([H])([H])C1([H])[H],-1358.95
[H]ON([H])C(=O)C1([H])C([H])([H])C1([H])[H],-1200.27
[H]O[N][C]([H])OC([H])([H])C([H])=C([H])[H],-1380.61
[H]C#CC([H])([H])O[C]([H])[N]O[H],-1223.38
[H]ON([H])C(=O)C([H])([H])C([H])=C([H])[H],-1409
[H]C#CC([H])([H])C(=O)N([H])O[H],-1281.82
[H]C1SC([H])=C2C=1C([H])([H])C2([H])[H],-1148.41
[H]C1SN=C2C=1C([H])([H])C2([H])[H],-1779.9
[H]C1([H])C2=NSN=C2C1([H])[H],-1269.02
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])N2C([H])([H])C21[H],-1139.22
[H]C1SC([H])=C2C=1N([H])C2([H])[H],-1142.8
[H]C1SN=C2C=1N([H])C2([H])[H],-1197.01
[H]C1SN=C2C=1C([H])([H])N2[H],-1065.95
[H]C1SC([H])=C2C=1OC2([H])[H],-1057.63
[H]C1SN=C2C=1OC2([H])[H],-1573.5
[H][C]1S[N][C]2OC([H])([H])[C]21,-1638.72
[H]C1C([H])=C(SC=1C([H])([H])[H])C([H])([H])[H],-1444.63
[H]C([H])=C1C([H])([H])C([H])([H])N2C([H])([H])C12[H],-1371.45
[H]C1C([H])=C(SC=1N([H])[H])C([H])([H])[H],-1449.89
[H]OC1SC(=C([H])C=1[H])C([H])([H])[H],-1446.59
[H]C1C(=NSC=1C([H])([H])[H])C([H])([H])[H],-1327.94
[H]C1SC(=C([H])C=1N([H])[H])C([H])([H])[H],-1304.67
[H]C1C(=NSC=1C([H])([H])[H])N([H])[H],-1375.99
[H]N=C1SN([H])C(=C1[H])C([H])([H])[H],-1254.55
[H]OC1=C([H])SC(=C1[H])C([H])([H])[H],-1249.91
[H]C1C(=O)N([H])SC=1C([H])([H])[H],-1250.5
[H]OC1SN=C(C=1[H])C([H])([H])[H],-1643.1
[H]C1C(=O)SN([H])C=1C([H])([H])[H],-1422.13
[H]C1=C(C([H])([H])[H])C2([H])N(C1([H])[H])C2([H])[H],-1573.2
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])S1(=O)=O,-1444.52
[H]C1SC(=C(C=1[H])C([H])([H])[H])C([H])([H])[H],-1371.53
[H]C1SC(=C(C=1[H])C([H])([H])[H])N([H])[H],-1419.95
[H]OC1SC([H])=C([H])C=1C([H])([H])[H],-1451.61
[H]N([H])C(=S)N1C([H])([H])C1([H])C([H])([H])[H],-1328.6
[H]C1=C(SC(=O)N1[H])C([H])([H])[H],-1460.73
[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H],-1934.12
[H]N1C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1319.07
[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1304.18
[H][N][C]1SC(=C([H])N1[H])C([H])([H])[H],-1249.79
[H]N=C1SN([H])C([H])=C1C([H])([H])[H],-1291.9
[H]C1=C(C(=O)SN1[H])C([H])([H])[H],-1447.47
[H]N1C([H])([H])C([H])(C([H])([H])[H])S1(=O)=O,-1246.69
[H]C1=NSC(=C1C([H])([H])[H])C([H])([H])[H],-1227.02
[H]OC1SN=C([H])C=1C([H])([H])[H],-1917.82
[H]C([H])([H])C1([H])C([H])([H])OS1([O])[O],-1573.34
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1446.98
[H]C1SC([H])=C(C=1C([H])([H])[H])C([H])([H])[H],-1376.33
[H]C1SC([H])=C(C=1N([H])[H])C([H])([H])[H],-1573.55
[H]OC1=C([H])SC([H])=C1C([H])([H])[H],-1453.44
[H]C1SC(=C([H])C=1C([H])([H])[H])C([H])([H])[H],-1445.73
