ZINC03815403,-0.171,-0.023,-0.013,0.047,0.041,-0.018,0.133,0.04,0.103,-0.066,-0.071,0.057,-0.007,-0.026,0.011,0.028,-0.004,-0.007,-0.022,-0.001,-0.004,0.002,0,0,0,0,0,0,0,0
ZINC00006094,-0.185,0.016,0.022,0.013,-0.002,-0.121,-0.022,-0.053,-0.164,0.126,0.106,0.154,-0.046,-0.026,0.009,0.007,-0.04,-0.011,0.04,0.015,-0.008,0,0,0,0,0,0,0,0,0
ZINC00600430,-0.176,-0.004,0.024,-0.022,-0.001,-0.093,-0.011,-0.082,-0.16,0.238,-0.002,0.092,-0.053,-0.024,0.007,-0.031,0.032,-0.058,0.025,0.031,0.059,0,0,0,0,0,0,0,0,0
ZINC03815123,-0.162,-0.027,-0.021,-0.009,-0.022,-0.06,-0.156,-0.067,0.098,0.046,0.065,-0.022,-0.021,0.037,-0.049,0.011,0.019,0.021,0.003,-0.094,0.007,-0.034,-0.003,-0.01,0.017,0.017,-0.015,0,-0.001,-0
ZINC03815071,-0.231,-0.104,-0.052,0.079,0.035,-0.002,-0.068,-0.06,-0.064,-0.044,0.035,-0.041,0.009,0.025,-0.003,-0.024,0.01,-0.032,0.062,0.083,0.066,-0.006,-0.044,-0.007,0.001,0.016,0,0.018,0,-0.005
ZINC03815047,-0.16,-0.032,-0.022,-0.012,-0.022,-0.058,-0.148,-0.062,0.108,0.049,0.048,-0.027,-0.009,0,-0.037,0.01,0.008,0.047,0.011,-0.094,-0.001,-0.033,-0.01,0,0.004,0.016,-0.009,0,-0.001,-0
ZINC03815094,-0.234,-0.098,-0.043,0.116,0.011,0.045,-0.01,-0.075,-0.041,-0.005,0.006,-0.013,0.043,-0.009,-0.037,0.01,0.02,-0.034,-0.027,-0.011,0.029,0.003,-0.026,0.031,0.002,0.017,0.009,0,0.006,0.001
ZINC03815098,-0.22,-0.089,-0.068,0.044,0.02,0.05,-0.095,-0.03,-0.043,0.036,0.06,0.011,-0.055,0.088,0.009,-0.028,-0.01,-0.028,0.012,-0.008,0.006,-0.007,-0.008,-0.013,0.025,0.001,-0.004,0,-0.002,0.001
ZINC03815164,-0.235,-0.091,-0.052,0.096,0.041,-0.007,0.003,0.071,-0.033,-0.027,0.089,-0.002,0.113,-0.002,0.009,0.011,-0.009,-0.044,0.013,0.137,-0.043,-0.001,-0.058,0.028,0.011,0.011,-0.013,0.031,-0.018,0.006
ZINC03815076,-0.232,-0.097,-0.046,0.015,0.018,0.005,-0.01,0.027,-0.024,0.004,0.06,0.117,0.055,-0.007,0.008,0.005,-0.004,-0.034,-0.034,0.004,0.008,0,-0.025,-0.046,0.003,0.055,-0.007,-0.007,-0.002,0.003
ZINC03815354,-0.057,-0.053,-0.008,0.094,0.004,-0.089,0.022,-0.075,-0.043,0.031,-0.066,-0.035,-0.014,0.006,0.064,-0.022,-0.025,-0.047,0.002,0.049,0.015,0.004,-0.033,0.011,0.011,-0.003,-0.013,0,-0.008,0
ZINC00838734,-0.067,-0.049,0.017,0.093,0.002,-0.104,0.034,-0.073,-0.042,0.026,-0.068,-0.023,0.047,-0.017,0.061,-0.039,-0.032,-0.02,-0.024,0.013,-0.002,-0.002,-0.007,0.001,0.001,0.003,0,0.001,0.001,0
ZINC00601820,-0.057,-0.057,-0.009,0.098,-0.003,-0.102,0.052,-0.08,-0.05,0.043,-0.074,-0.002,0.04,-0.007,0.054,-0.036,-0.044,-0.007,-0.059,-0.01,0.005,-0.012,-0.005,-0.003,0,0.011,0.001,0,0.001,-0
ZINC03815288,-0.172,-0.063,0.045,0.065,-0.003,-0.08,0.045,-0.062,0.05,-0.078,-0.077,-0.061,0.062,-0.034,0.062,-0.034,0.093,-0.015,-0.122,-0.01,0.022,0.037,-0.009,-0.017,0.012,-0.024,0.018,-0.008,0.001,0
ZINC03815350,-0.059,-0.063,-0.007,0.11,-0.008,-0.071,0.017,-0.057,-0.035,0.057,-0.085,-0.009,0.044,-0.004,0.055,-0.046,-0.051,0,-0.06,-0.011,0.005,-0.01,-0.006,-0.002,-0.001,0.012,0,0,0.001,-0
ZINC03815309,-0.055,-0.089,-0.039,0.076,0.001,-0.087,0.037,-0.093,-0.037,0.126,-0.129,-0.041,0.064,0.03,0.029,-0.047,-0.086,-0.008,0.006,-0.017,-0.067,-0.058,0.002,0.131,0.042,-0.051,-0.005,0.01,0.001,-0.017
ZINC03815223,-0.055,-0.088,-0.038,0.078,0,-0.094,0.054,-0.062,-0.024,0.026,-0.199,0.1,0.066,0.007,0.044,-0.1,-0.023,0.035,-0.017,-0.193,-0.021,0.065,0.047,0.027,-0.019,-0.007,-0.012,0.024,0.03,-0.006
ZINC02047503,-0.122,-0.065,-0.012,0.085,0.009,-0.089,0.015,-0.049,-0.057,0.036,-0.019,-0.008,0.043,-0.02,0.11,-0.071,-0.041,-0.085,-0.038,0.122,0.008,-0.015,-0.019,0.071,0,0.013,0.027,-0.021,0.006,0.006
ZINC03815370,-0.056,-0.085,-0.05,0.104,-0.009,-0.071,0.02,-0.141,-0.04,-0.009,-0.085,0.101,0.039,-0.021,0.053,-0.063,-0.026,-0.007,-0.024,-0.006,0,0.001,0.009,-0.026,-0.014,0.009,-0.004,0.005,0.009,0
ZINC03815299,-0.065,-0.052,0.027,0.015,0.002,-0.089,-0.033,-0.044,0.09,-0.084,-0.008,0.036,0.03,-0.091,0.153,-0.048,-0.09,-0.055,-0.021,-0.014,-0.007,-0.013,-0.002,0.134,0.012,0.007,-0.007,-0.004,-0.028,-0
ZINC03815128,-0.253,-0.213,-0.148,0.157,0.088,-0.022,0.031,0.012,0.071,-0.08,0.062,0.047,-0.125,0.129,0.013,-0.011,0.088,0.091,0.02,0.025,-0.012,0.007,0,-0.01,-0.009,-0.006,0.031,0,-0.002,-0
ZINC03815114,-0.186,-0.141,-0.02,-0.006,0.096,-0.058,-0.156,-0.123,0.056,0.068,0.045,0.053,-0.079,0.012,0.056,0.046,0.063,-0.092,-0.055,-0.029,-0.015,0.094,0.025,-0.016,-0.024,0.011,-0.014,-0.004,-0.002,0.005
ZINC03815099,-0.256,-0.21,-0.117,0.131,0.101,-0.007,-0.036,-0.153,0.08,0.064,-0.024,-0.297,-0.001,0.258,-0.056,-0.017,0.059,0.077,-0.046,-0.008,0.051,-0.027,0.022,-0.005,0,0.002,0,0,0,0
ZINC03815074,-0.184,-0.146,-0.022,-0.009,0.096,-0.057,-0.161,-0.115,0.056,0.062,0.039,0.05,-0.078,-0.003,0.052,0.077,0.095,-0.071,-0.043,-0.029,-0.023,0.103,0.033,-0.006,-0.034,-0.028,-0.012,-0.008,-0.002,0.007
ZINC03815065,-0.245,-0.216,-0.049,-0.023,0.178,-0.075,-0.112,-0.075,-0.086,0.13,0.034,-0.113,-0.073,-0.008,-0.049,-0.033,0.087,0.026,0.001,0.023,0.01,0.03,0.003,0,-0.013,-0.01,0.025,0,0,-0
ZINC03815091,-0.221,-0.091,-0.065,0.108,0.028,0.041,-0.14,-0.052,-0.042,-0.02,-0.007,-0.033,-0.009,-0.039,0.002,-0.028,-0.028,0.023,0.004,-0.025,0.005,-0.005,0.012,0.001,0.006,-0.007,0.001,-0.004,0,0.002
ZINC03815279,-0.194,-0.144,0.001,0.048,0.099,-0.071,-0.034,-0.11,0.061,0.112,0.139,-0.115,-0.107,0.108,-0.077,-0.03,0.098,-0.044,0.01,-0.043,0.023,0.003,0,-0.012,0.035,0.021,-0.009,0,-0.001,-0
ZINC03815062,-0.171,-0.102,-0.075,-0.015,0.049,-0.007,-0.045,0.063,-0.046,-0.038,-0.013,0.049,-0.019,-0.003,0.028,-0.022,-0.032,0.016,-0.024,-0.1,0.021,0.002,-0.007,-0.005,-0.019,-0.003,0.021,0.003,-0.026,0.004
ZINC03815132,-0.175,-0.096,-0.072,0.069,0.027,-0.007,-0.007,0.017,0.028,-0.039,-0.005,0.208,-0.042,-0.038,-0.004,0.043,-0.003,0.006,-0.044,-0.025,0.106,-0.013,-0.049,-0.01,-0.015,0.003,-0.039,0.015,-0.014,-0.005
ZINC03815113,-0.1,-0.038,-0.055,-0.009,0,-0.054,-0.161,-0.068,0.174,0.019,-0.049,-0.011,0.045,-0.028,-0.053,-0.063,0.044,0.093,-0.006,-0.009,-0.069,0,-0.014,-0.012,-0.027,-0.015,-0.006,0.007,0.002,0.004
ZINC03815105,-0.17,-0.11,-0.08,0.131,0.033,0.033,-0.044,-0.112,-0.004,0.018,-0.046,-0.031,0.04,-0.061,-0.01,-0.023,-0.014,-0.006,0.009,-0.046,-0.032,-0.01,0.022,0.017,0,0.006,-0.003,-0.011,0.003,0.001
ZINC00837641,-0.226,0.044,-0.048,-0.211,0.047,0.047,-0.03,-0.118,-0.105,0.13,0.029,0.03,-0.11,-0.022,-0.055,-0.032,0.039,-0.064,-0.054,0.018,0.116,-0.035,-0.009,0,0,0,0,0,0,0
ZINC03815109,-0.262,-0.197,-0.048,0.092,0.133,-0.018,-0.002,-0.085,0.001,0.024,-0.053,0.042,-0.014,-0.022,-0.046,0.112,-0.141,0.101,-0.013,-0.023,-0.055,0.081,0.066,-0.024,-0.019,0.007,0.016,0.007,0.004,-0.01
ZINC03815122,-0.188,-0.134,-0.027,0.017,0.1,-0.066,-0.119,-0.058,0.135,0.002,-0.003,-0.005,-0.081,-0.031,-0.01,-0.037,-0.135,0.142,0.101,-0.025,0.001,-0.048,0.032,-0.042,0.074,0.109,0.012,0.017,-0.009,0.013
ZINC03815147,-0.192,-0.131,-0.001,0.076,0.076,-0.031,0.114,0.074,-0.063,-0.056,-0.123,0.029,-0.016,-0.032,-0.099,0.03,-0.018,0.05,0.019,0.018,-0.013,-0.006,-0.004,0.013,0,0,0,0,0,0
ZINC03815178,-0.263,-0.193,-0.06,0.128,0.147,-0.016,0.018,0.051,0.08,-0.049,0.077,0.025,0.019,-0.052,0.009,0.011,-0.092,0.084,-0.055,0.023,-0.096,-0.041,-0.09,-0.108,0.168,-0.045,-0.011,0.026,0.005,0.001
ZINC03815155,-0.349,-0.267,0.069,0.14,0.333,-0.053,0.032,0.179,0.07,-0.004,0.126,0.034,0.032,-0.014,-0.09,0.018,-0.098,0.028,0.029,-0.084,0.02,-0.018,-0.069,0.04,0.018,0.035,0.03,0.019,-0.051,0.015
ZINC04617805,-0.128,-0.184,-0.118,0.085,0.099,-0.072,0.061,-0.119,0.03,0.077,0.084,0.114,0.143,0.053,0.101,-0.043,-0.252,0.155,0.052,0.027,-0.068,0.034,-0.002,0.019,0.062,-0.006,0.025,0.018,0.003,-0.012
ZINC04617806,-0.128,-0.185,-0.118,0.086,0.097,-0.072,0.067,-0.13,0.022,0.076,0.081,0.109,0.064,0.068,0.118,-0.041,-0.269,0.134,0.083,-0.066,-0.007,-0.036,0.002,0.049,0.076,-0.024,0.039,0.029,0.013,0.001
ZINC04617807,-0.128,-0.184,-0.117,0.071,0.121,-0.095,0.03,-0.178,0.051,0.095,0.04,0.082,-0.065,-0.01,0.12,0.019,-0.212,0.053,0.05,-0.066,0.015,-0.04,0.015,-0.01,0.133,-0.052,0.011,-0.011,0.007,0
ZINC03815325,-0.128,-0.184,-0.117,0.069,0.126,-0.093,0.027,-0.192,0.049,0.099,0.038,0.124,0.064,-0.04,0.131,0.065,-0.202,0.048,-0.014,0.021,-0.049,-0.021,-0.004,0.002,0.134,-0.031,0.013,0.001,0.003,0
