ZINC03815331	6.247	6.899	3.691	25.457	2.952	11.622	5.86	8.377	10.146	4.481	6.036	7.863	6.44	7.569	5.629	4.25	2.313	3.425	1.854	1.173	0.21	0.494	0	0	0	0	0	0	0	0	0.539	6.997	0.31	15.669	2.191	2.307	1.399	2.806	4.308	3.354	2.352	5.268	1.898	1.469	0.918	1.606	0.936	0.162	0.088	0.024	0.001	0.003	0	0	0	0	0	0	0	0	1.582	6.763	0.911	15.635	1.769	3.478	1.879	3.535	4.01	2.826	2.8	5.106	2.653	2.278	1.524	2.067	1.206	0.572	0.318	0.12	0.015	0.034	0	0	0	0	0	0	0	0	6.034	6.993	3.561	24.884	3.142	11.28	5.828	8.316	10.16	4.593	6.023	7.965	6.1	7.366	5.211	4.061	2.225	3.132	1.698	1.052	0.186	0.438	0	0	0	0	0	0	0	0	2.236	6.692	1.292	16.186	1.692	4.527	2.281	4.029	4.202	2.734	3.077	5.239	3.182	2.82	2.004	2.383	1.382	0.901	0.499	0.217	0.03	0.072	0	0	0	0	0	0	0	0	7.895	7.073	4.699	30.45	3.651	14.445	7.5	10.582	13.59	5.524	7.759	9.039	7.707	10.042	7.256	4.949	2.625	4.568	2.46	1.66	0.306	0.72	0	0	0	0	0	0	0	0	12.993	25.543	7.249	69.454	11.109	26.458	14.572	20.734	27.901	16.272	15.305	27.523	14.61	16.393	10.062	10.866	6.245	5.137	2.829	1.374	0.21	0.494	0	0	0	0	0	0	0	0
ZINC00151213	5.736	6.239	5.527	21.324	6.374	10.668	6.158	9.672	8.562	4.624	7.717	9.92	7.468	5.695	6.266	2.536	2.135	2.903	2.878	0.204	0.129	0.477	0	0	0	0	0	0	0	0	0.496	6.316	6.788	13.981	15.934	3.002	1.702	3.165	4.349	13.303	9.072	10.834	2.06	2.201	5.531	1.378	0.694	11.593	3.053	0.015	0.044	0.003	0	0	0	0	0	0	0	0	1.447	6.128	2.318	13.771	4.752	3.978	1.989	3.69	3.796	4.287	4.505	6.498	2.987	2.037	2.6	1.543	0.976	2.539	1	0.049	0.03	0.033	0	0	0	0	0	0	0	0	5.552	6.313	5.648	21.121	7.053	10.354	6.075	9.73	8.613	5.146	7.805	9.908	7.075	5.532	6.041	2.475	2.043	3.13	2.807	0.191	0.131	0.423	0	0	0	0	0	0	0	0	2.041	6.067	3.154	14.128	6.009	4.8	2.39	4.241	4.05	4.401	5.504	7.418	3.629	2.44	3.425	1.657	1.161	3.444	1.504	0.072	0.059	0.069	0	0	0	0	0	0	0	0	7.277	6.373	7.092	25.28	7.585	12.903	7.948	12.796	11.12	5.274	9.106	11.504	8.925	7.124	7.763	2.952	2.461	3.231	3.704	0.253	0.174	0.696	0	0	0	0	0	0	0	0	11.971	22.384	14.223	61.353	25.926	25.193	15.545	23.527	24.368	22.768	21.245	29.96	16.758	14.102	13.576	7.34	5.077	11.862	6.401	0.384	0.264	0.477	0	0	0	0	0	0	0	0
ZINC00151212	5.736	6.375	4.574	22.403	2.923	10.733	6.154	10.495	9.04	4.719	6.566	8.573	7.487	6.139	5.355	2.553	4.101	1.56	2.083	0.244	0.056	0.477	0	0	0	0	0	0	0	0	0.496	6.521	0.397	15.061	2.138	3.138	1.788	2.907	5.129	4.627	2.808	4.584	2.175	2.459	1.082	1.381	3.795	0.597	0.092	0.021	0	0.003	0	0	0	0	0	0	0	0	1.447	6.222	1.081	14.272	1.722	4.033	2.019	3.774	4.001	3.669	3.268	5.15	3.034	2.259	1.681	1.547	2.25	0.524	0.34	0.056	0.004	0.033	0	0	0	0	0	0	0	0	5.552	6.503	4.532	22.645	3.116	10.459	6.104	10.845	9.556	5.366	6.572	8.364	7.128	6.229	4.994	2.488	4.898	1.661	1.902	0.245	0.049	0.423	0	0	0	0	0	0	0	0	2.041	6.121	1.491	14.4	1.646	4.824	2.397	4.26	3.973	3.322	3.605	5.544	3.648	2.449	2.135	1.663	1.793	0.557	0.539	0.076	0.008	0.069	0	0	0	0	0	0	0	0	7.277	6.574	6.097	27.076	3.638	13.008	7.952	14.346	12.264	5.838	7.971	10.006	8.96	7.901	6.744	2.973	5.498	2.041	2.785	0.327	0.081	0.696	0	0	0	0	0	0	0	0	11.971	24.021	9.844	74.95	11.006	26.431	16.374	29.962	40.472	28.466	19.653	23.702	17.559	22.622	9.818	7.349	36.385	7.891	3.089	0.706	0.056	0.477	0	0	0	0	0	0	0	0
ZINC03815388	7.75	6.213	6.047	23.726	2.875	11.317	8.079	14.073	11.006	5.888	9.21	9.251	8.527	8.86	6.026	3.609	2.55	3.075	2.43	1.856	0.507	0.437	0	0	0	0	0	0	0	0	0.694	6.287	0.524	14.295	2.077	3.296	2.035	3.267	4.183	4.604	3.83	4.805	2.179	2.815	1.015	1.429	1.69	0.188	0.203	0.025	0.004	0.003	0	0	0	0	0	0	0	0	1.851	6.076	1.479	14.242	1.678	4.191	2.596	4.663	4.109	3.781	3.967	5.396	3.254	3.122	1.575	1.789	1.533	0.576	0.587	0.158	0.035	0.03	0	0	0	0	0	0	0	0	7.747	6.295	5.921	23.483	3.06	10.994	7.937	14.222	10.969	6.136	9.43	9.045	8.105	8.804	5.569	3.49	2.625	2.914	2.358	1.655	0.45	0.388	0	0	0	0	0	0	0	0	2.525	6.008	2.063	14.749	1.608	5.008	3.182	5.499	4.454	3.685	4.327	5.827	3.99	3.57	2.055	2.03	1.546	0.852	0.828	0.305	0.073	0.063	0	0	0	0	0	0	0	0	10.404	6.37	7.862	28.643	3.577	13.82	10.294	18.982	14.642	7.398	12.042	10.859	10.31	11.413	7.882	4.273	3.029	4.154	3.138	2.669	0.739	0.637	0	0	0	0	0	0	0	0	19.959	22.487	12.341	68.234	10.719	27.393	20.073	36.387	29.007	26.617	30.757	25.746	19.176	26.466	10.25	9.494	11.472	5.815	5.755	2.009	0.507	0.437	0	0	0	0	0	0	0	0
ZINC00104621	7.063	7.254	4.778	25.095	4.93	11.373	7.318	10.65	10.433	5.135	9.292	10.341	9.857	7.563	6.036	5.239	2.814	6.069	2.024	5.024	0.123	1.925	0	0	0	0	0	0	0	0	0.608	7.328	0.414	15.79	2.3	3.047	1.9	3.048	4.432	3.288	2.653	4.99	2.323	1.864	1.369	2.93	0.766	1.647	0.102	0.311	0.001	0.014	0	0	0	0	0	0	0	0	1.797	7.142	1.136	15.721	2.187	4.141	2.4	4.098	4.295	3.302	3.576	5.667	3.506	2.466	2.187	3.268	1.113	2.29	0.36	1.043	0.009	0.134	0	0	0	0	0	0	0	0	6.802	7.327	4.724	24.683	4.987	11.013	7.175	10.641	10.6	5.047	8.866	10.118	9.309	7.319	5.703	5.064	2.73	5.771	1.858	4.653	0.11	1.708	0	0	0	0	0	0	0	0	2.546	7.081	1.569	16.23	2.325	5.043	2.931	4.761	4.523	3.419	4.242	6.192	4.345	3.013	2.748	3.516	1.337	2.752	0.561	1.572	0.018	0.279	0	0	0	0	0	0	0	0	8.88	7.388	6.341	29.954	6.157	13.778	9.296	13.746	13.854	6.003	11.634	12.204	12.131	9.519	7.262	5.979	3.454	7.547	2.668	6.429	0.18	2.808	0	0	0	0	0	0	0	0	14.625	25.75	10.191	70.597	14.628	26.485	17.85	26.631	29.45	15.523	19.208	28.248	20.201	16.566	12.906	14.166	6.982	13.661	3.158	8.605	0.123	1.925	0	0	0	0	0	0	0	0
ZINC03815229	5.215	5.443	7.195	18.201	6.689	8.115	6.863	7.499	8.253	3.442	8.582	8.721	7.128	5.221	3.49	2.156	2.131	2.51	2.327	0.378	0.792	0.085	0	0	0	0	0	0	0	0	0.453	5.554	6.926	12.669	16.279	2.76	1.865	2.915	5.312	4.271	2.828	7.343	9.602	3.666	0.895	2.058	5.024	0.16	8.891	0.004	0.387	0.001	0	0	0	0	0	0	0	0	1.31	5.282	2.559	11.948	4.95	3.228	2.084	3.271	4.332	3.119	3.451	5.186	3.473	2.231	0.909	1.878	1.406	0.441	1.97	0.03	0.241	0.006	0	0	0	0	0	0	0	0	5.062	5.549	7.392	18.315	7.433	7.988	6.694	7.661	8.454	3.574	8.598	8.82	7.298	5.185	3.33	2.232	2.26	2.458	2.495	0.336	0.852	0.075	0	0	0	0	0	0	0	0	1.843	5.193	3.459	12.073	6.167	3.722	2.496	3.658	4.406	3.078	4.049	5.649	4.268	2.671	1.073	1.847	1.629	0.628	2.676	0.059	0.47	0.012	0	0	0	0	0	0	0	0	6.647	5.637	9.732	21.54	8.014	9.965	9.051	9.792	10.377	3.73	11.165	10.715	8.667	6.389	4.729	2.383	2.514	3.565	2.601	0.547	1.023	0.124	0	0	0	0	0	0	0	0	10.928	19.701	18.323	56.11	27.692	20.625	16.427	20.445	27.225	13.982	20.676	26.382	22.498	13.705	7.814	8.234	8.546	4.895	9.287	0.395	2	0.085	0	0	0	0	0	0	0	0
ZINC03815317	15.098	17.044	17.135	52.112	19.57	22.632	32.541	26.692	32.88	22.856	22.203	22.354	19.983	10.49	17.204	7.43	5.734	1.849	4.664	1.132	0	0	0	0	0	0	0	0	0	0	1.353	18.031	1.511	20.892	6.589	2.81	4.137	5.807	8.48	6.236	3.943	3.17	1.734	0.945	3.14	0.447	0.969	0.174	0.22	0.008	0	0	0	0	0	0	0	0	0	0	3.599	15.008	4.188	20.4	6.889	5.583	7.238	7.058	10.209	7.63	4.917	5.149	3.693	2.181	4.391	1.213	1.252	0.299	0.592	0.079	0	0	0	0	0	0	0	0	0	0	15.113	18.205	16.899	50.669	18.62	21.511	30.941	25.69	32.182	21.747	21.217	21.615	18.727	9.991	16.666	6.782	5.511	1.697	4.56	1.004	0	0	0	0	0	0	0	0	0	0	4.901	14.038	5.797	21.926	7.747	7.659	9.789	8.621	12.093	8.994	6.121	6.776	5.292	3.073	5.432	1.866	1.593	0.438	0.868	0.164	0	0	0	0	0	0	0	0	0	0	20.314	19.322	22.473	69.149	25.74	29.11	43.639	36.441	43.933	29.878	31.193	30.542	27.415	14.14	23.731	10.103	7.926	2.552	7.007	1.651	0	0	0	0	0	0	0	0	0	0	31.189	46.734	30.251	94.316	31.049	34.508	51.466	45.197	61.545	35.531	35.777	41.206	30.032	15.649	29.09	9.28	10.934	2.629	10.837	1.132	0	0	0	0	0	0	0	0	0	0
ZINC03815247	5.233	5.636	6.208	17.275	6.256	7.979	5.37	9.311	7.655	5.165	6.714	8.812	6.243	4.956	6.308	2.526	1.952	2.675	2.382	0.035	0.109	0	0	0	0	0	0	0	0	0	0.454	5.753	6.868	13.085	15.842	2.611	1.703	3.349	4.251	13.672	9.141	11.034	2.513	2.665	3.525	1.372	0.499	12.687	1.852	0.005	0.001	0	0	0	0	0	0	0	0	0	1.315	5.467	2.435	11.966	4.636	3.107	1.823	3.9	3.04	4.607	4.342	5.915	3.04	2.105	2.387	1.182	0.781	2.65	0.556	0.007	0.008	0	0	0	0	0	0	0	0	0	5.079	5.748	6.476	17.544	6.937	7.856	5.32	9.304	8.114	5.715	6.729	9.013	6.05	4.866	6.086	2.551	1.862	2.954	2.275	0.038	0.096	0	0	0	0	0	0	0	0	0	1.85	5.374	3.259	11.879	5.896	3.619	2.129	4.477	3.161	4.715	5.252	6.833	3.416	2.383	3.203	1.186	0.966	3.584	0.788	0.01	0.016	0	0	0	0	0	0	0	0	0	6.669	5.839	8.32	20.448	7.466	9.781	6.939	11.847	10.632	5.939	7.676	10.208	7.532	6.193	7.721	3.297	2.286	2.93	3.214	0.054	0.158	0	0	0	0	0	0	0	0	0	10.965	20.428	16.928	56.215	25.461	20.07	14.289	22.783	27.178	24.959	18.409	28.786	16.108	13.702	13.554	8.16	4.341	11.994	4.987	0.104	0.109	0	0	0	0	0	0	0	0	0
ZINC03815375	5.208	5.216	6.48	18	6.197	9.745	6.741	7.507	8.405	5.837	8.535	9.721	6.499	4.616	4.967	2.82	1.196	1.836	2.289	0.131	0.975	0.145	0	0	0	0	0	0	0	0	0.452	5.318	6.873	11.533	15.702	4.607	3.163	3.385	4.24	13.152	8.916	10.783	2.053	2.066	10.001	2.053	0.334	4.213	4.202	0.002	0.545	0.001	0	0	0	0	0	0	0	0	1.308	5.068	2.445	11.18	4.571	4.281	2.629	3.515	3.738	4.329	4.602	6.544	2.52	1.717	2.851	1.99	0.425	1.094	1.024	0.013	0.331	0.01	0	0	0	0	0	0	0	0	5.056	5.314	6.642	17.88	6.86	9.941	6.967	7.682	8.48	6.243	8.699	9.726	6.383	4.527	4.988	2.89	1.173	1.878	2.372	0.118	1.075	0.128	0	0	0	0	0	0	0	0	1.84	4.986	3.315	11.471	5.846	4.525	2.75	3.796	4.004	4.662	5.591	7.397	2.908	1.987	3.697	2.01	0.511	1.492	1.417	0.024	0.643	0.021	0	0	0	0	0	0	0	0	6.64	5.394	8.619	21.487	7.392	12.19	9.139	9.921	10.883	6.788	10.317	11.292	8.239	5.814	6.156	3.261	1.462	2.136	3.143	0.187	1.235	0.211	0	0	0	0	0	0	0	0	10.917	19.054	16.54	51.973	25.109	30.962	22.589	20.336	23.509	24.139	23.891	29.978	17.084	12.148	13.386	10.146	3.242	5.903	6.645	0.151	2.68	0.145	0	0	0	0	0	0	0	0
ZINC03815227	5.179	5.687	5.389	17.283	5.946	9.555	7.518	12.272	6.574	5.645	7.993	7.365	5.089	4.94	1.939	2.729	2.928	2.319	0.94	1.599	0.063	0	0	0	0	0	0	0	0	0	0.449	5.807	6.796	12.669	15.485	3.212	3.72	5.213	3.794	4.325	3.451	7.034	2.431	4.891	0.391	5.121	1.908	6.127	0.08	0.348	0	0	0	0	0	0	0	0	0	0	1.302	5.512	2.264	11.26	4.401	3.821	3.049	5.701	2.958	3.107	3.688	4.451	2.472	2.355	0.597	1.651	1.353	1.38	0.248	0.275	0.004	0	0	0	0	0	0	0	0	0	5.025	5.803	5.63	17.576	6.598	9.424	7.791	12.329	6.888	5.633	8.164	7.447	4.875	4.954	1.825	2.822	2.981	2.346	0.886	1.549	0.056	0	0	0	0	0	0	0	0	0	1.832	5.415	3.035	11.103	5.685	4.439	3.12	6.338	3.003	3.16	4.147	4.965	2.823	2.819	0.752	2.258	1.816	1.915	0.358	0.545	0.009	0	0	0	0	0	0	0	0	0	6.598	5.897	7.134	21.019	7.101	11.656	9.938	15.236	8.812	7.132	10.055	8.729	6.038	6.052	2.487	3.164	3.478	2.871	1.136	2.215	0.092	0	0	0	0	0	0	0	0	0	10.848	20.788	14.924	56.276	24.004	24.689	24.519	34.045	21.605	17.479	22.251	23.195	12.489	12.903	3.942	8.687	8.314	6.964	1.881	2.664	0.063	0	0	0	0	0	0	0	0	0
ZINC03815274	7.734	6.357	5.934	23.989	2.966	10.876	7.901	12.8	9.961	4.61	8.656	8.942	10.233	5.776	5.569	5.138	4.214	2.923	3.217	2.583	1.077	0.223	0.638	0.231	0	0	0	0	0	0	0.692	6.437	0.511	14.714	2.18	3.031	1.882	3.124	3.823	3.883	3.314	5.241	2.219	1.653	1.116	2.798	0.785	0.143	1.582	0.72	0.085	0.008	0.005	0.002	0	0	0	0	0	0	1.847	6.216	1.439	14.519	1.753	3.968	2.479	4.415	3.819	3.533	3.938	5.39	3.348	1.998	1.778	2.697	1.191	0.502	1.299	0.848	0.269	0.026	0.044	0.016	0	0	0	0	0	0	7.732	6.443	5.813	23.731	3.161	10.554	7.725	12.765	9.936	4.701	8.471	8.96	9.763	5.593	5.266	5.176	3.895	2.676	3.257	2.664	1.011	0.211	0.566	0.205	0	0	0	0	0	0	2.519	6.144	2.008	14.985	1.675	4.787	3.081	5.233	4.111	3.47	4.447	5.683	4.148	2.376	2.251	2.8	1.526	0.785	1.318	0.968	0.391	0.042	0.093	0.034	0	0	0	0	0	0	10.385	6.52	7.739	28.93	3.686	13.249	10.035	16.868	13.292	5.291	10.549	10.672	13.08	7.235	7.02	6.359	5.459	3.88	4.223	3.466	1.321	0.327	0.931	0.337	0	0	0	0	0	0	19.927	23.03	12.132	69.158	11.14	25.843	19.145	31.4	25.115	17.71	24.182	29.19	21.355	14.171	11.834	18.995	7.697	4.281	13.173	9.603	2.079	0.418	0.638	0.231	0	0	0	0	0	0
ZINC00151214	5.736	6.231	4.694	21.329	4.041	10.693	6.119	10.817	9.179	5.042	7.731	10.22	7.441	6.248	6.521	2.613	2.118	2.412	2.148	0.229	0.06	0.471	0	0	0	0	0	0	0	0	0.496	6.308	1.884	13.983	11.13	2.998	1.693	15.021	12.434	23.767	9.623	14.745	2.075	8.008	2.874	1.4	0.701	13.218	0.492	0.046	0.002	0.005	0	0	0	0	0	0	0	0	1.447	6.12	1.299	13.774	3.16	3.978	1.977	5.463	4.938	5.034	4.427	6.893	2.994	2.906	2.228	1.553	0.978	2.274	0.412	0.062	0.005	0.033	0	0	0	0	0	0	0	0	5.552	6.305	4.654	21.129	4.234	10.376	6.038	10.87	9.207	5.383	7.567	9.995	7.051	6.075	6.104	2.542	2.028	2.358	1.968	0.215	0.053	0.418	0	0	0	0	0	0	0	0	2.041	6.058	1.912	14.132	4.474	4.802	2.375	7.679	6.318	6.186	6.375	9.209	3.63	4.157	3.547	1.676	1.16	4.222	0.694	0.11	0.011	0.07	0	0	0	0	0	0	0	0	7.277	6.365	6.201	25.292	4.735	12.94	7.901	13.859	11.638	5.572	8.997	11.668	8.889	7.633	8.063	3.059	2.439	2.565	2.847	0.279	0.086	0.686	0	0	0	0	0	0	0	0	11.971	22.361	10.309	61.388	15.215	25.216	15.456	27.775	26.979	22.195	19.435	29.18	16.735	15.93	12.335	7.407	5.058	7.615	3.317	0.442	0.062	0.473	0	0	0	0	0	0	0	0
ZINC03815386	4.72	6.402	3.694	18.997	3.696	12.706	5.768	11.177	9.581	4.043	9.89	5.75	9.115	4.615	3.299	3.253	3.679	4.122	1.147	1.985	0	0.048	0	0	0	0	0	0	0	0	0.397	6.597	6.669	13.67	14.103	3.928	2.174	5.155	6.176	5.782	9.802	3.125	4.396	0.755	9.325	1.691	6.497	0.61	0.491	0.021	0	0	0	0	0	0	0	0	0	0	1.243	6.208	1.865	12.563	3.305	4.683	2.502	5.323	5.106	2.972	5.12	3.365	4.086	1.314	3.098	1.997	1.956	1.125	0.317	0.142	0	0.003	0	0	0	0	0	0	0	0	4.446	6.594	3.932	19.449	4.208	12.748	5.808	11.418	9.89	4.332	9.931	5.535	8.787	4.529	3.494	3.154	3.682	3.936	1.206	1.764	0	0.043	0	0	0	0	0	0	0	0	1.797	6.054	2.492	12.374	4.579	5.409	2.837	5.732	5.12	2.913	6.336	3.601	4.953	1.808	3.616	2.197	2.69	1.677	0.617	0.295	0	0.007	0	0	0	0	0	0	0	0	5.7	6.575	4.847	22.657	4.187	15.677	7.062	14.027	11.938	4.676	11.718	6.764	11.189	5.912	3.563	3.607	4.288	4.997	1.503	2.892	0	0.071	0	0	0	0	0	0	0	0	9.441	23.985	11.253	61.605	16.192	34.933	16.621	31.811	32.242	16.54	27.108	15.412	21.699	9.829	12.572	8.884	10.703	8.202	2.681	2.011	0.001	0.048	0	0	0	0	0	0	0	0
ZINC00118581	5.736	6.259	4.567	21.36	3.212	10.695	7.956	10.499	8.768	3.567	6.807	8.609	7.758	6.677	6.054	2.538	2.138	1.178	3.757	0.202	0.793	0.477	0	0	0	0	0	0	0	0	0.496	6.348	0.398	14.043	2.226	3.007	7.063	5.283	4.455	3.241	2.598	4.693	2.937	4.68	3.038	1.37	0.702	0.127	1.104	0.015	0.184	0.003	0	0	0	0	0	0	0	0	1.447	6.149	1.08	13.801	1.815	3.986	3.97	4.549	3.862	3.083	3.269	5.205	3.318	2.711	2.408	1.535	0.979	0.321	0.998	0.049	0.216	0.033	0	0	0	0	0	0	0	0	5.552	6.334	4.525	21.163	3.457	10.379	8.358	10.769	8.91	3.672	6.786	8.412	7.443	6.95	5.864	2.473	2.047	1.112	3.915	0.189	0.928	0.423	0	0	0	0	0	0	0	0	2.041	6.089	1.488	14.161	1.785	4.81	4.637	5.2	4.076	3.099	3.782	5.602	4	3.071	2.963	1.65	1.164	0.459	1.498	0.071	0.356	0.069	0	0	0	0	0	0	0	0	7.277	6.393	6.087	25.326	4.035	12.938	10.014	13.759	11.465	3.857	8.227	10.043	9.256	8.604	7.557	2.957	2.465	1.421	5.061	0.25	1.106	0.696	0	0	0	0	0	0	0	0	11.971	22.473	9.834	61.563	12.2	25.239	29.272	30.289	26.239	13.603	17.758	24.021	18.781	25.346	14.964	7.298	5.096	2.416	10.88	0.381	3.092	0.477	0	0	0	0	0	0	0	0
ZINC03815055	7.214	6.36	5.977	22.183	4.05	9.805	7.735	13.02	9.587	6.127	8.496	10.758	9.775	5.251	6.277	5.052	4.196	2.348	3.465	2.473	1.085	1.192	1.988	0.231	0	0	0	0	0	0	0.648	6.44	1.99	14.744	11.14	2.944	1.878	15.208	12.503	24.447	10.556	15.642	2.151	7.636	2.882	2.868	0.768	13.394	2.106	0.699	0.085	12.313	1.257	0.002	0	0	0	0	0	0	1.71	6.218	1.633	14.434	3.167	3.693	2.423	6.026	5.056	5.499	4.974	7.29	3.292	2.592	2.244	2.732	1.173	2.281	1.448	0.817	0.269	1.22	0.627	0.016	0	0	0	0	0	0	7.243	6.446	5.862	22.136	4.243	9.547	7.569	12.953	9.645	6.506	8.411	10.75	9.359	5.134	5.936	5.107	3.878	2.299	3.508	2.539	1.017	1.354	1.855	0.205	0	0	0	0	0	0	2.321	6.146	2.396	14.761	4.481	4.388	2.998	8.489	6.455	6.607	6.885	9.498	4.076	3.694	3.535	2.823	1.509	4.244	1.56	0.951	0.393	1.934	1.715	0.034	0	0	0	0	0	0	9.757	6.523	7.756	26.266	4.745	11.947	9.862	16.568	12.239	7.081	9.923	12.533	12.375	6.442	7.72	6.218	5.442	2.483	4.531	3.291	1.332	1.479	2.423	0.337	0	0	0	0	0	0	18.888	22.469	12.347	66.636	15.227	23.722	18.685	32.815	26.975	26.561	25.355	34.833	20.776	14.192	12.812	18.925	7.318	7.515	12.865	8.663	2.085	8.839	3.567	0.231	0	0	0	0	0	0
ZINC03815319	14.664	17.263	16.233	46.817	26.42	26.287	26.37	30.947	25.81	22.308	18.321	21.238	20.001	11.522	9.645	10.907	12.552	4.413	5.19	2.275	0.999	0	0	0	0	0	0	0	0	0	1.316	18.213	1.839	22.634	23.929	2.412	2.331	28.27	16.662	16.912	16.718	5.575	3.341	2.787	2.275	13.7	1.582	1.036	10.915	0.995	0.818	0	0	0	0	0	0	0	0	0	3.484	15.137	3.95	20.829	11.641	5.869	5.256	11.371	8.8	7.945	6.118	6.283	5.058	2.234	2.423	5.079	2.875	0.925	2.054	0.543	0.388	0	0	0	0	0	0	0	0	0	14.706	18.44	16.099	45.916	25.756	24.64	24.649	30.876	25.399	21.828	17.888	20.369	18.808	10.926	9.047	11.266	11.715	4.16	4.809	2.09	0.946	0	0	0	0	0	0	0	0	0	4.734	14.152	5.472	21.747	14.305	8.404	7.568	15.746	11.781	10.075	9.739	8.287	6.586	3.157	3.915	6.946	3.919	1.922	3.822	1.453	1.075	0	0	0	0	0	0	0	0	0	19.794	19.61	21.536	61.088	34.451	34.052	35.201	41.453	34.769	29.11	24.62	27.588	26.348	15.989	12.788	14.472	16.728	5.91	6.792	2.943	1.147	0	0	0	0	0	0	0	0	0	30.473	46.951	29.653	91.236	51.652	37.242	36.586	67.387	50.887	43.626	34.057	35.862	31.719	17.699	14.872	29.771	18.613	6.928	7.835	3.518	2.029	0	0	0	0	0	0	0	0	0
ZINC03815146	5.973	6.417	6.288	21.82	6.398	10.306	6.208	10.214	8.604	5.03	9.706	10.335	8.797	4.808	5.894	3.871	2.418	2.836	4.361	2.507	0.07	0.742	0.142	0.005	0	0	0	0	0	0	0.537	6.547	6.85	15.144	15.956	2.938	1.733	3.203	4.356	13.89	10.259	11.939	2.129	2.143	5.551	2.861	0.757	11.784	4.848	0.593	0.003	6.334	0.079	0	0	0	0	0	0	0	1.454	6.26	2.514	14.576	4.767	3.722	2.007	3.794	3.811	4.583	5.417	6.901	3.196	1.806	2.592	2.385	1.068	2.553	2.004	0.744	0.01	0.663	0.048	0	0	0	0	0	0	0	6.003	6.543	6.362	22.086	7.08	9.99	6.127	10.373	8.663	5.688	10.037	10.819	8.484	4.702	5.775	4.243	2.307	3.074	4.748	2.671	0.064	1.144	0.156	0.004	0	0	0	0	0	0	1.978	6.157	3.439	14.727	6.022	4.452	2.404	4.354	4.069	4.584	6.328	7.569	3.903	2.101	3.377	2.21	1.275	3.459	2.174	0.844	0.017	0.567	0.093	0.001	0	0	0	0	0	0	7.75	6.586	8.015	25.551	7.615	12.671	8.011	13.391	11.169	5.774	11.364	12.209	10.95	6.056	7.228	4.636	2.819	3.145	5.51	3.19	0.095	0.947	0.18	0.007	0	0	0	0	0	0	15.401	23.478	15.37	72.111	26.018	24.196	15.767	27.147	23.381	26.906	34.554	41.583	19.498	12.735	14.065	21.773	5.657	11.819	21.156	10.184	0.097	11.945	0.388	0.005	0	0	0	0	0	0
ZINC03815314	14.639	17.061	17.744	52.042	28.209	21.566	27.128	29.715	25.515	15.198	19.649	20.706	19.59	9.422	8.83	12.565	8.362	5.904	4.834	3.836	1.485	1	0.122	0	0	0	0	0	0	0	1.314	18.055	8.038	22.227	16.45	2.768	12.237	9.529	7.359	5.974	11.211	14.77	3.385	2.812	2.125	3.921	0.425	1.319	0.995	0.152	0.013	0.011	0.001	0	0	0	0	0	0	0	3.477	15.006	5.214	20.993	10.115	5.118	6.962	8.568	7.307	5.373	5.847	7.38	4.972	2.463	2.562	4.458	1.244	1.308	1.152	0.55	0.108	0.075	0.008	0	0	0	0	0	0	0	14.682	18.233	17.662	50.887	27.724	20.516	25.851	29.364	25.545	14.624	19.135	20.93	18.957	9.268	8.557	12.577	7.735	5.716	4.678	3.519	1.319	0.896	0.108	0	0	0	0	0	0	0	4.725	14.028	7.186	22.74	12.083	7.473	9.781	10.609	9.21	6.554	7.588	8.853	6.877	2.897	3.088	5.06	1.932	1.533	1.406	0.885	0.222	0.149	0.018	0	0	0	0	0	0	0	19.763	19.36	23.256	68.608	37.795	27.749	36.169	40.066	34.712	19.282	26.811	27.37	26.113	13.066	11.789	16.487	11.652	8.405	6.661	5.288	2.159	1.463	0.178	0	0	0	0	0	0	0	30.443	46.432	33.293	96.711	52.679	32.872	43.018	55.501	54.422	25.361	34.724	48.517	33.515	18.856	17.446	28.528	10.901	12.459	10.765	5.154	1.499	1.131	0.122	0	0	0	0	0	0	0
ZINC03815398	14.654	17.117	18.62	51.796	21.449	24.662	32.14	27.377	23.871	12.671	23.135	24.115	19.178	12.452	14.354	13.294	6.142	5.992	3.493	4.121	0.252	0.104	0	0	0	0	0	0	0	0	1.316	18.122	1.594	22.131	8.413	1.869	4.125	6.032	5.477	1.5	5.334	3.521	2.722	3.233	2.823	1.089	3.475	1.312	0.888	1.871	0.03	0.001	0	0	0	0	0	0	0	0	3.482	15.033	4.315	21.243	7.913	4.986	7.412	7.892	6.795	2.71	5.648	5.362	4.091	3.239	3.416	2.777	1.675	1.363	1.025	0.807	0.045	0.007	0	0	0	0	0	0	0	0	14.695	18.307	18.56	51.496	20.653	23.006	31.417	27.151	23.532	12.06	22.582	23.189	19.115	12.229	14.157	12.799	6.827	6.174	3.562	4.475	0.321	0.092	0	0	0	0	0	0	0	0	4.732	14.041	5.933	22.416	8.526	7.362	9.827	9.46	8.253	3.659	6.631	7.094	5.169	3.75	4.126	3.938	1.412	1.532	1.176	0.781	0.04	0.015	0	0	0	0	0	0	0	0	19.779	19.446	25.008	69.003	28.475	32.241	43.46	37.318	32.167	17.352	32.386	32.968	27.307	17.037	20.198	17.844	9.206	8.782	4.811	6.403	0.444	0.152	0	0	0	0	0	0	0	0	30.454	46.951	37.03	108.3	36.293	34.376	62.803	55.924	47.997	19.105	47.758	44.005	42.601	29.691	30.233	23.546	34.638	19.056	10.304	34.796	1.663	0.104	0	0	0	0	0	0	0	0
