#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CC1=CCC2CC1C2(C)C,184.2150,7.3534,-0.2600,188.7206,0.5745,63.3225,0.0000,0.0000,0.0000,0.0000,13.6513,30.2506,0.0000,12.4968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.2506,12.4968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9837
CCC(N)C(=O)O,69.3352,5.8618,-0.5700,27.9771,2.1666,42.1297,12.8930,1.1393,0.0000,0.0000,6.0418,16.9490,0.0000,0.0000,0.0000,0.0000,6.0418,0.0000,0.0000,0.0000,12.8576,5.9693,12.1545,0.0000,0.0000,0.0000,0.0000,63.3200,3.0000,2.0000,3.0000,2.0000,-0.1977
COC(=O)C(=C)C,91.4984,5.8618,-0.7900,27.9771,1.9778,42.7845,11.7183,1.0982,0.0000,0.0000,0.0000,6.5789,4.7369,11.5424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8351,11.7183,6.5789,11.5424,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.7325
CC(O)C(N)C(=O)O,78.9197,6.7321,-0.6100,39.3681,1.9021,46.9240,16.8678,6.0418,0.0000,0.0000,6.9237,11.3569,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,0.0000,0.0000,23.1907,5.9693,5.1065,0.0000,0.0000,0.0000,0.0000,83.5500,4.0000,3.0000,4.0000,2.0000,-1.2239
[O-][N+](=O)OC1COC2C(O[N+](=O)[O-])COC12,273.3939,11.7067,-1.6800,5167.7137,1.9684,88.2205,22.5343,0.0000,0.0000,5.8777,0.0000,23.1495,9.6439,22.1080,0.0000,0.0000,5.8777,0.0000,0.0000,0.0000,32.7934,22.5343,0.0000,0.0000,0.0000,0.0000,0.0000,123.2000,10.0000,0.0000,10.0000,4.0000,-1.3442
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,159.9245,8.3094,1.2200,106.7559,3.5646,88.2745,0.0000,55.3867,0.0000,0.0000,0.0000,0.0000,0.0000,21.2868,0.0000,0.0000,0.0000,0.0000,0.0000,55.3867,0.0000,0.0000,0.0000,21.2868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,4.7574
OC(=O)C(O)C(O)C(=O)O,128.3170,8.3094,-1.1400,106.7559,1.9974,55.3341,31.7407,11.2105,0.0000,0.0000,0.0000,7.2763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2889,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,115.0600,6.0000,4.0000,6.0000,3.0000,-2.1226
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,185.4406,9.4641,-0.7200,416.3144,1.1739,79.4496,0.0000,13.6752,0.0000,11.7878,0.0000,0.0000,0.0000,42.2099,0.0000,0.0000,19.9490,0.0000,0.0000,13.6752,11.7878,0.0000,0.0000,22.2609,0.0000,0.0000,0.0000,66.0000,3.0000,0.0000,9.0000,0.0000,-0.8226
CCC(CC)C(=O)O,71.8428,6.5689,-0.5300,47.1973,1.9587,49.5197,12.8930,1.0423,0.0000,0.0000,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9661,5.9693,25.6833,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,3.0000,1.4952
OCC(O)C1OC(=O)C(O)=C1O,232.1928,9.3010,-1.2700,518.6004,1.2139,67.3205,33.9956,5.1065,0.0000,0.0000,0.0000,10.8408,6.1040,6.1671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.2831,10.7638,0.0000,6.1671,0.0000,0.0000,0.0000,107.2200,6.0000,4.0000,6.0000,2.0000,-1.4074
OCC(O)C(O)C1OC(=O)C(O)C1O,218.0838,10.8783,-0.7300,1316.5914,1.8615,79.1693,41.1011,4.7369,0.0000,0.0000,0.0000,23.1182,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,61.9895,12.0733,0.0000,0.0000,0.0000,0.0000,0.0000,127.4500,7.0000,5.0000,7.0000,3.0000,-3.6523
CC(C)C1CCC(C)CC1O,120.0412,8.4307,-0.0400,252.1074,2.1940,69.8121,6.9237,0.0000,0.0000,0.0000,19.4485,38.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7380,0.0000,37.5191,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,2.4215
CC(C)C1CCC(C)CC1=O,148.9518,8.4307,-0.3300,252.1074,2.0471,69.1794,6.9237,0.8142,0.0000,0.0000,19.1278,37.5191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8142,6.9237,37.5191,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,2.6297
IC1CCCC2CCCCC12,130.8345,7.6818,0.7300,505.7637,1.7318,83.2739,0.0000,3.9246,0.0000,0.0000,6.3977,66.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9246,5.9179,0.0000,60.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.7593
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,262.6464,11.2423,-0.0800,18323.9647,1.7554,105.3448,0.0000,0.0000,0.0000,7.0454,12.0837,54.9934,24.6775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.5227,0.0000,45.1936,0.0000,0.0000,0.0000,0.0000,6.4800,2.0000,0.0000,2.0000,0.0000,2.3241
COC(=C/C(=O)O)/C(=O)C(=C)C,244.2737,9.7236,-1.5800,296.8344,3.0052,70.1455,22.9802,12.9998,0.0000,0.0000,0.0000,5.5731,4.7369,19.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7059,17.0109,5.5731,19.0610,0.0000,0.0000,0.0000,63.6000,4.0000,1.0000,4.0000,4.0000,0.7435
OCC1OC(=O)C(O)C(O)C1O,176.1222,9.3010,-0.6900,454.5175,1.4157,68.0101,34.1344,1.0606,0.0000,0.0000,0.0000,23.2838,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.0051,11.2105,0.0000,0.0000,0.0000,0.0000,0.0000,107.2200,6.0000,4.0000,6.0000,1.0000,-3.0132
C1CCC2CCCCC2C1,80.6059,6.8116,0.0000,348.5705,1.2099,64.0121,0.0000,0.0000,0.0000,0.0000,6.7276,50.8637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3428
ClCC(=O)N(CC=C)CC=C,146.1710,8.6902,-0.7600,249.4466,3.8337,72.1393,6.5789,6.5373,0.0000,5.9072,0.0000,0.0000,16.2734,25.2416,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,22.8378,6.5789,0.0000,25.2416,0.0000,0.0000,0.0000,20.3100,2.0000,0.0000,3.0000,6.0000,1.4258
CCCC(O)C(CC)CO,69.6578,7.9831,-0.0800,145.1665,3.1805,62.8823,12.7108,0.0000,0.0000,0.0000,0.9306,35.3934,6.9237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.5525,0.0000,29.4755,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,5.0000,1.1509
#
#  This is another example where OELib gets the hybridization wrong
#   kappa3 changed
#
CCN(CC)C(=S)SCC(=C)Cl,163.6859,9.5605,0.1400,349.0291,4.9061,89.1492,0.0000,22.5474,0.0000,12.2179,0.0000,13.0895,23.5855,10.7851,0.0000,0.0000,0.0000,0.0000,0.0000,22.5004,35.8504,0.0000,13.0895,10.7851,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,4.0000,6.0000,3.0928
CC(=N/O)/C(=N\O)C,112.0000,6.5689,-1.0600,53.4728,1.5922,47.1213,10.3114,6.8362,0.0000,0.0000,12.6354,10.4145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1476,0.0000,10.4145,12.6354,0.0000,0.0000,0.0000,65.1800,4.0000,2.0000,4.0000,1.0000,0.6806
CCOC(=O)C(=O)OCC,113.7095,7.9831,-1.0600,137.9812,3.0638,59.1141,22.4821,7.0208,0.0000,0.0000,0.0000,13.2138,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.4945,22.4821,13.2138,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,5.0000,0.1066
ClCC(Br)CBr,27.9742,4.9916,1.2500,19.8003,3.4405,59.5075,0.0000,16.0373,0.0000,0.0000,0.0000,0.0094,31.8599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.0373,31.8693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.3836
OCC(Br)CBr,27.9742,4.9916,0.9200,19.8003,3.1233,53.9985,6.6069,10.1573,0.0000,0.0000,0.0000,0.2679,31.8599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.1573,38.7347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,3.0000,2.0000,1.1371
CCC(C)CC,19.2193,4.9916,0.0000,19.8003,2.2500,40.5640,0.0000,0.0000,0.0000,0.0000,1.0332,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.4275
ClCC(Cl)CCl,25.2193,4.9916,0.8700,19.8003,3.0753,52.3789,0.0000,17.1371,0.0000,0.0000,0.0000,0.4390,23.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1371,23.6409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0714
CCC(=O)CC,41.9001,4.9916,-0.3300,19.8003,1.9425,38.3605,1.0936,4.7945,0.0000,0.0000,0.0000,25.5486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,1.0936,25.5486,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,2.0000,1.3635
OCC(O)CCl,27.9742,4.9916,0.2100,19.8003,2.4475,41.3609,12.7108,5.8800,0.0000,0.0000,0.0000,0.9560,16.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,30.3743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,3.0000,2.0000,-0.4216
CC/C(=N/O)C,53.0587,4.9916,-0.5300,19.8003,1.7582,37.4777,6.9237,5.1557,0.0000,0.0000,1.1347,19.0562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0794,0.0000,19.0562,1.1347,0.0000,0.0000,0.0000,32.5900,2.0000,1.0000,2.0000,1.0000,1.2375
COC(=O)C=C,59.1934,4.9916,-0.7900,19.8003,1.5215,36.4195,11.3735,1.1541,0.0000,0.0000,0.0000,0.0000,4.7369,12.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8909,11.3735,0.0000,12.0453,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.3454
COC(=O)CCl,46.7549,4.9916,-0.2400,19.8003,2.0260,41.0475,10.7638,6.8360,0.0000,0.0000,0.0000,0.0000,11.8467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,12.8027,10.7638,0.0000,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,3.0000,2.0000,0.3982
CC1CCCC1,33.3030,4.4058,0.0000,33.5489,0.7347,39.5581,0.0000,0.0000,0.0000,0.0000,1.0332,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1815
S=C1NCCN1,63.1934,4.4058,-0.3100,33.5489,0.5966,41.9218,0.0000,6.1852,0.0000,11.6572,0.0000,0.0000,11.8615,0.0000,0.0000,0.0000,11.6572,0.0000,0.0000,5.3168,12.7300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0600,2.0000,2.0000,3.0000,0.0000,-0.5359
CC1OCCC1,37.2031,4.4058,-0.0400,33.5489,0.7162,38.3067,1.0936,0.0000,0.0000,0.0000,0.0000,24.1854,6.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.1577,1.0936,19.4485,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,0.0000,1.1763
CC(C)N(CCO)C(C)C,73.3268,8.1463,-0.0800,113.9038,3.1805,63.8479,6.6069,0.0000,0.0000,0.9112,0.0000,37.7548,13.4685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.8102,0.0000,25.9312,0.0000,0.0000,0.0000,0.0000,23.4700,2.0000,1.0000,2.0000,4.0000,1.0855
CC(C)C(NC(=O)C)C(=O)O,149.9492,9.0165,-1.0600,157.1995,3.5977,65.5960,16.6710,11.3586,0.0000,5.1065,6.9237,18.6124,0.0000,0.0000,0.0000,0.0000,5.1065,0.0000,0.0000,0.0000,17.1294,11.8765,17.6362,0.0000,0.0000,0.0000,0.0000,66.4000,4.0000,2.0000,4.0000,4.0000,0.2227
CCCC(C)C(=O)O,75.8428,6.5689,-0.5300,45.1150,2.6109,49.5197,12.8930,1.0423,0.0000,0.0000,4.7945,25.6833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9661,5.9693,25.6833,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,3.0000,1.4952
CCOC(=O)C(=C)C,102.3413,6.5689,-0.7900,45.1150,2.3945,49.1494,11.7183,1.0423,0.0000,0.0000,0.0000,13.1858,4.7369,11.5424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7792,11.7183,13.1858,11.5424,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.1196
CCOC(=O)C(C)O,77.7430,6.5689,-0.5700,45.1150,2.5774,48.2683,18.9970,1.1028,0.0000,0.0000,0.0000,16.5079,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7381,12.8930,11.7134,0.0000,0.0000,0.0000,0.0000,46.5300,3.0000,1.0000,3.0000,3.0000,-0.0757
OC(=O)CC(=C)C(=O)O,152.8312,7.4392,-1.3200,60.4718,3.2788,51.4209,21.5277,11.9939,0.0000,0.0000,0.0000,5.1065,0.0000,6.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5830,11.9386,5.1065,6.2139,0.0000,0.0000,0.0000,74.6000,4.0000,2.0000,4.0000,3.0000,0.0989
#
# another oelib hybridization difference
#  kappa3 updated
#
CCN(CC)C(=S)SSC(=S)N(CC)CC,200.8589,12.5520,0.2200,2714.3053,5.51914,117.9071,0.0000,36.7213,0.0000,24.4357,0.0000,26.1790,23.6473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.3587,58.4457,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,6.4800,2.0000,0.0000,6.0000,9.0000,3.6092
CC(C)COC(=O)C(C)C,105.8252,8.1463,-0.5300,111.0418,4.3588,62.5689,12.8930,0.9306,0.0000,0.0000,11.4014,25.6833,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6674,12.8930,25.6833,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.8296
CC(C)COC(=O)C(=C)C,133.4381,8.1463,-0.7900,111.0418,4.1251,61.8793,13.8475,0.9306,0.0000,0.0000,6.6069,19.4206,4.7369,11.5424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6674,13.8475,19.4206,11.5424,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.7527
CCCCOC(=O)C(=C)C,124.4644,7.9831,-0.7900,133.5093,4.1251,61.8793,11.7183,0.9306,0.0000,0.0000,0.0000,26.0275,4.7369,11.5424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6674,11.7183,26.0275,11.5424,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,5.0000,1.8938
CCC(CC)CO,25.6515,5.6987,-0.0400,34.3995,2.6311,45.3582,1.0378,0.0000,0.0000,0.0000,6.6069,25.6833,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1443,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,3.0000,1.4029
OCC1OCCC1,48.0418,5.1129,-0.0800,66.3131,1.1433,43.1010,7.7051,0.0000,0.0000,0.0000,0.0000,16.2642,12.5248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.8685,1.0982,11.5273,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,1.0000,0.1517
CC1=CCC(C(C)(C)O)CC1,152.6920,8.4831,-0.3000,230.7347,2.3332,69.1225,5.6011,0.0000,0.0000,0.0000,6.4208,43.2867,0.0000,6.8903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5190,0.0000,37.3687,6.8903,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,2.4857
OC(=O)C1CCCCC1,100.7289,6.6902,-0.5300,129.2253,1.6989,54.8788,12.3901,0.9864,0.0000,0.0000,4.7945,31.6012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4073,5.9693,31.6012,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,1.0000,1.6363
OC(=O)c1oc(C(=O)O)cc(=O)c1,310.4845,10.0081,-2.1100,652.2177,1.9237,71.0391,27.2879,10.5548,0.0000,0.0000,0.0000,0.0000,0.0000,28.0899,0.0000,0.0000,6.0664,0.0000,0.0000,0.0000,20.1439,0.0000,17.3605,22.3619,0.0000,0.0000,0.0000,104.8100,5.0000,2.0000,6.0000,2.0000,0.0362
CC(=C)C1CC=C(C)C(=O)C1,220.2724,8.4307,-0.8500,271.8126,1.7934,67.8002,6.9237,0.8142,0.0000,0.0000,6.4208,25.4966,0.0000,23.3503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8142,6.9237,25.4966,23.3503,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,2.4759
CCCC(CCC)C(=O)O,90.6758,7.9831,-0.5300,134.8879,3.4868,62.2496,12.8930,0.9306,0.0000,0.0000,4.7945,38.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8543,5.9693,38.5249,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,5.0000,2.2694
CC1CCC(C(C)C)CC1,86.2114,7.5605,0.0000,180.9125,2.0000,65.0179,0.0000,0.0000,0.0000,0.0000,14.1542,43.9399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.9399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.4477
CC(C)C1=CCC(C)=CC1,159.4578,7.5605,-0.5200,180.9125,1.7285,63.6387,0.0000,0.0000,0.0000,0.0000,6.9237,31.4145,0.0000,18.3767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.4145,18.3767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.2939
CCN(CC)CCO,43.7932,6.4058,-0.0800,58.5162,2.9925,51.1180,6.6069,0.0000,0.0000,1.0230,0.0000,13.0895,23.4749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.1048,0.0000,13.0895,0.0000,0.0000,0.0000,0.0000,23.4700,2.0000,1.0000,2.0000,4.0000,0.3145
C=CC1CCC=CC1,93.8511,5.8200,-0.5200,91.3676,1.2238,50.9088,0.0000,0.0000,0.0000,0.0000,6.5789,18.4147,0.0000,19.4943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.4147,19.4943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.5197
ON=C1CCCCC1,90.7017,5.8200,-0.5300,91.3676,1.2187,49.2017,6.4208,5.1557,0.0000,0.0000,1.0230,31.3950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.5765,0.0000,31.3950,1.0230,0.0000,0.0000,0.0000,32.5900,2.0000,1.0000,2.0000,0.0000,1.7657
OCC1OCCCC1,57.5489,5.8200,-0.0800,91.3676,1.4562,49.4659,7.6492,0.0000,0.0000,0.0000,0.0000,22.6850,12.5248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.8685,1.0423,17.9482,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,1.0000,0.5388
CCN1CCOCC1,59.5489,5.8200,-0.0800,91.3676,1.4562,50.4315,6.6069,0.0000,0.0000,1.0230,0.0000,6.5448,29.7121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.7351,6.6069,6.5448,0.0000,0.0000,0.0000,0.0000,12.4700,2.0000,0.0000,2.0000,1.0000,0.3355
O=NN1CCCCC1,78.4979,5.8200,-0.6000,91.3676,1.1832,48.6179,0.0000,0.0000,0.0000,5.2859,1.0640,19.3864,11.4297,6.5448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16.7156,0.0000,19.3864,1.0640,0.0000,0.0000,0.0000,32.6700,3.0000,0.0000,3.0000,1.0000,1.1447
CCCN(CCC)CCC,47.4839,7.8200,-0.0400,153.5970,4.8030,65.4186,0.0000,0.0000,0.0000,0.8508,0.0000,38.8967,18.7474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.5982,0.0000,38.8967,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,6.0000,2.5004
C=CCN(CC=C)CC=C,92.1222,7.8200,-0.8200,153.5970,4.0982,63.3498,0.0000,0.0000,0.0000,6.5448,0.0000,0.0000,18.0578,32.1683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.6025,0.0000,0.0000,32.1683,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,6.0000,1.8464
CC(=O)OCC(COC(=O)C)OC(=O)C,220.7225,11.8449,-1.5900,1181.1146,8.7323,87.4840,38.0454,10.3667,0.0000,0.0000,0.0000,19.1205,13.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.1312,38.0454,14.3836,0.0000,0.0000,0.0000,0.0000,78.9000,6.0000,0.0000,6.0000,8.0000,0.0353
CCCCN(CCO)CCCC,77.9078,9.2342,-0.0800,450.9470,6.6191,76.5778,0.7994,0.0000,0.0000,6.5448,0.0000,38.7728,23.5371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8813,0.0000,38.7728,0.0000,0.0000,0.0000,0.0000,23.4700,2.0000,1.0000,2.0000,8.0000,1.8629
CCCCN(CCCC)CCCC,72.1057,9.9413,-0.0400,758.5118,8.2944,84.5134,0.0000,0.0000,0.0000,0.6831,0.0000,58.1592,18.7474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.4305,0.0000,58.1592,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,9.0000,3.6617
CCCCC(CC)COC(=O)C=C,152.1693,10.1044,-0.7900,700.1525,6.3781,80.9741,11.3735,0.7629,0.0000,0.0000,6.6069,38.5249,4.7369,12.0453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4998,11.3735,38.5249,12.0453,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,8.0000,2.9140
CCCCC(CC)CN,48.5293,7.1129,-0.0400,99.3160,4.4625,58.6337,0.0000,0.0000,0.0000,0.0000,7.4514,38.5249,5.7337,0.0000,0.0000,0.0000,0.9066,0.0000,0.0000,0.0000,5.7337,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,5.0000,2.1435
CCCCC(CC)CO,48.5293,7.1129,-0.0400,99.3160,4.4625,58.0881,0.9260,0.0000,0.0000,0.0000,6.6069,38.5249,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0325,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,5.0000,2.1771
CCCC(C)CO,35.1613,5.6987,-0.0400,31.9166,3.7990,45.3582,1.0378,0.0000,0.0000,0.0000,6.6069,25.6833,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1443,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,3.0000,1.4029
CCCC(O)C#C,70.7394,5.6987,-0.4800,31.9166,3.3477,44.3574,6.1040,0.0000,0.0000,0.0000,0.0000,24.3715,0.0000,0.0000,0.0000,6.9582,0.0000,0.0000,0.0000,0.0000,12.5273,0.0000,17.9482,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,0.7716
CCOC(=O)CC,59.1005,5.6987,-0.5300,31.9166,3.2963,43.4741,10.7638,1.0982,0.0000,0.0000,0.0000,19.9514,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8351,10.7638,19.9514,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,0.9505
CCOC(=O)CCl,62.7101,5.6987,-0.2400,31.9166,3.5941,47.4124,10.7638,6.7801,0.0000,0.0000,0.0000,6.6069,11.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8800,12.5607,10.7638,6.6069,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,3.0000,3.0000,0.7853
CCC(C)OC(=O)C,75.8428,6.5689,-0.5300,42.8446,3.6528,49.8390,10.7638,1.0423,0.0000,0.0000,0.0000,31.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7792,10.7638,26.3723,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.3360
CCCC(=O)OCC,60.9288,6.4058,-0.5300,50.2523,3.6528,49.8390,10.7638,1.0423,0.0000,0.0000,0.0000,26.3723,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7792,10.7638,26.3723,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.3376
