"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"N(c1c(cccc1C(=O)O)C)C(=O)COc2cc3c(cc2)cccc3","WEHI-0056355"
"n1oc(c2c1ccc(c2)C(=O)O)-c3ccccc3","WEHI-0059973"
"Fc1c(cccc1)-n2nnnc2SCc3c(cc(cc3)Cl)Cl","WEHI-0076826"
"S(=O)(=O)(N1CCN(CCC1)C(=O)OC(C)(C)C)c2cc3c(cc2)OCC3","WEHI-0050490"
"s1c(nc(c1)-c2c([nH]c3c2cc(cc3)OC)C)N","WEHI-0034442"
"S1C3=C(Nc2c1ncnc2OC)CC(C(C3=O)c4ccccc4)C(=O)OCC","WEHI-0096111"
"S(C)c1ccc(cc1)NC(=O)NCC=C","WEHI-0017523"
"N1(C(=C(C(=O)NC1=O)N(C)C(=O)OCC)N)Cc2ccccc2","WEHI-0089592"
"s1c(ccc1)C=NNC(=O)Cn2nnc(n2)-c3ccccc3","WEHI-0068682"
"s1nc2c(n1)ccc(c2)NC(=O)c3c4c(ccc3)OCO4","WEHI-0056031"
"S1(=O)(=O)NC(=Nc2c1cccc2)C3CCNCC3","WEHI-0062440"
"Clc1c(ccc(c1)C(=NNC(=O)Cc2n(ccc2)C)C)Cl","WEHI-0070673"
"s1c(ccc1)CN2C(CCC2=O)(C)C(=O)NCc3cnccc3","WEHI-0071690"
"N1(CCN(CC1)Cc2cc(c(cc2)OC)OCC)C3C4CC(C3)CC4","WEHI-0089210"
"N1(N(C(CC1)NC2CCCCC2)C(=O)C)c3ccccc3","WEHI-0005662"
"S1CC(NC1=S)C(=O)Nc2cn(nc2)Cc3c(noc3C)C","WEHI-0022721"
"Brc2cc1c([nH]c(c1CCN)C)cc2","WEHI-0032654"
"s1c(c(cc1)OCC)C(=O)NCC2OCCC2","WEHI-0020675"
"N(N=Cc1ccc(cc1)C(=O)O)C(=O)CNC(=O)Cc2ccccc2","WEHI-0073476"
"S(CCNC(=O)C(CO)(CO)CO)c1ccc(cc1)C","WEHI-0066818"
"N1(CCN(CCC1)C(=O)C)C(=O)NCCCC","WEHI-0021984"
"N1(C4CCC1CC(=NOC(=O)c2c3c(ccc2)cccc3)C4)C","WEHI-0044501"
"N1(CCC(CC1)C(=O)N)c2nc(c(cn2)C(=O)OCC)-c3ccccc3","WEHI-0101938"
"Fc1c(cccc1)NC(=O)Nc2cc(ccc2)C(=O)O","WEHI-0041709"
"n1(nnc2c1cccc2)CNc3nonc3CC(=O)O","WEHI-0063383"
"S1(=O)(=O)CC(CC1)NCc2ccc(cc2)C(=O)O","WEHI-0041362"
"s1c3c(c2c1CCCC2)C(=N)N(C=N3)Cc4occc4","WEHI-0031836"
"Clc1c(c(ccc1)Cl)NNC(=O)C2=C(C(=O)ON2C)C","WEHI-0045113"
"Clc1ccc(cc1)SC(CC(=O)N2CCN(CCC2)Cc3occc3)C","WEHI-0027302"
"S(=O)(=O)(N(Cc1ccccc1)C)N(C)C","WEHI-0059219"
"S1CN(CC1)C(=S)Nc2c(cccc2)-c3ccccc3","WEHI-0019222"
"Clc1ccc(cc1)S(=N)(=O)c2sccc2","WEHI-0040575"
"N2(C(=O)C1C(CC=CC1C)C2=O)c3cc4c(cc3)CCC4","WEHI-0064323"
"n1(nnc2c1ccc(c2)C(=O)Nc3cn(nc3)COC(=O)C(C)(C)C)C(C)C","WEHI-0029568"
"n1(nc(c(c1)C(=O)OCC)CCC)C(=O)c2occc2","WEHI-0041859"
"N(CCc1ncccc1)C(=O)C(=Cc2cnccc2)NC(=O)c3ccccc3","WEHI-0080982"
"Clc1ccc(cc1)NC(=O)NNC(=O)c2nc(sc2)-c3sccc3","WEHI-0050219"
"S2c1c(cccc1)N(C2=S)Cc3cc(c(c(c3)C(C)(C)C)O)C(C)(C)C","WEHI-0084444"
"S(CCC(=O)NCCc1c(cccc1)OCC)C=Cc2ccccc2","WEHI-0026814"
"N(CCCC)C(=O)NCc1c(cccc1)OCC","WEHI-0055504"
"O=C3C21C(CCC1C(C2)(C)C)(C(=O)CC3)C","WEHI-0012888"
"S=C(NN=Cc1cnccc1)NC3C2C4C(C(C2)C3)CC=C4","WEHI-0044867"
"Fc1c(cc(cc1)S(=O)(=O)Nc2c(cccc2)Sc3ccccc3)Cl","WEHI-0030718"
"Clc1ccc(cc1)C(=O)C=C2SCCN2","WEHI-0039472"
"[nH]1c(nc2c1cccc2)CCNC(=O)C","WEHI-0057909"
"S=C(NNC(=O)OCC)Nc1cc2c(cc1)OCCO2","WEHI-0043596"
"N1(CC2(C(C(C1)CC2)(C)C)C)CC(=O)Nc3ccc(cc3)OC","WEHI-0069420"
"FC(F)(F)c1cc(ccc1)S(=O)(=O)Nc2c(cc3c(c2)OCO3)C(=O)C","WEHI-0024746"
"N(NC(=O)C(=Cc1c(cc(c(c1)OC)OC)OC)C)C(=O)NC2CCCCC2","WEHI-0029269"
"Clc1ccc(cc1)CCNC(=S)N2CCSCC2","WEHI-0019187"
"N(c1nc(nc(n1)COc3c2ncccc2ccc3)N)c4ccccc4","WEHI-0074498"
"S(CC(=O)NC(CC)(CC)C#C)C(=S)c1ccccc1","WEHI-0020892"
"O(C1CCCCCCCCCCC1)C(=O)c2c(cccc2)C(=O)c3ccccc3","WEHI-0086629"
"S=C1NC(CC(N1)c2ccccc2)(OC)CC","WEHI-0032525"
"[nH]1c3c(c(c1)C=NNC(=O)C=Cc2ccccc2)cccc3","WEHI-0031662"
"[nH]1c(nc2c1ccc(c2)NC(=O)C)-c3cnccc3","WEHI-0061059"
"s1cc(c(c1)C(=O)Nc2cn(nc2)CCN4C(=O)c3c(cccc3)C4=O)OC","WEHI-0029513"
"S=C(N1CCC(CC1)N3c2c(cccc2)NC3=O)Nc4c(cc(c(c4)C)C)C","WEHI-0025120"
"N(CCC#N)(C)C(=O)Nc1c2c(ccc1)cccc2","WEHI-0017766"
"s1c(nc2c1cccc2)Sc3c([nH]nc3C)C","WEHI-0040853"
"Brc1cc2c(cc1)N=C(OC2=O)c3ccc(cc3)C","WEHI-0069292"
"s1c(ncc1)NC(=O)CSc2nc(ccc2C#N)CCC","WEHI-0093252"
"N(N=Cc1ccncc1)C(=O)c2c(oc(c2)C)C","WEHI-0060277"
"Clc1cc(c(cc1)OC)NC(=S)N2CCN(CC2)C(=O)C3OCCC3","WEHI-0025185"
"N(c1c2c(nc(c1)C)cccc2)C(=O)COCCCC","WEHI-0020701"
"S=C1NN=C(N1c2ccccc2)C4=Cc3c(cccc3)OC4=O","WEHI-0053985"
"Fc1ccc(cc1)C(=NNC(=O)Cn2c(nc3c2cccc3)-c4ncccc4)C","WEHI-0084918"
"S=C(N1CCN(CC1)C(=O)OCC)NC(C)(C)C","WEHI-0093719"
"S=C4NC(=O)C(=Cc1c3c(cc2c1cccc2)cccc3)C(=O)N4","WEHI-0051539"
"Clc1c(cccc1)NC(=S)N2N=C(CCC2)c3ccccc3","WEHI-0046298"
"S1C(N(C(=O)C1)CC(=O)OC)c2ccc(cc2)NC(=O)C","WEHI-0022112"
"N1(CC(=O)N(CC1=O)c2ccc(cc2)C)NC(=O)CN(CC)CC","WEHI-0093607"
"S(=O)(=O)(N)c1ccc(cc1)CCNc2nc(ccn2)-c3cc4c(cc3)OCO4","WEHI-0101929"
"n1c4c(c(cc1C)C(=O)OC(c2ccccc2)C(=O)c3ccccc3)cccc4","WEHI-0101833"
"N(CCO)C(=O)c1c3c2c(cc1)CCc2ccc3","WEHI-0013091"
"Fc1ccc(cc1)C(OCCN)c2ccc(cc2)OC","WEHI-0092236"
"s1c(c(c(c1C)-c2ccc(cc2)C)C(=O)O)N","WEHI-0016316"
"s1c(c(c(c1C(=O)N(CC)CC)C)C(=O)N)NC(=O)C=Cc2ccc(cc2)C","WEHI-0099171"
"n1(cnnc1)N3C(=O)C2C4OC(C2C3=O)C=C4","WEHI-0016262"
"Fc1cc(c(cc1)S(=O)(=O)N2CCOCC2)OC","WEHI-0033827"
"[nH]1nc(c(c1C)CCN2CCOCC2)C","WEHI-0012609"
"Clc3cc1c(sc(c1C)C(=O)Cn2cncc2)cc3","WEHI-0043058"
"Clc1ccc(cc1)SCC(=O)Nc2scc(n2)CC(=O)OCC","WEHI-0049638"
"Fc1cc(ccc1)N(S(=O)(=O)C)CC(=O)Nc2ccc(cc2)C(=O)OCC","WEHI-0097833"
"S=C(N1CC(N(CC1)c2ccc(cc2)C)C)NCC=C","WEHI-0018024"
"Clc1c(n(nc1C)Cc2ccc(cc2)-c3nc(no3)-c4nonc4N)C","WEHI-0095967"
"Clc1ccc(cc1)NC(=O)OCc2cc(ccc2)Oc3ccccc3","WEHI-0076540"
"FC(F)(F)c1c(cccc1)NC(=O)C(c2ccccc2)c3ccccc3","WEHI-0076870"
"Clc1c(c(ccc1)Cl)-c2noc(c2C(=O)ONC(=O)c3ccccc3)C","WEHI-0102442"
"FC(F)(F)c1c(c(nc(c1)-c2ccccc2)NCCO)C(=O)N","WEHI-0070851"
"Clc1ccc(cc1)C(=O)C=C(SC)SC","WEHI-0040643"
"N(CC(O)COCC#C)(Cc1occc1)C","WEHI-0017547"
"N1(CCOCC1)c2c(cccc2)NC(=O)CNC4Cc3c(cccc3)C4","WEHI-0048122"
"N(CCc1c(cc(cc1)C)C)C(=O)NCCc2ccccc2","WEHI-0019614"
"O1C(CC(=O)c2c1c(c(cc2O)O)CC=C(C)C)c3ccccc3","WEHI-0070717"
"N(N=CC=Cc1ccccc1)C(=O)CNC(=O)COc2cc(ccc2)C","WEHI-0075986"
"FC(F)Oc1ccc(cc1)NC2=NCCCCC2","WEHI-0061242"
"S=C(NC(CCCN(CC)CC)C)Nc1ccc(cc1)C(C)(C)C","WEHI-0018638"
"S(=O)(=O)(c1ncccc1)C(=CN2CCC(CC2)C(=O)OCC)C#N","WEHI-0047953"
"S=C(Nc1ccccc1)NC(=N)Nc2nc3c(c(n2)C)cccc3","WEHI-0073004"
"S(C)c1c(cccc1)N2C(=CC(=O)N(C2=O)Cc3ccc(cc3)OC)N","WEHI-0049531"
"Fc1c(c(ccc1F)CN2C(SCC2=O)c3c(c(ccc3)OC)OC)F","WEHI-0028195"
"N(N=C(C)C=Cc1ccccc1)C(=O)C(c2ccccc2)c3ccccc3","WEHI-0095736"
"N1C4=C(C(C2=C1CC(CC2=O)(C)C)c3c(cccc3)O)C(=O)CC(C4)(C)C","WEHI-0079306"
"s1c(ccc1)C3N(C(=O)c2c(cccc2)N3)NC(=O)c4ccncc4","WEHI-0098766"
"Fc1ccc(cc1)CCN3COc2c(c(c(c(c2)C)Cl)C)C3","WEHI-0069965"
"N1(CCCC1)c2nc(cc(n2)NN=Cc3ccc(cc3)N(C)C)N4CCCC4","WEHI-0082819"
"N(Cc1cc2c(cc1)OCC2)C(=O)Nc3c(cccc3)C","WEHI-0042338"
"[nH]1c4c(c(c1)CCNC2CCN(CC2)Cc3ccccc3)cccc4","WEHI-0088942"
"FC(F)(F)c1c(nccc1)-n2nc(nc2N)SC","WEHI-0041783"
"N1(N(CCC1)C(=O)CCc2cnccc2)C(=O)Nc3c4c(ccc3)cccc4","WEHI-0024332"
"S=C(N1CCC(CC1)C(=O)N)NCC=C","WEHI-0015388"
"N1(CCC(CC1)C(=O)Nc2c(cccc2)OCC)C(=O)c3ccc(cc3)OC","WEHI-0083536"
"N(NC(=O)c1ccc(cc1)CC)C(=O)OCC","WEHI-0059757"
"S1CCN=C1SCCCN3C(=O)c2c(cccc2)C3=O","WEHI-0093263"
"O3C(=CC(=Cc1c2c(ccc1O)cccc2)C3=O)c4ccc(cc4)C","WEHI-0071450"
"Brc2sc1sc(c(c1c2C)C)C(=O)C=CN(C)C","WEHI-0047506"
"S1C(C=C(NC1=S)c2ccccc2)c3ccccc3","WEHI-0042454"
"S=C1N(N=C(N1c2ccccc2)Cc3ccccc3)CN4CCCC4","WEHI-0075841"
"N1(CCOCC1)C(=O)c2c(cccc2)NC(=O)C(C)(C)C","WEHI-0052869"
"Fc1ccc(cc1)Sc2n(nnn2)-c3ccccc3","WEHI-0054179"
"N(N=C1CCCc2c1cc(c(c2)OC)OC)C(=O)CCCc3ccc(cc3)OC","WEHI-0087872"
"Clc1c(c(cc(c1)Cl)C=C(c2nn(c(c2C#N)N)CCO)C#N)OC","WEHI-0082395"
"s1c(ncc1)CN4CCC2(N(CNC2=O)c3ccccc3)CC4","WEHI-0020028"
"Fc1c(c(ccc1)Cl)CC(=O)NC2CCC(=O)NC2=O","WEHI-0056212"
"s1c(ccc1)CNC(=O)c2c(cccc2)C(=O)NCc3sccc3","WEHI-0098949"
"[N+]42=C(SC3N(c1c(cccc1)C32O)C(=O)C)CCCCC4","WEHI-0005047"
"Clc1c(cccc1)C2=NN(C(=S)N2C)CN3CCC(CC3)C(=O)N","WEHI-0079369"
"S(=O)(=O)(N(CC(=O)NC1CC1)C)c2ccc(cc2)C","WEHI-0064443"
"s1c(nc(c1)C3=Cc2c(cccc2)OC3=O)N(c4cc(ccc4)C)C(=O)C","WEHI-0081974"
"o1c(cc(c1)C(=O)OC(CC(=O)O)C(=O)O)C","WEHI-0013352"
"Clc1ccc(cc1)-c2nc4c(c(c2)C(=O)NC3CC3)cccc4","WEHI-0055225"
"N2(C1C(C(C(C=C1CC)C2=O)C(=O)O)C(=O)O)C","WEHI-0093867"
"N2(C1OCCC1(c3c2cccc3)C)Cc4ccccc4","WEHI-0062452"
"n1(nc(c(c1)CNC(=O)NC32CC4CC(C2)CC(C3)C4)C)C","WEHI-0055549"
"Clc1ccc(cc1)Nc2nc(nc(n2)OCC)NCC=C","WEHI-0067689"
"Brc1cc(ccc1)NC(=O)N2CCN(CCC2)C(=O)C","WEHI-0017857"
"Clc1ccc(cc1)C2(CC2)C(=O)NCCN(CC)c3cc(ccc3)C","WEHI-0026790"
"N(C1(CCCCCC1)C#N)C(Cc2ccccc2)c3ccccc3","WEHI-0045342"
"N41C(CCc2c1cc(c(c2)OC)OC)c3c(cc(c(c3)OC)OC)N=C4N","WEHI-0100351"
"Brc1cc(ccc1)Cc2sc(nn2)NC(=O)C(C)C","WEHI-0036484"
"S1CC(=O)N(C1=O)CNc2ccc(cc2)CCCC","WEHI-0032750"
"Clc1c(cccc1)Cn2nnc3c2N=CNC3=O","WEHI-0040859"
"Brc1c(sc(c1)Cl)S(=O)(=O)NN2CCOCC2","WEHI-0048921"
"S(=O)(=O)(NC(COC)(C)C)c1ccc(cc1)C","WEHI-0053100"
"S(C)C1=C(C(=O)N(C(=O)N1)c2c(cccc2)OC)C#N","WEHI-0036562"
"Clc1c(cc(cc1)Cl)OCc2cc(ccc2)C(=O)NN3CCN(CC3)C","WEHI-0098832"
"S(=O)(=O)(CCC(=O)Nc1c2c(ccc1)CCCC2)c3ccc(cc3)OC","WEHI-0081271"
"O(C(c1ccccc1)(c2ccccc2)C(=O)OC)C(=O)C=Cc3ccccc3","WEHI-0009657"
"N2C(Cc1c(cc(c(c1)C)C)C2=CC(=O)N)(C)C","WEHI-0013600"
"Clc1c(c(ccc1)NC(=S)N(C(C)c2ncccc2)Cc3occc3)C","WEHI-0084502"
"Clc1ccc(cc1)C(=O)NC(=S)NNC(=O)C2C(C2)c3ccccc3","WEHI-0081342"
"N2C(C1C(C=CC1)c3c2ccc(c3)C(=O)O)c4ncccc4","WEHI-0065741"
"Clc1c(sc2c1cccc2)C(=O)NCCc3ccc(cc3)S(=O)(=O)N","WEHI-0087369"
"Clc1c(ccc(c1)CN3OCc2c(cccc2)C3=O)Cl","WEHI-0054463"
"s2c1nc3c(cc1c(c2C(=O)O)N)CSC(C3)(C)C","WEHI-0069373"
"Brc1ccc(cc1)NC(=S)NCC2OC(OC2)(C)C","WEHI-0018800"
"S(=O)(=O)(NC(C(=O)OCC)C(=O)OCC)c1c(cccc1)C(=O)OC","WEHI-0029817"
"Clc1c(ccc(c1)CN3c2c(cccc2)NC(C3=O)(C)C)Cl","WEHI-0072710"
"S(=O)(=O)(N1CCC(CC1)C(=O)Nc2c(cccc2)OC)c3c(noc3C)C","WEHI-0086868"
"[nH]1c4c(c(c1)CC(N3C(=O)C2C(CCCC2)C3=O)C(=O)O)cccc4","WEHI-0054319"
"S(CC(=O)Nc1nonc1N)c2nc(cc(n2)CCC)O","WEHI-0052401"
"s1c(nnc1NC(=O)C3c2c(cccc2)Oc4c3cccc4)SCC","WEHI-0080258"
"FC(F)C2=Nc1c(cccc1)NC(=O)C2","WEHI-0013761"
"N(CCc1ccc(cc1)OC)C(=O)C(=O)Nc2ccc(cc2)C(=O)OCC","WEHI-0080440"
"N(N=C(CC)c1ccccc1)C(=O)c2ccc(cc2)N(C)C","WEHI-0036014"
"N(N=Cc1cc(c(cc1)O)OC)C(=O)c2c4c(nc(c2)C3CC3)cccc4","WEHI-0078278"
"N(c1c2c(ncc1C(=O)OCC)c3c(cc2)cccc3)c4cc(ccc4)C(=O)C","WEHI-0084070"
"n1c(c(c3c(c1-c2occc2)CCCC3)C#N)O","WEHI-0016361"
"s1c(c(c(c1C)-c2ccc(cc2)C(C)(C)C)C(=O)N)NC(=O)C3CC3","WEHI-0099530"
"Clc1c(ccc(c1)CN2C(=O)CC(CC2=O)C)Cl","WEHI-0054601"
"[nH]1c(nc2c1ccc3c2cccc3)-c4ccc(cc4)N","WEHI-0055071"
"S=C1NC(=NC(=C1)C)c2ccccc2","WEHI-0017127"
"Clc1c2c(ccc1)cccc2S(=O)(=O)NC(COC)CC","WEHI-0022525"
"N1C(=Nc3c2c(ccc(c21)C(=O)CC)ccc3)CC","WEHI-0052509"
"N1(CC2(CC1)CCN(CC2)C(=O)C#Cc3ccccc3)C(=O)C(OC(=O)C)(C)C","WEHI-0029744"
"Brc1ccc(cc1)C(NC(=O)C)NC(=O)C","WEHI-0064757"
"S(=O)(=O)(NC1CCCc2c1cccc2)c3cc4c(cc3)NC(=O)CC4","WEHI-0077186"
"S(=O)(=O)(N=C1C=C(C(=O)c2c1cccc2)N3CCOCC3)c4ccc(cc4)C","WEHI-0087835"
"N(NC(=O)C=Cc1ccccc1)(C)C","WEHI-0012788"
"s1c(ccc1C)C2SCC(=O)N2Cc3cc(c(c(c3)OC)OC)OC","WEHI-0028225"
"Clc1c(cccc1)C(=O)OC(CN(Cc2ccccc2)Cc3ccccc3)C","WEHI-0101650"
"n1(nnnc1C(N2CCOCC2)CC(C)C)C3CCCCC3","WEHI-0051864"
"S1C(N(C(=O)C1)CC(=O)NCC(=O)OCC)C(C)c2ccccc2","WEHI-0028140"
"Clc1c(cc(cc1C)OCC(=O)OCC)C","WEHI-0060233"
"N1(CCCCC1)c2c(cccc2)NC(=O)Nc3c(cccc3C)CC","WEHI-0017694"
"S(=O)(=O)(CCC)C(=CNc1ncccn1)C#N","WEHI-0040237"
"Clc1ccc(cc1)CCNC(=S)NCc2c3c(ccc2)cccc3","WEHI-0025390"
"Fc1ccc(cc1)CNCCCOCC","WEHI-0067064"
"N(C(CC)C)(C)c1ccc(cc1)NC(=O)C","WEHI-0012002"
"s2c1ncnc(c1c(c2C)C)N3CCN(CC3)c4nc(cc(n4)C)C","WEHI-0076759"
"Fc1c(c(ccc1F)S(=O)(=O)N(CC2OCCC2)CCC#N)F","WEHI-0022869"
"[nH]1c(ccc1)CN2CCC(CC2)N3CCCOC3=O","WEHI-0022299"
"Ic1cn(nc1C(=O)Nc2nocc2)C","WEHI-0055425"
"S(=O)(=O)(N)c1ccc(cc1)NC(=S)N2CCC(CC2)C(=O)N","WEHI-0091212"
"Clc1c(ccc(c1)S(=O)(=O)N2C(CCCC2)C)NC(=O)C","WEHI-0022530"
"S(CC=C)c1ncccc1C(=O)NC(C)(C)C(=O)OC","WEHI-0020977"
"S1C=CN(C1=N)Cc2ccccc2","WEHI-0012593"
"s1c(ccc1)C(=O)NCc2n(c(nn2)SCc3ccccc3)C","WEHI-0047563"
"Brc1c(cccc1)OC(C)C(=O)NN=Cc2c(cccc2)OCC","WEHI-0086153"
"S=C3N(C(=O)c1c(cc(cc1)C(=O)NCCc2nc[nH]c2)N3)CC4OCCC4","WEHI-0088744"
"N1N=C(C(=O)NC1=O)NC(=O)c2ccccc2","WEHI-0012564"
"N(N=C1CC(CC(=O)C1)(C)C)C(=O)c2ccncc2","WEHI-0061823"
"Clc1cc(c(cc1)C)-n2nnnc2C3(CCCCC3)N4CCCC4","WEHI-0031793"
"S(CC(=O)NCc1occc1)c3c2nc(ccc2ccc3)C","WEHI-0033185"
"S=C1NCN(CN1)C(C)(C)C#C","WEHI-0037360"
"s1c(c(cc1C2=CC(NC(C2)(C)C)(C)C)C)C3=CC(NC(C3)(C)C)(C)C","WEHI-0081066"
"Clc1ccc(cc1)C3=Nc2c(cccc2)N=C(C3)c4c(ccc(c4)OC)O","WEHI-0082101"
"S(=O)(=O)(N1CC(CCC1)C(=O)NC(C)c2ccc(cc2)OCCCC)CC","WEHI-0087943"
"Brc1c(cc(cc1C)OCC(=O)NC(C)C)C","WEHI-0093528"
"O2c1c(ccc(c1)O)C=C(C2=O)C(=O)O","WEHI-0058013"
"S(=O)(=O)(NCc1c(cccc1)OC)c2cnccc2","WEHI-0063909"
"Clc1c(cc(cc1)Cl)S(=O)(=O)NCC(=O)NC(CC(C)C)C(=O)N","WEHI-0029821"
"Fc1c(c(ccc1)F)C(=O)Nc2cc(ccc2)C#N","WEHI-0040584"
"N(N=Cc1c(cccc1)C(=O)O)C(=O)c2ncccc2","WEHI-0062809"
"FC(F)(F)c1ccc(cc1)CN3C=Nc2sc(c(c2C3=O)C)C(=O)OCC","WEHI-0087764"
"N2(N=C(c1c(cccc1)C2=O)C)CC(=O)Nc3ccc(cc3)OCC(=O)OC","WEHI-0083182"
"S=C(N(Cc1cn(c2c1cccc2)C)C)Nc3c(cccc3)OCC","WEHI-0076523"
"Clc2c1c(oc(c1C)C(=O)OCC)ccc2C=NO","WEHI-0054051"
"s1c(ccc1)CCNC(=O)N2CCC(CC2)(c3ccccc3)C#N","WEHI-0019724"
"N1(CCc2c1cccc2)C=C4C(=O)Oc3c(cccc3)C4=O","WEHI-0051723"
"n1cnc(cc1Oc2ccccc2)-c3ccccc3","WEHI-0011780"
"N1(CCOCC1)CCCNC(=O)C(=O)NCc2ccc(cc2)C(C)C","WEHI-0093421"
"N(C)(C)C=C(C(=O)Nc1ccncc1)C#N","WEHI-0038351"
"S1CN2C(C1)C(=O)NC2=O","WEHI-0036879"
"N1(CCN(CCC1)C(=O)CCOCC=C)Cc2noc(c2)C","WEHI-0021250"
"Fc1c(c(ccc1)Cl)C2C(=C(Oc3[nH]nc(c32)-c4sccc4)N)C#N","WEHI-0081072"
"Brc1c(ccc(c1)F)NC(=S)NCc2c(ccc(c2)F)C","WEHI-0025107"
"N(N=C(c1ccccc1)C=NO)C(=O)c2occc2","WEHI-0031612"
"N(C)(C)c1ccc(cc1)NC(=O)c2c(nccc2)C(=O)O","WEHI-0093732"
"O=C1C3(C(c2c1cccc2)C(=O)c4c3cccc4)C","WEHI-0015673"
"s1c(nc(c1)-c2c3c(ccc2)cccc3)N","WEHI-0059092"
"Clc1cc(cc(c1)NC(=NC(=N)N)N)Cl","WEHI-0039811"
"O3c1c(cccc1)C2C(C(C2(C)C)(C)C)(C3=O)C(=O)OCC","WEHI-0002163"
"Brc1ccc(cc1)C(=O)C2OC(=O)C(C(=O)C32CCCCC3)(C)C","WEHI-0086765"
"Clc1ccc(cc1)C(=O)NNS(=O)(=O)c2n(c(cc2)C(=O)OC)C","WEHI-0049700"
"Brc1ccc(cc1)CSc2n(ccn2)Cc3ccccc3","WEHI-0077791"
"s1c(ccc1)C=NNc2nnc(c(n2)O)C","WEHI-0059666"
"Clc1c(cccc1)CNC(=O)COc2c(cccc2)O","WEHI-0043130"
"s1c(c(cc1)C(=O)OC)NC(=O)c2occc2","WEHI-0040158"
"Ic1ccc(cc1)C(=O)N2CCCC2","WEHI-0052809"
"IC1=C(C(=NNC1=O)c2ccccc2)O","WEHI-0051003"
"n1(c3c(c2c1C(=O)N(CCC2)C)cccc3)Cc4ccccc4","WEHI-0067505"
"Clc2cc1c(oc(c1)C(=NNC(=S)N)C)cc2","WEHI-0041254"
"N1(CCN(CC1)C(=O)CC(C)C)Cc2c3c(c(cc2)OC)cccc3","WEHI-0053341"
"N(CCNc1c(cccc1C)C)c2c(cccc2C)C","WEHI-0062781"
"N4c1c(cccc1)C(=NNC(=O)c2ccc(cc2)NC(=O)C3CC3)C4=O","WEHI-0092907"
"Clc1cc(ccc1)N2OC(=O)C(N(C2=O)c3cc(ccc3)Cl)C","WEHI-0094776"
"Brc1ccc(cc1)OCC(=O)NCc2sccc2","WEHI-0091599"
"Fc1c(c(ccc1)F)S(=O)(=O)N2CC(N(CC2)c3cc(ccc3)C)C","WEHI-0024814"
"N2(C(=O)c1c(cccc1)C2=O)CNCC3=CC(=O)NC(=O)N3","WEHI-0035081"
"Brc1ccc(cc1)-c2n(c3c(c2)C(=O)CC(C3)(C)C)CC(=O)O","WEHI-0081889"
"S(c1ccccc1)C=CC(=O)NCC2CC2","WEHI-0021075"
"Brc1cc2c(cc1)C(=O)N(C2=O)c3cc(c(cc3)C(=O)O)O","WEHI-0098442"
"Fc1ccc(cc1)CC(=O)Nc2sc(c(c2C(=O)N)CC)C","WEHI-0055211"
"Clc1nc2c(c(c1)C(=O)N)cccc2","WEHI-0013229"
"S(=O)(=O)(Nc1c(ccc(c1)NC(=O)C)OC)c2ccc(cc2)C(C)C","WEHI-0029894"
"FC(F)(F)c1nc(ncc1)Oc2c(scc2)C(=O)OC","WEHI-0044145"
"S(=O)(=O)(Nc1cc(ccc1)C#N)c2c(c(c(c(c2C)C)C)C)C","WEHI-0023391"
"s1c(ccc1)C(=O)NC(=S)Nc2c(n(nc2C)-c3ccccc3)C","WEHI-0077216"
"S2C(=CC=C1N(C=CC=C1)CC)C(=O)N(C2=S)CC","WEHI-0031588"
"Clc1cc(cc(c1)N2CC(=O)N(CC2=O)NC(=O)c3sccc3)Cl","WEHI-0050603"
"s1c(nc2c1cc(cc2)NC(=O)C3C(CCCC3)C(=O)O)SC","WEHI-0101316"
"S=C(N1N(CCC1)C(=O)c2n(nc(c2)C(C)(C)C)C)NCC(=O)OC","WEHI-0024202"
"Fc1c(cccc1)N=C(SC)N2CCCCC2","WEHI-0050320"
"s1nnc(c1)-c2ccc(cc2)CNC(=O)c3c(noc3C)C","WEHI-0044997"
"N(N=Cc1ccc(cc1)C(C)(C)C)C(=O)COc2cc(c(cc2)C)C","WEHI-0073408"
"Clc1sc(cc1S(=O)(=O)Nc2c(ccc(c2)NC(=O)C)OC)Cl","WEHI-0029890"
"Clc1c(ccc(c1)C(=O)Nc2nn(nn2)CCC)C","WEHI-0091025"
"Fc1ccc(cc1)C4N(c2c(sc3nc(cc(c32)COC)C)C(=O)N4)C(=O)C","WEHI-0095984"
"N1(CCN(CC1)Cc2ccncc2)Cc3c(c(ccc3)OC)OC","WEHI-0055354"
"N(N=C(C)c1cc2c(cc1)CCC2)C(=O)COc3ccc(cc3)C","WEHI-0091961"
"S=C(N1CCC(CC1)(N2CCCCC2)C(=O)N)NCCc3ccccc3","WEHI-0081553"
"S(CC(=O)Nc1cc(ccc1)NC(=O)C)c2[nH]c3c(n2)cccc3","WEHI-0073718"
"Brc1ccc(cc1)C(=O)NN3C=Nc2c(cccc2)C3=O","WEHI-0074436"
"FC(F)(F)C1=NN(C2(C1CCCCC2)O)C(=O)OCC","WEHI-0033486"
"NC(C)(c1ccc(cc1)OCCC)C(=O)O","WEHI-0061855"
"Clc1ccc(cc1)S(=O)(=O)N2CCC(CC2)N3CCOCC3","WEHI-0089215"
"Fc1c(cccc1)C=Cc2cnnc3c2cccc3","WEHI-0055877"
