#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
CC(C)CN,2.5395,1.0000,17.6096,14.0000,4.2845,3.8618,3.8618,2.2701,1.9712,1.9712,1.6295,1.6295,0.4714,0.4714,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.0400,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,4.9600,2.2125,1.8478,1.4694,5.1962,26.0200,5.0691,2.0000,18.0000
CC(C)CO,2.5395,1.0000,17.6096,14.0000,4.2845,3.7317,3.7317,2.2701,1.8792,1.8792,1.5764,1.5764,0.3651,0.3651,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.0400,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,4.9600,2.2125,1.8478,1.1250,5.1962,20.2300,5.0691,2.0000,18.0000
CC(C)C=O,2.8257,1.0000,30.6292,14.0000,4.2845,3.5629,3.5629,2.2701,1.7237,1.7237,1.3801,1.3801,0.2722,0.2722,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.3300,1.9064,1.7317,15.2193,21.7095,1.3710,57.5489,51.0129,22.6095,9.6515,4.6700,1.9425,1.8478,1.0000,5.1962,17.0700,5.0794,2.0000,18.0000
CC(=C)C=O,3.2048,1.0000,51.9134,16.0000,4.2845,3.1927,3.1927,2.2701,1.3779,1.3779,0.9642,0.9642,0.2012,0.2012,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5900,1.9064,1.7317,15.2193,22.4644,1.3710,57.5489,44.3658,22.6095,9.6515,4.4100,1.7033,1.8478,1.0000,5.1962,17.0700,5.0945,2.0000,18.0000
CCC(C)Cl,2.5395,1.0000,17.6096,16.0000,4.2845,3.6624,4.4184,2.2701,1.9109,2.3474,1.1890,1.9341,0.5626,0.8712,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.2900,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,5.2900,2.5231,1.8478,1.9412,5.1962,0.0000,5.0691,2.0000,18.0000
CC(Cl)CCl,2.5395,1.0000,18.8548,16.0000,4.2845,3.0404,4.5522,2.2701,1.4711,2.4420,0.9351,1.9887,0.2126,0.9878,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.5800,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,5.5800,2.7983,1.8478,2.7494,5.1962,0.0000,5.0691,2.0000,18.0000
ClCC(=C)Cl,2.8474,1.0000,37.4028,16.0000,4.2845,2.6701,4.1820,2.2701,1.1634,2.0758,0.6509,1.4527,0.1450,0.7380,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.3200,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,5.3200,2.5515,1.8478,1.7789,5.1962,0.0000,5.0806,2.0000,18.0000
CCC(C)O,2.5395,1.0000,17.6096,16.0000,4.2845,3.7317,3.7317,2.2701,1.9509,1.9509,1.2573,1.2573,0.5908,0.5908,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.0400,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,4.9600,2.2125,1.8478,1.5625,5.1962,20.2300,5.0691,2.0000,18.0000
CCC(=O)C,2.8474,1.0000,36.1577,16.0000,4.2845,3.6154,3.6154,2.2701,1.7648,1.7648,1.0556,1.0556,0.4979,0.4979,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.3300,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.6700,1.9425,1.8478,1.1406,5.1962,17.0700,5.0806,2.0000,18.0000
CC(=O)CCl,2.8474,1.0000,39.4028,16.0000,4.2845,2.9933,3.7492,2.2701,1.3249,1.8595,0.8356,1.1029,0.1882,0.5646,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.0400,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.9600,2.2125,1.8478,1.9163,5.1962,17.0700,5.0806,2.0000,18.0000
CCC(Cl)Cl,2.5395,1.0000,18.8548,14.0000,4.2845,3.0404,4.5522,2.2701,1.5518,2.4247,0.7993,2.0764,0.3086,0.9258,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.5800,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,5.5800,2.7983,1.8478,2.7494,5.1962,0.0000,5.0691,2.0000,18.0000
ClCC(Cl)Cl,2.5395,1.0000,18.8548,14.0000,4.2845,2.4184,4.6861,2.2701,1.1119,2.5193,0.5454,2.1310,0.1166,1.0498,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.8700,1.9064,1.7317,15.2193,15.2193,1.3710,57.5489,57.5489,22.6095,9.6515,5.8700,3.0753,1.8478,2.1539,5.1962,0.0000,5.0691,2.0000,18.0000
ClC=C(Cl)Cl,3.1432,1.0000,42.8548,14.0000,4.2845,2.2112,4.4790,2.2701,0.8849,2.0772,0.3988,1.6248,0.0825,0.7423,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,0.6100,1.9064,1.7317,15.2193,21.7095,1.3710,57.5489,47.8614,22.6095,9.6515,5.6100,2.8269,1.8478,1.0000,5.1962,0.0000,5.0923,2.0000,18.0000
NC(=O)C=C,3.2048,1.0000,55.1585,16.0000,4.2845,2.7701,2.7701,2.2701,1.1897,1.1897,0.6065,0.6065,0.2012,0.2012,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.7900,1.9064,1.7317,15.2193,22.4644,1.3710,57.5489,44.3658,22.6095,9.6515,4.2100,1.5215,1.8478,1.0000,5.1962,43.0900,5.0945,2.0000,18.0000
NC(=O)CCl,2.8474,1.0000,42.1577,16.0000,4.2845,2.5707,3.3266,2.2701,1.1136,1.6481,0.5999,0.8672,0.1317,0.3951,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.2400,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.7600,2.0260,1.8478,1.8359,5.1962,43.0900,5.0806,2.0000,18.0000
CCC(=O)O,2.8474,1.0000,37.4028,16.0000,4.2845,3.0626,3.0626,2.2701,1.4884,1.4884,0.7473,0.7473,0.3025,0.3025,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5300,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.4700,1.7582,1.8478,1.1758,5.1962,37.3000,5.0806,2.0000,18.0000
OC(=O)CCl,2.8474,1.0000,40.1577,16.0000,4.2845,2.4405,3.1965,2.2701,1.0485,1.5831,0.5274,0.7946,0.1143,0.3429,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.2400,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.7600,2.0260,1.8478,1.7996,5.1962,37.3000,5.0806,2.0000,18.0000
CNC(=O)C,2.8474,1.0000,39.4028,16.0000,4.2845,3.4082,3.4082,2.2701,1.4541,1.4541,0.8062,0.8062,0.3521,0.3521,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5300,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.4700,1.7582,1.8478,1.0000,5.1962,29.1000,5.0806,2.0000,18.0000
NNC(=S)N,2.8474,1.0000,39.4028,16.0000,4.2845,2.5629,3.3794,2.2701,1.0315,1.4397,0.5086,0.9484,0.1423,0.2601,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.3500,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.6500,1.9240,1.8478,1.7265,5.1962,64.0700,5.0806,2.0000,18.0000
COC(=O)C,2.8474,1.0000,37.4028,16.0000,4.2845,3.3165,3.3165,2.2701,1.3165,1.3165,0.6957,0.6957,0.2875,0.2875,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5300,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.4700,1.7582,1.8478,1.0000,5.1962,26.3000,5.0806,2.0000,18.0000
CC(=O)OO,2.8474,1.0000,37.4028,16.0000,4.2845,2.7637,2.7637,2.2701,1.0908,1.0908,0.5829,0.5829,0.1286,0.1286,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.5700,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.4300,1.7215,1.8478,1.1650,5.1962,46.5300,5.0806,2.0000,18.0000
CC[N+](=O)[O-],2.8474,1.0000,40.1577,16.0000,4.2845,2.9708,2.9708,2.2701,1.3885,1.3885,0.6490,0.6490,0.2582,0.2582,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.6000,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.4000,1.6941,1.8478,1.1304,5.1962,43.1400,5.0806,2.0000,18.0000
CC(C)C(C)C,2.9935,2.0000,21.0196,21.0196,5.1547,5.1547,5.1547,2.6427,2.6427,2.6427,2.4880,2.4880,1.3333,1.3333,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,0.0000,2.2324,1.7652,23.4839,23.4839,0.9183,109.8619,109.8619,30.6866,13.6096,6.0000,2.2222,2.0000,4.0000,8.9443,0.0000,6.0429,4.0000,29.0000
CC(C)C(=O)O,3.2576,2.0000,46.2039,29.0196,5.1547,3.9328,3.9328,2.6427,1.8711,1.8711,1.4929,1.4929,0.4939,0.4939,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,-0.5300,2.2324,1.7652,23.4839,36.6034,0.9183,109.8619,99.9156,30.6866,13.6096,5.4700,1.7988,2.0000,1.6758,8.9443,37.3000,6.0477,4.0000,29.0000
ClC(Cl)C(Cl)Cl,2.9935,2.0000,26.5293,21.0196,5.1547,2.6666,5.6903,2.6427,1.2062,2.9519,0.6689,2.9965,0.1905,1.7143,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,1.1600,2.2324,1.7652,23.4839,23.4839,0.9183,109.8619,109.8619,30.6866,13.6096,7.1600,3.1993,2.0000,2.4718,8.9443,0.0000,6.0429,4.0000,29.0000
NC(=S)C(=S)N,3.5677,2.0000,70.0391,25.0196,5.1547,2.9712,4.6042,2.6427,1.2356,2.0521,0.7285,1.6082,0.2429,0.8119,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,-0.2200,2.2324,1.7652,23.4839,37.0936,0.9183,109.8619,90.1648,30.6866,13.6096,5.7800,2.0444,2.0000,3.5093,8.9443,52.0400,6.0536,4.0000,29.0000
CC(=C)C(=O)O,3.5677,2.0000,66.0391,31.0196,5.1547,3.5626,3.5626,2.6427,1.5313,1.5313,1.0855,1.0855,0.3651,0.3651,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,-0.7900,2.2324,1.7652,23.4839,37.0936,0.9183,109.8619,90.1648,30.6866,13.6096,5.2100,1.5981,2.0000,1.3008,8.9443,37.3000,6.0536,4.0000,29.0000
OC(=O)C(Cl)Cl,3.2576,2.0000,50.2039,29.0196,5.1547,2.6887,4.2006,2.6427,1.1528,2.0257,0.6389,1.7352,0.1867,0.5600,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,0.0500,2.2324,1.7652,23.4839,36.6034,0.9183,109.8619,99.9156,30.6866,13.6096,6.0500,2.2630,2.0000,2.8754,8.9443,37.3000,6.0477,4.0000,29.0000
CC(C)[N+](=O)[O-],3.2576,2.0000,49.4490,29.0196,5.1547,3.8411,3.8411,2.6427,1.7780,1.7780,1.3791,1.3791,0.4216,0.4216,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,-0.6000,2.2324,1.7652,23.4839,36.6034,0.9183,109.8619,99.9156,30.6866,13.6096,5.4000,1.7443,2.0000,1.7733,8.9443,43.1400,6.0477,4.0000,29.0000
CC1(C)OC(=O)CC1C(=O)O,2.8171,7.0000,203.7312,132.9737,8.6463,6.4564,6.4564,4.9324,3.3793,3.3793,3.1725,3.1725,1.8850,1.8850,1.2033,1.2033,17.0000,1.7000,56.0000,64.0000,-1.0600,3.2060,2.1129,117.0775,158.8593,1.7899,794.8890,738.0556,82.7687,226.3525,8.0406,2.2182,2.4263,15.0725,39.0000,63.6000,11.0095,14.0000,141.0000
CC1(C)C2CCC(C2)C1=C,2.3368,8.0000,172.4773,129.3624,7.3534,6.9831,6.9831,4.6210,4.3139,4.3139,4.4538,4.4538,3.7737,3.7737,2.7418,2.7418,18.0000,2.0000,58.0000,72.0000,-0.2600,3.0696,1.9257,81.1604,110.3045,1.8955,526.4280,501.9908,76.0168,293.9768,6.4502,1.6637,2.5298,31.0000,12.9615,0.0000,10.0148,13.0000,98.0000
CC(C)(O)C1CCC(C)(O)CC1,2.4689,8.0000,145.7117,144.6664,9.4058,8.3002,8.3002,5.3123,4.7595,4.7595,4.9249,4.9249,3.0618,3.0618,1.9461,1.9461,19.0000,1.7273,62.0000,68.0000,-0.0800,3.2933,2.3319,160.9477,160.9477,1.7842,1123.8826,1123.8826,93.6032,293.4758,10.0039,3.0020,2.3583,39.5664,50.7149,40.4600,12.0062,15.0000,192.0000
CC1=CCC2CC1C2(C)C,2.2966,8.0000,184.2150,123.7528,7.3534,7.1463,7.1463,4.6210,4.2877,4.2877,4.4904,4.4904,3.7445,3.7445,2.5412,2.5412,18.0000,2.0000,58.0000,72.0000,-0.2600,3.0577,1.9926,85.3643,118.6890,1.8955,546.7738,514.4836,76.0168,188.7206,6.4502,1.6637,2.5545,29.7500,12.4097,0.0000,10.0145,13.0000,102.0000
CCC(N)C(=O)O,3.3434,2.0000,69.3352,39.3030,5.8618,4.2173,4.2173,3.1807,2.1651,2.1651,1.3530,1.3530,0.7570,0.7570,0.1746,0.1746,7.0000,1.1667,26.0000,26.0000,-0.5700,2.4751,1.9702,39.5676,57.0194,1.3788,195.5545,182.1196,39.3515,27.9771,6.4300,2.5774,2.0529,3.1847,12.4499,63.3200,7.0278,6.0000,46.0000
COC(=O)C(=C)C,3.5779,2.0000,91.4984,39.3030,5.8618,4.5236,4.5236,3.1807,1.9200,1.9200,1.2719,1.2719,0.5339,0.5339,0.1742,0.1742,7.0000,1.1667,26.0000,26.0000,-0.7900,2.4751,1.9702,39.5676,59.4838,1.3788,195.5545,168.6174,39.3515,27.9771,6.2100,2.3945,2.0529,2.0830,12.4499,26.3000,7.0302,6.0000,46.0000
CC(O)C(N)C(=O)O,3.6377,3.0000,78.9197,57.0587,6.7321,4.5347,4.5347,3.5534,2.2186,2.2186,1.6046,1.6046,0.8049,0.8049,0.2063,0.2063,9.0000,1.2857,32.0000,33.0000,-0.6100,2.6963,1.9959,54.4251,75.9349,0.9544,303.4148,286.4193,48.5042,39.3681,7.3900,2.6373,2.1358,4.0008,22.7376,83.5500,8.0192,8.0000,65.0000
[O-][N+](=O)OC1COC2C(O[N+](=O)[O-])COC12,1.9481,8.0000,273.3939,182.5684,11.7067,7.8840,7.8840,7.5754,4.4321,4.4321,3.3308,3.3308,2.4055,2.4055,1.8309,1.8309,24.0000,1.6000,82.0000,95.0000,-1.6800,3.7182,2.7976,351.8359,437.5399,1.5613,3000.0126,2898.3630,144.6659,5167.7137,10.8252,4.0582,2.4702,80.0530,70.8378,123.2000,16.0028,20.0000,449.0000
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,4.7083,4.0000,159.9245,64.5293,8.3094,4.2678,8.8034,4.4641,1.8839,4.1517,1.1488,3.8035,0.5245,2.5201,0.1659,0.9263,12.0000,1.3333,42.0000,45.0000,1.2200,3.0420,2.2517,100.5650,129.0433,0.9710,645.6852,534.2405,68.0077,106.7559,11.2200,4.9711,2.2143,6.4904,60.0000,0.0000,10.0120,12.0000,121.0000
OC(=O)C(O)C(O)C(=O)O,4.0695,4.0000,128.3170,74.0391,8.3094,4.7601,4.7601,4.4641,2.2825,2.2825,1.5661,1.5661,0.8051,0.8051,0.2701,0.2701,12.0000,1.3333,42.0000,45.0000,-1.1400,3.0420,2.2517,100.5650,139.8723,0.9710,645.6852,596.2137,68.0077,106.7559,8.8600,3.1363,2.2143,7.3516,60.0000,115.0600,10.0102,12.0000,121.0000
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,3.9983,7.0000,185.4406,103.5880,9.4641,5.2003,7.4681,5.4641,2.4611,3.4753,1.6902,2.7044,1.0077,1.8753,0.4767,1.0463,18.0000,1.6364,60.0000,72.0000,-0.7200,3.3469,2.2406,140.8387,219.7582,1.0000,1028.3906,716.6413,93.6032,416.3144,9.3687,2.9648,2.4142,13.7864,72.0000,66.0000,12.0106,21.0000,174.0000
CCC(CC)C(=O)O,3.5209,2.0000,71.8428,44.0000,6.5689,5.3470,5.3470,3.7187,2.9471,2.9471,1.8517,1.8517,1.3348,1.3348,0.6379,0.6379,8.0000,1.1429,30.0000,31.0000,-0.5300,2.6954,1.9917,55.3448,77.3217,1.5000,312.3889,295.2361,48.5042,47.1973,7.4700,3.4693,2.1010,7.5000,16.4621,37.3000,8.0184,8.0000,67.0000
OCC(O)C1OC(=O)C(O)=C1O,2.7961,6.0000,232.1928,136.9737,9.3010,5.9672,5.9672,5.5746,3.1958,3.1958,2.3097,2.3097,1.4760,1.4760,0.8228,0.8228,17.0000,1.5455,58.0000,68.0000,-1.2700,3.3239,2.3649,157.2315,212.4985,1.4834,1105.1426,1017.8337,93.6032,518.6004,8.8232,2.9970,2.4025,16.6040,51.0098,107.2200,12.0071,17.0000,188.0000
OCC(O)C(O)C1OC(=O)C(O)C1O,2.6579,7.0000,218.0838,150.6125,10.8783,7.1464,7.1464,6.4853,4.0232,4.0232,3.0774,3.0774,2.0717,2.0717,1.1913,1.1913,20.0000,1.5385,68.0000,80.0000,-0.7300,3.5493,2.5640,236.9547,288.2968,1.4488,1854.0240,1811.6836,115.9679,1316.5914,11.3454,4.1969,2.4189,55.3222,130.5297,127.4500,14.0041,21.0000,293.0000
CC(C)C1CCC(C)CC1O,2.4372,5.0000,120.0412,104.4518,8.4307,7.8779,7.8779,5.1091,4.7899,4.7899,4.3934,4.3934,2.9872,2.9872,2.1519,2.1519,15.0000,1.5000,52.0000,58.0000,-0.0400,3.1796,2.2836,128.0405,128.0405,1.5726,841.9059,841.9059,82.7687,252.1074,9.0512,3.5728,2.3028,36.5000,26.9444,20.2300,11.0081,14.0000,150.0000
CC(C)C1CCC(C)CC1=O,2.5077,5.0000,148.9518,111.2067,8.4307,7.7616,7.7616,5.1091,4.6365,4.6365,4.2035,4.2035,2.7384,2.7384,1.9271,1.9271,15.0000,1.5000,52.0000,58.0000,-0.3300,3.1796,2.2836,128.0405,161.5765,1.5726,841.9059,812.4623,82.7687,252.1074,8.7637,3.3776,2.3028,33.1250,26.9444,17.0700,11.0083,14.0000,150.0000
IC1CCCC2CCCCC12,1.9932,5.0000,130.8345,103.6355,7.6818,7.0598,9.2173,5.3770,5.0179,6.2635,4.1553,5.7552,3.4873,5.0338,2.8600,4.2472,16.0000,1.6000,56.0000,65.0000,0.7300,3.1851,2.2554,119.0677,119.0677,1.2407,787.9474,787.9474,86.9518,505.7637,8.3338,3.6294,2.3514,57.6415,5.5678,0.0000,11.0091,15.0000,140.0000
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,1.5612,10.0000,262.6464,233.4982,11.2423,10.9820,10.9820,8.4158,7.8975,7.8975,6.8720,6.8720,5.9603,5.9603,5.2525,5.2525,29.0000,1.8125,98.0000,120.0000,-0.0800,3.8272,2.7232,370.5972,370.5972,0.9367,3156.9478,3156.9478,167.6359,18323.9647,10.8071,4.2373,2.5019,1188.4640,0.0000,6.4800,17.0028,30.0000,458.0000
COC(=C/C(=O)O)/C(=O)C(=C)C,4.6786,4.0000,244.2737,104.6059,9.7236,6.9564,6.9564,5.4853,3.1751,3.1751,2.1604,2.1604,1.0859,1.0859,0.5396,0.5396,14.0000,1.2727,50.0000,53.0000,-1.5800,3.3186,2.4214,164.9453,219.2234,1.4591,1215.8479,1022.1112,88.8117,296.8344,10.4200,4.3294,2.2243,11.2297,107.7961,63.6000,12.0065,14.0000,207.0000
OCC1OC(=O)C(O)C(O)C1O,2.7002,6.0000,176.1222,125.3641,9.3010,6.1219,6.1219,5.5746,3.4317,3.4317,2.5839,2.5839,1.7433,1.7433,0.9800,0.9800,17.0000,1.5455,58.0000,68.0000,-0.6900,3.3341,2.3239,151.0838,191.4789,1.4834,1072.5178,1039.2193,93.6032,454.5175,9.3984,3.3593,2.3777,20.1596,49.1121,107.2200,12.0068,19.0000,182.0000
C1CCC2CCCCC2C1,1.9254,4.0000,80.6059,80.6059,6.8116,6.8116,6.8116,4.9663,4.9663,4.9663,4.0891,4.0891,3.4663,3.4663,2.8576,2.8576,14.0000,1.5556,50.0000,57.0000,0.0000,3.0264,2.2464,95.2473,95.2473,0.7219,581.4542,581.4542,76.0168,348.5705,6.6942,2.9388,2.3028,43.0000,0.0000,0.0000,10.0117,12.0000,109.0000
ClCC(=O)N(CC=C)CC=C,3.9526,2.0000,146.1710,70.1075,8.6902,6.4237,7.1796,5.2567,3.3140,3.8485,2.0097,2.2770,1.1660,1.3946,0.6744,0.8434,11.0000,1.1000,42.0000,44.0000,-0.7600,3.1835,2.4197,136.8736,184.7397,1.4949,953.1314,867.0854,78.2645,249.4466,10.2400,5.9831,2.1646,9.3457,32.7261,20.3100,11.0071,12.0000,170.0000
CCCC(O)C(CC)CO,3.5299,2.0000,69.6578,61.6837,7.9831,6.8776,6.8776,4.7567,4.0467,4.0467,2.7069,2.7069,1.8875,1.8875,1.0543,1.0543,10.0000,1.1111,38.0000,40.0000,-0.0800,3.0297,2.3789,108.8017,108.8017,1.5219,691.1459,691.1459,68.0077,145.1665,9.9200,5.6858,2.1490,20.0664,26.2298,40.4600,10.0086,11.0000,130.0000
#
#  This is another example where OELib gets the hybridization wrong
#   kappa1,2 changed
#
#CCN(CC)C(=S)SCC(=C)Cl,3.7663,3.0000,163.6859,92.2114,9.5605,7.4701,9.8590,5.6126,3.8633,5.6351,2.2441,4.3878,1.3739,3.2757,0.7131,2.0326,13.0000,1.1818,48.0000,50.0000,0.2700,3.2875,2.6140,179.1013,235.7324,1.5546,1308.4923,1240.5881,88.8117,349.0291,12.1400,6.6339,2.1665,11.2056,68.3520,3.2400,12.0051,13.0000,224.0000
CC(=N/O)/C(=N\O)C,4.0374,2.0000,112.0000,40.0000,6.5689,4.7889,4.7889,3.7187,2.0972,2.0972,1.3708,1.3708,0.8236,0.8236,0.1447,0.1447,8.0000,1.1429,30.0000,31.0000,-1.0600,2.6844,2.1792,58.9545,78.4670,1.5000,316.2987,260.2021,48.5042,53.4728,6.9400,3.0097,2.0953,3.4485,16.2481,65.1800,8.0216,8.0000,68.0000
CCOC(=O)C(=O)OCC,3.6013,2.0000,113.7095,56.4386,7.9831,6.0472,6.0472,4.7187,3.0581,3.0581,1.4409,1.4409,0.7175,0.7175,0.3800,0.3800,10.0000,1.1111,38.0000,39.0000,-1.0600,3.0111,2.5415,114.5559,153.4659,1.5219,715.1020,663.3015,68.0077,137.9812,8.9400,4.7848,2.1268,8.2268,26.6833,52.6000,10.0088,10.0000,135.0000
ClCC(Br)CBr,2.7542,1.0000,27.9742,21.2193,4.9916,3.1255,7.0534,2.8081,1.5692,4.1409,0.9059,3.1569,0.3349,3.3781,0.0412,0.6429,5.0000,1.0000,20.0000,19.0000,1.2500,2.2086,1.9529,27.3841,27.3841,1.4591,116.5605,116.5605,30.6866,19.8003,7.2500,4.4100,1.9319,4.4573,7.0000,0.0000,6.0382,4.0000,31.0000
OCC(Br)CBr,2.7542,1.0000,27.9742,21.2193,4.9916,3.1947,6.3667,2.8081,1.6182,3.6553,0.9342,2.8766,0.3655,2.6293,0.0488,0.2535,5.0000,1.0000,20.0000,19.0000,0.9200,2.2086,1.9529,27.3841,27.3841,1.4591,116.5605,116.5605,30.6866,19.8003,6.9200,4.0889,1.9319,4.6382,7.0000,20.2300,6.0382,4.0000,31.0000
CCC(C)CC,2.7542,1.0000,19.2193,19.2193,4.9916,4.9916,4.9916,2.8081,2.8081,2.8081,1.9217,1.9217,1.3938,1.3938,0.2887,0.2887,5.0000,1.0000,20.0000,19.0000,0.0000,2.2086,1.9529,27.3841,27.3841,1.4591,116.5605,116.5605,30.6866,19.8003,6.0000,3.2000,1.9319,5.0000,7.0000,0.0000,6.0382,4.0000,31.0000
ClCC(Cl)CCl,2.7542,1.0000,25.2193,19.2193,4.9916,3.1255,5.3932,2.8081,1.5692,3.0747,0.9059,2.1403,0.3349,1.7044,0.0412,0.3712,5.0000,1.0000,20.0000,19.0000,0.8700,2.2086,1.9529,27.3841,27.3841,1.4591,116.5605,116.5605,30.6866,19.8003,6.8700,4.0404,1.9319,4.0951,7.0000,0.0000,6.0382,4.0000,31.0000
CCC(=O)CC,2.9882,1.0000,41.9001,19.2193,4.9916,4.3225,4.3225,2.8081,2.3254,2.3254,1.2458,1.2458,0.7887,0.7887,0.2500,0.2500,5.0000,1.0000,20.0000,19.0000,-0.3300,2.2086,1.9529,27.3841,39.8485,1.4591,116.5605,106.3631,30.6866,19.8003,5.6700,2.8841,1.9319,3.2813,7.0000,17.0700,6.0422,4.0000,31.0000
OCC(O)CCl,2.7542,1.0000,27.9742,21.2193,4.9916,3.2640,4.0199,2.8081,1.6582,2.1927,0.9907,1.2993,0.3889,0.7451,0.0488,0.1464,5.0000,1.0000,20.0000,19.0000,0.2100,2.2086,1.9529,27.3841,27.3841,1.4591,116.5605,116.5605,30.6866,19.8003,6.2100,3.4019,1.9319,3.3252,7.0000,40.4600,6.0382,4.0000,31.0000
CC/C(=N/O)C,3.2188,1.0000,53.0587,23.2193,4.9916,4.1015,4.1015,2.8081,1.9843,1.9843,1.1888,1.1888,0.6824,0.6824,0.0707,0.0707,5.0000,1.0000,20.0000,19.0000,-0.5300,2.2086,1.9529,27.3841,39.0936,1.4591,116.5605,101.2545,30.6866,19.8003,5.4700,2.6937,1.9319,2.3163,7.0000,32.5900,6.0463,4.0000,31.0000
COC(=O)C=C,3.2344,1.0000,59.1934,23.2193,4.9916,3.6010,3.6010,2.8081,1.5134,1.5134,0.7273,0.7273,0.3679,0.3679,0.0833,0.0833,5.0000,1.0000,20.0000,19.0000,-0.7900,2.2086,1.9529,27.3841,40.3387,1.4591,116.5605,96.8888,30.6866,19.8003,5.2100,2.4475,1.9319,1.0000,7.0000,26.3000,6.0466,4.0000,31.0000
COC(=O)CCl,2.9882,1.0000,46.7549,23.2193,4.9916,3.4016,4.1575,2.8081,1.4373,1.9718,0.7098,0.9770,0.3368,0.5550,0.0546,0.1637,5.0000,1.0000,20.0000,19.0000,-0.2400,2.2086,1.9529,27.3841,39.8485,1.4591,116.5605,106.3631,30.6866,19.8003,5.7600,2.9701,1.9319,2.3042,7.0000,26.3000,6.0422,4.0000,31.0000
