#smi1	smi2	count	list
COC1=CC2=C(C=C1)[NH]C(CO)=N2	COc1ccc2[nH]c(CO)nc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC1=NN2C=NN=C2C(O)=C1	Cc1cc(O)c2nncn2n1	9	[0, 1, 2, 4, 5, 6, 8, 9, 10]
CCC1=NC(N)=N[NH]1	CCc1nc(N)n[nH]1	5	[0, 1, 2, 3, 4]
NC1=N[NH]C(CC(=O)O)=N1	Nc1n[nH]c(CC(=O)O)n1	5	[0, 1, 2, 3, 4]
O=C(O)C1=CC=C(C2=CC3=CC=CC=C3OC2=O)C=C1	O=C(O)c1ccc(-c2cc3ccccc3oc2=O)cc1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 18, 19]
O=C(O)C1=CC=CC(C2=CC3=CC=CC=C3OC2=O)=C1	O=C(O)c1cccc(-c2cc3ccccc3oc2=O)c1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 17, 18, 19]
O=C(Cl)C1=CC=CC(C2=CC3=CC=CC=C3OC2=O)=C1	O=C(Cl)c1cccc(-c2cc3ccccc3oc2=O)c1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 17, 18, 19]
O=C(Cl)C1=CC=C(C2=CC3=CC=CC=C3OC2=O)C=C1	O=C(Cl)c1ccc(-c2cc3ccccc3oc2=O)cc1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 18, 19]
CC1=CC2=C(C=C1)C=C(C=O)C1=NN=NN12	Cc1ccc2cc(C=O)c3nnnn3c2c1	13	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 14, 15]
CC1=C(C#N)C(=O)N(C)C(N)=C1C=O	Cc1c(C=O)c(N)n(C)c(=O)c1C#N	6	[0, 1, 2, 3, 5, 6]
O=C(O)CCOC1=CC(Cl)=CC=C1	O=C(O)CCOc1cccc(Cl)c1	6	[4, 5, 6, 8, 9, 10]
CCOC(=O)C1=C(N)[NH]C(=S)N=C1	CCOC(=O)c1cnc(=S)[nH]c1N	6	[0, 1, 2, 3, 4, 5]
CCOC(=O)C(Br)C1CCCCC1	CCOC(=O)C(Br)C1CCCCC1	0	[]
CCO/C(=C\C1CCCCC1)O[Si](C)(C)C	CCO/C(=C\C1CCCCC1)O[Si](C)(C)C	0	[]
O=C(O)C(O)C1CCCCC1	O=C(O)C(O)C1CCCCC1	0	[]
COC(=O)C1=CN=C(C2=CC=CC=C2)N=C1O	COC(=O)c1cnc(-c2ccccc2)nc1O	12	[0, 1, 2, 7, 8, 9, 10, 11, 12, 13, 14, 15]
COC(=O)C1=CN=C(C2=CC=CC=C2)N=C1Cl	COC(=O)c1cnc(-c2ccccc2)nc1Cl	12	[0, 1, 2, 7, 8, 9, 10, 11, 12, 13, 14, 15]
N#CC1=CN=C(S)N=C1O	N#Cc1cnc(S)nc1O	6	[0, 1, 2, 5, 6, 7]
C1=CC=C(CNC2=CN=CN=C2)C=C1	c1ccc(CNc2cncnc2)cc1	12	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13]
COC1=C(CNC2=CN=CN=C2)C=CC=C1	COc1ccccc1CNc1cncnc1	12	[0, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15]
CC(=O)C1=CC=C(OCCC(=O)O)C=C1	CC(=O)c1ccc(OCCC(=O)O)cc1	6	[4, 5, 6, 7, 11, 12]
CC(=O)C1=CC=CC(OCCC#N)=C1	CC(=O)c1cccc(OCCC#N)c1	6	[5, 6, 7, 11, 12, 13]
CN1C=CC(C(=O)O)=CC1=O	Cn1ccc(C(=O)O)cc1=O	6	[0, 1, 2, 6, 7, 8]
COC1=CC=CC2=C1N=C(C1=CC=CC=C1)C(Br)=C2O	COc1cccc2c(O)c(Br)c(-c3ccccc3)nc12	16	[0, 1, 2, 3, 5, 6, 7, 10, 11, 12, 14, 15, 16, 17, 18, 19]
CC(=O)/N=C1/OC(C)=C(C#N)C2=C1C=CC=C2	CC(=O)/N=c1/oc(C)c(C#N)c2ccccc12	10	[0, 1, 2, 3, 6, 7, 8, 9, 10, 11]
CCCCC1=NC(N)=CC2=CC=CC=C12	CCCCc1nc(N)cc2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=NC2=C(C(C)=C1)C(=O)[NH]C=N2	Cc1cc(C)c2c(=O)[nH]cnc2n1	10	[0, 1, 2, 4, 5, 6, 7, 9, 10, 11]
O=C(O)C1=CSC=N1	O=C(O)c1cscn1	5	[0, 1, 2, 3, 4]
O=CC1=C(SCCSC2=C(C=O)C=CC=C2)C=CC=C1	O=Cc1ccccc1SCCSc1ccccc1C=O	12	[0, 1, 6, 7, 10, 11, 12, 13, 14, 15, 16, 17]
O=C1C2CCCCC2C(=O)N1O	O=C1C2CCCCC2C(=O)N1O	0	[]
CC(=O)OC1=CC(C(=O)O)=C(O)C2=CC=CC=C12	CC(=O)Oc1cc(C(=O)O)c(O)c2ccccc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CCOC(=O)C1=C(SC)N=C(C2=CC=C(Cl)C=C2)[NH]C1=O	CCOC(=O)c1c(SC)nc(-c2ccc(Cl)cc2)[nH]c1=O	12	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12]
CCOC1=C(OCCSC2=CC=CC3=CC=CC=C23)C=CC(C=O)=C1	CCOc1cc(C=O)ccc1OCCSc1cccc2ccccc12	16	[0, 1, 2, 3, 4, 5, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
COC1=CC=CC(C=O)=C1OC(=O)C1=CC=CS1	COc1cccc(C=O)c1OC(=O)c1cccs1	11	[2, 3, 6, 7, 8, 9, 12, 13, 14, 15, 16]
O=CC1=C(OC(=O)C2=CC=CS2)C=CC(Cl)=C1	O=Cc1cc(Cl)ccc1OC(=O)c1cccs1	11	[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]
C1=CC=C(NC2=NC(N3CCCCC3)=NC(N3CCNCC3)=N2)C=C1	c1ccc(Nc2nc(N3CCCCC3)nc(N3CCNCC3)n2)cc1	12	[0, 1, 2, 3, 4, 5, 13, 14, 15, 16, 17, 18]
OCCNC1=NC(N2CCCCC2)=NC(NC2=CC=CC=C2)=N1	OCCNc1nc(Nc2ccccc2)nc(N2CCCCC2)n1	12	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12]
C1=CC=C(NC2=NC(NC3=CC=CC=C3)=NC(N3CCNCC3)=N2)C=C1	c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCNCC3)n2)cc1	18	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19]
C1CCN(C2=NC(N3CCNCC3)=NC(N3CCCC3)=N2)C1	C1CCN(c2nc(N3CCCC3)nc(N3CCNCC3)n2)C1	6	[0, 1, 2, 8, 9, 10]
O=C(O)C1=CC=CC(NC2=NC(N3CCCC3)=NC(N3CCCC3)=N2)=C1	O=C(O)c1cccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)c1	12	[0, 1, 2, 3, 4, 5, 12, 13, 14, 18, 19, 20]
O=C(O)C1=C(NC2=NC(N3CCCC3)=NC(N3CCCC3)=N2)C=CC=C1	O=C(O)c1ccccc1Nc1nc(N2CCCC2)nc(N2CCCC2)n1	12	[0, 1, 2, 3, 4, 5, 12, 13, 17, 18, 19, 20]
O=C(O)C1=CC=C(NC2=NC(NC3=CC=CC=C3)=NC(N3CCCC3)=N2)C=C1	O=C(O)c1ccc(Nc2nc(Nc3ccccc3)nc(N3CCCC3)n2)cc1	18	[0, 1, 2, 4, 5, 6, 7, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22]
O=C(O)C1=CC=CC(NC2=NC(NC3=CC=CC=C3)=NC(N3CCCC3)=N2)=C1	O=C(O)c1cccc(Nc2nc(Nc3ccccc3)nc(N3CCCC3)n2)c1	18	[0, 1, 2, 4, 5, 6, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22]
CC1=C(C)C(N2C(C)=CC=C2C)=C(C(=O)O)S1	Cc1sc(C(=O)O)c(-n2c(C)ccc2C)c1C	10	[0, 1, 2, 3, 4, 5, 6, 9, 11, 12]
CC1=CC=C(C)N1C1=C(C(=O)O)SC2=C1CCCC2	Cc1ccc(C)n1-c1c(C(=O)O)sc2c1CCCC2	10	[0, 1, 2, 3, 4, 5, 6, 9, 14, 15]
CC1=CC=C(NC2=NC=C(N)C=C2)C=C1	Cc1ccc(Nc2ccc(N)cn2)cc1	12	[0, 1, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13]
N/N=C1/N=C(N2CCCC2)N=C(N2CCCC2)[NH]1	N/N=c1/nc(N2CCCC2)nc(N2CCCC2)[nH]1	6	[0, 1, 2, 3, 4, 5]
OC1=NC(N2CCCC2)=NC(N2CCCC2)=N1	Oc1nc(N2CCCC2)nc(N2CCCC2)n1	6	[0, 1, 2, 3, 4, 5]
OC1=NC(N2CCCC2)=NC(NC2=CC=CC=C2)=N1	Oc1nc(Nc2ccccc2)nc(N2CCCC2)n1	12	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12]
BrC1=CC=CC(N2C=CC=C2)=C1	Brc1cccc(-n2cccc2)c1	11	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11]
CC1=CC(C=O)=C(C)N1C1=CC=NC=C1	Cc1cc(C=O)c(C)n1-c1ccncc1	11	[0, 1, 2, 3, 4, 9, 10, 11, 12, 13, 14]
NC1COC2=CC=CC=C2C1O	NC1COc2ccccc2C1O	6	[0, 5, 6, 7, 8, 9]
COC1=CC(Br)=CC(C=O)=C1OC	COc1cc(Br)cc(C=O)c1OC	6	[0, 1, 2, 5, 6, 7]
O=CC1=CC=CC(OC2CCCC2)=C1	O=Cc1cccc(OC2CCCC2)c1	6	[0, 7, 8, 11, 12, 13]
CC1=CC(C(=O)NN)=NO1	Cc1cc(C(=O)NN)no1	5	[0, 1, 2, 3, 4]
CC1=C(C2=N[NH]N=N2)C=CC=C1	Cc1ccccc1-c1nn[nH]n1	11	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11]
O=[N+]([O-])NC1=NCCN1	O=[N+]([O-])NC1=NCCN1	0	[]
O=C1CCCC1=C1SCCS1	O=C1CCCC1=C1SCCS1	0	[]
NC(=O)C1=C(Cl)N=C(Cl)C(F)=C1	NC(=O)c1cc(F)c(Cl)nc1Cl	6	[0, 1, 2, 3, 4, 5]
C1=CC=C2C(N3C=NC=N3)=NC=NC2=C1	c1ccc2c(-n3cncn3)ncnc2c1	15	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CC(=O)C1=CC(C#N)=C2C=CC=CN12	CC(=O)c1cc(C#N)c2ccccn12	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
COC1=C(C)C(CCl)=NC=C1C	COc1c(C)cnc(CCl)c1C	6	[0, 1, 2, 4, 5, 6]
CSC1=C(Cl)C(=O)N(C(C)(C)C)N=C1	CSc1cnn(C(C)(C)C)c(=O)c1Cl	6	[0, 1, 2, 3, 4, 5]
N#CC1=CC(F)=C(O)N=C1O	N#Cc1cc(F)c(O)nc1O	6	[0, 1, 2, 5, 6, 7]
NC1=C(C2=NN=N[NH]2)C=CC(Cl)=C1	Nc1cc(Cl)ccc1-c1nnn[nH]1	11	[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12]
CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)CCC2=C1C=CC=C2	CC(C)(C)OC(=O)CN1C(=O)[C@@H](N)CCc2ccccc21	6	[6, 7, 8, 9, 10, 11]
O=C1C2=CC=CC=C2N=CN1CCl	O=c1c2ccccc2ncn1CCl	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC(C)(C)N1N=CC(N2C=NC=N2)=C(Cl)C1=O	CC(C)(C)n1ncc(-n2cncn2)c(Cl)c1=O	11	[0, 1, 2, 3, 4, 5, 11, 12, 13, 14, 15]
CC1=CC=C(NC(=S)C(=S)NC2=CC=C(C)C=C2)C=C1	Cc1ccc(NC(=S)C(=S)Nc2ccc(C)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
CCN(CC)C1=CC(O)=C(/C=N/NC(N)=S)C=C1	CCN(CC)c1ccc(/C=N/NC(N)=S)c(O)c1	6	[5, 6, 7, 8, 9, 10]
N/C(S)=N\N=C/C1=NC=CC=C1	N/C(S)=N\N=C/c1ccccn1	6	[4, 5, 6, 7, 8, 9]
NNC(=S)NC1=CC=C(F)C=C1	NNC(=S)Nc1ccc(F)cc1	6	[2, 3, 4, 5, 6, 7]
CS/C(N)=N/N=C\C1=CC=C(Cl)C=C1	CS/C(N)=N/N=C\c1ccc(Cl)cc1	6	[4, 5, 6, 7, 9, 10]
CCOC(=O)C1=CC=C(/N=C(S)/C(S)=N/C2=CC=C(C(=O)OCC)C=C2)C=C1	CCOC(=O)c1ccc(/N=C(S)/C(S)=N/c2ccc(C(=O)OCC)cc2)cc1	12	[3, 4, 5, 6, 12, 13, 16, 17, 18, 19, 25, 26]
CCOC(=O)C1=CC=C(NC(=O)C(=S)NC2=CC=C(C(=O)OCC)C=C2)C=C1	CCOC(=O)c1ccc(NC(=O)C(=S)Nc2ccc(C(=O)OCC)cc2)cc1	12	[3, 4, 5, 6, 12, 13, 16, 17, 18, 19, 25, 26]
CC1=CC=C(/N=C2/[NH]C3=C(C=CC=C3)S/C2=N/C2=CC=C(C)C=C2)C=C1	Cc1ccc(/N=c2/[nH]c3ccccc3s/c2=N/c2ccc(C)cc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24]
COC1=CC=C(/N=C2/[NH]C3=C(C=CC=C3)S/C2=N/C2=CC=C(OC)C=C2)C=C1	COc1ccc(/N=c2/[nH]c3ccccc3s/c2=N/c2ccc(OC)cc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25]
C1=CC=C(/N=C2/[NH]C3=C(C=CC=C3)O/C2=N/C2=CC=CC=C2)C=C1	c1ccc(/N=c2/[nH]c3ccccc3o/c2=N/c2ccccc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23]
CC1=CC=C(/N=C2/[NH]C3=C(C=CC=C3)O/C2=N/C2=CC=C(C)C=C2)C=C1	Cc1ccc(/N=c2/[nH]c3ccccc3o/c2=N/c2ccc(C)cc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24]
COC1=CC=C(/N=C2/[NH]C3=C(C=CC=C3)O/C2=N/C2=CC=C(OC)C=C2)C=C1	COc1ccc(/N=c2/[nH]c3ccccc3o/c2=N/c2ccc(OC)cc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25]
CCOC(=O)C1=CC=C(/N=C2/[NH]C3=C(C=CC=C3)O/C2=N/C2=CC=C(C(=O)OCC)C=C2)C=C1	CCOC(=O)c1ccc(/N=c2/[nH]c3ccccc3o/c2=N/c2ccc(C(=O)OCC)cc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 20, 21, 23, 24, 25, 26, 32, 33]
O=[N+]([O-])C1=CC2=C(C=C1)OC(=N/C1=CC=CC=C1)/C(=N\C1=CC=CC=C1)[NH]2	O=[N+]([O-])c1ccc2oc(=N/c3ccccc3)/c(=N\c3ccccc3)[nH]c2c1	22	[0, 1, 2, 3, 4, 5, 6, 7, 11, 12, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26]
FC(F)(F)C1=CC=CC(/N=C2/[NH]C3=C(C=CC=C3)O/C2=N/C2=CC(C(F)(F)F)=CC=C2)=C1	FC(F)(F)c1cccc(/N=c2/[nH]c3ccccc3o/c2=N/c2cccc(C(F)(F)F)c2)c1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 18, 19, 20, 22, 23, 24, 29, 30, 31]
COC1=CC=C(OC)C(/N=C2\[NH]C3=C(C=CC=C3)[NH]\C2=N/C2=CC(OC)=CC=C2OC)=C1	COc1ccc(OC)c(/N=c2\[nH]c3ccccc3[nH]\c2=N/c2cc(OC)ccc2OC)c1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14, 15, 16, 22, 23, 24, 25, 26, 27]
COC1=CC=C(CC/N=C2/[NH]C3=C(C=CC=C3)[NH]/C2=N/CCC2=CC=C(OC)C=C2)C=C1	COc1ccc(CC/N=c2/[nH]c3ccccc3[nH]/c2=N/CCc2ccc(OC)cc2)cc1	22	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18, 24, 25, 26, 27, 28, 29]
CC1=CC=C(/N=C(N)/C(N)=N\C2=CC=C(C)C=C2)C=C1	Cc1ccc(/N=C(N)/C(N)=N\c2ccc(C)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
NC(=N\C1=CC=C(Br)C=C1)/C(N)=N\C1=CC=C(Br)C=C1	NC(=N\c1ccc(Br)cc1)/C(N)=N\c1ccc(Br)cc1	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
NC(=N\C1=CC=C(I)C=C1)/C(N)=N\C1=CC=C(I)C=C1	NC(=N\c1ccc(I)cc1)/C(N)=N\c1ccc(I)cc1	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
O=C(O)C1=CC=CC(N2C=CC=C2)=C1	O=C(O)c1cccc(-n2cccc2)c1	11	[0, 1, 2, 3, 7, 8, 9, 10, 11, 12, 13]
O=C(O)C1=CC=CC(N2CCCC2)=C1	O=C(O)c1cccc(N2CCCC2)c1	6	[1, 2, 3, 7, 8, 9]
COC1=NC(N2N=C(C)C(C=O)=C2Cl)=NC(OC)=C1	COc1cc(OC)nc(-n2nc(C)c(C=O)c2Cl)n1	11	[0, 1, 2, 3, 4, 5, 6, 11, 12, 15, 16]
ClCC1=CN=C(Cl)C=C1	ClCc1ccc(Cl)nc1	6	[0, 1, 3, 4, 5, 6]
NC1=CN=C(C(=O)O)C=C1	Nc1ccc(C(=O)O)nc1	6	[0, 1, 5, 6, 7, 8]
CCOC(=O)CN1N=C(C)C(C=O)=C1Cl	CCOC(=O)Cn1nc(C)c(C=O)c1Cl	5	[0, 1, 2, 5, 6]
CCOC(=O)C1=C(SC)SC2=C(C=O)C(C)=NN12	CCOC(=O)c1c(SC)sc2c(C=O)c(C)nn12	8	[0, 1, 2, 3, 4, 12, 15, 16]
CCOC(=O)C1=C(SCC2=CC=CC=C2)SC2=C(C=O)C(C)=NN12	CCOC(=O)c1c(SCc2ccccc2)sc2c(C=O)c(C)nn12	14	[0, 1, 2, 3, 4, 12, 13, 14, 15, 16, 17, 18, 21, 22]
CCOC(=O)CSC1=C(C(=O)OCC)N2N=C(C)C(C=O)=C2S1	CCOC(=O)CSc1sc2c(C=O)c(C)nn2c1C(=O)OCC	8	[0, 1, 2, 3, 4, 17, 20, 21]
CCOC(=O)C(=C(SC)SC)N1N=C(C)C(C=O)=C1Cl	CCOC(=O)C(=C(SC)SC)n1nc(C)c(C=O)c1Cl	5	[0, 1, 2, 5, 6]
COC1=CC(C=O)=C(C2=C(C=O)C=C(OC)C3=C2OCO3)C2=C1OCO2	COc1cc(C=O)c(-c2c(C=O)cc(OC)c3c2OCO3)c2c1OCO2	12	[0, 1, 2, 3, 7, 8, 9, 14, 15, 19, 20, 21]
OC1=CC=CC(N=C=S)=C1	Oc1cccc(N=C=S)c1	6	[2, 3, 4, 6, 7, 8]
O=C1CCOC2=CC=C(Cl)C=C12	O=C1CCOc2ccc(Cl)cc21	6	[0, 6, 7, 8, 9, 10]
O=C1CCOC2=CC=C(Br)C=C12	O=C1CCOc2ccc(Br)cc21	6	[0, 6, 7, 8, 9, 10]
CC1=CC(=O)OC2=C1C=C(Cl)C(O)=C2	Cc1cc(=O)oc2cc(O)c(Cl)cc12	10	[0, 1, 2, 4, 5, 6, 8, 9, 10, 11]
CC1=CC(=O)OC2=C1C=CC(O)=C2C	Cc1cc(=O)oc2c(C)c(O)ccc12	10	[0, 1, 2, 4, 5, 6, 8, 9, 10, 11]
COC1=C(OC)C=C2C(N)=NC(Cl)=NC2=C1	COc1cc2nc(Cl)nc(N)c2cc1OC	10	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]
NC1=NC2=C(C=CC=C2)SC1	NC1=Nc2ccccc2SC1	6	[4, 5, 6, 7, 8, 9]
COC1=CC2=C(C=C1)N=C(N)CS2	COc1ccc2c(c1)SCC(N)=N2	6	[1, 2, 3, 4, 5, 6]
CN1C(=O)COC2=C1C=C(Cl)C(N)=C2	CN1C(=O)COc2cc(N)c(Cl)cc21	6	[1, 2, 3, 4, 5, 6]
O=C1CSC2=C(C=CC(O)=C2)N1	O=C1CSc2cc(O)ccc2N1	6	[1, 2, 3, 4, 5, 6]
CN1C(=O)CSC2=C1C=CC(O)=C2	CN1C(=O)CSc2cc(O)ccc21	6	[1, 2, 3, 4, 5, 6]
CC1=C(Cl)C(=O)OC2=C1C=CC(O)=C2O	Cc1c(Cl)c(=O)oc2c(O)c(O)ccc12	10	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]
CC1=C(Cl)C(=O)OC2=C1C=C(O)C(O)=C2	Cc1c(Cl)c(=O)oc2cc(O)c(O)cc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]
NC1=C(NC(=O)C2=CC=CC=C2)C=CC=N1	Nc1ncccc1NC(=O)c1ccccc1	12	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15]
CCOC1=CC2=C(C=C1)[NH]C(S)=N2	CCOc1ccc2[nH]c(S)nc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
FC(F)OC1=CC=C2[NH]C(=S)[NH]C2=C1	FC(F)Oc1ccc2[nH]c(=S)[nH]c2c1	9	[0, 1, 2, 3, 4, 9, 10, 11, 12]
O=C(O)CC1SC2=C(C=CC=C2)NC1=O	O=C(O)CC1Sc2ccccc2NC1=O	6	[4, 5, 6, 7, 8, 9]
O=C1CSC2=C(C=C(C(=O)O)C=C2)N1	O=C1CSc2ccc(C(=O)O)cc2N1	6	[1, 2, 3, 4, 5, 9]
NC1=CC2=C(C=C1)SCC(=O)N2	Nc1ccc2c(c1)NC(=O)CS2	6	[1, 2, 3, 4, 5, 6]
OC1=C(O)C=C2CNCCC2=C1	Oc1cc2c(cc1O)CNCC2	6	[0, 1, 2, 3, 8, 9]
CC1SC2=C(C=C(C(=O)O)C=C2)NC1=O	CC1Sc2ccc(C(=O)O)cc2NC1=O	6	[4, 5, 6, 7, 11, 12]
CC1SC2=C(C=C(N)C=C2)NC1=O	CC1Sc2ccc(N)cc2NC1=O	6	[4, 5, 6, 7, 9, 10]
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N)S1	Cc1cc2c(s1)Nc1ccccc1N=C2N	11	[0, 1, 4, 5, 7, 8, 9, 10, 12, 13, 14]
CC1=C(OCC(F)(F)F)C=CN=C1CCl	Cc1c(OCC(F)(F)F)ccnc1CCl	6	[3, 4, 5, 8, 9, 10]
ClCCC1=CC2=C(C=CC=C2)N=C1Cl	ClCCc1cc2ccccc2nc1Cl	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
COC1=CC2=C(C=C1)N=C(Cl)C(CCCl)=C2	COc1ccc2nc(Cl)c(CCCl)cc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 11]
NC1=NC(N)=NC(OC2=C(Cl)C=C(Cl)C=C2)=C1	Nc1cc(Oc2ccc(Cl)cc2Cl)nc(N)n1	12	[0, 1, 2, 3, 5, 6, 8, 9, 10, 11, 12, 13]
O=CC1=CC2=CC=C(O)C=C2[NH]C1=O	O=Cc1cc2ccc(O)cc2[nH]c1=O	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
N#CC1=NC=C(C2=CC=C(Cl)C=C2)N=C1C#N	N#Cc1ncc(-c2ccc(Cl)cc2)nc1C#N	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12]
O=C(O)C1=CC(CC2=CC=CC=C2)=CC=C1	O=C(O)c1cccc(Cc2ccccc2)c1	12	[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13]
CCC(=O)C1=CC(C(=O)CC)=CC=C1	CCC(=O)c1cccc(C(=O)CC)c1	6	[0, 1, 6, 7, 8, 9]
ON=C1CC2CC(=NO)CC2C1	ON=C1CC2CC(=NO)CC2C1	0	[]
O=[N+]([O-])C1(Br)CC2CC(C1)CC(Br)([N+](=O)[O-])C2	O=[N+]([O-])C1(Br)CC2CC(C1)CC(Br)([N+](=O)[O-])C2	0	[]
N[C@@]12C[C@@H]3C[C@@H](C[C@@]1(O)C3)C2	N[C@@]12C[C@@H]3C[C@@H](C[C@@]1(O)C3)C2	0	[]
NC12CC3CC(C1)CC2(N)C3	NC12CC3CC(C1)CC2(N)C3	0	[]
N#CC12CC3CC1(C#N)CC3C2	N#CC12CC3CC1(C#N)CC3C2	0	[]
N[C@H]1CCCC[C@@H]1O	N[C@H]1CCCC[C@@H]1O	0	[]
CC(=O)N1CCN(C2=CC=C(OCC3CO3)C=C2)CC1	CC(=O)N1CCN(c2ccc(OCC3CO3)cc2)CC1	6	[7, 8, 9, 10, 16, 17]
NC1=C2C(=NC3=C1C=CC=C3)CCCC2O	Nc1c2c(nc3ccccc13)CCCC2O	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
N#CC1=C(N2C(=O)C=CC2=O)SC2=C1CCCCCC2	N#Cc1c(N2C(=O)C=CC2=O)sc2c1CCCCCC2	5	[0, 8, 9, 16, 17]
OCC#CC1=CN=C2C=CC=CC2=C1	OCC#Cc1cnc2ccccc2c1	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 13]
O=C(O)C1=CC2=C(C=C1)OC1=C(C=CC=C1)S2	O=C(O)c1ccc2c(c1)Sc1ccccc1O2	12	[1, 2, 3, 4, 5, 9, 11, 12, 13, 14, 15, 16]
O=C(O)/C(=C\C1=CC=CC=C1)C1=CC=CS1	O=C(O)/C(=C\c1ccccc1)c1cccs1	11	[1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15]
O=C(O)C1=NC2=C(CCCC2)S1	O=C(O)c1nc2c(s1)CCCC2	5	[0, 1, 2, 7, 8]
NCC1=NC2=C(CCCCC2)S1	NCc1nc2c(s1)CCCCC2	5	[0, 1, 2, 8, 9]
C1=CN=C(NC2CCCC2)N=C1	c1cnc(NC2CCCC2)nc1	6	[0, 1, 2, 3, 4, 5]
C#CCNC1=NC(C)=CC=N1	C#CCNc1nccc(C)n1	6	[0, 1, 2, 4, 5, 6]
O=CC1=C[NH]C2=C1C=CC(C(=O)C1=CC=CC=C1)=C2	O=Cc1c[nH]c2cc(C(=O)c3ccccc3)ccc12	15	[0, 1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16]
