# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C12N=C(C=NC=1N=CNC2=O)C3=CC=C(C=C3)O,5,2,6,1
[N+]1(=C(SC2=C1C=CC=C2)CC3=CC=CC=C3)C,1,0,2,2
[N+]1(C(O)=CC=CC=1)OCC([O-])=O,4,1,5,3
C1(=C(N=CC=C1OC)OC)Cl,3,0,4,2
C1(=CC(Cl)=CC=N1)OCC(=O)O,3,1,5,3
N1C(=CC(C(=O)OCC)=CC=1Cl)Cl,3,0,5,3
C1(C(Cl)=CC=NC=1)N,2,1,3,0
C(OC1N=CC=CC=1)(=O)C2=CC=CC=C2,3,0,3,3
N1C=CC(O)=CC=1,2,1,2,0
C1=C(N=CC=C1N)OCC,3,1,3,2
N1C=CC([O-])=CC=1,2,0,2,0
[N+]1(N=C(SC)C=CC=1C)C,2,0,3,1
S(C1=C[N+]([O-])=CC=C1)(=O)(=O)O,3,1,6,1
[N+]1(=CC(C2C=CC=CC=2)=CN=C1)C,1,0,2,1
N1=C(C(C2=CC=CC=C2)=NC3=C1C=NC=N3)C4C=CC=CC=4,4,0,4,2
N1=C(C2=NC(C3C=CC=CC=3)=CC=N2)N=CC=C1C4=CC=CC=C4,4,0,4,3
[N+]1(=C(C=CC(=C1)N)C)C,1,1,2,0
[N+]1(=C2C(C=CC=C2)=CC=C1)[O-],1,0,2,0
C1(=C(C(Cl)=NN=C1Cl)Cl)N,3,1,6,0
C(SC1C=CC=CC=1)(SCC(=O)O)=O,4,1,5,5
N1C(=C(Br)C=CC=1C)C,1,0,2,0
C1(=C(C=CC(=C1)C2=CC=CC=C2)N(C)C)N,2,1,2,2
N1=C(NC(=C1Br)Br)Br,1,1,5,0
N1NC=C(C=1)Br,1,1,3,0
N1NC=CC=1,1,1,2,0
C1(C(=C(Br)SC=1Br)Br)Br,1,0,5,0
N1=CN=CC(=C1)Br,2,0,3,0
N1C(C(Br)=CNC1=O)=O,2,2,5,0
C1(=NC=C(Br)C=N1)N,3,1,4,0
N1C(N)=CN=CC=1,3,1,3,0
N1NC(=O)CC=1C,2,1,3,0
N1=C(C=C(N=C1)N)N,4,2,4,0
C1([N+]([O-])=O)C=C([N+]([O-])=O)C=NC=1Cl,5,0,8,2
[N+](C1C=NC(Br)=CC=1)([O-])=O,3,0,5,1
[N+](C1N=CC(Br)=CC=1)([O-])=O,3,0,5,1
N1=C(Cl)C=CC=C1Cl,1,0,3,0
C1(C(=CNC=C1I)I)=O,1,1,4,0
N1C(C=CC(=C1)Cl)=O,1,1,3,0
N1C(=C(Cl)C=C(C=1)Cl)N,2,1,4,0
N1C(=C(N)C=CC=1Cl)Cl,2,1,4,0
N1=C(C=C(N)C=C1Cl)Cl,2,1,4,0
C1(=C(N=CN=C1)N)C#N,4,1,4,0
C12=C(N=CN1)C=NC=N2,3,1,4,0
C1(C(=O)O)OC=CC=1,2,1,3,1
N1C(Cl)=CC=C(C=1)N,2,1,3,0
N1N=C(OC)C=CC=1Cl,3,0,4,1
[N+]1([O-])=CC=CC=C1,1,0,2,0
N1C=C(O)C=CC=1,2,1,2,0
C1(N=CC=CC=1O)O,3,2,3,0
C1=C(N=CC=C1O)O,3,2,3,0
[N+]1(C(O)=CC=CC=1)[O-],2,1,3,0
[N+]1(C=C(O)C=CC=1)[O-],2,1,3,0
C1(C(=O)O)NC=CC=1,1,2,3,1
S(C1=CN=CC=C1)(=O)(=O)O,3,1,5,1
C1(C(=O)N)=NC=CN=C1,3,1,4,1
C1(=C(N=CN=C1)N)C(=O)O,4,2,5,1
N1C=C(N)C=CC=1,2,1,2,0
N1=CC=C(N)C=C1,2,1,2,0
N1(C(NC=CC1=O)=O)C,3,1,4,0
O1C([C@H](C)CC1=O)=O,3,0,3,0
C1(=NC=CC=C1N)N,3,2,3,0
N1C(N)=CC=C(C=1)N,3,2,3,0
N1C(N(C)C=CC=1N)=O,4,1,4,0
N1=C(NC=C1C)C,1,1,2,0
[N+](C1=C(Cl)C=CC=C1)([O-])=O,2,0,4,1
N#CC1=CN=CC=C1,2,0,2,0
N#CC1=CC=NC=C1,2,0,2,0
S1N=C2C=CC=CC(=N1)2,3,0,3,0
C1(C(=O)N)=C(N=CC=C1)Cl,2,1,4,1
[N+](C1=CC(C)=C(N=C1)Cl)([O-])=O,3,0,5,1
C(C1=CN=CC=C1)(=O)O,2,1,3,1
C(C1=CN=CC=C1)(=O)N,2,1,3,1
C1(C(=O)O)=C(N=CC=C1)N,3,2,4,1
[N+](C1C(=C[N+](=CC=1)[O-])C)([O-])=O,3,0,5,1
C1(=C(C(=O)N)N=CC=N1)C(=O)N,4,2,6,2
N1C(=C(Br)C=C(C=1)C)N,2,1,3,0
C1(NC=CC(=C1)C)=O,1,1,2,0
N1C(=CC=C(C=1)O)C,2,1,2,0
N1(C(C=CC=C1)=O)C,2,0,2,0
[N+]1([O-])C(C)=CC=CC=1,1,0,2,0
N1C(=CC(=CC=1)C)N,2,1,2,0
N1C(N)=CC=C(C=1)C,2,1,2,0
N1C(=CC(=NC=1C)C)O,3,1,3,0
S(C1C=CC(=CC=1)N)(=O)(=O)N,3,2,5,1
C1(C(CCC1=O)=O)C,2,0,2,0
N1(C(CN(C(C1)=O)C)=O)C,2,0,4,0
N1C(=CC(=NC=1C)C)NN,4,2,4,1
C1(OC(=O)C2=C1C=CC=N2)=O,4,0,4,0
[N+](C1C=C([N+]([O-])=O)C=C(C#N)C=1)([O-])=O,5,0,7,2
N#CC1C(Br)=CC=CC=1,1,0,2,0
N1=C(C2C=CC=CC(N1)=2)Cl,1,1,3,0
C1(C(=O)N)=C(Cl)C=CC=C1Cl,1,1,4,1
N1=CSC2=C1C=CC=C2,2,0,2,0
C12=NC=CC=C(N=CC=N1)2,3,0,3,0
[N+](C1C=C(CCl)C=CC=1)([O-])=O,2,0,4,2
N1NC2C=CC=CC(C=1)=2,1,1,2,0
C(C1=CN=CC=C1)(=O)OC,3,0,3,2
[N+](C1C=CC(NC)=CC=1)([O-])=O,3,1,4,2
[N+](C1=C(C(N)=CC=C1)C)([O-])=O,3,1,4,1
[N+](C1=C(C=CC(=C1)C)N)([O-])=O,3,1,4,1
C1(C(N)=CC=CC=1)CO,2,2,2,1
N1C(OCC)=CC=CC=1,2,0,2,2
C1(N)C=CC(=CC=1)OC,2,1,2,1
C1(C(=O)NN)C(N)=CC=CC=1,3,3,4,2
N1=C(C(=NC2=C1C=CC=C2)Cl)Cl,2,0,4,0
C(/C=N/O)(C1=CC=C(Cl)C=C1)=O,3,1,4,2
N1C2C(=NC=CC=2)C=CC=1,2,0,2,0
N1C2=C(C=CC=C2)N=CC=1,2,0,2,0
[N+](C1C=CC(CC#N)=CC=1)([O-])=O,3,0,4,2
S1(C=CC2=C1C=CC=C2)(=O)=O,2,0,3,0
C1(C(=NC(C)=CC=1C)Cl)C#N,2,0,3,0
C(C1=CC(CCl)=CC=C1)(=O)O,1,1,3,2
C(C1C=C(CCl)C=CC=1)(=O)N,1,1,3,2
C(C1C=CC(=CC=1)CCl)(=O)N,1,1,3,2
C(C(C1=CC=CC=C1)N)(=O)N,2,2,3,2
N1C(=CC=C(C=1)CC)C,1,0,1,1
C1(=C(C=C(C)C(=C1)C)O)N,2,2,2,0
C1(=C(C(=NC=C1CO)C)O)CO,4,3,4,2
N1C(=C(C)N=C(C=1C)C)C,2,0,2,0
N1C(=C2C=CC=CC(=CC=1Cl)2)Cl,1,0,3,0
[N+](C1C2=C(N=CC=C2)C=CC=1)([O-])=O,3,0,4,1
[N+](C1=CC2C=CC=NC(C=C1)=2)([O-])=O,3,0,4,1
[N+](C1C2C(=CN=CC=2)C=CC=1)([O-])=O,3,0,4,1
[N+](C1C2=C(C=CC=C2)[N+](=CC=1)[O-])([O-])=O,3,0,5,1
N1C(=C2C=CC=CC(=CC=1N)2)Br,2,1,3,0
N1C(=C(N=C2C=1C=CC=C2)C)Cl,2,0,3,0
N1C=C2C=CC=CC(=CC=1)2,1,0,1,0
N1=C2C(C=C(C=C2)O)=CC=C1,2,1,2,0
[N+]1(=CC2C=CC=CC(C=C1)=2)[O-],1,0,2,0
N1C(=CC(O)=C2C=1C=CC=C2)O,3,2,3,0
N1C(N)=CC=C2C=1C=CC=C2,2,1,2,0
N1=C2C(C=C(C=C2)N)=CC=C1,2,1,2,0
C1(=NC=CC2=C1C=CC=C2)N,2,1,2,0
N1=C(C=C2C=CC=CC(=C1)2)N,2,1,2,0
C12C(N)=CC=CC1=CN=CC=2,2,1,2,0
C(C1=C(CC(=O)O)C=CC=C1)(=O)O,2,2,4,3
C1(C(=CC(=CC=1C)C)C)O,1,1,1,0
[N+]1([O-])C=CC(C(C)(C)C)=CC=1,1,0,2,1
C1(C2=NC=CC=C2C=CC=1)C(=O)O,2,1,3,1
N1C(C2=CC=CC=C2)=CC=NC=1,2,0,2,1
N1C(NC(C2C=CC=CC=2)=CC1=O)=O,2,2,4,1
N1=C(NC=C1C)C2C=CC=CC=2,1,1,2,1
C1(C2=NC=CC=C2C=CC=1C)N,2,1,2,0
C1(CC(=O)O)C(=CC=C(C=1)OC)OC,3,1,4,4
N1(C2=CC=NC=C2)CCCCC1,2,0,2,1
N1=CC=C(C2C=CC=CC=2)C=C1,1,0,1,1
C1(=NC2C=CC=CC(N1)=2)C(C)(C)C,1,1,2,1
N1(C2C(N)=CC=CC=2)CCCCC1,2,1,2,1
C12C3N=CC=CC=3C=CC=1N=CC=C2,2,0,2,0
C12C3=C(N=CC=C3)C=CC=1N=CC=C2,2,0,2,0
N#CCC1C=C2C=CC=CC(=CC=1)2,1,0,1,1
C(C1N=CC=CC=1)(=O)C2C=CC=CC=2,2,0,2,2
C(C1=CN=CC=C1)(=O)C2=CC=CC=C2,2,0,2,2
C(=O)(C1C=CC=CC=1)C2=CC=NC=C2,2,0,2,2
[N+](C1C=C([N+]([O-])=O)C=CC=1CC2N=CC=CC=2)([O-])=O,5,0,7,4
C1(=CC2C=CC=CC(C=C1)=2)C(=O)C,1,0,1,1
O(C1=CC=C(C=C1)O)C2C=CC=CC=2,2,1,2,2
C(=O)(COC1C=C2C=CC=CC(=CC=1)2)O,2,1,3,3
N1C=CC(CC2C=CC=CC=2)=CC=1,1,0,1,2
C1(C(N)=CC=CC=1)C2C=CC=CC=2,1,1,1,1
C1(C2=CC=CC=C2)=CC=C(C=C1)N,1,1,1,1
C(N1CCCCC1)(=O)C2C=CC=CC=2,1,0,2,2
N1C2=C(C=CC=C2)C3=C(C=1)C=CC=C3,1,0,1,0
N1C(=NC2C=CC=CC(C1=O)=2)C3C=CC=CC=3,2,1,3,1
C1(=C2C(C=CC=C2)=CC=N1)C3C=CC=CC=3,1,0,1,1
C1(=C(NC=N1)C2=CC=CC=C2)C3C=CC=CC=3,1,1,2,2
N1NC(C2=CC=CC=C2)=CC=1C3=CC=CC=C3,1,1,2,2
C1(=C(N=C(N=C1Cl)C2C=CC=CC=2)C3C=CC=CC=3)C#N,3,0,4,2
C1(=C(N=C(NC1=O)C2C=CC=CC=2)C3=CC=CC=C3)C#N,3,1,4,2
N1=C(C(C2=CC=CC=C2)=NC3=C1C=CC=C3)C4C=CC=CC=4,2,0,2,2
C1(C(Cl)=CN=CC=1Cl)N,2,1,4,0
N1C(O)=CC=CC=1,2,1,2,0
C(=O)(C1C=CN=CC=1)O,2,1,3,1
[N+](C1=CC(C#N)=CC=C1)([O-])=O,3,0,4,1
C1(OC(=O)C2=C1C=NC=C2)=O,4,0,4,0
N(C1N=C(C)C=CC=1)C(=O)C,2,1,3,2
N1=CC(=C2C=CC=CC(=C1)2)Br,1,0,2,0
N1C(C=CC2=C1C=CC=C2)=O,1,1,2,0
N1C(=CNC=1)C2C=CC=CC=2,1,1,2,1
N1C=CC(=CC=1)C2C=CN=CC=2,2,0,2,1
N1(C(C2C=CC=CC(C1=O)=2)=O)CC3=C(C(=O)O)C=CC=C3,3,1,5,3
C1(NC(C=CN1CC2=CC=CC=C2)=O)=O,3,1,4,2
N#CC1=CC=C(C(=O)O)C=C1,2,1,3,1
C12=C(N=CN=C1O)C=C(C=C2)Cl,3,1,4,0
N1C(OC2C=CC=CC=2)=CC=CC=1Cl,2,0,3,2
N1(C(OC(C1C)C2=CC=CC=C2)C3=CC=C(Cl)C=C3)C,2,0,3,2
N1=C(N)C=CC=C1N,3,2,3,0
N1C(CC2C=CC=CC=2)=CC=CC=1,1,0,1,2
C12N=CC=CC1=CC=CC=2N,2,1,2,0
C1(C[C@H](C[C@@H]([C@H]1C)C#N)C(=C)C)=O,2,0,2,1
[C@@H]1(C[C@@H](C(=C)C)CC([C@@H]1C)=O)C(=O)N,2,1,3,2
[N+]1(C(Cl)=CC=CC=1Cl)[O-],1,0,4,0
C12C(=NC3=C(N1C)C=CC=C3)C(=O)NC(N=2)=O,5,1,6,0
N1=C(C=CN1)Br,1,1,3,0
N1=C(N=[N+]=[N-])NN=C1C,3,1,6,1
N1=C(C([N+]([O-])=O)=CN=C1O)O,6,2,7,1
[N+](C1=C(N=CN=C1O)O)([O-])=O,6,2,7,1
N1=NC=CC=C1O,3,1,3,0
N1=NC(=CC=C1O)O,4,2,4,0
N1C(=NC=CC=1O)O,4,2,4,0
C1(C(=NC=NC=1O)N)N,5,3,5,0
[N+](C1=C(N=C(C=C1)Cl)Cl)([O-])=O,3,0,6,1
[N+]1(C(=CC([N+]([O-])=O)=CC=1)Br)[O-],3,0,6,1
N1C(Br)=CC=CC=1Br,1,0,3,0
[N+](C1C=NC(Cl)=CC=1)([O-])=O,3,0,5,1
[N+]1(C(=CC([N+]([O-])=O)=CC=1)Cl)[O-],3,0,6,1
C1(=C(N=CC=C1N)Br)Cl,2,1,4,0
C1(N=CC=CC=1O)Br,2,1,3,0
N1C=C(C=C(C=1)O)Br,2,1,3,0
[N+]1(C=C(Br)C=CC=1)[O-],1,0,3,0
[N+](C1=C(C(Br)=CN=C1)N)([O-])=O,4,1,6,1
N1C(=C(C)C=C(C=1)Br)N,2,1,3,0
N1C=C(I)C=CC=1,1,0,2,0
N1C(=C(C)C=C(C=1)Br)Br,1,0,3,0
N1C=C(N)C=C(C=1)Br,2,1,3,0
C1=C(N=CC=C1N)Br,2,1,3,0
C1(N=CC(O)=C(C=1)O)C(=O)O,4,3,5,1
[N+]1(N=C(OC)C=CC=1Cl)[O-],3,0,5,1
[N+]1([O-])C=CC(=CC=1)O,2,1,3,0
C1(C(=O)N)C(=NC=NC=1)O,4,2,5,1
[N+](C1C=C(C)[N+](=CC=1)[O-])([O-])=O,3,0,5,1
C1(=NC=NC=C1C)O,3,1,3,0
C1(=C(N=CN=C1O)O)C,4,2,4,0
N1N=C(C=C(C=1O)C)O,4,2,4,0
C1(=C(N=CN=C1C)NN)Cl,4,2,5,1
N1=C(N=C(C=C1N)O)SC,5,2,5,1
N#CC1C=C(Br)C=NC=1,2,0,3,0
N#CC1C=C(Cl)N=CC=1,2,0,3,0
C1(C(=O)O)=C(N=CC=C1)Br,2,1,4,1
N1C(=C(Br)C=CC=1N)C,2,1,3,0
C1(C(=O)O)C(I)=CN=CC=1,2,1,4,1
C1(=C(C=C(N=C1)Cl)Cl)C(=O)N,2,1,5,1
[N+]1(C2=C(C=CC=C2)C=C(C=1)Br)C,0,0,2,0
C1(=C(N=CN=C1C2=CC=CC=C2)NN)Cl,4,2,5,2
C1(C2=C(C=CC=C2)N=CC=1C)N,2,1,2,0
N1C(=CNC=1C)C2C=CC=CC=2,1,1,2,1
N#CC1N=CC=CC=1Br,2,0,3,0
N1C(NN=CC1=O)=O,3,2,5,0
C(#N)NC(=N)C,2,2,3,1
[N+]1(N=C(O)C=CC=1)[O-],3,1,4,0
C1(=C(Cl)C=NC=N1)NN,4,2,5,1
N1=C(C=C(N=C1)Cl)NN,4,2,5,1
[N+]1(=C(N)C=CC=N1)[O-],3,1,4,0
N1N=C(C=CC=1N)O,4,2,4,0
C1(=NN=CC=N1)SC,4,0,4,1
[N+](C1=C(N=CN=C1)NN)([O-])=O,6,2,7,2
C1(=NN=CC=C1N)N,4,2,4,0
N1=C(C=NN=C1C)N,4,1,4,0
C1(C(=NC=NC=1N)N)N,5,3,5,0
C1(C(Cl)=CC=NC=1)Br,1,0,3,0
[N+]1(=CC(Cl)=CC(=C1)Cl)[O-],1,0,4,0
C(#N)SC1N=CC=NC=1,4,0,4,1
C1(N=CC=CC=1Cl)O,2,1,3,0
[N+]1(C=C(Cl)C=CC=1)[O-],1,0,3,0
C1(=C(N=CC=C1O)O)Cl,3,2,4,0
C1(=C(N=CN=C1Cl)Cl)C,2,0,4,0
[N+](C1N=CC=CC=1O)([O-])=O,4,1,5,1
C12=C(N=CNC1=S)NC=N2,3,2,5,0
C1(N=CC=CC=1Br)N,2,1,3,0
C1=C(N=CC=C1Br)N,2,1,3,0
N1=CC=CC=C1,1,0,1,0
N1C(=NC2=C1N=CN=C2)N,4,2,5,0
C1(=C(N=CN=C1OC)Cl)N,4,1,5,1
C1(C(=O)N)NC=CC=1,1,2,3,1
N1C2=C(N=CN2)C(=NC=1N)N,5,3,6,0
N1=C(C(C)=CC(=N1)Cl)NN,4,2,5,1
C1=C(N=CC=C1N)N,3,2,3,0
C1(=C(OC)C=NC=N1)N,4,1,4,1
N1N=C(OC)C=CC=1N,4,1,4,1
N1N(C=CC=1C)C,2,0,2,0
N1(N=CC=C1C)C,2,0,2,0
N1=C(N=C(N)C=C1N)C,4,2,4,0
N1C2NC=NC=2C=CC=1Cl,2,1,4,0
N1C2=C(C=NC=N2)N=CC=1O,5,1,5,0
C1(=C(N=C(C=C1)Cl)Cl)C(=O)NN,3,2,6,2
N1C2=C(C=CC=N2)N=C1,2,1,3,0
N1=CC(=CC(=C1)C)Br,1,0,2,0
N1C(=NC=CC=1C(=O)OC)O,5,1,5,2
C1([N+]([O-])=O)C(N(C)C=CC=1)=O,4,0,5,1
N1C2=C(N=CN=C2)NC=1C,3,1,4,0
C1(=C(C(C)=C(C=N1)Br)Br)NN,3,2,5,1
[N+]1([O-])=CC(C)=CC=C1,1,0,2,0
C1=C(N=CC=C1OC)O,3,1,3,1
N1(C(C=CC=C1)=O)OC,3,0,3,1
C1(N(C=CN=1)C)CC#N,3,0,3,1
N1(N(C(=O)C=CC1=O)C)C,4,0,4,0
[N+]1(N=C(OC)C=CC=1C)[O-],3,0,4,1
[N+]1(N=C(OC)C=CC=1OC)[O-],4,0,5,2
C1(N=C(C)C=C(N=1)C)N,3,1,3,0
N1=C(C=C(N=C1)OCC)NN,5,2,5,3
C1(C#N)=C(Cl)C=CC=C1O,2,1,3,0
C1(=C(Cl)C=CC=C1O)C=O,2,1,3,1
C12N=CC=NC1=CC=NC=2,3,0,3,0
N1=CNC2=C1C=CC=C2,1,1,2,0
C(=O)(COC1N=CC=CC=1)O,3,1,4,3
N1(C=CC(C=C1)=O)CC(=O)O,3,1,4,2
[N+]1(C(=CC(=CC=1)Br)OCC)[O-],2,0,4,2
N1=C(C=C(Cl)C=C1C)C,1,0,2,0
[N+]1(=C(C=C(C=C1C)Cl)C)[O-],1,0,3,0
C1(C(=CC=NC=1)OCC)F,2,0,3,2
[N+]1(C=C(C#N)N=CC=1)CC,2,0,3,1
[N+](C1C=C(CC)[N+](=CC=1)[O-])([O-])=O,3,0,5,2
[N+]1(C(C(=O)N)=CC=CC=1)C,1,1,3,1
C1=C(N=CC=C1O)OCC,3,1,3,2
C1=C(N=CC=C1OCC)O,3,1,3,2
C1=C(N=CC=C1OC)OC,3,0,3,2
N1C=C(C=C(C=1)OC)OC,3,0,3,2
C1(C(NC)=CC=NC=1)C,2,1,2,1
C1(=C(C=NC(=C1)C)C)N,2,1,2,0
N1=C(N=CC=C1OCC)C,3,0,3,2
N1C(=CC=C(C=1)N)OCC,3,1,3,2
N1=C(C=C(N=C1)C)OCC,3,0,3,2
C1([N+](=CC=CN1C)CC)=O,2,0,3,1
[N+]1(C(C=CN(C=1)CC)=O)C,2,0,3,1
C1(N(C=NC(C=1)=N)CC)OC,4,1,4,2
C1(N=CC=C2C=1C=CN=C2)O,3,1,3,0
C12=C(N=CN=C1C=CC=C2)N,3,1,3,0
N1=NC2C=CC=CC(C(=C1)N)=2,3,1,3,0
C12=C(N)C=CN=C1C=CN=C2,3,1,3,0
N1=C2N=CC=CC2=CC=C1N,3,1,3,0
C12=C(N=CN=C1C=CC=C2)NN,4,2,4,1
C(\NC1=CC=CC=C1)(=N/O)C,2,2,3,2
C(=N)(CC1C=CC=CC=1)N,1,2,2,2
C1(C(=O)N)=C(C=C(N=C1)C)C,2,1,3,1
N(C1=CN=CC=C1)C(C)C,2,1,2,2
N1C(N)=CC=CC=1OCCC,3,1,3,3
N1=C(N=CC=C1C(C)(C)C)O,3,1,3,1
[N+]1(C(=NC=CC=1)OCC)CC,2,0,3,3
N1=C(N=CC=C1N)C(C)(C)C,3,1,3,1
C12N(CC=C(C=1)Cl)C=CC=C2,1,0,2,0
O1C2C3C=NC=CC(C1C=C2)=3,2,0,2,0
N#CC1C(CC(=O)O)=CC=CC=1,2,1,3,2
N12C(=CC=C(C1)O)C=CC=C2,2,1,2,0
[N+]1(=C2C(N=CC=C2)=CC=C1)C,1,0,2,0
[N+]1(=CC2=CC=CN=C(C=C1)2)C,1,0,2,0
N1N=C(C2C=CC=CC(C=1N)=2)C,3,1,3,0
[N+]1(C=C(OCC)C=C(C=1)OCC)[O-],3,0,4,4
C1(=CC(N)=CC=N1)C(C)(C)C,2,1,2,1
[N+]1(C=NC(C(C)(C)C)=CC=1)C,1,0,2,1
N1C(C2=CC=CC=C2)=CN=CC=1,2,0,2,1
# NumHeteroatoms adjusted
N1C(=CN=C(C=1)[2H])C2=CC=CC=C2,2,0,2,1
O(C1N=CC=CC=1)C2N=CC=CC=2,3,0,3,2
C1C(=NC=NC=1NN)C2=CC=CC=C2,4,2,4,2
C1(N2CCCCC2)=CC(Br)=CC=N1,2,0,3,1
N1(C2C(Cl)=CN=CC=2)CCCCC1,2,0,3,1
N1(C2N=CC=CC=2)CCCCC1,2,0,2,1
N1(C2=CN=CC=C2)CCCCC1,2,0,2,1
N1C(=C(C(=O)Cl)C=NC=1C2=CC=CC=C2)Cl,3,0,5,2
N1C=CC(OC2C=CC=CC=2)=CC=1,2,0,2,2
C1(N=CC=CC=1)SC2C=CC=CC=2,2,0,2,2
N1=C(C=C2C=CC=CC(=C1)2)OCC,2,0,2,2
N1C(NC2=CC=CC=C2)=CC=CC=1N,3,2,3,2
C(=O)(C(CCC(C1C=CC=CC=1)Br)Br)O,1,1,4,5
N1(C2C=C(C)N=CC=2)CCCCC1,2,0,2,1
C1(=NC(C)=CC=C1)N2CCCCC2,2,0,2,1
C12=C(N=C(C=C1)N)C=CC3=C2N=CC=C3,3,1,3,0
N1C(=NC(Cl)=C(C=1NN)C2=CC=CC=C2)N(C)C,5,2,6,3
[N+]1([O-])C(CCCCCCCC)=CC=CC=1,1,0,2,7
N(C1=CC=NC=C1)(CCCC)CCCC,2,0,2,7
N1C(=NC(N)=NC=1N)N,6,3,6,0
N1C2=C(C=CC=N2)C(=CC=1O)NN,5,3,5,1
C1(N=CC=CN=1)NN,4,2,4,1
N1=C(N=CC=C1OC)N,4,1,4,1
C1(N=CC(C#N)=CN=1)C(C)(C)C,3,0,3,1
C1(=C(N=CC(=C1)O)O)C(=O)O,4,3,5,1
[N+]1(C=C(C=C(C=1)OCC)F)[O-],2,0,4,2
[N+]1([O-])C=CC(=CC=1)Br,1,0,3,0
C1=C(N=CC=C1OCC)N,3,1,3,2
C1(N2CCCCC2)N=CC=C(C=1)C,2,0,2,1
N1C(=C(C)NC=1)C,1,1,2,0
N1C(=NC=CC=1N)SCC,4,1,4,2
[N+]1(=C(Cl)C=CC=N1)[O-],2,0,4,0
C1([N+]([O-])=O)N=CC(Br)=CC=1OC,4,0,6,2
C1(N=CC(Cl)=CC=1Cl)OCC([O-])=O,4,0,6,3
C1(=C(C=C(N=C1)Cl)OCC)C(=O)O,3,1,5,3
C1(=C(C=C(N=C1)O)O)C(=O)OCC,5,2,5,3
N1C(=C(C(=O)O)C=NC=1C2=CC=CC=C2)O,4,2,5,2
S(N(C1C=CC=CC=1)CCBr)(C2=CC=C(C=C2)C)(=O)=O,2,0,5,5
C1(=C(C(C)=CC(=C1)Br)N)Br,1,1,3,0
C(/C=C/C1C=CC=CC=1)(N(CC)CC)=O,1,0,2,5
C12NC3C=CC=CC(C=1CCN=C2)=3,1,1,2,0
C(#CC1C=CC=CC=1)C(=O)O,1,1,2,0
N(C(=O)C)(C1C=CC=CC=1)C,1,0,2,2
O1C(C2C=CC=CC=2)C1C3C=CC=CC=3,1,0,1,2
C(C(C1=CC=CC=C1)Br)(C(=O)C)Br,1,0,3,3
C1(C(=CC=C(C=1)Br)OC)C=O,2,0,3,2
S(OC1C(C=O)=CC=CC=1)(=O)(=O)C2C=CC=CC=2,4,0,5,4
C(N1C(CC)CCCC1)#N,2,0,2,1
N1(C(C2C(C=CC(C(C1=O)2)C)C(=O)OC)=O)C3=CC=CC=C3,4,0,5,3
C(C1C(C(N(C)C)=O)CC=CC1)(N(C)C)=O,2,0,4,4
C1(=CNC2C1=CC=CC=2)CC(C(=O)O)NC,2,3,4,4
O1/C(C=CC2C1=CC=CC=2)=N/O,3,1,3,0
C(CONC(=O)CC1=CC=CC=C1)(=O)O,3,2,5,6
C1(C2CC3CC1CC(C3)C2)(C4C(N)=CC=CC=4)C#N,2,1,2,1
C(#C)[C@@]1(CC[C@H](C2=CC=CC=C2)CC1)O,1,1,1,1
C(NC1=CC=CC=C1)(C(C2CCCCC2)O)=O,2,2,3,4
C12C(=C(C(=O)O)C3C(N=1)=CC=CC=3)C4C=CC=CC(N2)=4,2,2,4,1
C12(C(CC1CCC2)C#N)[N+]3(C)CCCC3,1,0,2,1
C12(C(C3=CCCCC(CC1)3)CC2C#N)[N+]4(C)CCCC4,1,0,2,1
S(OC(C1C([N+]([O-])=O)=CC=CC=1)C#N)(C2=CC=C(C=C2)C)(=O)=O,6,0,8,5
[N+]1(=C(C(=C(O)C2C1=CC=CC=2)C(=O)O)C)[O-],3,2,5,1
C1(C[C@H](C[C@H](CC2=CC=C(C=C2)O)CI)CI)C=CC(O)=CC=1,2,2,4,8
C1(=C([N+]([O-])=O)C(OC)=CC=C([N+]([O-])=O)1)C=O,6,0,8,4
C(C([NH-])C1=CC=CC=C1)(=O)OC,2,0,3,3
N1(N=C2C=CC=CC(=N1)2)CCO,4,1,4,2
C1(N(CCCN=1)C)SC,3,0,3,1
N12C(C(=C(O)C3=C1C(=CC=C3)CC2)C4=CC=CC=C4)=O,3,1,3,1
C12=C(NC=CC1=O)C(Cl)=CC=C2Cl,1,1,4,0
C1(C(N2C3C(=CC=CC(C=1O)=3)CCC2)=O)C4C=CC=CC=4,3,1,3,1
C(C#N)(NC1=CC=C(C=C1)Cl)(C(C)C)C,2,1,3,3
C1(C(=NC2C=C(OC)C=CC(C=1Cl)=2)Cl)C3=CC=CC=C3,2,0,4,2
C1(C(N(C2C=CC=CC(C=1O)=2)C)=O)I,3,1,4,0
C(SC1C(=NN=C(C=1)Cl)C2=CC=CC=C2)(=S)N(C)C,4,0,6,4
C1(=C(C(C2=CC=CC=C2)=NN(C1=O)C)O)SC(=S)N(C)C,6,1,7,4
C1(C(OC(C)=CC=1O)=O)SC(=S)N(C)C,5,1,6,3
C1(C(N2C=CC=CC(=NC=1O)2)=O)SC(=S)N(C)C,6,1,7,3
C1(C(N(C2C=CC=CC=2)C(=NC=1O)C3=CC=CC=C3)=O)SC(=S)N(CC)CC,6,1,7,7
C1(C(=CC(NC=1C)=O)O)C(=O)O,3,3,5,1
