#SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9
COC(CC(=O)C)(C)C,9.5314,5.7832,0.0000,0.0000,0.0000,32.7931,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.4941,9.5314,27.1920,0.0000,0.0000,0.0000,0.0000
CC(C)CCBr,0.0000,15.9299,0.0000,0.0000,5.9179,20.2683,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000
CCCC(C)C,0.0000,0.0000,0.0000,0.0000,5.9179,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,0.0000,0.0000,0.0000,0.0000
CCCC(=O)C,4.7945,5.7832,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000
CC(O)CCO,10.2131,0.0000,0.0000,0.0000,0.0000,19.4485,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9239,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
NC(=O)CC#N,4.7945,5.9072,5.2619,0.0000,5.7337,6.4208,0.0000,0.0000,0.0000,6.0692,5.7337,0.0000,0.0000,0.0000,5.9072,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000
CCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,19.7654,0.0000,0.0000,0.0000,0.0000
C/C=C/C(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,12.1520,0.0000,0.0000,0.0000
NCCC(=O)O,9.9011,5.9693,0.0000,0.0000,5.7337,6.4208,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.6206,4.7945,6.4208,0.0000,0.0000,0.0000,0.0000
CNCC(=O)O,9.9011,5.9693,0.0000,5.3168,0.0000,0.0000,13.5924,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,24.6683,4.7945,0.0000,0.0000,0.0000,0.0000,0.0000
CCC[N+](=O)[O-],4.9233,0.0000,0.0000,0.0000,0.0000,13.3446,6.5448,10.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4681,0.0000,13.3446,0.0000,0.0000,0.0000,0.0000
CC(=O)OC=C,9.5314,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9693,9.5314,6.9237,12.8410,0.0000,0.0000,0.0000
CC(C)CC(C)C,0.0000,0.0000,0.0000,0.0000,11.8358,34.1158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.1158,0.0000,0.0000,0.0000,0.0000
CC(C)CC(=O)C,4.7945,5.7832,0.0000,0.0000,5.9179,27.1920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,27.1920,0.0000,0.0000,0.0000,0.0000
CC(C)CC(C)O,5.1065,0.0000,0.0000,0.0000,5.9179,33.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,27.1920,0.0000,0.0000,0.0000,0.0000
CC(C)NC(C)C,0.0000,0.0000,0.0000,5.3168,0.0000,39.7786,0.0000,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,12.0837,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)OC(C)C,4.7369,0.0000,0.0000,0.0000,0.0000,39.9029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2079,4.7369,27.6949,0.0000,0.0000,0.0000,0.0000
CC(C)OC(=O)C,9.5314,5.9693,0.0000,0.0000,0.0000,26.8752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0733,9.5314,20.7712,0.0000,0.0000,0.0000,0.0000
CC(=O)OC(=O)C,14.3259,11.9386,0.0000,0.0000,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.9386,14.3259,13.8475,0.0000,0.0000,0.0000,0.0000
CC1COC(=O)O1,14.2683,6.1554,0.0000,0.0000,0.0000,13.0277,6.6069,0.0000,0.0000,0.0000,0.0000,4.7945,0.0000,0.0000,18.8662,9.4737,6.9237,0.0000,0.0000,0.0000,0.0000
ClCC(C)OC(C)CCl,4.7369,23.2019,0.0000,0.0000,0.0000,26.0554,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,23.9679,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000
CC1OC(C)OC(C)OC(C)O1,18.9475,0.0000,0.0000,0.0000,0.0000,52.8551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1601,18.9475,27.6949,0.0000,0.0000,0.0000,0.0000
CCOC(=O)CC(C)C,9.5314,5.9693,0.0000,0.0000,5.9179,27.1920,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,27.1920,0.0000,0.0000,0.0000,0.0000
COCC(C)OC(=O)C,14.2683,5.9693,0.0000,0.0000,0.0000,19.9514,13.7167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7900,14.2683,13.8475,0.0000,0.0000,0.0000,0.0000
CC(C)CC(O)CC(C)C,5.1065,0.0000,0.0000,0.0000,11.8358,46.6406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,40.5366,0.0000,0.0000,0.0000,0.0000
CC(C)CC(=O)CC(C)C,4.7945,5.7832,0.0000,0.0000,11.8358,40.5366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,40.5366,0.0000,0.0000,0.0000,0.0000
CC(C)CC(C)OC(=O)C,9.5314,5.9693,0.0000,0.0000,5.9179,40.2197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0733,9.5314,34.1158,0.0000,0.0000,0.0000,0.0000
BrC1CCCCC1,0.0000,15.9299,0.0000,0.0000,0.0000,36.9313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,4.8272,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000
CC1CCCCC1,0.0000,0.0000,0.0000,0.0000,5.9179,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000
NC1CCCCC1,0.0000,0.0000,0.0000,0.0000,5.7337,38.1459,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.0418,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000
O=C1CCCCC1,4.7945,5.7832,0.0000,0.0000,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,32.1041,0.0000,0.0000,0.0000,0.0000
CN1CCOCC1,4.7369,0.0000,0.0000,4.8999,0.0000,0.0000,33.3509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.2509,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
CC1NCCNC1,0.0000,0.0000,0.0000,10.6336,0.0000,12.9656,19.6343,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,0.0000,25.6761,0.0000,6.9237,0.0000,0.0000,0.0000,0.0000
CCCCOC(=O)CCC,9.5314,5.9693,0.0000,0.0000,0.0000,39.5308,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,39.5308,0.0000,0.0000,0.0000,0.0000
CCC#CC(C)O,5.1065,0.0000,0.0000,0.0000,0.0000,26.3723,0.0000,0.0000,0.0000,11.8409,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,20.2683,0.0000,0.0000,0.0000,0.0000
CCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,26.1862,0.0000,0.0000,0.0000,0.0000
CC(C)COC=C,4.7369,0.0000,0.0000,0.0000,5.9179,13.8475,6.6069,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,4.7369,13.8475,12.8410,0.0000,0.0000,0.0000
CN(C)CCCN,0.0000,0.0000,0.0000,4.8999,5.7337,6.4208,27.1849,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,32.0848,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000
CC(C)OCCO,9.8434,0.0000,0.0000,0.0000,0.0000,19.9514,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4243,4.7369,13.8475,0.0000,0.0000,0.0000,0.0000
CCCOC(=O)C,9.5314,5.9693,0.0000,0.0000,0.0000,20.2683,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.2683,0.0000,0.0000,0.0000,0.0000
BrCCCBr,0.0000,31.8599,0.0000,0.0000,0.0000,6.4208,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.6602,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000
CCCCBr,0.0000,15.9299,0.0000,0.0000,0.0000,19.7654,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
CCCCC,0.0000,0.0000,0.0000,0.0000,0.0000,33.1099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.1099,0.0000,0.0000,0.0000,0.0000
CCCC=C,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,12.6550,0.0000,0.0000,0.0000
CC/C=C/C,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2683,12.1520,0.0000,0.0000,0.0000
CCCCCl,0.0000,11.6009,0.0000,0.0000,0.0000,19.7654,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
ClCCCBr,0.0000,27.5309,0.0000,0.0000,0.0000,6.4208,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.5309,11.2101,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000
CCCCN,0.0000,0.0000,0.0000,0.0000,5.7337,19.7654,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
CCCC#N,0.0000,0.0000,5.2619,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
N#CCC#N,0.0000,0.0000,10.5238,0.0000,0.0000,6.4208,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000
OCCC#N,5.1065,0.0000,5.2619,0.0000,0.0000,6.4208,6.6069,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,6.4208,0.0000,0.0000,0.0000,0.0000
CCCCS,0.0000,12.6288,0.0000,0.0000,0.0000,19.7654,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000
CNCCO,5.1065,0.0000,0.0000,5.3168,0.0000,0.0000,20.1993,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,25.3058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
COCCO,9.8434,0.0000,0.0000,0.0000,0.0000,0.0000,20.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4301,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
CCNCC,0.0000,0.0000,0.0000,5.3168,0.0000,13.8475,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
C=COC=C,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7369,0.0000,25.6820,0.0000,0.0000,0.0000
CCOC=O,9.5314,6.4722,0.0000,0.0000,0.0000,6.9237,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,6.9237,0.0000,0.0000,0.0000,0.0000
C1CCOC1,4.7369,0.0000,0.0000,0.0000,0.0000,12.8416,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,12.8416,0.0000,0.0000,0.0000,0.0000
CC(C)CCC(=O)C,4.7945,5.7832,0.0000,0.0000,5.9179,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,33.6129,0.0000,0.0000,0.0000,0.0000
OC(=O)CCC(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000
OC(=O)/C=C/C(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,0.0000,12.1520,0.0000,0.0000,0.0000
OC(=O)/C=C/C(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,0.0000,12.1520,0.0000,0.0000,0.0000
CC(C)COC(=O)C,9.5314,5.9693,0.0000,0.0000,5.9179,20.7712,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.7712,0.0000,0.0000,0.0000,0.0000
CC(=NNC(=O)N)C,4.7945,11.7428,0.0000,5.4258,10.8351,13.8475,0.0000,0.0000,0.0000,0.0000,11.1595,4.7945,0.0000,0.0000,11.7428,0.0000,13.8475,5.1014,0.0000,0.0000,0.0000
CCCCCCCCCC(=O)OCC,9.5314,5.9693,0.0000,0.0000,0.0000,65.2140,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,65.2140,0.0000,0.0000,0.0000,0.0000
CCOC(=O)CCCCCCCCC(=O)OCC,19.0628,11.9386,0.0000,0.0000,0.0000,65.2140,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,65.2140,0.0000,0.0000,0.0000,0.0000
CCCCCCCCCC(=O)OC,9.5314,5.9693,0.0000,0.0000,0.0000,58.2903,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,58.2903,0.0000,0.0000,0.0000,0.0000
CCCCCC(=O)C,4.7945,5.7832,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,39.5308,0.0000,0.0000,0.0000,0.0000
C/C=C/C=C/C(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,6.9237,0.0000,24.3041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,6.9237,24.3041,0.0000,0.0000,0.0000
CC(C)CCOC=O,9.5314,6.4722,0.0000,0.0000,5.9179,20.2683,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,20.2683,0.0000,0.0000,0.0000,0.0000
COCCOC(=O)C,14.2683,5.9693,0.0000,0.0000,0.0000,6.9237,20.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.2929,14.2683,6.9237,0.0000,0.0000,0.0000,0.0000
BrCCCCBr,0.0000,31.8599,0.0000,0.0000,0.0000,12.8416,10.6602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,10.6602,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000
CCCCCBr,0.0000,15.9299,0.0000,0.0000,0.0000,26.1862,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000
CCCCCC,0.0000,0.0000,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000
ClC/C=C/CCl,0.0000,23.2019,0.0000,0.0000,0.0000,0.0000,11.7600,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,11.7600,0.0000,0.0000,12.1520,0.0000,0.0000,0.0000
CCCCCN,0.0000,0.0000,0.0000,0.0000,5.7337,26.1862,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000
N#CCCC#N,0.0000,0.0000,10.5238,0.0000,0.0000,12.8416,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000
CCCCC=O,4.7945,6.2862,0.0000,0.0000,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,26.1862,0.0000,0.0000,0.0000,0.0000
OCCCCO,10.2131,0.0000,0.0000,0.0000,0.0000,12.8416,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.4268,0.0000,12.8416,0.0000,0.0000,0.0000,0.0000
OCC#CCO,10.2131,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,0.0000,0.0000,11.8409,0.0000,0.0000,0.0000,0.0000,23.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCS,0.0000,12.6288,0.0000,0.0000,0.0000,26.1862,5.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6288,5.7529,0.0000,26.1862,0.0000,0.0000,0.0000,0.0000
COCCOC,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,27.4334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,27.4334,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000
CCCOC=O,9.5314,6.4722,0.0000,0.0000,0.0000,13.3446,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,13.3446,0.0000,0.0000,0.0000,0.0000
ClCCOC=C,4.7369,11.6009,0.0000,0.0000,0.0000,0.0000,12.4869,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,12.4869,4.7369,0.0000,12.8410,0.0000,0.0000,0.0000
CCSSCC,0.0000,21.5878,0.0000,0.0000,0.0000,13.8475,11.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5878,11.5057,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
C1CCCCC1,0.0000,0.0000,0.0000,0.0000,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.5249,0.0000,0.0000,0.0000,0.0000
C1CCC=CC1,0.0000,0.0000,0.0000,0.0000,0.0000,25.6833,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6833,12.1520,0.0000,0.0000,0.0000
C1CNCCN1,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,26.1790,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,0.0000,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C1OCOCO1,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,20.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.3788,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000
C1CCNCC1,0.0000,0.0000,0.0000,5.3168,0.0000,19.2625,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,19.2625,0.0000,0.0000,0.0000,0.0000
OC(=O)CCCC(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,19.2625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,19.2625,0.0000,0.0000,0.0000,0.0000
CC(C)CNCC(C)C,0.0000,0.0000,0.0000,5.3168,11.8358,27.6949,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000
CC(O)CNCC(C)O,10.2131,0.0000,0.0000,5.3168,0.0000,26.0554,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,35.5105,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000
OC(=O)COCC(=O)O,24.5390,11.9386,0.0000,0.0000,0.0000,0.0000,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.3654,14.3259,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCCCC(=O)OC,9.5314,5.9693,0.0000,0.0000,0.0000,45.4487,7.1098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,45.4487,0.0000,0.0000,0.0000,0.0000
CCCCCCC(=O)C,4.7945,5.7832,0.0000,0.0000,0.0000,45.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,45.9516,0.0000,0.0000,0.0000,0.0000
CCCCCCC(=O)O,9.9011,5.9693,0.0000,0.0000,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,39.0278,0.0000,0.0000,0.0000,0.0000
CCOCCOC(=O)C,14.2683,5.9693,0.0000,0.0000,0.0000,13.8475,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7900,14.2683,13.8475,0.0000,0.0000,0.0000,0.0000
OC(=O)CCCCCC(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,32.1041,0.0000,0.0000,0.0000,0.0000
OC(=O)CCSCCC(=O)O,19.8021,23.7005,0.0000,0.0000,0.0000,12.8416,11.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7619,33.6574,9.5891,12.8416,0.0000,0.0000,0.0000,0.0000
OC(=O)CCCCCCCCC(=O)O,19.8021,11.9386,0.0000,0.0000,0.0000,51.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,51.3666,0.0000,0.0000,0.0000,0.0000
[O-][N+](=O)OCCOCCOCCO[N+](=O)[O-],29.3221,0.0000,0.0000,0.0000,0.0000,0.0000,39.6413,20.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,49.8145,19.1489,0.0000,0.0000,0.0000,0.0000,0.0000
CCCCCCBr,0.0000,15.9299,0.0000,0.0000,0.0000,32.6070,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000
CCCCCCN,0.0000,0.0000,0.0000,0.0000,5.7337,32.6070,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000
CCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,32.6070,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000
CCCCOC=C,4.7369,0.0000,0.0000,0.0000,0.0000,19.7654,6.6069,12.8410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6069,4.7369,19.7654,12.8410,0.0000,0.0000,0.0000
NCCNCCO,5.1065,0.0000,0.0000,5.3168,5.7337,0.0000,26.2412,0.0000,0.0000,0.0000,11.0505,0.0000,0.0000,0.0000,31.3477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
OCCNCCO,10.2131,0.0000,0.0000,5.3168,0.0000,0.0000,26.3033,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,36.5163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CCCOCCC,4.7369,0.0000,0.0000,0.0000,0.0000,26.6891,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2138,4.7369,26.6891,0.0000,0.0000,0.0000,0.0000
ClCCOCCCl,4.7369,23.2019,0.0000,0.0000,0.0000,0.0000,24.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,24.9738,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
OCCOCCO,14.9499,0.0000,0.0000,0.0000,0.0000,0.0000,26.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.6406,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000
OCCSCCO,10.2131,11.7619,0.0000,0.0000,0.0000,0.0000,24.7195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7619,34.9325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
C1CCCNCC1,0.0000,0.0000,0.0000,5.3168,0.0000,25.6833,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000
CC(=O)OCCOC(=O)C,19.0628,11.9386,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,13.8475,0.0000,0.0000,0.0000,0.0000
CCCCCCCC,0.0000,0.0000,0.0000,0.0000,0.0000,52.3724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.3724,0.0000,0.0000,0.0000,0.0000
CCCCCCC=C,0.0000,0.0000,0.0000,0.0000,0.0000,39.0278,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0278,12.6550,0.0000,0.0000,0.0000
N#CCCCCC#N,0.0000,0.0000,10.5238,0.0000,0.0000,25.6833,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000
CCCCCCCO,5.1065,0.0000,0.0000,0.0000,0.0000,39.0278,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000
