#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
CC1=CCC2CC1C2(C)C,186.2150,7.3534,-0.2600,188.7206,0.5745,63.3225,0.0000,0.0000,0.0000,0.0000,17.2508,33.6129,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9987
CCC(N)C(=O)O,72.0900,5.8618,-0.5700,27.9771,2.1666,42.1297,9.9011,5.9693,0.0000,0.0000,5.7337,19.3864,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,17.1177,4.7945,13.3446,0.0000,0.0000,0.0000,0.0000,63.3200,2.0000,2.0000,3.0000,2.0000,-0.1917
COC(=O)C(=C)C,94.2533,5.8618,-0.7900,27.9771,1.9778,42.7845,9.5314,5.9693,0.0000,0.0000,0.0000,6.9237,7.1098,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,6.9237,12.1520,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.7355
CC(O)C(N)C(=O)O,91.2842,6.7321,-0.6100,39.3681,1.9021,46.9240,15.0076,5.9693,0.0000,0.0000,5.7337,19.0695,0.0000,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,28.3282,4.7945,6.9237,0.0000,0.0000,0.0000,0.0000,83.5500,3.0000,3.0000,4.0000,2.0000,-1.2209
[O-][N+](=O)OC1COC2C(O[N+](=O)[O-])COC12,278.9037,11.7067,-1.6800,5167.7137,1.9684,88.2205,29.3221,0.0000,0.0000,0.0000,0.0000,24.4159,13.2138,20.2286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.8029,19.1489,0.0000,0.0000,0.0000,0.0000,0.0000,123.2000,8.0000,0.0000,10.0000,4.0000,-1.0622
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,159.9245,8.3094,1.2200,106.7559,3.5646,88.2745,0.0000,69.6056,0.0000,0.0000,0.0000,0.0000,0.0000,19.0475,0.0000,0.0000,0.0000,0.0000,0.0000,69.6056,0.0000,0.0000,0.0000,19.0475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,1.0000,4.7574
OC(=O)C(O)C(O)C(=O)O,133.8268,8.3094,-1.1400,106.7559,1.9974,55.3341,30.0152,11.9386,0.0000,0.0000,0.0000,12.2079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,44.5727,9.5891,0.0000,0.0000,0.0000,0.0000,0.0000,115.0600,4.0000,4.0000,6.0000,3.0000,-2.1226
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,380.5204,9.4641,-0.7200,416.3144,1.1739,79.4496,0.0000,35.3300,0.0000,12.2585,0.0000,0.0000,0.0000,31.4528,0.0000,0.0000,17.0692,0.0000,0.0000,35.3300,12.2585,0.0000,0.0000,14.3836,0.0000,0.0000,0.0000,66.0000,6.0000,0.0000,9.0000,0.0000,-0.8226
CCC(CC)C(=O)O,74.5977,6.5689,-0.5300,47.1973,1.9587,49.5197,9.9011,5.9693,0.0000,0.0000,5.9179,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,3.0000,1.5072
OCC(O)C1OC(=O)C(O)=C1O,232.1928,9.3010,-1.2700,518.6004,1.2139,67.3205,29.9575,5.9693,0.0000,0.0000,0.0000,12.2079,6.6069,11.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.2102,9.5314,0.0000,11.5183,0.0000,0.0000,0.0000,107.2200,6.0000,4.0000,6.0000,2.0000,-1.4074
OCC(O)C(O)C1OC(=O)C(O)C1O,218.0838,10.8783,-0.7300,1316.5914,1.8615,79.1693,35.0640,5.9693,0.0000,0.0000,0.0000,30.5198,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.6287,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000,127.4500,7.0000,5.0000,7.0000,3.0000,-3.6523
CC(C)C1CCC(C)CC1O,120.0412,8.4307,-0.0400,252.1074,2.1940,69.8121,5.1065,0.0000,0.0000,0.0000,17.7537,46.1376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,40.0337,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,2.4395
CC(C)C1CCC(C)CC1=O,148.9518,8.4307,-0.3300,252.1074,2.0471,69.1794,4.7945,5.7832,0.0000,0.0000,17.7537,40.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,40.0337,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,2.6477
IC1CCCC2CCCCC12,130.8345,7.6818,0.7300,505.7637,1.7318,83.2739,0.0000,22.5909,0.0000,0.0000,11.8358,48.8704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.5909,3.9246,0.0000,44.9458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,3.7803
C1CCN2C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@H]2C1,262.6464,11.2423,-0.0800,18323.9647,1.7554,105.3448,0.0000,0.0000,0.0000,9.7998,11.8358,57.0294,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,48.0625,0.0000,44.9458,0.0000,0.0000,0.0000,0.0000,6.4800,2.0000,0.0000,2.0000,0.0000,2.3451
COC(=C/C(=O)O)/C(=O)C(=C)C,249.7835,9.7236,-1.5800,296.8344,3.0052,70.1455,19.4325,11.7526,0.0000,0.0000,0.0000,6.9237,7.1098,23.9872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.9689,14.3259,6.9237,23.9872,0.0000,0.0000,0.0000,63.6000,3.0000,1.0000,4.0000,4.0000,0.7465
OCC1OC(=O)C(O)C(O)C1O,178.8771,9.3010,-0.6900,454.5175,1.4157,68.0101,29.9575,5.9693,0.0000,0.0000,0.0000,24.4159,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,57.4182,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000,107.2200,6.0000,4.0000,6.0000,1.0000,-3.0132
C1CCC2CCCCC2C1,80.6059,6.8116,0.0000,348.5705,1.2099,64.0121,0.0000,0.0000,0.0000,0.0000,11.8358,51.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3666,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3668
ClCC(=O)N(CC=C)CC=C,146.1710,8.6902,-0.7600,249.4466,3.8337,72.1393,4.7945,17.5081,0.0000,4.8999,0.0000,0.0000,18.9695,25.3099,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,29.7766,4.7945,0.0000,25.3099,0.0000,0.0000,0.0000,20.3100,1.0000,0.0000,3.0000,6.0000,1.4258
CCCC(O)C(CC)CO,69.6578,7.9831,-0.0800,145.1665,3.1805,62.8823,10.2131,0.0000,0.0000,0.0000,5.9179,39.2139,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.9239,0.0000,33.1099,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,2.0000,5.0000,1.1659
CCN(CC)C(=S)SCC(=C)Cl,166.4408,9.5605,0.2700,349.0291,5.0117,89.1492,0.0000,39.9012,0.0000,4.8999,0.0000,13.8475,18.8424,11.6112,0.0000,0.0000,0.0000,0.0000,0.0000,35.5807,28.0628,0.0000,13.8475,11.6112,0.0000,0.0000,0.0000,3.2400,2.0000,0.0000,4.0000,6.0000,3.0988
CC(=N/O)/C(=N\O)C,112.0000,6.5689,-1.0600,53.4728,1.5922,47.1213,10.4145,11.4234,0.0000,0.0000,10.3114,13.8475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.8379,0.0000,13.8475,10.3114,0.0000,0.0000,0.0000,65.1800,4.0000,2.0000,4.0000,1.0000,0.6866
CCOC(=O)C(=O)OCC,113.7095,7.9831,-1.0600,137.9812,3.0638,59.1141,19.0628,11.9386,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,13.8475,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,5.0000,0.1126
ClCC(Br)CBr,27.9742,4.9916,1.2500,19.8003,3.4405,59.5075,0.0000,43.4608,0.0000,0.0000,0.0000,4.8272,11.2101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.4608,16.0373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.3836
OCC(Br)CBr,27.9742,4.9916,0.9200,19.8003,3.1233,53.9985,5.1065,31.8599,0.0000,0.0000,0.0000,4.8272,11.9370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.8599,21.8707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,3.0000,2.0000,1.1371
CCC(C)CC,19.2193,4.9916,0.0000,19.8003,2.2500,40.5640,0.0000,0.0000,0.0000,0.0000,5.9179,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.4425
ClCC(Cl)CCl,25.2193,4.9916,0.8700,19.8003,3.0753,52.3789,0.0000,34.8028,0.0000,0.0000,0.0000,5.3771,11.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.8028,17.1371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.0000,2.0000,2.0714
CCC(=O)CC,41.9001,4.9916,-0.3300,19.8003,1.9425,38.3605,4.7945,5.7832,0.0000,0.0000,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,2.0000,1.3755
OCC(O)CCl,27.9742,4.9916,0.2100,19.8003,2.4475,41.3609,10.2131,11.6009,0.0000,0.0000,0.0000,6.1040,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,28.8039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,3.0000,2.0000,-0.4216
CC/C(=N/O)C,58.5684,4.9916,-0.5300,19.8003,1.7582,37.4777,5.2073,5.7117,0.0000,0.0000,5.1557,20.2683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9189,0.0000,20.2683,5.1557,0.0000,0.0000,0.0000,32.5900,2.0000,1.0000,2.0000,1.0000,1.2465
COC(=O)C=C,65.9483,4.9916,-0.7900,19.8003,1.5215,36.4195,9.5314,5.9693,0.0000,0.0000,0.0000,0.0000,7.1098,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0791,9.5314,0.0000,12.6550,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,2.0000,0.3454
COC(=O)CCl,46.7549,4.9916,-0.2400,19.8003,2.0260,41.0475,9.5314,17.5702,0.0000,0.0000,0.0000,0.0000,12.9898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,18.9591,9.5314,0.0000,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,3.0000,2.0000,0.3982
CC1CCCC1,33.3030,4.4058,0.0000,33.5489,0.7347,39.5581,0.0000,0.0000,0.0000,0.0000,5.9179,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1965
S=C1NCCN1,63.1934,4.4058,-0.3100,33.5489,0.5966,41.9218,0.0000,17.3303,0.0000,10.6336,0.0000,0.0000,13.0895,0.0000,0.0000,0.0000,10.6336,0.0000,0.0000,12.2179,18.2019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.0600,1.0000,2.0000,3.0000,0.0000,-0.5359
CC1OCCC1,37.2031,4.4058,-0.0400,33.5489,0.7162,38.3067,4.7369,0.0000,0.0000,0.0000,0.0000,25.8693,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7108,4.7369,19.7654,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,0.0000,1.1853
CC(C)N(CCO)C(C)C,73.3268,8.1463,-0.0800,113.9038,3.1805,63.8479,5.1065,0.0000,0.0000,4.8999,0.0000,39.7786,13.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2418,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,23.4700,2.0000,1.0000,2.0000,4.0000,1.0975
CC(C)C(NC(=O)C)C(=O)O,165.0686,9.0165,-1.0600,157.1995,3.5977,65.5960,14.6956,11.8765,0.0000,5.3168,5.9179,26.8131,0.0000,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,23.0249,9.5891,20.7712,0.0000,0.0000,0.0000,0.0000,66.4000,2.0000,2.0000,4.0000,4.0000,0.2317
CCCC(C)C(=O)O,78.5977,6.5689,-0.5300,45.1150,2.6109,49.5197,9.9011,5.9693,0.0000,0.0000,5.9179,26.6891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,26.6891,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,3.0000,1.5072
CCOC(=O)C(=C)C,105.0962,6.5689,-0.7900,45.1150,2.3945,49.1494,9.5314,5.9693,0.0000,0.0000,0.0000,13.8475,6.6069,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,13.8475,12.1520,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.1256
CCOC(=O)C(C)O,77.7430,6.5689,-0.5700,45.1150,2.5774,48.2683,14.6379,5.9693,0.0000,0.0000,0.0000,19.9514,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.7867,9.5314,13.8475,0.0000,0.0000,0.0000,0.0000,46.5300,3.0000,1.0000,3.0000,3.0000,-0.0697
OC(=O)CC(=C)C(=O)O,158.3409,7.4392,-1.3200,60.4718,3.2788,51.4209,19.8021,11.9386,0.0000,0.0000,0.0000,6.4208,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,22.1517,9.5891,6.4208,12.1520,0.0000,0.0000,0.0000,74.6000,2.0000,2.0000,4.0000,3.0000,0.1019
CCN(CC)C(=S)SSC(=S)N(CC)CC,200.8589,12.5520,0.4800,2714.3053,5.7027,117.9071,0.0000,54.6646,0.0000,9.7998,0.0000,27.6949,26.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.0235,44.6199,0.0000,27.6949,0.0000,0.0000,0.0000,0.0000,6.4800,4.0000,0.0000,6.0000,9.0000,3.6212
CC(C)COC(=O)C(C)C,105.8252,8.1463,-0.5300,111.0418,4.3588,62.5689,9.5314,5.9693,0.0000,0.0000,11.8358,27.6949,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,27.6949,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.8416
CC(C)COC(=O)C(=C)C,136.1930,8.1463,-0.7900,111.0418,4.1251,61.8793,9.5314,5.9693,0.0000,0.0000,5.9179,20.7712,6.6069,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.7712,12.1520,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.7617
CCCCOC(=O)C(=C)C,127.2193,7.9831,-0.7900,133.5093,4.1251,61.8793,9.5314,5.9693,0.0000,0.0000,0.0000,26.6891,6.6069,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,26.6891,12.1520,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,5.0000,1.9058
CCC(CC)CO,25.6515,5.6987,-0.0400,34.3995,2.6311,45.3582,5.1065,0.0000,0.0000,0.0000,5.9179,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,3.0000,1.4149
OCC1OCCC1,48.0418,5.1129,-0.0800,66.3131,1.1433,43.1010,9.8434,0.0000,0.0000,0.0000,0.0000,18.9456,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4243,4.7369,12.8416,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,1.0000,0.1577
CC1=CCC(C(C)(C)O)CC1,162.2018,8.4831,-0.3000,230.7347,2.3332,69.1225,5.1065,0.0000,0.0000,0.0000,5.9179,45.6347,0.0000,11.6491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.7076,0.0000,40.0337,11.6491,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,1.0000,2.5037
OC(=O)C1CCCCC1,103.4838,6.6902,-0.5300,129.2253,1.6989,54.8788,9.9011,5.9693,0.0000,0.0000,5.9179,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,32.1041,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,1.0000,1.6513
OC(=O)c1oc(C(=O)O)cc(=O)c1,379.9861,10.0081,-2.1100,652.2177,1.9237,71.0391,24.2193,11.9386,0.0000,0.0000,0.0000,0.0000,0.0000,33.8766,0.0000,0.0000,5.4288,0.0000,0.0000,0.0000,22.1517,0.0000,21.1096,21.3444,0.0000,0.0000,0.0000,104.8100,4.0000,2.0000,6.0000,2.0000,0.0362
CC(=C)C1CC=C(C)C(=O)C1,223.0273,8.4307,-0.8500,271.8126,1.7934,67.8002,4.7945,5.7832,0.0000,0.0000,5.9179,26.6891,0.0000,23.8012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7832,4.7945,26.6891,23.8012,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,1.0000,2.4879
CCCC(CCC)C(=O)O,93.4307,7.9831,-0.5300,134.8879,3.4868,62.2496,9.9011,5.9693,0.0000,0.0000,5.9179,39.5308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,39.5308,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,5.0000,2.2874
CC1CCC(C(C)C)CC1,86.2114,7.5605,0.0000,180.9125,2.0000,65.0179,0.0000,0.0000,0.0000,0.0000,17.7537,46.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.4687
CC(C)C1=CCC(C)=CC1,170.4773,7.5605,-0.5200,180.9125,1.7285,63.6387,0.0000,0.0000,0.0000,0.0000,5.9179,33.6129,0.0000,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.6129,23.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,3.3089
CCN(CC)CCO,43.7932,6.4058,-0.0800,58.5162,2.9925,51.1180,5.1065,0.0000,0.0000,4.8999,0.0000,13.8475,26.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2476,0.0000,13.8475,0.0000,0.0000,0.0000,0.0000,23.4700,2.0000,1.0000,2.0000,4.0000,0.3205
C=CC1CCC=CC1,100.6059,5.8200,-0.5200,91.3676,1.2238,50.9088,0.0000,0.0000,0.0000,0.0000,5.9179,19.2625,0.0000,24.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.2625,24.8070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,2.5287
ON=C1CCCCC1,90.7017,5.8200,-0.5300,91.3676,1.2187,49.2017,5.2073,5.7117,0.0000,0.0000,5.1557,32.1041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.9189,0.0000,32.1041,5.1557,0.0000,0.0000,0.0000,32.5900,2.0000,1.0000,2.0000,0.0000,1.7807
OCC1OCCCC1,57.5489,5.8200,-0.0800,91.3676,1.4562,49.4659,9.8434,0.0000,0.0000,0.0000,0.0000,25.3664,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.4243,4.7369,19.2625,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,1.0000,0.5478
CCN1CCOCC1,59.5489,5.8200,-0.0800,91.3676,1.4562,50.4315,4.7369,0.0000,0.0000,4.8999,0.0000,6.9237,32.8480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.7479,4.7369,6.9237,0.0000,0.0000,0.0000,0.0000,12.4700,2.0000,0.0000,2.0000,1.0000,0.3385
O=NN1CCCCC1,78.4979,5.8200,-0.6000,91.3676,1.1832,48.6179,0.0000,0.0000,0.0000,5.0089,5.2859,19.2625,13.0895,4.9071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.0984,0.0000,19.2625,5.2859,0.0000,0.0000,0.0000,32.6700,2.0000,0.0000,3.0000,1.0000,1.1537
CCCN(CCC)CCC,47.4839,7.8200,-0.0400,153.5970,4.8030,65.4186,0.0000,0.0000,0.0000,4.8999,0.0000,40.0337,19.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5342,0.0000,40.0337,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,6.0000,2.5184
C=CCN(CC=C)CC=C,92.1222,7.8200,-0.8200,153.5970,4.0982,63.3498,0.0000,0.0000,0.0000,4.8999,0.0000,0.0000,19.6343,37.9649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5342,0.0000,0.0000,37.9649,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,6.0000,1.8464
CC(=O)OCC(COC(=O)C)OC(=O)C,228.9871,11.8449,-1.5900,1181.1146,8.7323,87.4840,28.5942,17.9079,0.0000,0.0000,0.0000,26.8752,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2256,28.5942,20.7712,0.0000,0.0000,0.0000,0.0000,78.9000,6.0000,0.0000,6.0000,8.0000,0.0443
CCCCN(CCO)CCCC,77.9078,9.2342,-0.0800,450.9470,6.6191,76.5778,5.1065,0.0000,0.0000,4.8999,0.0000,39.5308,26.2412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,36.2476,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,23.4700,2.0000,1.0000,2.0000,8.0000,1.8809
CCCCN(CCCC)CCCC,72.1057,9.9413,-0.0400,758.5118,8.2944,84.5134,0.0000,0.0000,0.0000,4.8999,0.0000,59.2961,19.6343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.5342,0.0000,59.2961,0.0000,0.0000,0.0000,0.0000,3.2400,1.0000,0.0000,1.0000,9.0000,3.6887
CCCCC(CC)COC(=O)C=C,152.1693,10.1044,-0.7900,700.1525,6.3781,80.9741,9.5314,5.9693,0.0000,0.0000,5.9179,39.5308,6.6069,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,39.5308,12.6550,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,8.0000,2.9320
CCCCC(CC)CN,48.5293,7.1129,-0.0400,99.3160,4.4625,58.6337,0.0000,0.0000,0.0000,0.0000,11.6516,39.5308,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,5.0000,2.1615
CCCCC(CC)CO,48.5293,7.1129,-0.0400,99.3160,4.4625,58.0881,5.1065,0.0000,0.0000,0.0000,5.9179,39.5308,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,5.0000,2.1951
CCCC(C)CO,35.1613,5.6987,-0.0400,31.9166,3.7990,45.3582,5.1065,0.0000,0.0000,0.0000,5.9179,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,26.6891,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,3.0000,1.4149
CCCC(O)C#C,70.7394,5.6987,-0.4800,31.9166,3.3477,44.3574,5.1065,0.0000,0.0000,0.0000,0.0000,25.8693,0.0000,0.0000,0.0000,12.3438,0.0000,0.0000,0.0000,0.0000,11.2105,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,2.0000,0.7806
CCOC(=O)CC,59.1005,5.6987,-0.5300,31.9166,3.2963,43.4741,9.5314,5.9693,0.0000,0.0000,0.0000,20.2683,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,20.2683,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,0.9595
CCOC(=O)CCl,62.7101,5.6987,-0.2400,31.9166,3.5941,47.4124,9.5314,17.5702,0.0000,0.0000,0.0000,6.9237,12.4869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,18.4562,9.5314,6.9237,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,3.0000,3.0000,0.7883
CCC(C)OC(=O)C,78.5977,6.5689,-0.5300,42.8446,3.6528,49.8390,9.5314,5.9693,0.0000,0.0000,0.0000,33.2960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.0733,9.5314,27.1920,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,3.0000,1.3480
CCCC(=O)OCC,60.9288,6.4058,-0.5300,50.2523,3.6528,49.8390,9.5314,5.9693,0.0000,0.0000,0.0000,26.6891,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,26.6891,0.0000,0.0000,0.0000,0.0000,26.3000,2.0000,0.0000,2.0000,4.0000,1.3496
CCOC(=O)CC#N,114.0873,6.4058,-1.0400,50.2523,3.1616,47.8667,9.5314,5.9693,5.2619,0.0000,0.0000,13.3446,6.6069,0.0000,0.0000,6.0692,0.0000,0.0000,0.0000,0.0000,12.5762,9.5314,13.3446,0.0000,0.0000,0.0000,0.0000,50.0900,3.0000,0.0000,3.0000,3.0000,0.4632
