#Smiles1	Smile2	nArom	aromList
C1=CC=C(C=C1)C2=CN=C(C=N2)C3=CC=CC=C3	c1ccc(c2cnc(c3ccccc3)cn2)cc1	18	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
O=C(OC1=C2C=CC=CC2=CC=C1)C3=CC=CC=C3	O=C(Oc1cccc2c1cccc2)c1ccccc1	16	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
O=C(C1=CC=CC=C1)C(=CC2=CC=CC=C2)C(=O)C3=CC=CC=C3	c1ccc(C=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1	18	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23]
CC(=O)OC(C)=O.NC=N	CC(=O)OC(=O)C.NC=N	0	[]
C[CH](Br)[CH](C)C(Cl)(Cl)Cl	CC(Br)C(C)C(Cl)(Cl)Cl	0	[]
BrC1(Br)C[CH]1C=C	BrC1(Br)CC1C=C	0	[]
CC(=O)O[CH]1CC1(Br)Br	CC(=O)OC1CC1(Br)Br	0	[]
ClC1(Cl)C[CH]1C=C	ClC1(Cl)CC1C=C	0	[]
OC(=O)C1CCC1	OC(=O)C1CCC1	0	[]
CCC(Br)(CC)C(O)=O	CCC(Br)(CC)C(=O)O	0	[]
CC(C)(C)CC(O)=O	CC(C)(C)CC(=O)O	0	[]
OC(=O)C1=C(Cl)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1cc(C(=O)O)c(Cl)c([N+](=O)[O-])c1	6	[3, 4, 6, 7, 8, 9]
OC(=O)C1=C(I)C(=CC=C1)[N+]([O-])=O	[O-][N+](=O)c1cccc(C(=O)O)c1I	6	[3, 4, 6, 7, 8, 9]
NC1=CC=CC(=C1)C(F)(F)F	Nc1cccc(C(F)(F)F)c1	6	[1, 2, 3, 4, 5, 6]
COS(=O)(=O)C1=CC=C(Br)C=C1	COS(=O)(=O)c1ccc(Br)cc1	6	[5, 6, 7, 8, 10, 11]
CCCC[CH]1CC1(Br)Br	CCCCC1C(Br)(Br)C1	0	[]
CCOC(=O)[C](C)(Br)CC	CCOC(=O)C(C)(Br)CC	0	[]
CC(CC(C)(C)C)=NO	CC(=NO)CC(C)(C)C	0	[]
BrC(Br)CS(=O)(=O)C1=CC=CC=C1	BrC(Br)CS(=O)(=O)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
[O-][N+](=O)C[CH](N=O)C1=CC=CC=C1	[O-][N+](=O)CC(N=O)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
CCCCOC(=O)[CH]1CC1(Cl)Cl	CCCCOC(=O)C1C(Cl)(Cl)C1	0	[]
CCCCCC(C)(C)Cl	CCCCCC(C)(C)Cl	0	[]
CC(C)(C)SC(C)(C)C	CC(C)(C)SC(C)(C)C	0	[]
CC(=O)OCC1=CC=CC=C1	CC(=O)OCc1ccccc1	6	[5, 6, 7, 8, 9, 10]
CCCCC(O)CCCC	CCCCC(O)CCCC	0	[]
CCCCC[CH](O)[CH](C)CO	CCCCCC(O)C(C)CO	0	[]
C[C](I)(CS(=O)(=O)C1=CC=CC=C1)C#N	CC(I)(CS(=O)(=O)c1ccccc1)C#N	6	[7, 8, 9, 10, 11, 12]
CC(=O)N(CC(O)=O)C1=CC=CC=C1	CC(=O)N(CC(=O)O)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
O=C1OC(=O)[CH]2[CH]3CC[CH](C=C3)[CH]12	O=C1OC(=O)C2C3CCC(C=C3)C12	0	[]
C[CH](Br)[CH](C)S(=O)(=O)C1=CC=CC=C1	CC(Br)C(C)S(=O)(=O)c1ccccc1	6	[10, 11, 12, 13, 14, 15]
CC(C)(Br)CS(=O)(=O)C1=CC=CC=C1	CC(C)(Br)CS(=O)(=O)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
CC1(C)[CH]2CC[C]1(C)C(=O)OC2=O	O=C1OC(=O)C2(C)CCC1C2(C)C	0	[]
C[Si](C)(CCC(O)=O)O[Si](C)(C)CCC(O)=O	C[Si](C)(CCC(=O)O)O[Si](C)(C)CCC(=O)O	0	[]
CC(=O)OC[CH](Br)CS(=O)(=O)C1=CC=CC=C1	CC(=O)OCC(Br)CS(=O)(=O)c1ccccc1	6	[12, 13, 14, 15, 16, 17]
CC[C](C)(O)C1=CC=C(C)C=C1	CCC(O)(C)c1ccc(C)cc1	6	[5, 6, 7, 8, 10, 11]
#CCO1=O=C1C2=CC=C(O2)C(C)(C)C	CCO1=O=C1c1oc(C(C)(C)C)cc1	5	[5, 6, 7, 8, 9]
COC(=O)[CH]1CC[C](C)(C(N)=O)C1(C)C	COC(=O)C1CCC(C)(C(=O)N)C1(C)C	0	[]
CCCCC(C(=O)OCC)C(=O)OCC	CCCCC(C(=O)OCC)C(=O)OCC	0	[]
[O-][N+](=O)C1=CC=C(SSC2=CC=C(C=C2)[N+]([O-])=O)C=C1	[O-][N+](=O)c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1	12	[3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 18, 19]
I[CH]1CCCC[CH]1S(=O)(=O)C2=CC=CC=C2	IC1CCCCC1S(=O)(=O)c1ccccc1	6	[12, 13, 14, 15, 16, 17]
S(C1=CC=CC=C1)C2=CC=CC=C2	S(c1ccccc1)c1ccccc1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CCOC(=O)C(CCC(C)C)C(=O)OCC	CCOC(=O)C(CCC(C)C)C(=O)OCC	0	[]
CC1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1	Cc1ccc(OS(=O)(=O)c2ccccc2)cc1	12	[1, 2, 3, 4, 9, 10, 11, 12, 13, 14, 15, 16]
CCCCCCC(C(=O)OCC)C(=O)OCC	CCCCCCC(C(=O)OCC)C(=O)OCC	0	[]
O=C1O[CH](C2=CC=CC=C2)C3=C1C=CC=C3	O=C1OC(c2ccccc2)c2c1cccc2	12	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
[O-][N+](=O)C[CH](NC1=CC=CC=C1)C2=CC=CC=C2	[O-][N+](=O)CC(Nc1ccccc1)c1ccccc1	12	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
OCC(C1=CC=CC=C1)C2=CC=CC=C2	OCC(c1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CC1=CC(=C(C)C=C1)S(=O)(=O)C2=CC=CC=C2	Cc1ccc(C)c(S(=O)(=O)c2ccccc2)c1	12	[1, 2, 3, 4, 6, 7, 11, 12, 13, 14, 15, 16]
CCCCCC[CH](Cl)CS(=O)(=O)C1=CC=CC=C1	CCCCCCC(Cl)CS(=O)(=O)c1ccccc1	6	[13, 14, 15, 16, 17, 18]
O=C(CC1=CC=CC=C1)CC2=CC=CC=C2	O=C(Cc1ccccc1)Cc1ccccc1	12	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
CC1=CC=C(CC2=C(C=CC=C2)C(O)=O)C=C1	Cc1ccc(Cc2c(C(=O)O)cccc2)cc1	12	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 15, 16]
COC1=CC=C(CC2=C(C=CC=C2)C(O)=O)C=C1	COc1ccc(Cc2ccccc2C(=O)O)cc1	12	[2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 16, 17]
CC(=O)NC1=CC=C(C=C1)S(=O)C2=CC=C(NC(C)=O)C=C2	CC(=O)Nc1ccc(S(=O)c2ccc(NC(=O)C)cc2)cc1	12	[4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 20, 21]
CC(=O)NC1=CC(=C(SC2=C(O)C=C(NC(C)=O)C=C2)C=C1)O	CC(=O)Nc1ccc(Sc2ccc(NC(=O)C)cc2O)c(O)c1	12	[4, 5, 6, 7, 9, 10, 12, 13, 18, 19, 20, 21]
OC1=C(C=CC(=O)C=CC2=C(O)C=CC(=C2)Br)C=C(Br)C=C1	Brc1ccc(O)c(C=CC(=O)C=Cc2cc(Br)ccc2O)c1	12	[1, 2, 9, 10, 12, 13, 14, 15, 17, 18, 20, 21]
OC1=CC=C(C=C1O)[CH]2[CH]3COC(=O)[CH]3CC4=CC(=C(O)C=C24)O	Oc1ccc(C2c3c(CC4C(=O)OCC24)cc(O)c(O)c3)cc1O	12	[1, 2, 3, 4, 5, 6, 19, 20, 21, 22, 24, 25]
CCCCCCCCCCCCC1=CC=CC=C1	CCCCCCCCCCCCc1ccccc1	6	[12, 13, 14, 15, 16, 17]
C[Si]1(C)CCC(=O)CC[Si](C)(C)O[Si](C)(C)CCC(=O)CC[Si](C)(C)O1	O=C1CC[Si](C)(C)O[Si](C)(C)CCC(=O)CC[Si](C)(C)O[Si](C)(C)CC1	0	[]
COC1=C(O)C=C2[CH]([CH]3COC(=O)[CH]3CC2=C1)C4=CC=C(O)C(=C4)OC	COc1cc2CC3C(=O)OCC3C(c3ccc(O)c(OC)c3)c2cc1O	12	[2, 3, 5, 6, 18, 19, 20, 21, 22, 23, 25, 26]
COC1=C(O)C=C2[CH]([CH]3COC(=O)[CH]3CC2=C1)C4=CC=C(O)C(=C4)OC	COc1cc2CC3C(=O)OCC3C(c3ccc(O)c(OC)c3)c2cc1O	12	[2, 3, 5, 6, 18, 19, 20, 21, 22, 23, 25, 26]
COC1=CC=C(C=C1OC)[CH]2[CH]3COC(=O)[CH]3CC4=C2C=C(OC)C(=C4)OC	COc1ccc(C2c3c(CC4C(=O)OCC24)cc(OC)c(OC)c3)cc1OC	12	[2, 3, 4, 5, 6, 7, 21, 22, 23, 24, 27, 28]
COC1=CC=C(C=C1OC)[CH]2[CH]3COC(=O)[CH]3CC4=C2C=C(OC)C(=C4)OC	COc1ccc(C2c3c(CC4C(=O)OCC24)cc(OC)c(OC)c3)cc1OC	12	[2, 3, 4, 5, 6, 7, 21, 22, 23, 24, 27, 28]
CC(=O)OC1=CC=C(C=C1OC(C)=O)[CH]2[CH]3COC(=O)[CH]3CC4=C2C=C(OC(C)=O)C(=C4)OC(C)=O	CC(=O)Oc1ccc(C2c3c(CC4C(=O)OCC24)cc(OC(=O)C)c(OC(=O)C)c3)cc1OC(=O)C	12	[4, 5, 6, 7, 8, 9, 25, 26, 27, 28, 33, 34]
COC1=C(O)C=CC(=C1)CCCO	COc1cc(CCCO)ccc1O	6	[2, 3, 5, 6, 7, 8]
O=C1CCCO1	O=C1OCCC1	0	[]
O=C1CCCN1	O=C1NCCC1	0	[]
CN1CCCC1=O	CN1CCCC1=O	0	[]
OS(=O)(=O)C(Br)(Br)Br	OS(=O)(=O)C(Br)(Br)Br	0	[]
CC(C)(O)C(Cl)(Cl)Cl	CC(C)(O)C(Cl)(Cl)Cl	0	[]
CC[CH](Br)C(N)=O	CCC(Br)C(=O)N	0	[]
NC1CCC1	NC1CCC1	0	[]
OC(=O)C1=CC=C(O1)S(O)(=O)=O	OC(=O)c1oc(S(=O)(=O)O)cc1	5	[3, 4, 5, 6, 7]
NC(=O)C1=CC=C(O1)S(N)(=O)=O	NC(=O)c1oc(S(=O)(=O)N)cc1	5	[3, 4, 5, 6, 7]
CC[CH](Br)[CH](C)Br	CCC(Br)C(C)Br	0	[]
CC(C)[CH](O)C=O	CC(C)C(O)C=O	0	[]
CC(C)(C)C[Hg]Cl	CC(C)(C)C[Hg]Cl	0	[]
CC(C)(C)NC(N)=O	CC(C)(C)NC(=O)N	0	[]
CCC(N)CC	CCC(N)CC	0	[]
NC1=C(I)C=C(C=C1I)[N+]([O-])=O	Nc1c(I)cc([N+](=O)[O-])cc1I	6	[1, 2, 4, 5, 6, 7]
CCC(Br)(CC)C(N)=O	CCC(Br)(CC)C(=O)N	0	[]
CC(C)(C)COC(S)=S	CC(C)(C)COC(=S)S	0	[]
[O-][N+](=O)C1=CC=C(CBr)C=C1	[O-][N+](=O)c1ccc(CBr)cc1	6	[3, 4, 5, 6, 9, 10]
CC1=C(Cl)C=CC(=C1)S(Cl)(=O)=O	Cc1cc(S(=O)(=O)Cl)ccc1Cl	6	[1, 2, 4, 5, 6, 7]
CC1=C(O)C=CC(=C1)S(O)(=O)=O	Cc1cc(S(=O)(=O)O)ccc1O	6	[1, 2, 4, 5, 6, 7]
CC(C)(C)C[CH](Br)CBr	BrCC(Br)CC(C)(C)C	0	[]
OC(=O)CC1=C(Cl)C=CC=C1	OC(=O)Cc1ccccc1Cl	6	[4, 5, 7, 8, 9, 10]
OC(=O)CC1=CC=C(I)C=C1	OC(=O)Cc1ccc(I)cc1	6	[4, 5, 6, 7, 9, 10]
CC(C)(C)CC[CH](Br)CBr	BrCC(Br)CCC(C)(C)C	0	[]
OCNC(=O)CC1=CC=CC=C1	OCNC(=O)Cc1ccccc1	6	[6, 7, 8, 9, 10, 11]
CCOC(=O)C(C(C)=O)C(=O)OCC	CCOC(=O)C(C(=O)C)C(=O)OCC	0	[]
ClC1=CC=CC2=C(C=CC=C12)S(Cl)(=O)=O	Clc1cccc2c(S(=O)(=O)Cl)cccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC1=CC2=C(C=CC=C2)C=N1	Cc1ncc2ccccc2c1	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC(C)(Br)C(=O)NC1=CC=CC=C1	CC(C)(Br)C(=O)Nc1ccccc1	6	[7, 8, 9, 10, 11, 12]
CC(C)OC(=S)NC1=CC=CC=C1	CC(C)OC(=S)Nc1ccccc1	6	[7, 8, 9, 10, 11, 12]
CC(C)(C)COS(=O)OCC(C)(C)C	CC(C)(C)COS(=O)OCC(C)(C)C	0	[]
OC(=O)C1=C(N=C(N1)C2=CC=CC=C2)C(O)=O	OC(=O)c1[nH]c(c2ccccc2)nc1C(=O)O	11	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
OC(=O)C1=C(N=C(N1)N=NC2=CC=C(C=C2)S(O)(=O)=O)C(O)=O	OC(=O)c1[nH]c(N=Nc2ccc(S(=O)(=O)O)cc2)nc1C(=O)O	11	[3, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15]
CC1=CC=C2C=CC=CC2=[N+]1C	Cc1ccc2ccccc2[n+]1C	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC[CH](Br)C(=O)NC1=C(C)C=CC=C1	CCC(Br)C(=O)Nc1ccccc1C	6	[8, 9, 11, 12, 13, 14]
CC(C)C(C#N)(C(C)C)C(C)C	CC(C)C(C#N)(C(C)C)C(C)C	0	[]
CC(C)(C)CC(N)CC(C)(C)C	CC(C)(C)CC(N)CC(C)(C)C	0	[]
NC1=CC=C(OC2=CC=CC=C2)C=C1	Nc1ccc(Oc2ccccc2)cc1	12	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13]
CCCCCC(C)(Cl)CCCCC	CCCCCC(C)(Cl)CCCCC	0	[]
OC1=C(C=C(Br)C=C1)C(=O)C2=C(O)C=CC(=C2)Br	Oc1ccc(Br)cc1C(=O)c1cc(Br)ccc1O	12	[1, 2, 3, 4, 6, 7, 10, 11, 13, 14, 15, 16]
O=C(NC1CCCCC1)C2=CC=CC=C2	O=C(NC1CCCCC1)c1ccccc1	6	[9, 10, 11, 12, 13, 14]
BrC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O	Brc1ccc2C(=O)c3ccccc3C(=O)c2c1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
ClS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O	ClS(=O)(=O)c1cc2C(=O)c3ccccc3C(=O)c2cc1	12	[4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
CCOC(=O)C1=C2C=CC=CC2=CC=C1OC	CCOC(=O)c1c(OC)ccc2ccccc12	10	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CCCCCC(Cl)(CCC)CCCCC	CCCCCC(Cl)(CCC)CCCCC	0	[]
CCCCCC(O)(CCC)CCCCC	CCCCCC(O)(CCC)CCCCC	0	[]
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C)C=C(C)C=C2	Cc1ccc(S(=O)(=O)Nc2ccc(C)cc2C)cc1	12	[1, 2, 3, 4, 5, 6, 11, 12, 14, 15, 17, 18]
CCCCCCCCOC(=O)C1=C(C=CC=C1)C(O)=O	CCCCCCCCOC(=O)c1c(C(=O)O)cccc1	6	[11, 12, 13, 14, 15, 16]
CCCCCCCCCCC[CH](O)C(C)(C)C	CCCCCCCCCCCC(O)C(C)(C)C	0	[]
OC(C(=O)C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3	OC(C(=O)c1ccccc1)(c1ccccc1)c1ccccc1	18	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CCCCCCCCCCCCCCCCCN(C)C(=O)OCC	CCCCCCCCCCCCCCCCCN(C)C(=O)OCC	0	[]
CC1=CC=C(C=C1)C(Cl)(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3	Cc1ccc(C(Cl)(c2ccc(C)cc2)c2ccc(C)cc2)cc1	18	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 21, 22]
CC(=C)[CH]1CC[C]2(CO)CC[C]3(C)[CH](CC[CH]4[C]5(C)CC[CH](O)C(C)(C)[CH]5CC[C]34C)[CH]12	CC(=C)C1C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(CO)CC1	0	[]
S=C1NNC(=S)S1	S=c1[nH][nH]c(=S)s1	5	[1, 2, 3, 4, 6]
OC[CH](S)CS	OCC(S)CS	0	[]
OC(=O)C(O)(O)C(O)(O)C(O)=O	OC(=O)C(O)(O)C(O)(O)C(=O)O	0	[]
CC(C)(C)O	CC(C)(C)O	0	[]
ClC1=CC=CC=N1	Clc1ncccc1	6	[1, 2, 3, 4, 5, 6]
#CC1=[O+][Al]23([O+]=C(C)C1)([O+]=C(C)CC(=[O+]2)C)[O+]=C(C)CC(=[O+]3)C	CC1=[O+][Al]23([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)[O+]=C(C)CC(C)=[O+]3	0	[]
#CC1=[O+][Be]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)C	CC1=[O+][Be]2([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	0	[]
#CC1=[O+][Co]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)C	CC1=[O+][Co]2([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	0	[]
#CC1=[O+][Co]23([O+]=C(C)C1)([O+]=C(C)CC(=[O+]2)C)[O+]=C(C)CC(=[O+]3)C	CC1=[O+][Co]23([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)[O+]=C(C)CC(C)=[O+]3	0	[]
#CC1=[O+][Cr]23([O+]=C(C)C1)([O+]=C(C)CC(=[O+]2)C)[O+]=C(C)CC(=[O+]3)C	CC1=[O+][Cr]23([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)[O+]=C(C)CC(C)=[O+]3	0	[]
#CC1=[O+][Mg]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)C	CC1=[O+][Mg]2([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	0	[]
#CC1=[O+][Mn]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)C	CC1=[O+][Mn]2([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	0	[]
#CC1=[O+][Ni]2([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)C	CC1=[O+][Ni]2([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	0	[]
#CC1=[O+][Th]234([O+]=C(C)C1)([O+]=C(C)CC(=[O+]2)C)([O+]=C(C)CC(=[O+]3)C)[O+]=C(C)CC(=[O+]4)C	CC1=[O+][Th]234([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)([O+]=C(C)CC(C)=[O+]3)[O+]=C(C)CC(C)=[O+]4	0	[]
#CC1=[O+][V]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(=[O+]2)C	CC1=[O+][V]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2	0	[]
#CC1=[O+][Zr]234([O+]=C(C)C1)([O+]=C(C)CC(=[O+]2)C)([O+]=C(C)CC(=[O+]3)C)[O+]=C(C)CC(=[O+]4)C	CC1=[O+][Zr]234([O+]=C(C)C1)([O+]=C(C)CC(C)=[O+]2)([O+]=C(C)CC(C)=[O+]3)[O+]=C(C)CC(C)=[O+]4	0	[]
CON=C(C)C(C)=O	CON=C(C)C(=O)C	0	[]
FC1=CC=C(I)C=C1	Fc1ccc(I)cc1	6	[1, 2, 3, 4, 6, 7]
NC1=C(O)C=CC(=C1)[As](Cl)Cl	Nc1cc([As](Cl)Cl)ccc1O	6	[1, 2, 4, 5, 6, 7]
NC1=CC(=CC=C1O)[N+]([O-])=O	Nc1cc([N+](=O)[O-])ccc1O	6	[1, 2, 3, 4, 5, 6]
CC(=O)C1=CC=CO1	CC(=O)c1occc1	5	[3, 4, 5, 6, 7]
NC1=C(O)C=CC=C1O	Nc1c(O)cccc1O	6	[1, 2, 4, 5, 6, 7]
CCOC(=O)C(C)(C)O	CCOC(=O)C(C)(C)O	0	[]
CCC(C)(C)NC(N)=O	CCC(C)(C)NC(=O)N	0	[]
OC1=CC=C(SC#N)C=C1O	Oc1ccc(SC#N)cc1O	6	[1, 2, 3, 4, 8, 9]
N=C1NC2=CC=CC=C2S1	N=c1[nH]c2ccccc2s1	9	[1, 2, 3, 4, 5, 6, 7, 8, 9]
OC(=O)C=CC1=CC=CO1	OC(=O)C=Cc1occc1	5	[5, 6, 7, 8, 9]
COC1=CC=C(F)C=C1	COc1ccc(F)cc1	6	[2, 3, 4, 5, 7, 8]
NC(=S)C1=NC(=CC=C1)C(N)=S	NC(=S)c1cccc(C(=S)N)n1	6	[3, 4, 5, 6, 7, 8]
NC(=O)C=CC1=CC=CO1	NC(=O)C=Cc1occc1	5	[5, 6, 7, 8, 9]
CC1=C(C)C=NC=C1	Cc1ccncc1C	6	[1, 2, 4, 5, 6, 7]
COC1=C(N)C=C(N)C=C1	COc1ccc(N)cc1N	6	[2, 3, 5, 6, 8, 9]
COC(=O)CC(=O)CC(=O)OC	COC(=O)CC(=O)CC(=O)OC	0	[]
CC(=O)OCC[N+](C)(C)C	CC(=O)OCC[N+](C)(C)C	0	[]
CC1=C(SC#N)C=CC(=C1)O	Cc1cc(O)ccc1SC#N	6	[1, 2, 6, 7, 8, 9]
OC(=O)C(=C)CC(=O)OCC=C	OC(=O)C(=C)CC(=O)OCC=C	0	[]
OC(=O)COC1=CC=C(OCC(O)=O)C=C1	OC(=O)COc1ccc(OCC(=O)O)cc1	6	[5, 6, 7, 8, 14, 15]
ClC1=CC2=C(C=C1)N=CC=C2	Clc1ccc2ncccc2c1	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
ClC(=O)C=CC1=CC=CC=C1	ClC(=O)C=Cc1ccccc1	6	[5, 6, 7, 8, 9, 10]
[O-][N+](=O)C1=CC=C(NC(=O)CC(=O)C2=CC=CC=C2)C=C1	[O-][N+](=O)c1ccc(NC(=O)CC(=O)c2ccccc2)cc1	12	[3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 19, 20]
CCOC(=O)C1=C(C=CC=C1)[N+]([O-])=O	CCOC(=O)c1ccccc1[N+](=O)[O-]	6	[5, 6, 7, 8, 9, 10]
CCOC(=O)C=CC1=CC=CO1	CCOC(=O)C=Cc1occc1	5	[7, 8, 9, 10, 11]
COC1=CC=C(NC(C)=O)C=C1	COc1ccc(NC(=O)C)cc1	6	[2, 3, 4, 5, 10, 11]
CCOC(=O)C1=CC=C(N)C=C1	CCOC(=O)c1ccc(N)cc1	6	[5, 6, 7, 8, 10, 11]
CC(=O)OCC(CBr)(CBr)COC(C)=O	BrCC(CBr)(COC(=O)C)COC(=O)C	0	[]
FC1=C2C=CC=CC2=CC=C1	Fc1cccc2ccccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC1=NN(C(=O)C1)C2=C(Cl)C=CC(=C2)S(O)(=O)=O	CC1=NN(c2cc(S(=O)(=O)O)ccc2Cl)C(=O)C1	6	[7, 8, 10, 11, 12, 13]
CC(C=CC1=CC=CC=C1)=NO	CC(=NO)C=Cc1ccccc1	6	[4, 5, 6, 7, 8, 9]
CCCCCC1=CC=CC=N1	CCCCCc1ncccc1	6	[5, 6, 7, 8, 9, 10]
CCCCCC1=CC=NC=C1	CCCCCc1ccncc1	6	[5, 6, 7, 8, 9, 10]
CCOC(=O)C(CC)(C(C)C)C(=O)OCC	CCOC(=O)C(CC)(C(C)C)C(=O)OCC	0	[]
OC1=C2C=CC=CC2=C(SC#N)C=C1	Oc1ccc(SC#N)c2ccccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 12, 13]
CCOC(=O)C=CC1=CC=C(C=C1)[N+]([O-])=O	CCOC(=O)C=Cc1ccc([N+](=O)[O-])cc1	6	[7, 8, 9, 10, 11, 12]
CC(C)C1=CC(=C(C)C=C1O)SC#N	CC(C)c1cc(SC#N)c(C)cc1O	6	[3, 4, 5, 6, 8, 9]
C=CCOC(=O)CC(=C)C(=O)OCC=C	C=CCOC(=O)CC(=C)C(=O)OCC=C	0	[]
CCCN(C(C)=O)C1=CC=CC=C1	CCCN(C(=O)C)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
CCC(C)(C)C1=CC=C(N)C=C1	CCC(C)(C)c1ccc(N)cc1	6	[5, 6, 7, 8, 10, 11]
[O-][N+](=O)C1=CC2=C(C=C1)N(N=O)C3=CC=CC=C23	[O-][N+](=O)c1cc2c(n(N=O)c3ccccc23)cc1	13	[3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
NC1=CC=C(C=C1[N+]([O-])=O)C2=CC=CC=C2	Nc1ccc(c2ccccc2)cc1[N+](=O)[O-]	12	[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 14, 15]
NC1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(O)(=O)=O	Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
CC1=NC(=CC=C1)C2=CC=CC(=N2)C	Cc1cccc(c2cccc(C)n2)n1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
NC1=CC=C(NC2=C(C=C(N)C=C2)S(O)(=O)=O)C=C1	Nc1ccc(Nc2ccc(N)cc2S(=O)(=O)O)cc1	12	[1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 17, 18]
OC1=C(Br)C=C(C=C1)C(=O)C2=C(O)C=CC(=C2)Br	Oc1ccc(C(=O)c2cc(Br)ccc2O)cc1Br	12	[1, 2, 4, 5, 6, 7, 10, 11, 13, 14, 15, 16]
C(C1=CC=CC=C1)C2=CC=CC=C2	C(c1ccccc1)c1ccccc1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1	Nc1ccc(Cc2ccc(N)cc2)cc1	12	[1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14]
CC(=O)NC1=CC=C(C=C1[N+]([O-])=O)C2=CC=CC=C2	CC(=O)Nc1ccc(c2ccccc2)cc1[N+](=O)[O-]	12	[4, 5, 6, 7, 8, 9, 13, 14, 15, 16, 17, 18]
