SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
CCN(CC)C(=S)SCCOCCSC(=S)N(CC)CC,7,0,7,14
COC1=CC=C(C=C1)C=NNC2=NC3=CC=CC=C3S2,5,1,5,4
CC(=O)NC1=CC=C(C=C1)C=NNC2=NC3=CC=CC=C3S2,6,2,6,5
NC1=CC(=C(C=C1)C2=C(C=C(N)C=C2)S(O)(=O)=O)S(O)(=O)=O,6,4,10,3
NC1=CC=C(C=C1)N=NC2=C(C=C3C=C(C=C(O)C3=C2O)S(O)(=O)=O)S(O)(=O)=O,9,5,13,4
ClC1=CC=CC(=C1)NC(=O)OCCOC(=O)NC2=CC(=CC=C2)Cl,6,2,8,9
OC(=O)C1=NN(C(=O)C1N=NC2=C(C=CC=C2)S(O)(=O)=O)C3=C(C=CC=C3)S(O)(=O)=O.C4CCC(CC4)NC5CCCCC5,11,4,16,8
CC[CH](CS(O)(=O)=O)[N+]([O-])=O,4,1,8,4
[O-][N+](=O)[CH]1[CH]([CH]1C(=O)C2=CC=C(Cl)C=C2)C3=CC=CC=C3,3,0,8,4
N#CCC#N,2,0,2,0
OCCOC=O,3,1,3,3
OC1=CC=C([Hg]Cl)C=C1,1,1,3,1
OC(=O)C1=C(I)C=CC=C1,1,1,3,1
OC(=O)C1=CC=C(I)C=C1,1,1,3,1
CC1=C(I)C=CC=C1,0,0,1,0
CC1=CC(=CC=C1)I,0,0,1,0
CC1=CC=C(I)C=C1,0,0,1,0
COC1=CC=C(C=C1)C#N,2,0,2,1
COC1=C(C=CC=C1)C(O)=O,2,1,3,2
CC1=CC(=C(C)C=C1)I,0,0,1,0
CC1=CC(=C(I)C=C1)C,0,0,1,0
CCOC1=CC=C(I)C=C1,1,0,2,2
CNC1=C(C=CC=C1)C(O)=O,2,2,3,2
COC(=O)C1=CC=C(N)C=C1,3,1,3,2
OC1=C2N=CC=CC2=C(C=C1I)S(O)(=O)=O,4,2,7,1
CCC(=O)C1=C(O)C=CC=C1,2,1,2,2
IC1=CC2=C(C=CC=C2)C=C1,0,0,1,0
OC(=O)CC1=CNC2=C1C=CC=C2,2,2,3,2
CCCCCC(=O)OC1=C(OC)C=CC=C1,3,0,3,7
CC(C)=CCC[C](C)(O)C=C,1,1,1,4
CN(C1=CC=CC=C1)C2=CC=CC=C2,1,0,1,2
IC1=CC=C(C=C1)C2=CC=CC=C2,0,0,1,1
OC1=CC=C(C=C1)N=NC2=CC=C(C=C2)S(O)(=O)=O,5,2,7,3
COC1=CC=C(C=C1)C2=CC=CC=C2,1,0,1,2
CC1=CC=C(C=C1)S(=O)(=O)OC2=CC=C(Cl)C(=C2)C,3,0,5,3
COC1=C(OC(=O)C2=CC=CC=C2)C=CC=C1,3,0,3,4
CCOC(=O)[C](CC)(C(=O)OC)C1=CC=CC=C1,4,0,4,7
COC(=O)C1=C(C=CC=C1)C(=O)C2=CC=CC=C2,3,0,3,4
COC1=C(OC(=O)OC2=C(OC)C=CC=C2)C=CC=C1,5,0,5,6
[O-][N+](=O)C1=CC(=CC=C1)C=CC(=O)C=CC2=CC=CC(=C2)[N+]([O-])=O,5,0,7,6
CCC1=C(CC)C(=C(CC)C(=C1CC)CC)CC,0,0,0,6
CON,2,1,2,0
CNN.OS(O)(=O)=O,4,4,7,0
CNC(N)=N.OS(O)(=O)=O,3,5,8,1
C[CH](Cl)[CH](O)C#N,2,1,5,1
OCCCC#N,2,1,2,2
C[CH](O)CC(O)=O,2,2,4,2
N#CCCCC#N,2,0,2,2
[O-][N+](=O)C1=CC=C(Br)C(=C1)[N+]([O-])=O,4,0,7,2
[O-][N+](=O)C1=CC=C(C=C1)[N+]([O-])=O,4,0,6,2
OC(=O)C1=C(C=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,5,1,8,3
OC1=C(C=O)C=C(Cl)C=C1,2,1,3,1
O=C1NC2=CC=CC=C2O1,3,1,3,0
NNC1=CC=C(C=C1)C(O)=O,3,3,4,2
OCC1=C(O)C=CC=C1,2,2,2,1
COC1=C(O)C=CC=C1,2,1,2,1
CC1CCC(=O)CC1,1,0,1,0
CO[CH]1O[CH](CO)[CH](O)[CH](O)[CH]1O,6,4,11,2
C[CH]1CCCN[CH]1C,1,1,3,0
CCCCCCC(N)=O,1,1,2,5
CC(=CC1=C(Cl)C=CC=C1)C2=CC=CC=N2,1,0,2,2
OCCCCCCCO,2,2,2,6
OC1=NC2=C(C=C(C=C2C(=N1)O)[N+]([O-])=O)[N+]([O-])=O,8,2,10,2
COC(=O)C1=C(N)C(=CC(=C1)Br)Br,3,1,5,2
CC1=NC2=CC=CC=C2O1,2,0,2,0
CC1=NC2=CC=CC=C2S1,2,0,2,0
CC1=CC2=C(NC=N2)C=C1,2,1,2,0
COC(=O)C1=CC=C(O)C=C1,3,1,3,2
CN(C=O)C1=CC=CC=C1,2,0,2,2
CC1=CC(=C(O)C=C1)C,1,1,1,0
COC1=C(N)C=C(N)C(=C1)C,3,2,3,1
COC1=C(OC(C)=O)C=CC=C1,3,0,3,3
CCN(C)C1=CC=CC=C1,1,0,1,2
CCCCCCCOC(C)=O,2,0,2,7
CCCCCCCC(C(O)=O)C(O)=O,2,2,4,8
CC1=CC=CC2=C(C)C=C(O)N=C12,2,1,2,0
[O-][N+](=O)C1=CC=C(C=C1)N=[N+]([O-])C2=CC=C(C=C2)[N+]([O-])=O,6,0,9,4
OCCCCCC=NNC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,7,2,9,9
CC1=C(C)C(=C(C)C(=C1C)C)C,0,0,0,0
C[CH](N)C(=O)NO,4,3,5,2
Cl[Hg]C1=CC=C(Cl)S1,1,0,4,1
NCC(=O)NO,4,3,4,2
ON(N=O)C1=CC=CC=N1,5,1,5,2
OC1=CC(=O)C(=CC1=O)O,4,2,4,0
O1N(N=[O+][Cd]12ON(N=[O+]2)C3=CC=CC=C3)C4=CC=CC=C4,6,0,9,2
ON(N=O)C1=CC=CC=C1,4,1,4,2
OC1=C2C=CC=NC2=C(O)N=N1,5,2,5,0
CCC(=O)C1=CC(=C(Br)S1)[N+]([O-])=O,4,0,6,3
NC(=S)NC1=C(N)C=CC=C1,3,3,4,2
CC(=NO)C1=C(O)C(=C(O)C=C1)O,5,4,5,1
NC(=N)SCC1=CC=C(C=C1)[N+]([O-])=O,3,2,6,4
ClC1=NC(=NC(=N1)NC2=C(Cl)C=CC=C2)Cl,4,1,7,2
OC1=C2N=CC=CC2=C(C=C1)N=O,4,1,4,1
CC[Hg]SC1=C(C=CC=C1)C(O)=O,2,1,4,4
OC1=C2C=CC=CC2=C(Cl)C(=C1Cl)Cl,1,1,4,0
CC1=NN(C[C]1(C)N=O)C2=CC=C(Cl)C=C2,4,0,5,2
CCCCCC[CH](C)OC(=O)[CH](C)O,3,1,5,8
OC1=CC=C(C=C1Cl)C2=CC=CC=C2,1,1,2,1
CCC(C)(C)C1=CC=C(OCCOC(C)=O)C=C1,3,0,3,7
CCNC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,3,1,4,2
OC(=O)CCCCC[CH]1CCCC=C1,1,1,3,6
ClC1=C(Cl)C(=C(OC(=O)NC2=CC=CC=C2)C(=C1Cl)Cl)Cl,3,1,8,4
[O-][N+](=O)C1=CC(=C(NN=CC2=CC=CC=C2)C=C1)[N+]([O-])=O,6,1,8,5
O=CN(C1=CC=CC=C1)C2=CC=CC=C2,2,0,2,3
OC1=C(C=C(Cl)C=C1)C(C2=C(O)C=CC(=C2)Cl)C(Cl)(Cl)Cl,2,2,7,3
OC(=O)C1=C(NC(=O)C2=CC=CC=C2)C=CC=C1,3,2,4,4
O=C(OC1=C2N=CC=CC2=CC=C1)C3=CC=CN=C3,4,0,4,3
CCCCCCCCCCCC(=O)OCCOCCO,4,1,4,16
CC(=O)OC1=C(CC2=C(OC(C)=O)C=C(Cl)C=C2)C=CC(=C1)Cl,4,0,6,6
OC1=C2N=CC=CC2=C(C=C1)N=C3C=CC(=O)C4=C3C=CC=N4,5,1,5,1
O=C1C2=C(C=CC=C2)C(=O)C3=C1C=C4CCCCC4=C3,2,0,2,0
OC(=O)C1=C(CC2=CC3=C(CCCC3)C=C2)C=CC=C1,1,1,2,3
CC1=CC=C(C=C1)S([O-])(=O)=O.OC2=CC(=C(O)C3=C2C=CC=C3)[N+]4=CC5=C(C=CC=C5)C=C4,5,2,7,2
O=C(CCCC1CCCCC1)OC2=C3N=CC=CC3=CC=C2,3,0,3,6
CCCCCCCCCCCCCCCCCC(=O)OC[CH](O)CO,4,2,5,20
CC1=CC(=C(CCCC(=O)C2=C(C)C=C(C)C=C2C)C(=C1)C)C,1,0,1,5
C1=CC=[N+](C=C1)C2C3=C(C=CC=C3)C(C4=C2C=CC=C4)[N+]5=CC=CC=C5,0,0,2,2
CC(C)CCCC(C)C1CCC2C3CC(SC(N)=N)C4(O)CC(O)CCC4(C)C3CCC12C.CC5=CC=C(C=C5)S(O)(=O)=O,5,5,9,8
CNC1=C(O)C=CC=C1.OS(O)(=O)=O,4,4,7,1
CCCCN(CCCC)C1=[S+][Zn]2(S1)SC(=[S+]2)N(CCCC)CCCC,4,0,7,14
CCC[CH](O)[CH](CC)CO,2,2,4,5
OC(=O)CN1C(=N)SC2=C1C=CC=C2,3,2,5,2
CC1=C2C=CC=CC2=NC(=C1)I,1,0,2,0
OCCC1=CNC2=C1C=CC=C2,2,2,2,2
CCOC(=O)CC(=CC(=O)OCC)C(=O)OCC,6,0,6,10
CCCCCCCCCCCCC#N,1,0,1,10
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,8,0,8,13
CCCCCCCCCCCC(=O)O[CH](C)CO,3,1,4,13
CCCCCCCCCCCC(=O)N(CC)CC,2,0,2,13
CCCCCCCCCCCC(=O)OCCCCC,2,0,2,15
CCCCN(CCCC)C(=O)N(CCCC)CCCC,3,0,3,14
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,4,0,4,17
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,8,0,8,19
CCCCCCCCC=CCCCCCCCC(=O)OCCCCC,2,0,2,20
O=C(CCCCCCCCC(=O)OCC1=CC=CC=C1)OCC2=CC=CC=C2,4,0,4,15
ON(N=O)C1=CC=CC=C1,4,1,4,2
ON(N=O)C1=CC=CC=C1,4,1,4,2
S1C2=C(C=CC=C2)N3C1=[S+][Cu]34[S+]=C5SC6=C(C=CC=C6)N45,4,0,7,0
S=C1NC2=CC=CC=C2S1,3,1,3,0
BrC1=CC2=CC=CC=C2S1(=O)=O,2,0,4,0
Br[CH]1[CH](Br)S(=O)(=O)C2=C1C=CC=C2,2,0,7,0
CC(C)(C)S,1,1,1,0
OC1=C2N=CC=CC2=C(Cl)C=C1Cl,2,1,4,0
C1=CC=C(N=C1)C2=CC=CC(=N2)C3=CC=CC=N3,3,0,3,2
OC(=O)C1=CC=CC=C1.OC2=C3N=CC=CC3=CC=C2,3,2,4,1
OC(=O)C1=C(O)C=CC=C1.OC2=C3N=CC=CC3=CC=C2,4,3,5,1
CC[Hg]1OC(=O)C2=C(S1)C=CC=C2,3,0,4,1
CC[Hg]1OC(=O)C2=C(S1)C=CC=C2,3,0,4,1
NC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,3,1,4,0
CC(=O)CC(=O)NC1=C(Cl)C=CC(=C1)Cl,3,1,5,4
COC1=CC=C(C=C1)N2C(=O)CSC2=S,5,0,5,2
CC(=O)CC(=O)NC1=C(Cl)C=CC=C1,3,1,4,4
OC1=CC(=C(C=C1)N=NC2=CC=C(C=C2)[N+]([O-])=O)O,6,2,7,3
CCCCCCC(C)=CC(=O)OCC,2,0,2,8
CCCCCCCC(=O)N(CC)CC,2,0,2,9
ClC1=C(C=CC=C1)C=CC2=NC=CC=C2,1,0,2,2
CC(=CC1=CC=CC=C1)C2=CC=CC=N2,1,0,1,2
CC(=CC1=CC=CC=C1)C2=CC=NC=C2,1,0,1,2
CCCCCCCCCCCC(=O)OCCCC,2,0,2,14
CCCCCCCCCCCCCCCCCO,1,1,1,15
CCCCOC(=O)CC(=CC(=O)OCCCC)C(=O)OCCCC,6,0,6,16
CC[CH](C)N(N=O)[CH](C)CC,3,0,5,5
CCOC1=C(Cl)C(=O)C2=C(C=C(C=C2)[N+]([O-])=O)C1=O,5,0,7,3
CCCCCC[CH](C)OC(=O)C1=C(C=CC=C1)C(=O)O[CH](C)CCCCCC,4,0,6,16
CN1C(=O)C(=C2SSC=C12)NC(C)=O,6,1,6,2
CC(=O)C1=CC(=C(O)C=C1O)[N+]([O-])=O,5,2,6,2
[O-][N+]1=CC2=CC=C[O+]2[Cu]13[O+]4C=CC=C4C=[N+]3[O-],2,0,7,0
O1N(N=[O+][Hg]12ON(N=[O+]2)C3=CC=CC=C3)C4=CC=CC=C4,6,0,9,2
N1N=NC2=CC=CC=C12,3,1,3,0
CCC(C)=CC(O)=O,1,1,2,2
CCC(C)=CC(O)=O,1,1,2,2
ClC1=CC=C2SC(=S)NC2=C1,3,1,4,0
ON=CC1=CC(=C(Cl)C=C1)Cl,2,1,4,1
ON=CC1=C(O)C(=CC(=C1)Cl)Cl,3,2,5,1
O=C1O[Cu]2(NC3=C1C=CC=C3)NC4=C(C=CC=C4)C(=O)O2,6,2,7,0
ON=CC1=C(O)C=CC=C1,3,2,3,1
O[CH](C1=CC(=C(Cl)C=C1)Cl)C(Cl)(Cl)Cl,1,1,7,2
O[CH](C[N+]([O-])=O)C1=C(Cl)C=CC=C1,3,1,6,3
CC(=CC1=CC(=C(Cl)C=C1)Cl)[N+]([O-])=O,2,0,5,2
OC(=O)C1=CC=CN=C1.OC2=C3N=CC=CC3=CC=C2,4,2,5,1
[O-][N+](=O)C[CH](OC(=O)C1=CC(=C(Cl)C=C1)Cl)C(Cl)(Cl)Cl,4,0,11,6
[O-][N+]1=C(C2=CC=CO2)C(=[N+]([O-])[Cu]13[N+](=C(C4=CC=CO4)C(=[N+]3[O-])C5=CC=CO5)[O-])C6=CC=CO6,8,0,13,4
CC[CH]([CH](O)C1=CC=C(Cl)C=C1)[N+]([O-])=O,3,1,7,4
CCOC(=O)C=C(C)CC(C)C,2,0,2,5
OC1=C(CC2=C(O)C=C(Cl)C=C2)C=CC(=C1)Cl,2,2,4,2
CC(C)(C)CC(C)(C)C1=C(O)C=C(O)C=C1,2,2,2,3
CC(C)CNC(=O)CCCCC1CCCCC1,2,1,2,8
O=C(OC1=C2N=CC=CC2=CC=C1)C3=CC=CC=C3,3,0,3,3
CCCCCCCCCCCCCCCCN.ClC1=CC=C2SC(=S)NC2=C1,4,2,5,14
OC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,1,5,1
NC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,5,1,6,1
CC1=CC=C(C=C1)N2N=CC3=C(N)N=CN=C23,5,1,5,1
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC=C(Cl)C=C4,5,1,6,3
CN(C)C1=C2C=NN(C3=CC=CC=C3)C2=NC(=N1)C,5,0,5,2
CC1=NC(=C2C=NNC2=N1)NC3=CC=C(Cl)C=C3,5,2,6,2
CNC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,1,5,2
SC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1,5,1,5,1
ClC1=CC=C(C=C1)N2N=CC3=C(NCC4=CC=CC=C4)N=CN=C23,5,1,6,4
CNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,5,1,6,2
CC1=NC(=C2C=NN(C3=CC=CC=C3)C2=N1)NC4=CC(=CC=C4)Br,5,1,6,3
CN(C)CCCNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,6,1,7,6
CC(C)OCCCNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,6,1,7,7
COCCCNC1=C2C=NN(C3=CC=C(Cl)C=C3)C2=NC=N1,6,1,7,6
CN1C=NC2=C1N=CN=C2NC3=CC=C(Cl)C=C3,5,1,6,2
NC(N)=O.OC(=O)C(O)=O,3,4,7,1
OC1=NC(=NC=C1)O,4,2,4,0
NC1C(=O)NC(=O)NC1=O,4,3,6,0
BrCCCC#N,1,0,2,2
N[CH](CC(O)=O)C(O)=O,3,3,6,3
BrC1=CN=CC=C1,1,0,2,0
OC1=NC(=C2NC(=O)NC2=N1)O,7,4,7,0
C[N+](C)(C)CC(O)=O,1,1,3,2
OC1=CC(=C(O)C=C1)Br,2,2,3,0
BrC1=CC=C(C=C1)C#N,1,0,2,0
OC(=O)C1=CC(=O)C=C(O1)C(O)=O,4,2,6,2
OC(=O)C1=CC(=CC=C1)Br,1,1,3,1
OC(=O)C1=C(O)C=CC(=C1)Br,2,2,4,1
O1C=NC2=C1C=CC=C2,2,0,2,0
OC(=O)C1=CC(=O)C=C(N1)C(O)=O,4,3,6,2
NC1=CC=C2NC(=S)NC2=C1,4,3,4,0
OC(=O)C1=CC(=C(C=C1)C(O)=O)Br,2,2,5,2
BrCC1=C(CBr)C=CC=C1,0,0,2,2
COC1=CC(=CC=C1O)C(O)=O,3,2,4,2
CC(=NO)C1=CC=CC=C1,2,1,2,1
CC(=O)NC1=C(O)C=CC=C1,3,2,3,2
CC(=O)NC1=CC(=CC=C1)O,3,2,3,2
CC(=O)NC1=CC=C(O)C=C1,3,2,3,2
CC1=CC=C(CO)C=C1,1,1,1,1
COC1=CC(=CC=C1O)CO,3,2,3,2
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,4,0,6,5
BrC1=CC2=C(C=CC=C2)N=C1,1,0,2,0
BrC1=CC2=C(C=C1)N=CC=C2,1,0,2,0
BrCN1C(=O)C2=C(C=CC=C2)C1=O,3,0,4,1
OC(=O)C1=CC(=CC(=C1)C(O)=O)C(O)=O,3,3,6,3
O=C1OC(=O)[CH]2[CH]3C[CH](C=C3)[CH]12,3,0,7,0
CC(=O)NC1=C(C=CC=C1)C(O)=O,3,2,4,3
CC(=O)NC1=CC(=CC=C1)C(O)=O,3,2,4,3
CC(=O)NC1=CC=C(C=C1)C(O)=O,3,2,4,3
NC(=O)CNCC1=CC=C(C=C1)[As]=O,3,2,5,5
COC1=C(NC(C)=O)C=CC=C1,3,1,3,3
COC1=CC=CC(=C1)NC(C)=O,3,1,3,3
CN(C(C)=O)C1=C(O)C=CC=C1,3,1,3,2
CCCCCN1C(=O)CCC1=O,3,0,3,4
C[CH]1C[CH](O)CC(C)(C)C1,1,1,3,0
CC(C)COC(=O)OCC(C)C,3,0,3,6
C[CH](O)CN(C[CH](C)O)C[CH](C)O,4,3,7,6
BrC1=CC2=C(C=CC=C2)C=C1,0,0,1,0
NC1=C2C=CC(=CC2=CC=C1)O,2,2,2,0
NC1=CC2=C(C=C(C=C2C=C1)S(O)(=O)=O)S(O)(=O)=O,5,3,9,2
NC1=CC2=C(C=C(C=C2)S(O)(=O)=O)C=C1S(O)(=O)=O,5,3,9,2
CC(=O)CC(=O)C1=CC=CC=C1,2,0,2,3
CC(=O)N(CC(O)=O)C1=CC=CC=C1,3,1,4,4
CC(=O)NC1=CC=C(NCC(O)=O)C=C1,4,3,5,5
COC1=CC=C(C=CC)C=C1,1,0,1,2
COC1=C(O)C=CC(=C1)C=CC(C)=O,3,1,3,3
CN(C(C)=O)C1=CC=CC(=C1)C,2,0,2,2
CC(C)C1=CC(=C(C)C=C1)N,1,1,1,1
CCCCCC(=O)OCCCC,2,0,2,8
O=C=NC1=C2C=CC=CC2=CC=C1,2,0,2,1
C(N1C=CC=C1)C2=CC=CC=C2,1,0,1,2
CCC(C)(C)C1=CC=CC=C1,0,0,0,2
CCCCCCCCCCC#N,1,0,1,8
NC(=O)CCCCCCCCC=C,1,1,2,9
CCCCCCCCCC(C)=O,1,0,1,8
OCCCCCCCCCCCBr,1,1,2,10
OCCCCCCCCCCCO,2,2,2,10
CCCCCCCCCCCS,1,1,1,9
BrC1=C2CCC3=CC=CC(=C23)C=C1,0,0,1,0
C(C1=CC=CC=C1)C2=CC=CC=N2,1,0,1,2
CC[CH](C)C(=O)OC(=O)C1=CC=C(C=C1)[N+]([O-])=O,5,0,7,6
CCN(CC)C(=S)SC1=NC2=CC=CC=C2S1,5,0,5,5
OC[CH]1O[CH](OC2=CC=C(O)C=C2)[CH](O)[CH](O)[CH]1O,7,5,12,3
CCN(CC)C1=CC=C(NC(C)=O)C=C1,3,1,3,5
OC1C2=C(OC3=C1C=CC=C3)C=CC=C2,2,1,2,0
CN(C(C)=O)C1=C2C=CC=CC2=CC=C1,2,0,2,2
CC(=O)OC(OC(C)=O)C1=C(OC(C)=O)C=CC=C1,6,0,6,7
O=C(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,2,0,2,3
ON=C(C1=CC=CC=C1)C(=NO)C2=CC=CC=C2,4,2,4,3
CC(C)CCOC(=O)[CH](O)[CH](O)C(=O)OCCC(C)C,6,2,8,11
C(OC1=C2C=CC=CC2=CC=C1)C3=CC=CC=C3,1,0,1,3
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C,2,1,3,4
OC(=O)C1=CC(=C(O)C(=C1)O)O.OC2=C3N=CC=CC3=CC=C2,6,5,7,1
O=C(CCC(=O)OCC1=CC=CC=C1)OCC2=CC=CC=C2,4,0,4,9
CC(C)CC(=O)OCC(COC(=O)CC(C)C)OC(=O)CC(C)C,6,0,6,14
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,0,0,0,3
OC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1,1,1,3
N(C1=CC=CC=C1)C(NC2=CC=CC=C2)=NC3=CC=CC=C3,3,2,3,5
O=C(OC1=CC=CC=C1)C2=C(C=CC=C2)C(=O)OC3=CC=CC=C3,4,0,4,6
CC(=O)C1=CC=C(C=C1)C2=C(C=CC=C2)C3=CC=CC=C3,1,0,1,3
CC1=CC=C(OP(OC2=CC=C(C)C=C2)OC3=CC=C(C)C=C3)C=C1,3,0,4,6
CC1=CC=CC(=C1)OP(=O)(OC2=CC(=CC=C2)C)OC3=CC(=CC=C3)C,4,0,5,6
O=C(OCC1=CC=CC=C1)C2=C(C=CC=C2)C(=O)OCC3=CC=CC=C3,4,0,4,8
CCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1,1,24
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,6,0,6,26
C[CH]1CC[C]2(CC[C]3(C)C(=CC[CH]4[C]5(C)CC[CH](O)C(C)(C)[CH]5CC[C]34C)[CH]2[CH]1C)C(O)=O,2,2,9,1
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,6,0,6,38
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,6,0,6,44
O[CH](C=O)[CH](O)[CH](O)[CH](O)C(O)=O,6,5,11,5
CCNC1=C2C=NNC2=NC=N1,5,2,5,2
C(NC1=C2C=NN(C3=CC=CC=C3)C2=NC=N1)C4=CC=CO4,6,1,6,4
CC1=NC2=C(C=NN2)C(=N1)NCC3=CC=CO3,6,2,6,3
CC1=NC2=C(C=NN2CCO)C(=N1)O,6,2,6,2
CC1=NC(=C2C(=NNC2=N1)C)O,5,2,5,0
CNC1=C2C=NN(C)C2=NC(=N1)Cl,5,1,6,1
CN1N=CC2=C(S)N=CN=C12,5,1,5,0
CNC1=C2C=NN(C3=CC=C(C=C3)[N+]([O-])=O)C2=NC(=N1)C,7,1,8,3
CC1=NC(=C2C=NNC2=N1)N,5,2,5,0
CC(C)CC[CH](N)C(O)=O,2,2,4,4
CCCCCCNC(=O)CCl,2,1,3,7
CC(C)CN(CC(C)C)C(=O)CCl,2,0,3,6
ON=C1CCCCC1=NO,4,2,4,0
CCCNCCC,1,1,1,4
CCCC=NNC1=CC=CC=C1,2,1,2,4
NNC1=CC=C(C=C1)[N+]([O-])=O,4,2,5,2
BrCC(=O)NC1=CC=CC=C1,2,1,3,3
NNC1=CC=C(C=C1)C2=CC=C(NN)C=C2,4,4,4,3
OC(=O)COC1=C2N=CC=CC2=CC=C1,3,1,4,3
ON=C(CC1=CC=CC=C1)CC2=CC=CC=C2,2,1,2,4
CCCCCCCCNC(=O)C(Cl)Cl,2,1,4,9
CC(C)CCOC(=O)CCl,2,0,3,5
CC(C)N(C(C)C)C(=O)C(Cl)Cl,2,0,4,4
CCC(CC)CNC(=O)CCl,2,1,3,6
[O-][N+](=O)C1=C(NC(=O)CBr)C=CC=C1,4,1,6,4
CCCCCCNC(=O)C(Cl)Cl,2,1,4,7
COCCC#N,2,0,2,2
CCCCCCCCNC(=O)CBr,2,1,3,9
COC(=O)CSC#N,4,0,4,3
CCC(CC)CNC(=O)CBr,2,1,3,6
CCCCCCCCCCOC(=O)CI,2,0,3,11
CCNC(=O)CBr,2,1,3,3
CCCCCCNC(=O)[CH](C)Br,2,1,4,7
CCCCCCCCCOCCC#N,2,0,2,10
CCCCCCOCCC#N,2,0,2,7
[O-][N+](=O)C1=CC=C(COC(=O)CCCl)O1,5,0,7,6
CCCNC(=O)CBr,2,1,3,4
CCCCCCCCCOC(=O)CSC#N,4,0,4,11
CC(C)N(C(C)C)C(=O)[CH](C)Br,2,0,4,4
OCCN=CC1=C(O)C=CC=C1,3,2,3,3
CCCCN(CCCC)C(=O)C(Cl)Cl,2,0,4,8
CC(C)CCC[CH](C)[CH]1CC[CH]2[CH]3C[CH](NCC4=CC=CC=C4)[C]56C[CH]5CC[C]6(C)[CH]3CC[C]12C,1,1,8,8
CCCOC1=C(Cl)C(=O)C2=CC=CC(=C2C1=O)[N+]([O-])=O,5,0,7,4
CCOC(=O)C[C](C)(O)C1=CC=CC=C1,3,1,3,5
CCN(CC)C(=S)S[Se](SC(=S)N(CC)CC)(SC(=S)N(CC)CC)SC(=S)N(CC)CC,12,0,13,20
ClC1=C(C=CC=C1)C=CC2=NC=CC=C2,1,0,2,2
OC1=CC=C(C=C1C(=O)NC2=CC=CC=C2)[N+]([O-])=O,5,2,6,4
OC1=C(CNC2=CC=CC=C2)C=CC=C1,2,2,2,3
OC1=C(SC2=C(O)C=CC(=C2)Cl)C=C(Cl)C=C1,3,2,5,2
CCCCCNP(Cl)(Cl)=S,2,1,5,5
SC(=S)N1CCOCC1.C2COCCN2,5,2,6,1
CCCCCCCC(=O)N[CH](O)C(Cl)(Cl)[CH](C)Cl,3,2,8,10
CC[As](O)(O)=O,1,2,4,1
CCN,1,1,1,0
ClC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,0,0,8,2
O=C1CSC(=S)N1,3,1,4,0
CC1=NNC(=O)C1,3,1,3,0
CC1=[N+]([O-])[Cu]2([N+](=C1C)[O-])[N+](=C(C)C(=[N+]2[O-])C)[O-],4,0,9,0
O=C1CCCC1,1,0,1,0
OC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,3,1,6,1
O[As](O)(=O)C1=CC(=CC=C1)[N+]([O-])=O,3,2,7,2
N1C2=CC=CC=C2O[Cu]13NC4=CC=CC=C4O3,4,2,5,0
CC(C)CCC(O)=O,1,1,2,3
CC(C)OC[CH]1CO1,2,0,3,3
CCOCCOC(=O)CO,4,1,4,6
COC1=CC=C(Cl)C=C1,1,0,2,1
COC1=CC(=CC=C1N)[N+]([O-])=O,4,1,5,2
CNC1=CC=C(N)C=C1,2,2,2,1
CCOCCOC(=O)[CH](C)O,4,1,5,6
OC(=O)COC1=C(Cl)C(=C(Cl)C(=C1Cl)Cl)Cl,2,1,8,3
[O-][N+](=O)C1=C2C(=O)OC(=O)C2=CC=C1,5,0,6,1
